init,epoch,objective
0,0,6708.69726562
0,1,6614.32128906
0,2,6452.96728516
0,3,6222.46777344
0,4,5981.66503906
0,5,5706.81152344
0,6,5430.85156250
0,7,5184.18847656
0,8,4954.62011719
0,9,4739.76757812
0,10,4554.14550781
0,11,4368.86083984
0,12,4196.06738281
0,13,4033.09399414
0,14,3922.82421875
0,15,3786.13671875
0,16,3637.53027344
0,17,3493.68847656
0,18,3352.56127930
0,19,3204.93432617
0,20,3068.16845703
0,21,2952.01562500
0,22,2843.32885742
0,23,2751.84716797
0,24,2685.23852539
0,25,2639.82519531
0,26,2589.95190430
0,27,2547.39721680
0,28,2516.75366211
0,29,2489.60253906
0,30,2464.12500000
0,31,2434.51757812
0,32,2395.31347656
0,33,2344.47583008
0,34,2291.88574219
0,35,2249.94921875
0,36,2210.20971680
0,37,2157.73779297
0,38,2105.59399414
0,39,2057.45654297
0,40,2022.01696777
0,41,1997.62817383
0,42,1973.35278320
0,43,1952.51159668
0,44,1948.76245117
0,45,1940.37719727
0,46,1933.52014160
0,47,1924.86181641
0,48,1923.39208984
0,49,1918.23022461
0,50,1918.75366211
0,51,1919.52221680
0,52,1915.93664551
0,53,1913.17126465
0,54,1911.89746094
0,55,1912.63854980
0,56,1914.01464844
0,57,1919.04125977
0,58,1918.90356445
0,59,1911.99133301
0,60,1910.53271484
0,61,1909.63623047
0,62,1908.17407227
0,63,1906.12170410
0,64,1901.68237305
0,65,1899.80322266
0,66,1901.27600098
0,67,1902.56848145
0,68,1903.56628418
0,69,1902.95043945
0,70,1901.08679199
0,71,1898.18994141
0,72,1896.50927734
0,73,1893.63378906
0,74,1894.44848633
0,75,1895.25378418
0,76,1895.59362793
0,77,1896.00048828
0,78,1896.54882812
0,79,1896.53125000
0,80,1894.44409180
0,81,1893.44274902
0,82,1892.43591309
0,83,1892.24682617
0,84,1890.77929688
0,85,1889.88598633
0,86,1889.18835449
0,87,1889.03759766
0,88,1888.32165527
0,89,1887.57666016
0,90,1887.19531250
0,91,1886.79443359
0,92,1886.42492676
0,93,1886.34106445
0,94,1886.02978516
0,95,1885.93969727
0,96,1885.72875977
0,97,1885.49316406
0,98,1885.38720703
0,99,1885.34289551
0,100,1885.32226562
0,101,1924.45300293
0,102,1915.08166504
0,103,1911.81909180
0,104,1909.77917480
0,105,1921.77917480
0,106,1920.76782227
0,107,1925.20703125
0,108,1931.25683594
0,109,1931.65380859
0,110,1935.80456543
0,111,1934.91491699
0,112,1933.65466309
0,113,1929.88378906
0,114,1928.69750977
0,115,1925.60778809
0,116,1927.36926270
0,117,1925.08447266
0,118,1926.59179688
0,119,1926.98901367
0,120,1928.07299805
1,0,6710.96533203
1,1,6613.33496094
1,2,6439.23925781
1,3,6209.05175781
1,4,5954.50830078
1,5,5675.57128906
1,6,5411.09375000
1,7,5146.87890625
1,8,4914.64355469
1,9,4708.14843750
1,10,4515.87353516
1,11,4325.84179688
