init,epoch,objective
0,0,6560.84326172
0,1,6434.90429688
0,2,6168.04101562
0,3,5846.32324219
0,4,5515.74658203
0,5,5183.52539062
0,6,4901.01269531
0,7,4642.67480469
0,8,4360.32275391
0,9,4154.41796875
0,10,3951.81591797
0,11,3777.34106445
0,12,3592.07006836
0,13,3395.03857422
0,14,3203.40795898
0,15,3014.75097656
0,16,2825.47290039
0,17,2644.11303711
0,18,2454.82006836
0,19,2301.05957031
0,20,2161.65991211
0,21,2039.59301758
0,22,1978.11242676
0,23,1930.92956543
0,24,1893.96679688
0,25,1873.20800781
0,26,1873.07739258
0,27,1860.50122070
0,28,1855.94665527
0,29,1849.80395508
0,30,1853.95520020
0,31,1850.11279297
0,32,1845.68994141
0,33,1854.67968750
0,34,1857.99963379
0,35,1853.89160156
0,36,1843.47766113
0,37,1840.31420898
0,38,1839.78698730
0,39,1831.48535156
0,40,1835.18383789
0,41,1837.00415039
0,42,1830.27880859
0,43,1826.90063477
0,44,1817.17285156
0,45,1831.67431641
0,46,1824.19799805
0,47,1820.41064453
0,48,1816.48474121
0,49,1825.25183105
0,50,1819.18408203
0,51,1821.01489258
0,52,1815.87390137
0,53,1817.52880859
0,54,1814.39550781
0,55,1817.00048828
0,56,1810.86694336
0,57,1806.22729492
0,58,1809.00244141
0,59,1806.52758789
0,60,1804.09252930
0,61,1802.89477539
0,62,1804.49621582
0,63,1800.95800781
0,64,1801.02685547
0,65,1798.39135742
0,66,1797.64453125
0,67,1798.06652832
0,68,1797.48974609
0,69,1795.38354492
0,70,1795.39843750
0,71,1795.01379395
0,72,1793.68823242
0,73,1793.48498535
0,74,1791.51635742
0,75,1791.50390625
0,76,1790.29321289
0,77,1790.25341797
0,78,1790.30834961
0,79,1789.25390625
0,80,1788.51110840
0,81,1787.91430664
0,82,1787.77709961
0,83,1787.42211914
0,84,1786.85278320
0,85,1786.60485840
0,86,1786.21801758
0,87,1785.99169922
0,88,1785.80651855
0,89,1785.71276855
0,90,1785.65673828
0,91,1831.69396973
0,92,1829.82702637
0,93,1826.72070312
0,94,1832.86987305
0,95,1845.84716797
0,96,1846.70983887
0,97,1850.11645508
0,98,1851.56787109
0,99,1848.72729492
0,100,1839.82934570
0,101,1843.28625488
0,102,1840.54016113
0,103,1847.86132812
0,104,1846.24389648
0,105,1846.81811523
0,106,1856.75476074
0,107,1848.23242188
0,108,1844.55541992
1,0,6538.91357422
1,1,6412.98632812
1,2,6144.25488281
1,3,5795.17675781
1,4,5469.55078125
1,5,5147.76660156
1,6,4864.44433594
1,7,4612.52148438
1,8,4374.14648438
1,9,4174.08496094
1,10,4016.11596680
1,11,3840.18920898
1,12,3662.29199219
1,13,3551.23974609
1,14,3467.61352539
1,15,3394.02563477
1,16,3320.37109375
1,17,3251.32128906
1,18,3184.72998047
1,19,3124.02734375
1,20,3045.31250000
1,21,2968.80395508
1,22,2909.14428711
1,23,2858.35595703
1,24,2796.29443359
1,25,2748.17822266
1,26,2717.91137695
1,27,2681.29931641
1,28,2642.71362305
1,29,2609.56396484
1,30,2580.28002930
1,31,2541.95385742
1,32,2510.17626953
1,33,2488.23559570
1,34,2476.23535156
1,35,2463.91357422
1,36,2443.90771484
1,37,2443.34423828
1,38,2434.81884766
1,39,2432.13208008
1,40,2438.77441406
1,41,2437.74853516
1,42,2433.39477539
1,43,2434.25048828
1,44,2427.39550781
1,45,2421.36816406
1,46,2421.09301758
1,47,2417.22070312
1,48,2419.44921875
1,49,2420.24194336
1,50,2417.49926758
1,51,2421.18261719
1,52,2422.82519531
1,53,2418.06201172
1,54,2420.04541016
1,55,2416.24829102
1,56,2417.97949219
1,57,2416.09912109
1,58,2412.59179688
1,59,2409.70263672
1,60,2408.22705078
1,61,2410.61035156
1,62,2408.57128906
1,63,2408.50927734
1,64,2405.83789062
1,65,2402.51220703
1,66,2402.22387695
1,67,2398.93774414
1,68,2398.13964844
1,69,2397.77709961
1,70,2396.51904297
1,71,2395.63012695
1,72,2394.71997070
1,73,2392.65429688
1,74,2392.58300781
1,75,2391.46533203
1,76,2390.59887695
1,77,2390.58764648
1,78,2389.67919922
1,79,2389.25927734
1,80,2388.90966797
1,81,2387.97412109
1,82,2387.70751953
1,83,2387.30957031
1,84,2387.17822266
1,85,2386.90917969
1,86,2386.48803711
1,87,2386.30224609
1,88,2386.14257812
1,89,2386.04882812
1,90,2385.99951172
1,91,2425.16845703
1,92,2425.60546875
1,93,2428.39306641
1,94,2433.55297852
1,95,2449.07470703
1,96,2460.61914062
1,97,2471.24267578
1,98,2466.28637695
1,99,2465.18798828
1,100,2449.24658203
1,101,2438.06274414
1,102,2434.12670898
1,103,2429.72851562
1,104,2436.62060547
1,105,2442.36279297
1,106,2438.22021484
1,107,2442.21508789
1,108,2453.79003906
2,0,6515.73486328
2,1,6377.85742188
2,2,6095.05859375
2,3,5725.77343750
2,4,5359.45361328
2,5,5000.44140625
2,6,4713.26513672
2,7,4518.50000000
2,8,4458.65576172
2,9,4392.75390625
2,10,4271.53320312
2,11,4157.57177734
2,12,4003.55566406
2,13,3894.13012695
2,14,3776.53344727
2,15,3707.38330078
2,16,3636.36230469
2,17,3579.98828125
2,18,3546.56494141
2,19,3510.43969727
2,20,3488.30615234
2,21,3454.45214844
2,22,3414.04394531
2,23,3375.91918945
2,24,3321.42285156
2,25,3275.25488281
2,26,3218.13476562
2,27,3188.58032227
2,28,3137.82421875
2,29,3088.17919922
2,30,3048.66308594
2,31,2997.63989258
2,32,2971.05688477
2,33,2938.13916016
2,34,2915.11083984
2,35,2895.28955078
2,36,2885.19653320
2,37,2873.96826172
2,38,2863.25146484
2,39,2856.82788086
2,40,2849.09326172
2,41,2834.80224609
2,42,2829.93847656
2,43,2835.71020508
2,44,2834.58544922
2,45,2832.50415039
2,46,2834.08740234
2,47,2832.92895508
2,48,2834.42968750
2,49,2834.47924805
2,50,2832.35742188
2,51,2825.33935547
2,52,2822.98291016
2,53,2819.38696289
2,54,2816.65478516
2,55,2815.39404297
2,56,2812.34692383
2,57,2809.45361328
2,58,2807.27392578
2,59,2808.52392578
2,60,2809.85839844
2,61,2808.64282227
2,62,2809.95166016
2,63,2806.33911133
2,64,2802.82373047
2,65,2803.98388672
2,66,2803.19140625
2,67,2801.14770508
2,68,2800.21630859
2,69,2797.25927734
2,70,2797.76342773
2,71,2797.95019531
2,72,2795.99072266
2,73,2795.65698242
2,74,2794.59082031
2,75,2793.50268555
2,76,2792.51416016
2,77,2791.86621094
2,78,2790.13574219
2,79,2790.13183594
2,80,2789.92138672
2,81,2788.88208008
2,82,2788.38378906
2,83,2788.01611328
2,84,2787.66308594
2,85,2787.44726562
2,86,2787.12939453
2,87,2786.91894531
2,88,2786.74462891
2,89,2786.64892578
2,90,2786.60546875
2,91,2824.40136719
2,92,2824.51464844
2,93,2821.56909180
2,94,2837.23925781
2,95,2844.46142578
2,96,2860.37866211
2,97,2860.66479492
2,98,2860.52001953
2,99,2860.17089844
2,100,2861.64965820
2,101,2855.38232422
2,102,2854.95947266
2,103,2844.86035156
2,104,2846.83081055
2,105,2844.82226562
2,106,2846.93994141
2,107,2849.16748047
2,108,2847.73657227
3,0,6416.34716797
3,1,6302.36816406
3,2,6063.47998047
3,3,5737.82617188
3,4,5347.27929688
3,5,4985.26660156
3,6,4643.53271484
3,7,4372.63330078
3,8,4167.60644531
3,9,4044.04003906
3,10,3879.24609375
3,11,3712.14990234
3,12,3531.33105469
3,13,3353.80078125
3,14,3180.00341797
3,15,3024.46435547
3,16,2899.85791016
3,17,2743.44726562
3,18,2607.90722656
3,19,2507.94189453
3,20,2421.67041016
3,21,2389.35156250
3,22,2373.34326172
3,23,2369.17626953
3,24,2372.83984375
3,25,2368.52001953
3,26,2356.06005859
3,27,2344.76611328
3,28,2342.99462891
3,29,2352.96435547
3,30,2348.64648438
3,31,2334.88720703
3,32,2340.16210938
3,33,2347.72875977
3,34,2348.64770508
3,35,2348.94091797
3,36,2345.63085938
3,37,2345.70800781
3,38,2336.67138672
3,39,2328.86328125
3,40,2324.95214844
3,41,2326.44287109
3,42,2328.85986328
3,43,2331.43920898
3,44,2333.34179688
3,45,2328.65380859
3,46,2326.82104492
3,47,2321.28369141
3,48,2322.09130859
3,49,2325.56542969
3,50,2323.17919922
3,51,2313.78710938
3,52,2313.34863281
3,53,2311.32812500
3,54,2310.79052734
3,55,2314.76562500
3,56,2312.47021484
3,57,2310.72973633
3,58,2310.46289062
3,59,2308.19824219
3,60,2307.86352539
3,61,2305.90209961
3,62,2304.55541992
3,63,2302.94531250
3,64,2303.87792969
3,65,2304.11083984
3,66,2302.81054688
3,67,2301.32226562
3,68,2298.99340820
3,69,2297.37597656
3,70,2296.54492188
3,71,2294.32031250
3,72,2294.08251953
3,73,2295.02807617
3,74,2294.51049805
3,75,2292.94409180
3,76,2291.52172852
3,77,2289.90966797
3,78,2289.97802734
3,79,2288.66772461
3,80,2288.50292969
3,81,2287.88476562
3,82,2287.07226562
