init,epoch,objective
0,0,6331.37255859
0,1,6268.98681641
0,2,6195.89892578
0,3,6112.69970703
0,4,6023.29345703
0,5,5927.19580078
0,6,5827.97021484
0,7,5721.95361328
0,8,5606.50830078
0,9,5488.81250000
0,10,5366.05419922
0,11,5239.70166016
0,12,5120.96972656
0,13,5019.17773438
0,14,4926.52343750
0,15,4839.39404297
0,16,4750.78076172
0,17,4659.56445312
0,18,4562.32519531
0,19,4466.12792969
0,20,4367.19580078
0,21,4272.55566406
0,22,4166.42871094
0,23,4071.33740234
0,24,3973.36572266
0,25,3874.49926758
0,26,3773.81494141
0,27,3687.16503906
0,28,3603.59472656
0,29,3516.74584961
0,30,3435.21972656
0,31,3361.51220703
0,32,3304.10156250
0,33,3253.79150391
0,34,3203.84863281
0,35,3154.60644531
0,36,3095.55053711
0,37,3043.58520508
0,38,2990.10156250
0,39,2944.50073242
0,40,2883.62231445
0,41,2821.66723633
0,42,2748.84472656
0,43,2647.17309570
0,44,2545.28491211
0,45,2430.38378906
0,46,2301.70312500
0,47,2172.91040039
0,48,2077.39941406
0,49,1977.18115234
0,50,1898.84179688
0,51,1845.93212891
0,52,1805.84912109
0,53,1770.53625488
0,54,1759.06970215
0,55,1744.45202637
0,56,1739.35388184
0,57,1738.22595215
0,58,1736.01342773
0,59,1728.20947266
0,60,1724.87280273
0,61,1718.35668945
0,62,1721.09106445
0,63,1718.76574707
0,64,1714.95092773
0,65,1719.24279785
0,66,1718.58032227
0,67,1726.15722656
0,68,1722.44055176
0,69,1718.32446289
0,70,1718.90319824
0,71,1715.78906250
0,72,1726.43603516
0,73,1720.14538574
0,74,1714.36572266
0,75,1716.18225098
0,76,1716.88085938
0,77,1721.45983887
0,78,1718.62707520
0,79,1719.49047852
0,80,1715.84509277
0,81,1717.43176270
0,82,1715.28625488
0,83,1715.71679688
0,84,1711.57629395
0,85,1709.71093750
0,86,1709.57397461
0,87,1710.46386719
0,88,1708.57507324
0,89,1710.86206055
0,90,1709.97143555
0,91,1714.18981934
0,92,1716.99401855
0,93,1720.00317383
0,94,1716.59594727
0,95,1712.21203613
0,96,1709.41442871
0,97,1708.01135254
0,98,1705.97387695
0,99,1707.53649902
0,100,1708.85168457
0,101,1705.61865234
0,102,1708.36645508
0,103,1709.52575684
0,104,1712.87695312
0,105,1710.59692383
0,106,1706.48242188
0,107,1703.81677246
0,108,1702.22521973
0,109,1704.25402832
0,110,1705.65808105
0,111,1705.25146484
0,112,1706.10070801
0,113,1701.35327148
0,114,1699.93737793
0,115,1698.79895020
0,116,1699.11779785
0,117,1698.86572266
0,118,1700.86999512
0,119,1701.62634277
0,120,1702.20617676
0,121,1700.60717773
0,122,1699.90332031
0,123,1698.77551270
0,124,1697.70043945
0,125,1698.83447266
0,126,1700.81701660
0,127,1698.30212402
0,128,1696.45153809
0,129,1695.92871094
0,130,1696.84716797
0,131,1696.21276855
0,132,1694.82617188
0,133,1694.25512695
0,134,1693.65368652
0,135,1694.88415527
0,136,1693.57031250
0,137,1692.59289551
0,138,1694.63269043
0,139,1693.48022461
0,140,1693.19482422
0,141,1691.67834473
0,142,1692.22583008
0,143,1692.47900391
0,144,1691.13977051
0,145,1690.66406250
0,146,1690.31030273
0,147,1689.65454102
0,148,1689.03649902
0,149,1688.92407227
0,150,1689.03747559
0,151,1688.78649902
0,152,1688.43347168
0,153,1688.22082520
0,154,1687.99108887
0,155,1687.55310059
0,156,1687.69592285
0,157,1687.91308594
0,158,1687.50219727
0,159,1686.99658203
0,160,1687.01477051
0,161,1686.87854004
0,162,1686.76708984
0,163,1686.71984863
0,164,1686.41564941
0,165,1686.51037598
0,166,1686.42358398
0,167,1686.08703613
0,168,1685.86535645
0,169,1685.76281738
0,170,1685.73510742
0,171,1685.53186035
0,172,1685.43615723
0,173,1685.36608887
0,174,1685.29467773
0,175,1685.24914551
0,176,1685.20275879
0,177,1685.15917969
0,178,1685.13403320
0,179,1685.12487793
0,180,1697.60375977
0,181,1692.66027832
0,182,1701.78625488
0,183,1710.16247559
0,184,1717.40893555
0,185,1721.62402344
0,186,1721.75598145
0,187,1719.68933105
0,188,1720.31567383
0,189,1718.10156250
0,190,1710.71118164
0,191,1707.65356445
0,192,1716.39587402
0,193,1719.11804199
1,0,6420.99121094
1,1,6352.55908203
1,2,6275.57568359
1,3,6188.34375000
1,4,6091.23925781
1,5,5989.18798828
1,6,5884.81884766
1,7,5777.98583984
1,8,5665.99267578
1,9,5551.10839844
1,10,5433.26562500
1,11,5313.93505859
1,12,5202.18310547
1,13,5097.77490234
1,14,4997.20654297
1,15,4906.00732422
1,16,4804.72900391
1,17,4702.40136719
1,18,4590.03320312
1,19,4472.60205078
1,20,4366.30810547
1,21,4250.38037109
1,22,4120.77832031
1,23,4004.70751953
1,24,3901.01708984
1,25,3794.17993164
1,26,3692.97778320
1,27,3598.23706055
1,28,3512.50366211
1,29,3432.68725586
1,30,3356.88793945
1,31,3286.14599609
1,32,3217.85009766
1,33,3140.12280273
1,34,3073.85668945
1,35,3009.79931641
1,36,2947.57885742
1,37,2891.69091797
1,38,2844.50732422
1,39,2794.94897461
1,40,2750.79858398
1,41,2706.80371094
1,42,2655.07690430
1,43,2590.64746094
1,44,2519.01538086
1,45,2440.88134766
1,46,2356.06860352
1,47,2264.08496094
1,48,2165.32031250
1,49,2078.20654297
1,50,1996.42309570
1,51,1915.54785156
1,52,1866.89282227
1,53,1841.47265625
1,54,1835.86230469
1,55,1828.33105469
1,56,1827.25366211
1,57,1823.72253418
1,58,1823.42541504
1,59,1816.83178711
1,60,1812.45056152
1,61,1809.46728516
1,62,1812.27416992
1,63,1818.48620605
1,64,1820.41503906
1,65,1816.69567871
1,66,1813.27270508
1,67,1816.03564453
1,68,1817.26037598
1,69,1817.84167480
1,70,1815.78308105
1,71,1813.90026855
1,72,1811.53845215
1,73,1811.97119141
1,74,1809.72875977
1,75,1821.03747559
1,76,1820.83618164
1,77,1812.49121094
1,78,1811.52246094
1,79,1810.81860352
1,80,1812.97265625
1,81,1812.31030273
1,82,1811.99072266
1,83,1814.74145508
1,84,1812.84228516
1,85,1814.76269531
1,86,1811.58520508
1,87,1810.66357422
1,88,1820.19165039
1,89,1814.82189941
1,90,1811.49255371
1,91,1806.02185059
1,92,1805.15307617
1,93,1803.06286621
1,94,1803.53552246
1,95,1804.84436035
1,96,1803.19946289
1,97,1804.24694824
1,98,1805.99157715
1,99,1807.63989258
1,100,1805.85095215
1,101,1802.26489258
1,102,1804.36389160
1,103,1805.70812988
1,104,1808.62207031
1,105,1808.78100586
1,106,1805.41235352
1,107,1804.59106445
1,108,1806.58532715
1,109,1803.99548340
1,110,1798.59045410
1,111,1796.97509766
1,112,1801.79467773
1,113,1804.06457520
1,114,1802.37097168
1,115,1803.80786133
1,116,1805.91247559
1,117,1805.29748535
1,118,1802.58349609
1,119,1799.65747070
1,120,1801.13635254
1,121,1800.85058594
1,122,1799.13647461
1,123,1797.32128906
1,124,1797.16503906
1,125,1797.19287109
1,126,1795.93945312
1,127,1795.87927246
1,128,1795.10974121
1,129,1794.58776855
1,130,1794.22607422
1,131,1794.01611328
1,132,1793.37524414
1,133,1794.68078613
1,134,1794.05627441
1,135,1792.59765625
1,136,1790.94274902
1,137,1792.23620605
1,138,1792.04321289
1,139,1791.76208496
1,140,1791.46142578
1,141,1791.53308105
1,142,1791.41711426
1,143,1791.07226562
1,144,1791.86352539
1,145,1791.20495605
1,146,1790.47363281
1,147,1789.42041016
1,148,1789.54699707
1,149,1788.99645996
1,150,1789.58618164
1,151,1789.09008789
1,152,1789.18615723
1,153,1788.68481445
1,154,1788.48120117
1,155,1788.44116211
1,156,1788.54699707
1,157,1788.09838867
1,158,1787.86975098
1,159,1787.66638184
1,160,1787.03369141
1,161,1786.41076660
1,162,1786.49450684
1,163,1786.39208984
1,164,1786.28588867
1,165,1786.29919434
1,166,1786.15063477
1,167,1785.77673340
1,168,1785.62988281
1,169,1785.59216309
1,170,1785.53820801
1,171,1785.47143555
1,172,1785.33142090
1,173,1785.26330566
1,174,1785.23510742
1,175,1785.17358398
1,176,1785.13464355
1,177,1785.11035156
1,178,1785.09497070
1,179,1785.08789062
1,180,1811.28149414
1,181,1806.71313477
1,182,1815.39526367
1,183,1810.85217285
1,184,1813.49694824
1,185,1814.18591309
1,186,1815.61499023
1,187,1810.68505859
1,188,1817.98828125
1,189,1815.33642578
1,190,1816.61938477
1,191,1812.08349609
1,192,1816.45971680
1,193,1813.89294434
2,0,6371.65625000
2,1,6303.51123047
2,2,6223.68896484
2,3,6133.40625000
2,4,6037.20312500
2,5,5933.22509766
2,6,5822.41748047
2,7,5706.96923828
2,8,5583.30224609
2,9,5455.76806641
2,10,5330.21142578
2,11,5201.84130859
2,12,5066.65673828
2,13,4930.61083984
2,14,4805.42431641
2,15,4691.25976562
2,16,4576.40673828
2,17,4466.96875000
2,18,4362.47119141
2,19,4262.13085938
2,20,4166.66748047
2,21,4071.26757812
2,22,3977.37939453
2,23,3887.79296875
2,24,3797.00634766
2,25,3711.72094727
2,26,3622.84619141
2,27,3540.16577148
2,28,3464.79931641
2,29,3398.43750000
2,30,3337.16381836
2,31,3278.92968750
2,32,3231.00097656
2,33,3186.90478516
2,34,3150.32470703
2,35,3112.09155273
2,36,3077.07397461
2,37,3045.56787109
2,38,3022.50317383
2,39,3000.31274414
2,40,2978.78466797
2,41,2963.03637695
2,42,2944.55810547
2,43,2918.65966797
2,44,2901.55102539
2,45,2882.57983398
2,46,2869.09545898
2,47,2861.22119141
2,48,2844.69921875
2,49,2834.36425781
2,50,2832.04248047
2,51,2825.20117188
2,52,2813.87915039
2,53,2795.27172852
2,54,2785.61791992
2,55,2761.94995117
2,56,2741.89550781
2,57,2723.98754883
2,58,2686.90356445
2,59,2645.48852539
2,60,2610.72949219
2,61,2565.48730469
2,62,2530.29467773
2,63,2513.34228516
2,64,2486.65283203
2,65,2453.67382812
2,66,2410.36669922
2,67,2378.27050781
2,68,2341.67187500
2,69,2308.24658203
2,70,2275.62890625
2,71,2240.30468750
2,72,2217.61767578
2,73,2214.98876953
2,74,2217.22363281
2,75,2215.38403320
2,76,2214.10986328
2,77,2215.46777344
2,78,2212.47607422
2,79,2218.48486328
2,80,2214.27783203
2,81,2217.33081055
2,82,2213.11865234
2,83,2213.86010742
2,84,2211.59838867
2,85,2214.89257812
2,86,2221.92480469
2,87,2216.58154297
2,88,2214.20263672
2,89,2212.37817383
2,90,2213.33789062
2,91,2209.07690430
2,92,2210.08178711
2,93,2205.39501953
2,94,2207.20166016
2,95,2204.16162109
2,96,2207.91723633
2,97,2206.63574219
2,98,2206.43041992
2,99,2204.12426758
2,100,2206.17065430
2,101,2206.45581055
2,102,2207.17968750
2,103,2206.91406250
