init,epoch,objective
0,0,6594.00976562
0,1,6490.63085938
0,2,6313.93359375
0,3,6074.29785156
0,4,5808.19287109
0,5,5519.78906250
0,6,5236.27880859
0,7,4949.82324219
0,8,4657.15917969
0,9,4390.60693359
0,10,4161.66015625
0,11,3958.38452148
0,12,3796.75952148
0,13,3693.50634766
0,14,3614.31591797
0,15,3549.54150391
0,16,3454.17285156
0,17,3377.87988281
0,18,3295.59130859
0,19,3202.68603516
0,20,3093.20239258
0,21,2993.47119141
0,22,2911.88818359
0,23,2827.22363281
0,24,2744.39843750
0,25,2679.54907227
0,26,2613.50463867
0,27,2549.59399414
0,28,2511.51489258
0,29,2488.61718750
0,30,2461.23754883
0,31,2430.62744141
0,32,2419.59326172
0,33,2420.21972656
0,34,2414.02319336
0,35,2418.21972656
0,36,2415.07177734
0,37,2414.43969727
0,38,2413.20825195
0,39,2412.19067383
0,40,2408.43359375
0,41,2394.04931641
0,42,2382.49047852
0,43,2369.91992188
0,44,2358.74389648
0,45,2344.63549805
0,46,2323.29687500
0,47,2300.71679688
0,48,2280.25317383
0,49,2261.08837891
0,50,2242.35009766
0,51,2235.45800781
0,52,2226.69287109
0,53,2222.02148438
0,54,2216.60717773
0,55,2217.26977539
0,56,2214.32934570
0,57,2211.22998047
0,58,2209.70751953
0,59,2207.42285156
0,60,2205.83471680
0,61,2203.10058594
0,62,2202.05590820
0,63,2200.71752930
0,64,2202.08251953
0,65,2200.49169922
0,66,2198.62866211
0,67,2200.64916992
0,68,2199.08325195
0,69,2198.92724609
0,70,2198.98925781
0,71,2198.01831055
0,72,2197.26293945
0,73,2197.56835938
0,74,2195.95117188
0,75,2193.93872070
0,76,2192.00927734
0,77,2191.07861328
0,78,2191.51708984
0,79,2191.55639648
0,80,2191.61230469
0,81,2190.85961914
0,82,2190.18408203
0,83,2190.01904297
0,84,2189.80322266
0,85,2189.71972656
0,86,2188.73242188
0,87,2188.29443359
0,88,2187.78442383
0,89,2187.10668945
0,90,2186.93652344
0,91,2186.47631836
0,92,2186.19409180
0,93,2185.98095703
0,94,2185.93261719
0,95,2185.71289062
0,96,2185.54370117
0,97,2185.44726562
0,98,2185.40112305
0,99,2185.34277344
0,100,2185.32080078
0,101,2215.22949219
0,102,2209.31005859
0,103,2218.88867188
0,104,2219.23339844
0,105,2222.84814453
0,106,2224.00732422
0,107,2229.62597656
0,108,2230.60693359
0,109,2231.88500977
0,110,2229.12060547
0,111,2221.78710938
0,112,2221.44140625
0,113,2222.43359375
0,114,2228.65527344
0,115,2225.28125000
0,116,2231.45751953
0,117,2229.48461914
0,118,2223.90478516
0,119,2221.86474609
0,120,2223.73486328
1,0,6624.77734375
1,1,6526.25976562
1,2,6353.75292969
1,3,6128.69287109
1,4,5867.98828125
1,5,5597.51269531
1,6,5312.53515625
1,7,5043.96630859
1,8,4756.98339844
1,9,4511.56640625
1,10,4305.43554688
1,11,4144.82421875
1,12,4003.34936523
1,13,3913.69580078
1,14,3839.38061523
1,15,3774.47070312
1,16,3709.98999023
1,17,3660.12353516
1,18,3625.78369141
1,19,3560.52783203
1,20,3480.27685547
1,21,3396.45898438
1,22,3325.28247070
1,23,3241.56787109
1,24,3160.61254883
1,25,3100.09814453
1,26,3048.75512695
1,27,2990.88916016
1,28,2953.23095703
1,29,2911.83837891
1,30,2888.53857422
1,31,2871.65454102
1,32,2857.54687500
1,33,2837.87500000
1,34,2813.50732422
1,35,2784.14575195
1,36,2764.43041992
1,37,2734.30957031
1,38,2708.85009766
1,39,2698.16406250
1,40,2682.67578125
1,41,2662.85742188
1,42,2647.89062500
1,43,2639.69750977
1,44,2641.76928711
1,45,2636.44775391
1,46,2630.13818359
1,47,2626.01806641
1,48,2622.11938477
1,49,2617.35937500
1,50,2612.37475586
1,51,2615.76074219
1,52,2612.80517578
1,53,2612.06250000
1,54,2612.12670898
1,55,2610.69335938
1,56,2607.40332031
1,57,2606.80908203
1,58,2608.14013672
1,59,2610.95727539
1,60,2608.67187500
1,61,2607.81494141
1,62,2606.19628906
1,63,2607.44482422
1,64,2604.93481445
1,65,2604.75732422
1,66,2602.36816406
1,67,2599.99658203
1,68,2596.97021484
1,69,2598.43432617
1,70,2599.01342773
1,71,2596.41748047
1,72,2595.80419922
1,73,2595.98413086
1,74,2594.68701172
1,75,2594.28613281
1,76,2594.29931641
1,77,2593.90332031
1,78,2592.71386719
1,79,2591.23339844
1,80,2591.20458984
1,81,2591.39208984
1,82,2589.90185547
1,83,2589.48071289
1,84,2589.42871094
1,85,2588.90283203
1,86,2588.50610352
1,87,2588.06274414
1,88,2587.94409180
1,89,2587.42138672
1,90,2587.35546875
1,91,2586.96533203
1,92,2586.52294922
1,93,2586.48974609
1,94,2586.35668945
