init,epoch,objective
0,0,6698.61132812
0,1,6622.64306641
0,2,6534.03515625
0,3,6436.19042969
0,4,6329.73242188
0,5,6218.30419922
0,6,6097.01660156
0,7,5970.39160156
0,8,5843.89892578
0,9,5711.30859375
0,10,5586.45166016
0,11,5467.78076172
0,12,5356.21582031
0,13,5243.05957031
0,14,5137.36572266
0,15,5041.08935547
0,16,4942.12695312
0,17,4847.02490234
0,18,4747.85742188
0,19,4642.60253906
0,20,4539.55517578
0,21,4445.85351562
0,22,4359.88964844
0,23,4281.96582031
0,24,4203.14941406
0,25,4122.90820312
0,26,4041.73193359
0,27,3965.00146484
0,28,3894.38378906
0,29,3841.45947266
0,30,3775.02978516
0,31,3711.74560547
0,32,3648.84790039
0,33,3593.22607422
0,34,3538.55834961
0,35,3471.14599609
0,36,3393.81616211
0,37,3318.07958984
0,38,3244.60668945
0,39,3181.05566406
0,40,3135.09521484
0,41,3095.78466797
0,42,3062.30224609
0,43,3031.89086914
0,44,3004.78979492
0,45,2973.12744141
0,46,2924.85083008
0,47,2868.87011719
0,48,2823.99218750
0,49,2782.91723633
0,50,2741.50341797
0,51,2701.44165039
0,52,2651.94702148
0,53,2617.98803711
0,54,2579.53002930
0,55,2560.00073242
0,56,2546.95898438
0,57,2531.53466797
0,58,2523.61108398
0,59,2517.33862305
0,60,2518.12744141
0,61,2524.84375000
0,62,2524.32031250
0,63,2524.28881836
0,64,2525.14233398
0,65,2524.63208008
0,66,2518.07714844
0,67,2522.89062500
0,68,2527.39184570
0,69,2523.77514648
0,70,2520.27343750
0,71,2512.75439453
0,72,2511.78662109
0,73,2510.86962891
0,74,2512.33349609
0,75,2517.39013672
0,76,2516.22509766
0,77,2519.20849609
0,78,2518.90087891
0,79,2519.59423828
0,80,2519.69189453
0,81,2514.30541992
0,82,2512.28564453
0,83,2510.09619141
0,84,2515.96191406
0,85,2517.17749023
0,86,2519.78686523
0,87,2518.73168945
0,88,2513.92626953
0,89,2509.43945312
0,90,2509.15209961
0,91,2512.51147461
0,92,2511.42553711
0,93,2512.79370117
0,94,2512.68334961
0,95,2516.56274414
0,96,2515.36157227
0,97,2513.10546875
0,98,2509.11425781
0,99,2505.03466797
0,100,2501.88330078
0,101,2503.20019531
0,102,2508.20190430
0,103,2507.09887695
0,104,2507.99316406
0,105,2507.60449219
0,106,2506.92626953
0,107,2506.34301758
0,108,2506.43676758
0,109,2505.28051758
0,110,2504.57788086
0,111,2503.73266602
0,112,2504.80297852
0,113,2505.89697266
1,0,6701.84765625
1,1,6631.51953125
1,2,6547.69140625
1,3,6451.54931641
1,4,6343.62939453
1,5,6233.26757812
1,6,6115.84619141
1,7,5991.50781250
1,8,5863.91699219
1,9,5742.18603516
1,10,5620.66162109
1,11,5504.60009766
1,12,5398.53369141
1,13,5295.36962891
1,14,5222.19726562
