init,epoch,objective
0,0,6503.04101562
0,1,6423.91943359
0,2,6332.04638672
0,3,6228.45898438
0,4,6124.06005859
0,5,6013.04541016
0,6,5902.53857422
0,7,5787.37207031
0,8,5674.28906250
0,9,5554.88720703
0,10,5429.66162109
0,11,5298.56494141
0,12,5172.60205078
0,13,5051.50048828
0,14,4924.60546875
0,15,4790.57714844
0,16,4663.73779297
0,17,4553.35644531
0,18,4452.71240234
0,19,4344.09619141
0,20,4240.50634766
0,21,4145.06298828
0,22,4070.20166016
0,23,3998.79638672
0,24,3946.96533203
0,25,3901.48046875
0,26,3836.35595703
0,27,3767.43676758
0,28,3703.28662109
0,29,3634.01586914
0,30,3558.94140625
0,31,3471.13134766
0,32,3376.44165039
0,33,3285.65429688
0,34,3206.21606445
0,35,3129.62500000
0,36,3053.77832031
0,37,2967.32519531
0,38,2904.61279297
0,39,2848.59912109
0,40,2810.00000000
0,41,2771.76171875
0,42,2734.13281250
0,43,2703.66186523
0,44,2672.37939453
0,45,2638.51123047
0,46,2613.23071289
0,47,2587.60058594
0,48,2550.87646484
0,49,2523.54541016
0,50,2486.58349609
0,51,2461.18017578
0,52,2417.57934570
0,53,2389.05957031
0,54,2354.56567383
0,55,2325.84106445
0,56,2323.11474609
0,57,2322.70898438
0,58,2317.36889648
0,59,2314.48779297
0,60,2319.18237305
0,61,2325.87060547
0,62,2316.91015625
0,63,2315.99804688
0,64,2320.72509766
0,65,2320.99218750
0,66,2319.03833008
0,67,2315.93554688
0,68,2310.81762695
0,69,2312.41479492
0,70,2316.34863281
0,71,2311.76733398
0,72,2313.46655273
0,73,2311.93286133
0,74,2309.96264648
0,75,2314.69995117
0,76,2317.28320312
0,77,2318.09155273
0,78,2310.41455078
0,79,2309.75952148
0,80,2313.85009766
0,81,2309.46093750
0,82,2313.10229492
0,83,2313.67382812
0,84,2311.63037109
0,85,2307.52587891
0,86,2307.78027344
0,87,2309.85620117
0,88,2305.28369141
0,89,2308.16406250
0,90,2311.71142578
0,91,2311.24682617
0,92,2311.70507812
0,93,2308.51245117
0,94,2305.49340820
0,95,2309.35156250
0,96,2304.78906250
0,97,2306.89428711
0,98,2307.04077148
0,99,2307.42358398
0,100,2303.74414062
0,101,2303.23974609
0,102,2303.05493164
0,103,2301.71655273
0,104,2306.17700195
0,105,2304.28442383
0,106,2303.28393555
0,107,2303.66943359
0,108,2303.28344727
0,109,2302.97485352
0,110,2301.96264648
0,111,2301.93969727
0,112,2301.36987305
0,113,2300.23828125
0,114,2299.35693359
0,115,2301.94555664
0,116,2301.45556641
0,117,2299.81762695
0,118,2296.73242188
0,119,2295.00683594
0,120,2293.59277344
0,121,2295.78881836
0,122,2296.34350586
0,123,2296.29345703
0,124,2297.17114258
0,125,2296.53930664
0,126,2296.55688477
0,127,2295.89282227
0,128,2294.92480469
0,129,2293.79589844
0,130,2293.96826172
0,131,2293.92602539
0,132,2294.92749023
0,133,2293.86669922
0,134,2293.03149414
0,135,2292.44409180
0,136,2292.53564453
0,137,2292.06201172
0,138,2292.58911133
0,139,2292.77148438
