init,epoch,objective
0,0,6819.73876953
0,1,6726.87744141
0,2,6553.09423828
0,3,6313.89062500
0,4,6022.63574219
0,5,5723.63476562
0,6,5455.24169922
0,7,5222.25195312
0,8,5031.41552734
0,9,4866.54589844
0,10,4767.15673828
0,11,4674.48437500
0,12,4580.82617188
0,13,4522.08251953
0,14,4443.23535156
0,15,4357.13964844
0,16,4236.62109375
0,17,4099.74414062
0,18,3985.15136719
0,19,3874.94384766
0,20,3779.17871094
0,21,3705.66455078
0,22,3637.27490234
0,23,3567.70556641
0,24,3501.35351562
0,25,3453.84423828
0,26,3407.50048828
0,27,3374.14404297
0,28,3345.35083008
0,29,3308.88330078
0,30,3282.78002930
0,31,3249.31445312
0,32,3233.45996094
0,33,3229.72802734
0,34,3208.79614258
0,35,3198.37402344
0,36,3189.09228516
0,37,3188.50537109
0,38,3186.03149414
0,39,3176.29345703
0,40,3172.73974609
0,41,3167.74267578
0,42,3165.03027344
0,43,3160.21264648
0,44,3152.60693359
0,45,3148.14941406
0,46,3147.99169922
0,47,3143.97412109
0,48,3140.83691406
0,49,3139.85742188
0,50,3136.86035156
0,51,3134.32519531
0,52,3133.93603516
0,53,3132.09277344
0,54,3131.45239258
0,55,3128.84130859
0,56,3126.14697266
0,57,3120.58203125
0,58,3118.65185547
0,59,3114.14160156
0,60,3113.77978516
0,61,3109.30664062
0,62,3110.03955078
0,63,3106.80029297
0,64,3103.16455078
0,65,3104.75610352
0,66,3103.66552734
0,67,3101.28564453
0,68,3100.64208984
0,69,3101.93945312
0,70,3101.20727539
0,71,3099.39843750
0,72,3098.78564453
0,73,3097.03564453
0,74,3097.64868164
0,75,3096.88964844
0,76,3096.37988281
0,77,3096.65014648
0,78,3095.45800781
0,79,3094.68994141
0,80,3093.66943359
0,81,3093.44580078
0,82,3093.15820312
0,83,3092.03149414
0,84,3091.35375977
0,85,3090.49951172
0,86,3089.95507812
0,87,3089.10009766
0,88,3088.55664062
0,89,3088.19238281
0,90,3087.92260742
0,91,3087.67919922
0,92,3087.20996094
0,93,3086.81396484
0,94,3086.57910156
0,95,3086.49023438
0,96,3086.31103516
0,97,3086.18603516
0,98,3086.07055664
0,99,3086.00097656
0,100,3085.97338867
0,101,3131.27832031
0,102,3148.25561523
0,103,3145.09277344
0,104,3143.24609375
0,105,3142.00000000
0,106,3145.10058594
0,107,3141.07714844
0,108,3140.87890625
0,109,3146.10498047
0,110,3143.10009766
0,111,3140.16894531
0,112,3141.63525391
0,113,3140.61035156
0,114,3135.05126953
0,115,3134.60351562
0,116,3137.90478516
0,117,3134.57080078
0,118,3132.34814453
0,119,3134.95996094
0,120,3138.49340820
1,0,6860.93115234
1,1,6772.12451172
1,2,6611.12011719
1,3,6374.60839844
1,4,6082.74609375
1,5,5791.55664062
1,6,5521.55957031
1,7,5287.21191406
1,8,5094.93847656
1,9,4922.58593750
1,10,4783.35839844
1,11,4669.80859375
1,12,4589.77197266
1,13,4520.38574219
1,14,4417.94873047
1,15,4310.33007812
1,16,4173.42578125
1,17,4038.56640625
1,18,3917.91796875
1,19,3800.03369141
1,20,3693.04663086
1,21,3592.83935547
