init,epoch,objective
0,0,6813.66845703
0,1,6736.89892578
0,2,6647.62158203
0,3,6546.86132812
0,4,6442.81640625
0,5,6332.89941406
0,6,6226.94238281
0,7,6120.32373047
0,8,6018.47509766
0,9,5917.10595703
0,10,5824.97021484
0,11,5748.25683594
0,12,5673.47998047
0,13,5599.77636719
0,14,5519.36425781
0,15,5437.97070312
0,16,5362.80468750
0,17,5289.51904297
0,18,5211.99755859
0,19,5142.20898438
0,20,5072.17187500
0,21,4992.72167969
0,22,4910.38476562
0,23,4848.60693359
0,24,4771.67724609
0,25,4687.48144531
0,26,4603.93017578
0,27,4514.55371094
0,28,4431.61230469
0,29,4339.37841797
0,30,4251.95703125
0,31,4169.42236328
0,32,4089.28808594
0,33,4034.86035156
0,34,3981.40429688
0,35,3923.53613281
0,36,3866.35986328
0,37,3809.39208984
0,38,3737.22314453
0,39,3672.42236328
0,40,3615.00024414
0,41,3568.70849609
0,42,3519.49707031
0,43,3475.60815430
0,44,3434.92041016
0,45,3390.75048828
0,46,3349.87133789
0,47,3337.21411133
0,48,3319.98144531
0,49,3301.57568359
0,50,3295.64941406
0,51,3292.17138672
0,52,3281.30395508
0,53,3277.14331055
0,54,3272.75341797
0,55,3267.75122070
0,56,3260.85278320
0,57,3259.33447266
0,58,3256.74414062
0,59,3245.67895508
0,60,3237.67309570
0,61,3239.84082031
0,62,3233.50390625
0,63,3231.81982422
0,64,3229.81616211
0,65,3233.15649414
0,66,3227.63745117
0,67,3230.39062500
0,68,3221.40039062
0,69,3220.51879883
0,70,3221.30688477
0,71,3220.80810547
0,72,3221.03369141
0,73,3219.28491211
0,74,3219.03271484
0,75,3215.79516602
0,76,3219.83374023
0,77,3208.38354492
0,78,3191.45166016
0,79,3169.61474609
0,80,3147.84863281
0,81,3120.27026367
0,82,3093.09350586
0,83,3070.13427734
0,84,3041.07861328
0,85,3020.25170898
0,86,3015.65307617
0,87,3014.52001953
0,88,3015.00537109
0,89,3019.90527344
0,90,3018.16723633
0,91,3015.71582031
0,92,3018.00683594
0,93,3016.21386719
0,94,3017.58154297
0,95,3015.49877930
0,96,3014.59887695
0,97,3015.13671875
0,98,3018.84863281
0,99,3015.20117188
0,100,3011.96044922
0,101,3011.78979492
0,102,3012.27099609
0,103,3012.62915039
0,104,3011.74707031
0,105,3013.49829102
0,106,3008.56323242
0,107,3007.05444336
