init,epoch,objective
0,0,6901.20263672
0,1,6831.03076172
0,2,6748.50732422
0,3,6658.35156250
0,4,6565.35009766
0,5,6466.45654297
0,6,6358.92871094
0,7,6242.96240234
0,8,6125.92333984
0,9,6011.55078125
0,10,5894.97070312
0,11,5788.20214844
0,12,5686.26904297
0,13,5576.63427734
0,14,5471.58886719
0,15,5373.25976562
0,16,5279.41748047
0,17,5194.31201172
0,18,5111.42822266
0,19,5026.56835938
0,20,4937.60546875
0,21,4851.26660156
0,22,4761.07861328
0,23,4677.24707031
0,24,4592.51123047
0,25,4506.50781250
0,26,4409.26123047
0,27,4322.91601562
0,28,4231.00292969
0,29,4135.11621094
0,30,4026.62207031
0,31,3902.19042969
0,32,3763.58178711
0,33,3627.31445312
0,34,3500.40771484
0,35,3380.38476562
0,36,3272.45605469
0,37,3171.14306641
0,38,3074.68286133
0,39,2976.51269531
0,40,2874.69311523
0,41,2791.35546875
0,42,2707.62817383
0,43,2627.43359375
0,44,2565.26684570
0,45,2518.14941406
0,46,2455.83349609
0,47,2417.39233398
0,48,2392.09838867
0,49,2368.79760742
0,50,2339.85791016
0,51,2302.33520508
0,52,2277.86547852
0,53,2259.13330078
0,54,2226.31420898
0,55,2202.92846680
0,56,2174.79736328
0,57,2144.55981445
0,58,2129.50244141
0,59,2123.74609375
0,60,2122.12939453
0,61,2121.96069336
0,62,2122.27441406
0,63,2121.05810547
0,64,2120.05053711
0,65,2114.80175781
0,66,2117.78295898
0,67,2118.22558594
0,68,2117.24536133
0,69,2120.40185547
0,70,2123.73901367
0,71,2118.82958984
0,72,2121.77197266
0,73,2118.72705078
0,74,2115.01367188
0,75,2111.23071289
0,76,2115.19531250
0,77,2120.42065430
0,78,2121.97973633
0,79,2118.59326172
0,80,2116.16259766
0,81,2116.74536133
0,82,2113.94213867
0,83,2114.99462891
0,84,2111.94384766
0,85,2113.02270508
0,86,2115.69897461
0,87,2120.12963867
0,88,2119.10717773
0,89,2112.33203125
0,90,2111.06860352
0,91,2109.14624023
0,92,2115.35009766
