init,epoch,objective
0,0,7071.29150391
0,1,6991.22021484
0,2,6900.16015625
0,3,6795.27294922
0,4,6677.21289062
0,5,6552.60839844
0,6,6423.87304688
0,7,6286.94287109
0,8,6151.04638672
0,9,6008.71728516
0,10,5875.64501953
0,11,5752.26562500
0,12,5635.40087891
0,13,5519.70605469
0,14,5406.92333984
0,15,5299.66601562
0,16,5193.84423828
0,17,5086.64257812
0,18,4979.40185547
0,19,4880.21191406
0,20,4791.44189453
0,21,4709.93017578
0,22,4632.53222656
0,23,4561.90673828
0,24,4484.46337891
0,25,4388.18457031
0,26,4294.22558594
0,27,4206.20654297
0,28,4109.18457031
0,29,4012.66162109
0,30,3899.85449219
0,31,3794.95483398
0,32,3686.32836914
0,33,3559.01684570
0,34,3431.58862305
0,35,3310.36230469
0,36,3191.64453125
0,37,3089.14013672
0,38,2985.00024414
0,39,2882.51708984
0,40,2796.97216797
0,41,2720.71606445
0,42,2635.69921875
0,43,2545.83471680
0,44,2472.07250977
0,45,2390.87500000
0,46,2317.64282227
0,47,2265.97070312
0,48,2233.48901367
0,49,2195.29711914
0,50,2162.39428711
0,51,2126.34033203
0,52,2102.16577148
0,53,2078.15673828
0,54,2053.47998047
0,55,2026.52270508
0,56,2024.95312500
0,57,2029.27416992
0,58,2029.37988281
0,59,2032.70141602
0,60,2029.86596680
0,61,2022.39062500
0,62,2024.31713867
0,63,2025.57617188
0,64,2022.15429688
0,65,2019.77783203
0,66,2012.07031250
0,67,2012.02319336
0,68,2021.16943359
0,69,2028.24291992
0,70,2019.01367188
0,71,2023.82617188
0,72,2022.71020508
0,73,2021.54272461
0,74,2014.49877930
0,75,2012.35131836
0,76,2013.75585938
0,77,2012.82055664
0,78,2014.03808594
0,79,2014.30859375
0,80,2017.85693359
0,81,2017.23852539
0,82,2014.58349609
0,83,2017.16162109
0,84,2016.43750000
0,85,2017.10668945
0,86,2014.16625977
0,87,2015.41503906
0,88,2011.01708984
0,89,2009.88696289
0,90,2013.69677734
0,91,2014.60693359
0,92,2012.60742188
0,93,2015.18725586
0,94,2013.95605469
0,95,2014.62744141
0,96,2018.43652344
0,97,2016.07690430
0,98,2012.39843750
0,99,2010.49536133
0,100,2012.70190430
0,101,2014.53320312
0,102,2013.08203125
0,103,2007.97729492
0,104,2007.78491211
0,105,2008.27880859
0,106,2006.80615234
0,107,2008.25683594
0,108,2001.58203125
0,109,2000.44970703
0,110,2002.63134766
0,111,2006.56640625
0,112,2005.46044922
0,113,2007.17480469
0,114,2004.05102539
0,115,2002.28784180
0,116,1998.28564453
0,117,1998.49389648
0,118,1998.78173828
0,119,1998.52563477
0,120,1998.13110352
0,121,2000.55541992
0,122,2001.63891602
0,123,2002.08984375
0,124,1999.59912109
0,125,1998.40307617
0,126,1999.07812500
0,127,1997.35107422
0,128,1997.30810547
0,129,1996.30126953
0,130,1995.74218750
0,131,1996.42358398
0,132,1994.34594727
0,133,1994.54272461
0,134,1994.91088867
0,135,1995.33398438
0,136,1994.64965820
0,137,1993.13867188
0,138,1992.12280273
0,139,1991.42675781
0,140,1991.91894531
0,141,1991.77197266
0,142,1991.89404297
0,143,1992.47705078
0,144,1991.42456055
0,145,1991.29907227
0,146,1990.69311523
0,147,1990.50683594
0,148,1990.89624023
0,149,1990.34301758
0,150,1989.50024414
0,151,1989.40039062
0,152,1988.47216797
0,153,1988.34838867
0,154,1987.76245117
0,155,1987.77392578
0,156,1987.90869141
0,157,1987.34179688
0,158,1987.63208008
0,159,1987.56542969
0,160,1987.32714844
0,161,1987.11621094
0,162,1986.61181641
0,163,1986.58789062
0,164,1986.25903320
0,165,1985.95751953
0,166,1985.72583008
0,167,1985.95434570
0,168,1985.89086914
0,169,1985.87133789
0,170,1985.80639648
0,171,1985.76708984
0,172,1985.63427734
0,173,1985.48852539
0,174,1985.40063477
0,175,1985.33007812
0,176,1985.26367188
0,177,1985.21191406
0,178,1985.18408203
0,179,1985.17431641
0,180,2014.22924805
0,181,2013.50219727
0,182,2016.79541016
0,183,2014.62524414
0,184,2017.54345703
0,185,2021.75219727
0,186,2030.07519531
0,187,2028.06640625
0,188,2025.11889648
0,189,2019.92626953
0,190,2018.46142578
0,191,2019.68139648
0,192,2024.73388672
0,193,2025.47558594
1,0,6970.99121094
1,1,6892.06347656
1,2,6797.40185547
1,3,6688.34472656
1,4,6567.00976562
