init,epoch,objective
0,0,7009.83154297
0,1,6925.05029297
0,2,6826.17675781
0,3,6717.79443359
0,4,6602.45166016
0,5,6482.90527344
0,6,6365.00732422
0,7,6246.64941406
0,8,6123.80273438
0,9,5997.11572266
0,10,5872.01074219
0,11,5753.15332031
0,12,5640.23193359
0,13,5537.90429688
0,14,5429.20166016
0,15,5327.21142578
0,16,5246.69824219
0,17,5162.33984375
0,18,5080.63623047
0,19,5004.03076172
0,20,4920.17822266
0,21,4830.60009766
0,22,4741.15185547
0,23,4654.32177734
0,24,4569.26562500
0,25,4502.02050781
0,26,4421.20605469
0,27,4325.93164062
0,28,4207.28125000
0,29,4094.80419922
0,30,3990.85205078
0,31,3885.64013672
0,32,3792.19165039
0,33,3710.12158203
0,34,3606.77929688
0,35,3498.48657227
0,36,3385.06323242
0,37,3277.93261719
0,38,3167.05517578
0,39,3099.31127930
0,40,3039.06713867
0,41,2978.12817383
0,42,2913.69799805
0,43,2854.47363281
0,44,2795.08935547
0,45,2731.48242188
0,46,2668.81640625
0,47,2596.85107422
0,48,2531.75366211
0,49,2468.35913086
0,50,2398.03271484
0,51,2332.91528320
0,52,2281.87475586
0,53,2224.85400391
0,54,2174.46435547
0,55,2134.37231445
0,56,2107.17871094
0,57,2084.73266602
0,58,2071.29418945
0,59,2064.08251953
0,60,2056.09960938
0,61,2054.80273438
0,62,2046.04541016
0,63,2039.77026367
0,64,2033.17309570
0,65,2032.90771484
0,66,2035.32080078
0,67,2033.95581055
0,68,2027.49536133
0,69,2023.49511719
0,70,2023.53442383
0,71,2029.22631836
0,72,2026.36206055
0,73,2023.95800781
0,74,2024.81323242
0,75,2025.51391602
0,76,2022.77416992
0,77,2022.97875977
0,78,2017.61596680
0,79,2014.55371094
0,80,2008.60717773
0,81,2011.20141602
0,82,2012.75927734
0,83,2012.37182617
0,84,2012.19433594
0,85,2014.07324219
0,86,2017.31103516
0,87,2016.81982422
0,88,2016.83300781
0,89,2013.04956055
0,90,2011.19653320
0,91,2009.10888672
0,92,2007.73706055
0,93,2010.02880859
0,94,2011.41674805
0,95,2012.46875000
0,96,2013.49707031
0,97,2010.22509766
0,98,2009.83935547
0,99,2011.89062500
0,100,2011.19335938
0,101,2011.04248047
0,102,2008.62768555
0,103,2008.45825195
0,104,2005.68286133
0,105,2004.96972656
0,106,2003.19506836
0,107,2002.32397461
0,108,2005.84472656
0,109,2007.28857422
0,110,2009.04565430
0,111,2007.38183594
0,112,2005.74682617
0,113,2002.11694336
0,114,2001.79614258
0,115,2003.36840820
0,116,2002.55908203
0,117,2000.57592773
0,118,1999.13452148
0,119,1998.63305664
0,120,1997.18603516
0,121,1998.67797852
0,122,1999.20825195
0,123,2000.29467773
0,124,1999.85498047
0,125,2001.00561523
0,126,1997.56054688
0,127,1997.53881836
0,128,1998.96459961
0,129,1998.13525391
0,130,1995.96289062
0,131,1996.40747070
0,132,1996.48950195
0,133,1995.42065430
0,134,1995.07958984
0,135,1993.32055664
0,136,1994.00244141
0,137,1993.31958008
0,138,1992.21044922
0,139,1991.96801758
0,140,1990.70385742
0,141,1992.57812500
0,142,1991.99609375
0,143,1992.67041016
0,144,1991.60498047
0,145,1990.87866211
0,146,1990.13745117
0,147,1989.68579102
0,148,1989.77172852
0,149,1989.78125000
0,150,1990.11132812
0,151,1989.39038086
0,152,1988.84033203
0,153,1988.59179688
0,154,1988.56713867
0,155,1988.86840820
