init,epoch,objective
0,0,6591.03662109
0,1,6468.50292969
0,2,5892.35253906
0,3,5197.31054688
0,4,4686.48095703
0,5,4412.76123047
0,6,4241.98193359
0,7,4036.92236328
0,8,3851.22998047
0,9,3626.88867188
0,10,3433.53955078
0,11,3281.59912109
0,12,3173.26708984
0,13,3053.50537109
0,14,2943.27465820
0,15,2840.41723633
0,16,2744.11083984
0,17,2678.04199219
0,18,2596.92187500
0,19,2550.03833008
0,20,2488.66137695
0,21,2435.88085938
0,22,2390.66674805
0,23,2358.72241211
0,24,2350.91552734
0,25,2362.09033203
0,26,2360.70800781
0,27,2354.72119141
0,28,2338.41870117
0,29,2335.85253906
0,30,2329.17919922
0,31,2334.85473633
0,32,2329.70068359
0,33,2333.94506836
0,34,2329.31591797
0,35,2333.85302734
0,36,2334.25634766
0,37,2329.19262695
0,38,2327.01123047
0,39,2326.65869141
0,40,2326.70556641
0,41,2317.45214844
0,42,2312.74389648
0,43,2319.33789062
0,44,2321.19580078
0,45,2324.99511719
0,46,2323.61230469
0,47,2314.44531250
0,48,2320.08105469
0,49,2318.13647461
0,50,2317.24365234
0,51,2313.38623047
0,52,2308.37255859
0,53,2308.04589844
0,54,2309.35986328
0,55,2309.48242188
0,56,2306.94921875
0,57,2305.49902344
0,58,2304.61352539
0,59,2307.59497070
0,60,2306.46752930
0,61,2306.69702148
0,62,2305.95556641
0,63,2304.13720703
0,64,2301.53540039
0,65,2298.11499023
0,66,2296.95068359
0,67,2298.10522461
0,68,2298.06127930
0,69,2298.19750977
0,70,2297.20336914
0,71,2296.34350586
0,72,2295.39746094
0,73,2294.20654297
0,74,2293.70947266
0,75,2292.71679688
0,76,2293.30664062
0,77,2292.14038086
0,78,2291.83203125
0,79,2290.55297852
0,80,2288.93090820
0,81,2288.61914062
0,82,2287.69726562
0,83,2287.47656250
0,84,2287.48291016
0,85,2287.51025391
0,86,2287.02416992
0,87,2286.44287109
0,88,2286.19677734
0,89,2286.00830078
0,90,2285.87792969
0,91,2285.71728516
0,92,2285.59887695
0,93,2285.49975586
0,94,2285.41796875
0,95,2330.65600586
0,96,2330.67382812
0,97,2326.82958984
0,98,2331.19531250
0,99,2336.24487305
0,100,2345.10400391
0,101,2337.55493164
0,102,2350.33471680
0,103,2334.53979492
0,104,2348.12280273
0,105,2335.04931641
0,106,2335.33129883
0,107,2335.53808594
0,108,2330.92871094
0,109,2336.23071289
0,110,2336.41308594
0,111,2331.37060547
0,112,2336.28344727
1,0,6842.63476562
1,1,6732.25585938
1,2,6166.36865234
1,3,5417.75683594
1,4,4966.51367188
1,5,4708.75439453
1,6,4523.68652344
1,7,4358.61621094
1,8,4188.14990234
1,9,4042.02783203
1,10,3924.31298828
1,11,3812.53466797
1,12,3724.11108398
1,13,3626.28808594
1,14,3544.95996094
1,15,3457.90502930
1,16,3380.17431641
1,17,3325.90112305
1,18,3269.87402344
1,19,3214.42749023
1,20,3159.02563477
1,21,3122.80371094
1,22,3093.87011719
1,23,3066.41308594
1,24,3042.11523438
1,25,3038.74584961
1,26,3023.14990234
1,27,3014.70117188
1,28,3010.60449219
1,29,3001.25292969
1,30,2997.73339844
1,31,2989.13476562
1,32,2982.02514648
1,33,2968.88940430
1,34,2962.51269531
1,35,2952.52270508
1,36,2942.81347656
1,37,2945.64501953
1,38,2945.22167969
1,39,2941.41113281
1,40,2935.02294922
1,41,2939.80834961
1,42,2936.88085938
1,43,2933.36254883
1,44,2935.06591797
1,45,2926.29614258
1,46,2924.28735352
1,47,2920.32934570
1,48,2913.77343750
1,49,2914.95361328
1,50,2920.14453125
1,51,2913.97778320
1,52,2918.28515625
1,53,2917.80493164
1,54,2915.67041016
1,55,2915.17016602
1,56,2914.80273438
1,57,2910.55566406
1,58,2906.33593750
1,59,2906.37133789
1,60,2904.73242188
1,61,2904.56738281
1,62,2904.07519531
1,63,2901.40869141
1,64,2900.28320312
1,65,2898.56176758
1,66,2898.53393555
1,67,2897.97412109
1,68,2897.18017578
1,69,2895.42138672
1,70,2895.30688477
1,71,2896.15161133
1,72,2895.89599609
1,73,2895.58276367
1,74,2893.75317383
1,75,2893.01342773
1,76,2891.71728516
1,77,2890.70800781
1,78,2890.98144531
1,79,2890.90332031
1,80,2889.53759766
1,81,2889.08984375
1,82,2888.81225586
1,83,2888.30859375
1,84,2888.03710938
1,85,2887.67993164
1,86,2887.03417969
1,87,2886.75976562
1,88,2886.60156250
1,89,2886.41088867
1,90,2886.19335938
1,91,2886.02392578
1,92,2885.92944336
1,93,2885.86083984
1,94,2885.80566406
1,95,2916.36962891
1,96,2935.20898438
1,97,2936.05419922
1,98,2942.25683594
1,99,2942.82202148
1,100,2956.65527344
1,101,2959.32812500
1,102,2957.06250000
1,103,2951.54394531
1,104,2954.02441406
1,105,2945.89916992
1,106,2941.77465820
1,107,2935.93725586
1,108,2936.65454102
1,109,2938.65625000
1,110,2936.16992188
1,111,2941.95166016
1,112,2937.54418945
2,0,6982.63867188
2,1,6854.90332031
2,2,6270.39843750
2,3,5538.89257812
2,4,5056.60644531
2,5,4818.53320312
2,6,4609.60888672
2,7,4418.09082031
2,8,4269.08203125
2,9,4112.38574219
2,10,3932.84960938
2,11,3749.00781250
2,12,3619.78027344
2,13,3504.33886719
2,14,3413.45263672
2,15,3316.09350586
2,16,3224.79907227
2,17,3143.17285156
2,18,3085.38085938
