init,epoch,objective
0,0,6101.83984375
0,1,6022.90917969
0,2,5874.74609375
0,3,5669.72558594
0,4,5432.10546875
0,5,5192.79492188
0,6,4953.19580078
0,7,4705.79492188
0,8,4458.34863281
0,9,4256.64062500
0,10,4051.97583008
0,11,3828.55615234
0,12,3606.29150391
0,13,3434.65869141
0,14,3275.40039062
0,15,3130.72314453
0,16,2991.90942383
0,17,2877.39453125
0,18,2773.75000000
0,19,2698.71533203
0,20,2627.52709961
0,21,2589.44091797
0,22,2560.42944336
0,23,2539.85253906
0,24,2505.03588867
0,25,2481.21435547
0,26,2466.75537109
0,27,2454.50683594
0,28,2455.93823242
0,29,2456.78125000
0,30,2458.96826172
0,31,2452.90258789
0,32,2451.70092773
0,33,2454.96484375
0,34,2450.88818359
0,35,2444.53149414
0,36,2436.39624023
0,37,2433.81665039
0,38,2429.07934570
0,39,2422.09277344
0,40,2419.34887695
0,41,2416.11010742
0,42,2417.96484375
0,43,2420.03125000
0,44,2425.78515625
0,45,2423.14746094
0,46,2417.08740234
0,47,2414.11279297
0,48,2412.71508789
0,49,2411.91088867
0,50,2412.49462891
0,51,2411.28222656
0,52,2414.84228516
0,53,2411.51513672
0,54,2413.38549805
0,55,2413.01904297
0,56,2409.69677734
0,57,2405.75732422
0,58,2407.26513672
0,59,2404.01904297
0,60,2403.34228516
0,61,2405.32812500
0,62,2404.38964844
0,63,2401.99707031
0,64,2402.19726562
0,65,2402.02758789
0,66,2401.47729492
0,67,2399.78271484
0,68,2397.91699219
0,69,2397.31396484
0,70,2397.49389648
0,71,2397.04101562
0,72,2397.17309570
0,73,2397.89379883
0,74,2395.98095703
0,75,2393.76708984
0,76,2392.29638672
0,77,2391.64648438
0,78,2391.71313477
0,79,2391.48583984
0,80,2391.55541992
0,81,2390.81127930
0,82,2390.46044922
0,83,2390.04956055
0,84,2389.78833008
0,85,2388.82055664
0,86,2388.31982422
0,87,2388.00683594
0,88,2387.94726562
0,89,2387.81958008
0,90,2387.53100586
0,91,2387.21533203
0,92,2386.81396484
0,93,2386.31738281
0,94,2386.04833984
0,95,2385.81542969
0,96,2385.62207031
0,97,2385.48242188
0,98,2385.39233398
0,99,2385.34423828
0,100,2385.32788086
0,101,2413.42749023
0,102,2408.24609375
0,103,2409.80859375
0,104,2416.16625977
0,105,2421.61254883
0,106,2428.50830078
0,107,2427.78808594
0,108,2439.65332031
0,109,2435.79516602
0,110,2427.52490234
0,111,2428.68188477
0,112,2425.05151367
0,113,2422.48999023
0,114,2423.99780273
0,115,2427.74731445
