init,epoch,objective
0,0,6521.15625000
0,1,6412.80468750
0,2,5947.60644531
0,3,5408.45605469
0,4,5044.68652344
0,5,4850.52539062
0,6,4630.60742188
0,7,4339.47363281
0,8,4066.65942383
0,9,3818.53564453
0,10,3652.17675781
0,11,3502.53881836
0,12,3323.92138672
0,13,3145.20947266
0,14,2948.61059570
0,15,2761.08764648
0,16,2602.76000977
0,17,2444.75244141
0,18,2302.74609375
0,19,2198.13378906
0,20,2098.26342773
0,21,2024.69433594
0,22,1937.76098633
0,23,1881.16455078
0,24,1855.47216797
0,25,1829.09155273
0,26,1819.10119629
0,27,1797.29479980
0,28,1794.67187500
0,29,1796.65368652
0,30,1790.43554688
0,31,1763.87744141
0,32,1741.68017578
0,33,1732.77734375
0,34,1728.06005859
0,35,1717.57250977
0,36,1719.97827148
0,37,1723.49780273
0,38,1726.02978516
0,39,1721.25988770
0,40,1726.02954102
0,41,1724.81774902
0,42,1717.95422363
0,43,1716.81689453
0,44,1716.22192383
0,45,1723.48046875
0,46,1725.67468262
0,47,1717.63134766
0,48,1710.03955078
0,49,1703.82067871
0,50,1707.73632812
0,51,1709.48657227
0,52,1707.09875488
0,53,1706.49133301
0,54,1705.27001953
0,55,1701.63305664
0,56,1699.90283203
0,57,1700.23144531
0,58,1701.75195312
0,59,1701.77783203
0,60,1701.94702148
0,61,1701.31176758
0,62,1701.24487305
0,63,1697.37792969
0,64,1696.63415527
0,65,1694.50561523
0,66,1696.62841797
0,67,1695.88403320
0,68,1695.35302734
0,69,1694.82543945
0,70,1694.01953125
0,71,1692.89135742
0,72,1691.89880371
0,73,1690.73474121
0,74,1689.84851074
0,75,1689.75195312
0,76,1689.52832031
0,77,1689.96655273
0,78,1689.65991211
0,79,1689.03051758
0,80,1688.77355957
0,81,1688.00000000
0,82,1687.75537109
0,83,1687.33825684
0,84,1687.33569336
0,85,1687.23217773
0,86,1686.80322266
0,87,1686.54919434
0,88,1686.04028320
0,89,1685.80944824
0,90,1685.62780762
0,91,1685.44628906
0,92,1685.34814453
0,93,1685.28393555
0,94,1685.24157715
0,95,1714.72338867
0,96,1717.77136230
0,97,1719.75366211
0,98,1720.75415039
0,99,1724.04931641
0,100,1730.80969238
0,101,1738.84570312
0,102,1733.98461914
0,103,1730.67919922
0,104,1725.81640625
0,105,1732.04638672
0,106,1731.10363770
0,107,1735.74694824
0,108,1734.15527344
0,109,1733.93701172
0,110,1735.23144531
0,111,1734.69555664
0,112,1728.44189453
1,0,6329.60351562
1,1,6217.83154297
1,2,5743.68603516
1,3,5331.24365234
1,4,5065.55957031
1,5,4857.52880859
1,6,4627.97802734
1,7,4468.49414062
1,8,4265.08105469
1,9,4037.57910156
1,10,3797.04882812
1,11,3567.31469727
1,12,3376.56152344
1,13,3197.86230469
1,14,3016.69335938
1,15,2873.74609375
1,16,2745.77514648
1,17,2644.03857422
1,18,2559.17846680
1,19,2464.22558594
1,20,2401.61474609
1,21,2337.58007812
1,22,2291.20898438
1,23,2241.62158203
1,24,2214.63671875
1,25,2188.38818359
1,26,2167.14111328
1,27,2113.17309570
1,28,2039.31823730
1,29,1962.61523438
1,30,1870.67993164
1,31,1770.05944824
1,32,1674.98779297
1,33,1578.82690430
1,34,1496.32397461
1,35,1469.10363770
1,36,1443.30261230
1,37,1444.10742188
1,38,1432.44970703
1,39,1422.57238770
1,40,1416.24975586
1,41,1410.83386230
1,42,1411.88378906
1,43,1418.25463867
1,44,1416.80151367
1,45,1415.42541504
1,46,1415.24987793
1,47,1413.20617676
1,48,1408.77734375
1,49,1403.70727539
1,50,1405.25915527
1,51,1412.38818359
1,52,1410.26806641
1,53,1410.29736328
1,54,1405.06420898
1,55,1404.38183594
1,56,1404.30346680
1,57,1404.07104492
1,58,1404.92895508
1,59,1404.54638672
1,60,1400.79418945
1,61,1398.26611328
1,62,1395.84375000
1,63,1395.90319824
1,64,1398.03002930
1,65,1398.22412109
1,66,1398.17456055
1,67,1395.19897461
1,68,1394.43298340
1,69,1396.64428711
1,70,1395.18310547
1,71,1392.61718750
1,72,1392.39575195
1,73,1391.93347168
1,74,1391.50244141
1,75,1390.88476562
1,76,1389.89501953
1,77,1389.29406738
1,78,1388.96313477
1,79,1388.46557617
1,80,1388.21972656
1,81,1387.51000977
1,82,1387.48913574
1,83,1387.01354980
1,84,1386.68579102
1,85,1386.32409668
1,86,1386.37036133
1,87,1386.09399414
1,88,1385.94873047
1,89,1385.84350586
1,90,1385.71313477
1,91,1385.52465820
1,92,1385.36230469
1,93,1385.28100586
1,94,1385.21337891
1,95,1411.12805176
1,96,1405.45581055
1,97,1411.27172852
1,98,1425.15136719
1,99,1431.54895020
1,100,1439.48266602
1,101,1433.48681641
1,102,1440.02111816
1,103,1434.27099609
1,104,1434.90686035
1,105,1441.04223633
1,106,1433.87792969
1,107,1432.73596191
1,108,1433.03845215
1,109,1434.49829102
1,110,1427.79418945
1,111,1422.34106445
