init,epoch,objective
0,0,6559.05273438
0,1,6453.05468750
0,2,5996.21191406
0,3,5456.58691406
0,4,5091.97802734
0,5,4854.22656250
0,6,4651.42968750
0,7,4515.62451172
0,8,4374.93750000
0,9,4187.32861328
0,10,4029.38867188
0,11,3908.70068359
0,12,3791.25683594
0,13,3687.47558594
0,14,3564.82495117
0,15,3469.73535156
0,16,3373.17773438
0,17,3291.18139648
0,18,3219.89941406
0,19,3124.49072266
0,20,3030.57373047
0,21,2976.46557617
0,22,2934.47607422
0,23,2901.30444336
0,24,2874.45214844
0,25,2850.80908203
0,26,2832.27929688
0,27,2828.07910156
0,28,2814.53442383
0,29,2805.13403320
0,30,2776.43237305
0,31,2745.52099609
0,32,2726.48583984
0,33,2695.75439453
0,34,2670.75732422
0,35,2639.16650391
0,36,2613.31982422
0,37,2576.00683594
0,38,2543.33325195
0,39,2529.23291016
0,40,2538.63867188
0,41,2530.46142578
0,42,2527.97314453
0,43,2524.35595703
0,44,2525.52270508
0,45,2528.97021484
0,46,2529.48095703
0,47,2524.98046875
0,48,2528.91918945
0,49,2527.88085938
0,50,2522.63842773
0,51,2518.66064453
0,52,2514.02001953
0,53,2510.75048828
0,54,2508.03955078
0,55,2506.87231445
0,56,2510.65478516
0,57,2507.97143555
0,58,2504.13745117
0,59,2502.70629883
0,60,2504.31372070
0,61,2505.33374023
0,62,2503.50830078
0,63,2502.05102539
0,64,2501.12573242
0,65,2501.18969727
0,66,2500.91723633
0,67,2499.65185547
0,68,2497.79345703
0,69,2496.69604492
0,70,2495.44360352
0,71,2495.53613281
0,72,2494.41210938
0,73,2492.96679688
0,74,2492.27734375
0,75,2491.99169922
0,76,2492.51538086
0,77,2492.20068359
0,78,2492.42138672
0,79,2490.54199219
0,80,2489.35498047
0,81,2489.13330078
0,82,2488.69213867
0,83,2487.87182617
0,84,2487.43847656
0,85,2487.54809570
0,86,2487.27905273
0,87,2487.02587891
0,88,2486.78442383
0,89,2486.50634766
0,90,2486.38159180
0,91,2486.24560547
0,92,2486.10668945
0,93,2485.98852539
0,94,2485.92675781
0,95,2513.70483398
0,96,2517.00195312
0,97,2522.28808594
0,98,2527.97802734
0,99,2535.75341797
0,100,2541.31103516
0,101,2542.20239258
0,102,2542.53906250
0,103,2543.01660156
0,104,2537.49511719
0,105,2544.86865234
0,106,2543.47851562
0,107,2539.84326172
0,108,2543.81835938
0,109,2543.69433594
0,110,2551.01757812
0,111,2553.07226562
0,112,2547.85546875
1,0,6513.71093750
1,1,6403.37744141
1,2,5895.43066406
1,3,5343.31542969
1,4,5024.47998047
1,5,4823.73925781
1,6,4688.83300781
1,7,4584.89111328
1,8,4457.75976562
1,9,4357.23339844
1,10,4261.63232422
1,11,4149.92187500
1,12,4072.61621094
1,13,3990.58349609
1,14,3927.79345703
1,15,3873.28125000
1,16,3817.66503906
1,17,3773.89355469
1,18,3737.22045898
1,19,3694.49536133
1,20,3676.14184570
1,21,3669.62353516
1,22,3676.89916992
1,23,3668.48852539
1,24,3664.17651367
1,25,3668.27416992
1,26,3655.44580078
1,27,3620.05175781
1,28,3584.72363281
1,29,3543.68554688
1,30,3497.34936523
1,31,3454.78857422
1,32,3427.71923828
1,33,3383.62597656
1,34,3344.59106445
1,35,3308.54467773
1,36,3295.50683594
1,37,3273.72753906
1,38,3250.40747070
1,39,3226.90820312
1,40,3215.85278320
1,41,3206.82470703
1,42,3193.55444336
1,43,3176.64257812
1,44,3163.37011719
1,45,3154.88964844
1,46,3147.07055664
1,47,3137.76367188
1,48,3129.54638672
1,49,3129.27148438
1,50,3125.03076172
1,51,3126.73803711
1,52,3123.53857422
1,53,3120.37329102
1,54,3114.82031250
1,55,3112.87744141
1,56,3114.56494141
1,57,3114.88330078
1,58,3114.20385742
1,59,3112.48852539
1,60,3108.55957031
1,61,3107.53173828
1,62,3104.95312500
1,63,3103.24560547
1,64,3102.97363281
1,65,3102.56347656
1,66,3100.27880859
1,67,3100.52465820
1,68,3099.06689453
1,69,3097.64892578
1,70,3097.88769531
1,71,3097.94946289
1,72,3096.37402344
1,73,3097.72753906
1,74,3096.59863281
1,75,3094.77465820
1,76,3092.96142578
1,77,3091.74609375
1,78,3091.33789062
1,79,3091.43676758
1,80,3090.68261719
1,81,3089.77099609
1,82,3089.38037109
1,83,3088.90039062
1,84,3088.32177734
1,85,3087.95605469
1,86,3087.62524414
1,87,3086.98876953
1,88,3086.71923828
1,89,3086.49316406
1,90,3086.16894531
1,91,3085.93090820
1,92,3085.83105469
1,93,3085.75195312
1,94,3085.69531250
1,95,3129.65429688
1,96,3128.94091797
1,97,3128.58251953
1,98,3129.77783203
1,99,3127.80322266
1,100,3132.80908203
1,101,3136.31079102
1,102,3147.24121094
1,103,3155.87670898
1,104,3147.23144531
1,105,3142.37451172
1,106,3136.76562500
1,107,3134.27050781
1,108,3133.53564453
1,109,3138.04223633
1,110,3142.18139648
1,111,3149.40771484
1,112,3148.62060547
2,0,6469.93457031
2,1,6359.72558594
2,2,5886.76757812
2,3,5379.17675781
2,4,5125.08544922
2,5,5036.28710938
2,6,5002.30371094
2,7,4870.58984375
2,8,4689.15087891
2,9,4525.67480469
2,10,4398.56542969
2,11,4303.96777344
2,12,4190.39355469
2,13,4063.16479492
2,14,3941.79199219
2,15,3834.11279297
2,16,3766.92138672
2,17,3705.22021484
2,18,3646.39208984
2,19,3587.32202148
2,20,3526.14819336
2,21,3457.93481445
2,22,3379.50830078
2,23,3282.15356445
2,24,3196.17993164
2,25,3129.96240234
2,26,3049.47631836
2,27,2970.07421875
2,28,2917.26904297
2,29,2876.15087891
2,30,2841.39111328
2,31,2818.25659180
2,32,2805.29248047
2,33,2793.91455078
2,34,2787.66284180
2,35,2777.33276367
2,36,2772.84643555
2,37,2773.18115234
2,38,2776.36669922
2,39,2767.71240234
2,40,2757.28247070
2,41,2754.95019531
2,42,2745.86035156
2,43,2747.55175781
2,44,2745.51538086
2,45,2737.12060547
2,46,2730.47167969
2,47,2730.42675781
2,48,2725.20263672
2,49,2726.72558594
2,50,2725.39990234
2,51,2719.10839844
2,52,2716.52294922
2,53,2719.01635742
2,54,2720.70458984
2,55,2719.94335938
2,56,2716.11474609
2,57,2713.15600586
2,58,2711.24536133
2,59,2707.27636719
2,60,2707.73950195
2,61,2706.84423828
2,62,2705.07275391
2,63,2702.60864258
2,64,2703.68432617
2,65,2702.02929688
2,66,2701.43334961
2,67,2700.88378906
2,68,2700.16918945
2,69,2699.33691406
2,70,2697.75097656
2,71,2696.68115234
2,72,2695.57470703
2,73,2694.02246094
2,74,2692.82666016
2,75,2691.67626953
2,76,2691.93994141
2,77,2691.96679688
2,78,2692.26928711
2,79,2691.32714844
2,80,2690.62939453
2,81,2690.76879883
2,82,2689.84545898
2,83,2689.23583984
2,84,2688.32373047
2,85,2687.54931641
2,86,2687.14404297
2,87,2687.02636719
2,88,2686.70654297
2,89,2686.40625000
2,90,2686.21044922
2,91,2686.05957031
2,92,2685.89550781
2,93,2685.77539062
2,94,2685.69897461
2,95,2718.10644531
2,96,2720.39868164
2,97,2728.10742188
2,98,2732.78930664
2,99,2746.69262695
2,100,2744.69653320
2,101,2742.56738281
2,102,2742.89892578
2,103,2738.55322266
2,104,2739.77685547
2,105,2746.40356445
2,106,2749.25366211
2,107,2750.66552734
2,108,2753.05322266
2,109,2750.12695312
2,110,2750.43457031
2,111,2743.87939453
2,112,2743.89697266
3,0,6522.40673828
3,1,6403.72558594
3,2,5875.72656250
3,3,5285.36816406
3,4,4926.94042969
3,5,4725.72656250
3,6,4547.96582031
3,7,4364.55371094
3,8,4203.00195312
3,9,4032.13183594
3,10,3883.24072266
3,11,3756.76660156
3,12,3636.47216797
3,13,3529.27392578
3,14,3419.98925781
3,15,3332.76806641
3,16,3206.22949219
3,17,3103.13330078
3,18,2999.61718750
3,19,2890.15820312
3,20,2790.60571289
3,21,2706.00488281
3,22,2634.99023438
3,23,2585.28027344
3,24,2520.78051758
3,25,2488.21923828
3,26,2448.01049805
3,27,2410.95825195
3,28,2382.74560547
3,29,2364.73120117
3,30,2360.88403320
3,31,2357.10595703
3,32,2357.07617188
3,33,2353.53588867
3,34,2352.73437500
3,35,2341.22485352
3,36,2332.77294922
3,37,2331.33837891
3,38,2323.89892578
3,39,2324.62792969
3,40,2326.81982422
3,41,2326.57763672
3,42,2325.25878906
3,43,2326.36010742
3,44,2319.47656250
3,45,2325.12451172
3,46,2322.68066406
3,47,2326.64013672
3,48,2325.79052734
3,49,2320.32666016
3,50,2314.48657227
3,51,2308.59423828
3,52,2307.09423828
3,53,2309.17431641
3,54,2311.09521484
3,55,2314.22534180
3,56,2311.60400391
3,57,2307.95190430
3,58,2307.05810547
3,59,2307.90820312
3,60,2305.77978516
3,61,2304.87353516
3,62,2302.21679688
3,63,2302.86279297
3,64,2301.98632812
3,65,2300.09179688
3,66,2299.69189453
3,67,2297.94384766
3,68,2296.97460938
3,69,2295.33862305
3,70,2296.10058594
3,71,2295.68969727
3,72,2294.39746094
3,73,2294.57226562
3,74,2293.74194336
3,75,2291.72485352
3,76,2290.69848633
3,77,2290.63476562
3,78,2290.80566406
3,79,2290.85449219
3,80,2289.79394531
3,81,2289.39404297
3,82,2288.09814453
3,83,2287.69018555
3,84,2287.35107422
3,85,2287.17163086
3,86,2286.83569336
3,87,2286.62744141
3,88,2286.47607422
3,89,2286.35327148
3,90,2286.04687500
3,91,2285.92431641
3,92,2285.78002930
3,93,2285.68652344
3,94,2285.61962891
3,95,2329.02197266
3,96,2324.39257812
3,97,2331.04614258
3,98,2345.06494141
3,99,2348.24218750
3,100,2350.85888672
3,101,2354.29174805
3,102,2342.93066406
3,103,2345.03344727
3,104,2346.90942383
3,105,2346.17089844
3,106,2345.90600586
3,107,2354.94067383
3,108,2352.87548828
3,109,2356.19677734
3,110,2355.71435547
3,111,2352.81982422
3,112,2353.28662109
4,0,6597.02343750
4,1,6479.69287109
4,2,5969.55468750
4,3,5387.91259766
4,4,5015.81152344
4,5,4846.12402344
4,6,4729.80566406
4,7,4589.00781250
4,8,4442.01513672
4,9,4245.02343750
4,10,4076.34472656
4,11,3938.68408203
4,12,3834.67773438
4,13,3754.55029297
4,14,3681.31420898
4,15,3622.66406250
4,16,3549.95483398
4,17,3468.65380859
4,18,3338.70361328
4,19,3201.37353516
4,20,3056.21289062
4,21,2946.13281250
4,22,2803.68237305
4,23,2669.87304688
4,24,2562.27880859
4,25,2464.55297852
4,26,2397.36230469
4,27,2376.09887695
4,28,2371.96044922
4,29,2351.51416016
4,30,2348.45629883
4,31,2346.26367188
4,32,2347.36132812
4,33,2344.56933594
4,34,2338.30053711
4,35,2341.15209961
4,36,2330.47900391
4,37,2328.55761719
4,38,2336.66894531
4,39,2332.88720703
4,40,2335.66625977
4,41,2333.48754883
4,42,2327.88037109
4,43,2321.43896484
4,44,2317.39892578
4,45,2314.00000000
4,46,2318.92968750
4,47,2316.77563477
4,48,2323.43090820
4,49,2316.61474609
4,50,2316.43847656
4,51,2317.16577148
4,52,2318.43237305
4,53,2317.11425781
4,54,2314.13964844
4,55,2307.97851562
4,56,2309.18017578
4,57,2309.95703125
4,58,2309.39453125
4,59,2307.29467773
4,60,2306.18286133
4,61,2306.69360352
4,62,2303.65820312
4,63,2302.27734375
4,64,2300.97436523
4,65,2298.46240234
4,66,2299.46630859
4,67,2298.37500000
4,68,2295.64965820
4,69,2295.51098633
4,70,2295.59619141
4,71,2294.41064453
4,72,2293.60888672
4,73,2293.05517578
4,74,2293.35791016
4,75,2292.40502930
4,76,2292.44287109
4,77,2292.71533203
4,78,2291.54174805
4,79,2290.91357422
4,80,2289.47973633
4,81,2288.25073242
4,82,2288.04272461
4,83,2287.54321289
4,84,2287.50683594
4,85,2287.28564453
4,86,2287.05053711
4,87,2286.74096680
4,88,2286.35815430
4,89,2286.02856445
4,90,2285.78247070
4,91,2285.59570312
4,92,2285.45898438
4,93,2285.33203125
4,94,2285.25927734
4,95,2318.21459961
4,96,2319.99731445
4,97,2328.97119141
4,98,2328.96630859
4,99,2330.99536133
4,100,2337.58569336
4,101,2352.15332031
4,102,2357.29785156
4,103,2342.05419922
4,104,2339.07470703
4,105,2338.72265625
4,106,2336.51904297
4,107,2333.79614258
4,108,2333.52929688
4,109,2340.70117188
4,110,2339.72265625
4,111,2351.10156250
4,112,2346.00634766
5,0,6418.51757812
5,1,6319.68457031
5,2,5856.76513672
5,3,5395.50097656
5,4,5161.47021484
5,5,5046.06347656
5,6,4904.00537109
5,7,4788.73144531
5,8,4674.99121094
5,9,4559.23828125
5,10,4477.49072266
5,11,4405.38476562
5,12,4349.71972656
5,13,4274.66210938
5,14,4169.31152344
5,15,4064.43725586
5,16,3972.13085938
5,17,3901.51391602
5,18,3844.74316406
5,19,3775.70336914
5,20,3720.99804688
5,21,3685.35986328
5,22,3654.12939453
5,23,3615.38037109
5,24,3565.58496094
5,25,3532.96899414
5,26,3487.76147461
5,27,3455.52416992
5,28,3435.61230469
5,29,3409.94409180
5,30,3374.73095703
5,31,3313.05981445
5,32,3256.15429688
5,33,3201.09619141
5,34,3149.26367188
5,35,3079.42089844
5,36,3001.29443359
5,37,2927.16845703
5,38,2865.54785156
5,39,2823.84472656
5,40,2781.06201172
5,41,2754.28564453
5,42,2722.94873047
5,43,2696.01416016
5,44,2675.19335938
5,45,2656.29003906
5,46,2646.20800781
5,47,2632.09667969
5,48,2626.30883789
5,49,2629.06274414
5,50,2629.95800781
5,51,2622.33593750
5,52,2624.81738281
5,53,2619.50537109
5,54,2613.61132812
5,55,2614.10693359
5,56,2607.81640625
5,57,2607.91943359
5,58,2608.75634766
5,59,2608.13330078
5,60,2608.45312500
5,61,2604.45410156
5,62,2604.40649414
5,63,2607.44091797
5,64,2605.69750977
5,65,2605.97778320
5,66,2605.42285156
5,67,2603.15356445
5,68,2602.37036133
5,69,2601.02636719
5,70,2599.76904297
5,71,2596.27124023
5,72,2594.28784180
5,73,2593.48632812
5,74,2593.44677734
5,75,2592.28662109
5,76,2593.03466797
5,77,2592.70117188
5,78,2591.72363281
