init,epoch,objective
0,0,6644.19824219
0,1,6557.37109375
0,2,6403.94628906
0,3,6199.48632812
0,4,5964.54736328
0,5,5721.81347656
0,6,5474.34423828
0,7,5220.03222656
0,8,4967.15039062
0,9,4726.96777344
0,10,4467.54931641
0,11,4249.18359375
0,12,4065.37158203
0,13,3904.22363281
0,14,3760.89599609
0,15,3658.48339844
0,16,3554.55419922
0,17,3448.76538086
0,18,3354.54638672
0,19,3253.29248047
0,20,3158.30761719
0,21,3063.13281250
0,22,2957.96337891
0,23,2852.76416016
0,24,2761.63623047
0,25,2709.88134766
0,26,2665.10375977
0,27,2620.71044922
0,28,2591.26391602
0,29,2567.11743164
0,30,2561.57934570
0,31,2546.09521484
0,32,2539.97021484
0,33,2535.58593750
0,34,2535.43701172
0,35,2533.22656250
0,36,2530.27001953
0,37,2516.77709961
0,38,2502.12744141
0,39,2484.09057617
0,40,2458.76464844
0,41,2440.46362305
0,42,2411.85156250
0,43,2390.74658203
0,44,2361.94335938
0,45,2342.67333984
0,46,2317.63989258
0,47,2316.11718750
0,48,2313.38964844
0,49,2316.99169922
0,50,2309.74902344
0,51,2309.55688477
0,52,2308.62329102
0,53,2310.56884766
0,54,2311.39697266
0,55,2314.60009766
0,56,2313.85009766
0,57,2308.49682617
0,58,2307.82275391
0,59,2304.06640625
0,60,2310.10009766
0,61,2307.21459961
0,62,2308.17895508
0,63,2307.53344727
0,64,2302.70019531
0,65,2303.01220703
0,66,2302.45678711
0,67,2299.09667969
0,68,2299.21582031
0,69,2297.00927734
0,70,2296.88549805
0,71,2297.07543945
0,72,2297.25000000
0,73,2296.29003906
0,74,2294.37451172
0,75,2294.02758789
0,76,2293.83422852
0,77,2292.66113281
0,78,2291.37402344
0,79,2292.14721680
0,80,2291.57128906
0,81,2291.60424805
0,82,2290.83349609
0,83,2289.87939453
0,84,2289.04345703
0,85,2288.81494141
0,86,2288.30297852
0,87,2288.51464844
0,88,2288.08300781
0,89,2287.73217773
0,90,2287.24145508
0,91,2286.98095703
0,92,2286.57373047
0,93,2286.32031250
0,94,2286.07128906
0,95,2285.88964844
0,96,2285.74926758
0,97,2285.68188477
0,98,2285.60937500
0,99,2285.55957031
0,100,2285.54248047
0,101,2304.63208008
0,102,2309.21435547
0,103,2311.35913086
0,104,2318.50097656
0,105,2322.17773438
0,106,2323.24267578
0,107,2324.56689453
0,108,2325.95239258
0,109,2321.37182617
0,110,2323.19775391
0,111,2326.06787109
0,112,2328.10839844
0,113,2321.20971680
0,114,2325.72558594
0,115,2321.17724609
0,116,2319.67187500
0,117,2328.16821289
0,118,2327.12329102
0,119,2327.00195312
0,120,2327.72949219
1,0,6670.70898438
1,1,6580.72753906
1,2,6415.22753906
1,3,6188.94628906
1,4,5946.16503906
1,5,5683.64746094
1,6,5440.28808594
1,7,5177.99267578
1,8,4910.73046875
1,9,4659.44580078
1,10,4410.63720703
1,11,4155.94042969
1,12,3956.88989258
1,13,3762.76831055
1,14,3619.20849609
1,15,3471.30712891
1,16,3329.47509766
1,17,3223.04003906
1,18,3137.65063477
1,19,3057.94824219
1,20,2987.18457031
1,21,2901.87841797
1,22,2813.83935547
1,23,2736.04785156
1,24,2651.85791016
1,25,2564.92822266
1,26,2483.58496094
1,27,2394.11767578
1,28,2322.06884766
1,29,2261.14697266
1,30,2216.52441406
1,31,2177.50292969
1,32,2157.75463867
1,33,2145.13208008
1,34,2129.77734375
1,35,2121.15576172
1,36,2116.59106445
1,37,2118.24340820
1,38,2112.74536133
1,39,2114.74145508
1,40,2114.62109375
1,41,2118.73999023
1,42,2120.00488281
1,43,2118.76464844
1,44,2118.95068359
1,45,2115.40502930
1,46,2108.73095703
1,47,2113.62060547
1,48,2116.33911133
1,49,2113.83349609
1,50,2112.28540039
1,51,2110.69897461
1,52,2108.15820312
1,53,2108.44335938
1,54,2107.33691406
1,55,2105.71826172
1,56,2107.75830078
1,57,2107.48608398
1,58,2106.33105469
1,59,2102.45336914
1,60,2099.05908203
1,61,2098.05126953
1,62,2099.83105469
1,63,2099.73583984
1,64,2100.41113281
1,65,2100.70117188
1,66,2100.56567383
1,67,2100.85498047
1,68,2099.27441406
1,69,2097.86474609
1,70,2097.80126953
1,71,2098.97558594
1,72,2096.77050781
1,73,2095.68432617
1,74,2093.28271484
1,75,2093.49340820
1,76,2093.93359375
1,77,2093.19531250
1,78,2092.87646484
1,79,2091.97070312
1,80,2090.60205078
1,81,2090.17065430
1,82,2089.65087891
1,83,2089.38232422
1,84,2089.99755859
1,85,2089.44091797
1,86,2089.38232422
1,87,2089.09008789
1,88,2088.31323242
1,89,2087.79638672
1,90,2087.02343750
1,91,2086.41943359
1,92,2086.21679688
1,93,2086.04443359
1,94,2085.92211914
1,95,2085.79199219
1,96,2085.70874023
1,97,2085.60302734
1,98,2085.51074219
1,99,2085.43554688
1,100,2085.40942383
1,101,2115.41259766
1,102,2122.93310547
1,103,2120.69628906
1,104,2122.26269531
1,105,2124.41186523
1,106,2132.55175781
1,107,2132.08496094
1,108,2125.80395508
1,109,2126.36743164
1,110,2128.40625000
1,111,2126.46582031
1,112,2120.81250000
1,113,2120.16113281
1,114,2112.47753906
1,115,2115.93945312
1,116,2115.74414062
1,117,2122.40869141
1,118,2128.07934570
1,119,2122.05957031
1,120,2127.44677734
2,0,6669.18066406
2,1,6579.06152344
2,2,6414.67871094
2,3,6197.70996094
2,4,5952.68847656
2,5,5694.75634766
2,6,5431.60498047
2,7,5167.23925781
2,8,4902.12597656
2,9,4631.83740234
2,10,4347.88281250
2,11,4094.66333008
2,12,3912.91723633
2,13,3723.39648438
2,14,3563.84570312
2,15,3428.99218750
2,16,3309.99633789
2,17,3199.72802734
2,18,3114.25268555
2,19,3034.31372070
2,20,2954.98193359
2,21,2883.71533203
2,22,2807.40429688
2,23,2725.63769531
2,24,2634.63549805
2,25,2529.97998047
2,26,2424.31445312
2,27,2294.27539062
2,28,2170.35009766
2,29,2061.91064453
2,30,1969.57470703
2,31,1897.59875488
2,32,1845.61462402
2,33,1809.97143555
2,34,1787.17529297
2,35,1758.72412109
2,36,1723.57910156
2,37,1694.44824219
2,38,1676.97094727
2,39,1653.01818848
2,40,1625.42651367
2,41,1596.53198242
2,42,1570.01147461
2,43,1554.91809082
2,44,1535.47534180
2,45,1526.84790039
2,46,1523.60168457
2,47,1513.61120605
2,48,1508.30480957
2,49,1508.55273438
2,50,1508.23803711
2,51,1508.38244629
2,52,1509.68823242
2,53,1508.42236328
2,54,1505.22656250
2,55,1503.95532227
2,56,1506.32006836
2,57,1506.66906738
2,58,1505.97131348
2,59,1503.26513672
2,60,1499.97595215
2,61,1501.42956543
2,62,1504.80187988
2,63,1500.95947266
2,64,1501.76818848
2,65,1498.43237305
2,66,1497.07299805
2,67,1497.33666992
2,68,1497.19384766
2,69,1498.25146484
2,70,1497.98474121
2,71,1495.66723633
2,72,1493.08996582
2,73,1494.08435059
2,74,1493.37329102
2,75,1491.90234375
2,76,1492.20788574
2,77,1491.60583496
2,78,1491.60925293
2,79,1491.94409180
2,80,1490.53637695
2,81,1490.37158203
2,82,1490.16821289
2,83,1489.31799316
2,84,1488.84179688
2,85,1488.37182617
2,86,1487.77819824
2,87,1487.49291992
2,88,1487.45410156
2,89,1487.17102051
2,90,1486.79992676
2,91,1486.68701172
2,92,1486.31640625
2,93,1485.98657227
2,94,1485.77465820
2,95,1485.54125977
2,96,1485.35278320
2,97,1485.27294922
2,98,1485.22399902
2,99,1485.17333984
2,100,1485.15209961
2,101,1513.66674805
2,102,1510.98486328
2,103,1510.59118652
2,104,1516.79467773
2,105,1518.35913086
2,106,1512.42700195
2,107,1517.50854492
2,108,1527.31982422
2,109,1522.71789551
2,110,1523.35424805
2,111,1520.56396484
2,112,1520.31030273
2,113,1522.82861328
2,114,1521.16406250
2,115,1516.41564941
2,116,1512.25231934
2,117,1520.23046875
2,118,1520.28393555
2,119,1524.92382812
2,120,1528.27685547
3,0,6672.15917969
3,1,6590.70507812
3,2,6439.18457031
3,3,6232.73681641
3,4,5991.53222656
3,5,5747.67285156
3,6,5500.48095703
3,7,5237.91894531
3,8,4998.86474609
3,9,4773.66064453
3,10,4528.03271484
3,11,4281.04199219
3,12,4119.46972656
3,13,3982.75195312
3,14,3867.55151367
3,15,3759.56762695
3,16,3671.39477539
3,17,3586.37573242
3,18,3506.80175781
3,19,3411.71264648
3,20,3301.18554688
3,21,3203.62939453
3,22,3133.80297852
3,23,3068.75073242
3,24,3004.38085938
3,25,2941.17675781
3,26,2909.02880859
3,27,2857.56372070
3,28,2828.65722656
3,29,2815.40771484
3,30,2801.11865234
3,31,2789.95288086
3,32,2774.74169922
3,33,2767.47949219
3,34,2753.88549805
3,35,2746.46191406
3,36,2734.96240234
3,37,2726.97460938
3,38,2722.42968750
3,39,2721.91894531
3,40,2722.11474609
3,41,2721.86230469
3,42,2725.60644531
3,43,2719.99902344
3,44,2720.05957031
3,45,2719.98974609
3,46,2718.79882812
3,47,2714.03662109
3,48,2713.41308594
3,49,2714.96484375
3,50,2709.91308594
3,51,2711.21044922
3,52,2714.88330078
3,53,2711.71972656
3,54,2707.73876953
