init,epoch,objective
0,0,6800.82519531
0,1,6711.29394531
0,2,6555.81591797
0,3,6356.12841797
0,4,6122.27587891
0,5,5873.69873047
0,6,5621.96533203
0,7,5366.16748047
0,8,5107.35253906
0,9,4859.36718750
0,10,4633.87695312
0,11,4446.81054688
0,12,4307.96679688
0,13,4198.04394531
0,14,4084.35058594
0,15,3947.19580078
0,16,3794.47656250
0,17,3639.95654297
0,18,3490.64184570
0,19,3357.60449219
0,20,3264.81225586
0,21,3172.26171875
0,22,3088.37011719
0,23,3020.26708984
0,24,2947.64208984
0,25,2869.78125000
0,26,2775.20434570
0,27,2683.85156250
0,28,2607.89941406
0,29,2544.36181641
0,30,2486.57641602
0,31,2446.88720703
0,32,2411.60595703
0,33,2381.62329102
0,34,2360.04833984
0,35,2330.13867188
0,36,2304.17993164
0,37,2283.41333008
0,38,2271.03076172
0,39,2259.14794922
0,40,2256.04882812
0,41,2249.28198242
0,42,2245.98046875
0,43,2240.04516602
0,44,2235.30346680
0,45,2230.98852539
0,46,2231.15405273
0,47,2225.06542969
0,48,2220.93090820
0,49,2222.04296875
0,50,2218.90600586
0,51,2217.24536133
0,52,2216.35107422
0,53,2215.75488281
0,54,2211.12353516
0,55,2213.93115234
0,56,2211.83056641
0,57,2212.89550781
0,58,2208.61352539
0,59,2207.50000000
0,60,2205.84130859
0,61,2208.34521484
0,62,2208.33544922
0,63,2207.21777344
0,64,2205.15722656
0,65,2202.44995117
0,66,2200.90307617
0,67,2201.83032227
0,68,2200.39941406
0,69,2199.74194336
0,70,2197.71191406
0,71,2196.96948242
0,72,2196.77978516
0,73,2195.12744141
0,74,2197.52856445
0,75,2194.96875000
0,76,2194.18627930
0,77,2193.22314453
0,78,2192.19238281
0,79,2191.62890625
0,80,2190.66357422
0,81,2189.56469727
0,82,2189.45532227
0,83,2189.83276367
0,84,2189.38769531
0,85,2189.17309570
0,86,2188.35742188
0,87,2187.88354492
0,88,2187.69628906
0,89,2187.42773438
0,90,2187.07373047
0,91,2186.75390625
0,92,2186.42651367
0,93,2186.17919922
0,94,2186.12988281
0,95,2186.03710938
0,96,2185.85986328
0,97,2185.73242188
0,98,2185.61865234
0,99,2185.56591797
0,100,2185.54638672
0,101,2203.61010742
0,102,2203.31689453
0,103,2212.55664062
0,104,2218.62670898
0,105,2226.64868164
0,106,2232.16894531
0,107,2233.03881836
0,108,2235.89184570
0,109,2238.03515625
0,110,2231.82519531
0,111,2232.76562500
0,112,2223.63549805
0,113,2220.75976562
0,114,2215.42700195
0,115,2214.47705078
0,116,2220.83666992
0,117,2223.73974609
0,118,2219.78173828
0,119,2226.64916992
0,120,2224.89941406
1,0,6844.24804688
1,1,6757.10986328
1,2,6596.86328125
1,3,6396.36865234
1,4,6170.39013672
1,5,5910.67822266
1,6,5631.73437500
1,7,5378.00000000
1,8,5126.73144531
1,9,4911.38867188
1,10,4701.99121094
1,11,4495.23291016
1,12,4312.04003906
1,13,4106.06445312
1,14,3902.90039062
1,15,3719.41796875
1,16,3567.55737305
1,17,3422.64062500
1,18,3278.40185547
1,19,3128.31201172
1,20,2996.51074219
1,21,2889.82861328
1,22,2782.45019531
1,23,2680.36352539
1,24,2585.24462891
1,25,2490.15332031
1,26,2392.35205078
1,27,2314.46240234
1,28,2234.38378906
1,29,2169.80346680
1,30,2119.94921875
1,31,2069.17553711
1,32,2011.70825195
1,33,1979.51049805
1,34,1947.83862305
1,35,1923.96118164
1,36,1904.58813477
1,37,1875.53845215
1,38,1852.74096680
1,39,1822.77392578
1,40,1792.19311523
1,41,1754.76391602
1,42,1718.65673828
1,43,1684.92980957
1,44,1652.95886230
1,45,1621.25805664
1,46,1616.21069336
1,47,1612.43444824
1,48,1610.22875977
1,49,1606.98693848
1,50,1606.59631348
1,51,1603.35961914
1,52,1605.32592773
1,53,1611.90930176
1,54,1609.22363281
1,55,1607.64599609
1,56,1608.20483398
1,57,1606.59350586
1,58,1610.23803711
1,59,1607.01147461
1,60,1606.39599609
1,61,1603.65747070
1,62,1602.96875000
1,63,1599.65844727
1,64,1601.78833008
1,65,1600.21166992
1,66,1600.98754883
1,67,1599.87451172
1,68,1597.78051758
1,69,1596.42541504
1,70,1595.94677734
1,71,1596.08520508
1,72,1596.17724609
1,73,1595.00634766
1,74,1593.59521484
1,75,1592.80053711
1,76,1590.97326660
1,77,1590.83203125
1,78,1591.58068848
1,79,1591.61083984
1,80,1590.97680664
1,81,1591.09057617
