init,epoch,objective
0,0,6117.83105469
0,1,6034.21679688
0,2,5889.16210938
0,3,5713.71044922
0,4,5501.43164062
0,5,5277.43115234
0,6,5039.45410156
0,7,4781.96484375
0,8,4524.37060547
0,9,4372.55468750
0,10,4232.37109375
0,11,4117.19531250
0,12,4006.78906250
0,13,3872.15039062
0,14,3751.60815430
0,15,3637.15234375
0,16,3532.75732422
0,17,3433.68725586
0,18,3358.12426758
0,19,3267.72875977
0,20,3199.94335938
0,21,3129.42871094
0,22,3053.81689453
0,23,2980.32055664
0,24,2904.00097656
0,25,2815.99707031
0,26,2740.44384766
0,27,2666.96557617
0,28,2603.38500977
0,29,2554.50439453
0,30,2516.25244141
0,31,2494.51391602
0,32,2474.22290039
0,33,2453.45776367
0,34,2442.95434570
0,35,2440.77099609
0,36,2443.41113281
0,37,2446.08569336
0,38,2443.86938477
0,39,2446.10498047
0,40,2440.83300781
0,41,2435.28515625
0,42,2430.53320312
0,43,2423.92578125
0,44,2421.36474609
0,45,2417.71191406
0,46,2417.19824219
0,47,2419.15063477
0,48,2418.44580078
0,49,2420.22827148
0,50,2420.57275391
0,51,2417.11279297
0,52,2415.68505859
0,53,2413.47460938
0,54,2409.70776367
0,55,2410.74511719
0,56,2408.50878906
0,57,2409.24145508
0,58,2410.65625000
0,59,2408.60449219
0,60,2404.36083984
0,61,2402.98730469
0,62,2405.36791992
0,63,2405.21337891
0,64,2403.72851562
0,65,2403.09692383
0,66,2402.01733398
0,67,2401.43798828
0,68,2398.77050781
0,69,2397.43994141
0,70,2397.24121094
0,71,2396.05126953
0,72,2396.69116211
0,73,2397.18457031
0,74,2395.76025391
0,75,2393.79931641
0,76,2393.81469727
0,77,2393.56811523
0,78,2393.06616211
0,79,2392.01733398
0,80,2391.99462891
0,81,2391.28320312
0,82,2391.10522461
0,83,2390.49926758
0,84,2389.77099609
0,85,2389.15771484
0,86,2388.94775391
0,87,2388.34619141
0,88,2387.91503906
0,89,2387.61035156
0,90,2387.44262695
0,91,2386.81298828
0,92,2386.58984375
0,93,2386.20092773
0,94,2386.00537109
0,95,2385.86425781
0,96,2385.68212891
0,97,2385.51806641
0,98,2385.41992188
0,99,2385.34204102
0,100,2385.31494141
0,101,2424.56616211
0,102,2434.84741211
0,103,2429.09350586
0,104,2433.85986328
0,105,2431.77001953
0,106,2437.12255859
0,107,2438.28686523
0,108,2430.75976562
0,109,2436.76000977
0,110,2432.91650391
0,111,2433.62890625
0,112,2428.57690430
0,113,2437.15771484
0,114,2432.49414062
0,115,2431.52929688
0,116,2432.83349609
0,117,2423.79052734
0,118,2418.28271484
0,119,2420.15380859
0,120,2420.71093750
1,0,6145.58740234
1,1,6058.95556641
1,2,5907.63476562
1,3,5731.97851562
1,4,5530.44726562
1,5,5309.31542969
1,6,5067.44238281
1,7,4812.43554688
1,8,4562.45654297
1,9,4384.32470703
1,10,4248.56054688
1,11,4126.31738281
1,12,4003.54809570
1,13,3872.43481445
1,14,3739.88818359
1,15,3622.81005859
1,16,3507.29931641
1,17,3421.40112305
1,18,3331.43945312
1,19,3230.85156250
1,20,3127.70385742
1,21,3038.14111328
1,22,2970.31445312
1,23,2915.41186523
1,24,2862.33129883
1,25,2819.02001953
1,26,2776.64501953
1,27,2753.05078125
1,28,2741.28222656
1,29,2710.14843750
1,30,2676.09399414
1,31,2638.92480469
1,32,2613.13085938
1,33,2587.66845703
1,34,2554.15893555
1,35,2521.90771484
1,36,2489.64550781
1,37,2468.21582031
1,38,2452.29980469
1,39,2441.73876953
1,40,2436.01074219
1,41,2435.78735352
1,42,2433.89648438
1,43,2433.63671875
1,44,2428.29687500
1,45,2424.91455078
1,46,2427.99023438
1,47,2418.65380859
1,48,2422.10742188
1,49,2418.22802734
1,50,2415.25488281
1,51,2412.59887695
1,52,2415.60913086
1,53,2416.03857422
1,54,2410.57495117
1,55,2410.04809570
1,56,2407.84179688
1,57,2409.73071289
1,58,2413.35156250
1,59,2409.53393555
1,60,2406.34057617
1,61,2404.05200195
1,62,2403.21533203
1,63,2400.89208984
1,64,2398.49560547
1,65,2399.59375000
1,66,2400.68432617
1,67,2399.83056641
1,68,2399.93872070
1,69,2401.77441406
1,70,2399.05908203
1,71,2396.59277344
1,72,2395.69189453
1,73,2395.42163086
1,74,2394.97119141
1,75,2393.69677734
1,76,2394.84155273
1,77,2393.54785156
1,78,2393.09545898
1,79,2392.36059570
1,80,2391.81127930
1,81,2391.58862305
1,82,2390.82714844
1,83,2389.94213867
1,84,2389.88403320
1,85,2389.92431641
1,86,2389.52099609
1,87,2388.93603516
1,88,2388.40356445
1,89,2388.07373047
1,90,2387.54052734
1,91,2386.95068359
1,92,2386.63916016
1,93,2386.21142578
1,94,2385.88916016
1,95,2385.76245117
1,96,2385.70556641
1,97,2385.61010742
1,98,2385.50537109
1,99,2385.44189453
1,100,2385.42016602
1,101,2414.00439453
1,102,2409.35034180
1,103,2407.20214844
1,104,2414.27539062
1,105,2422.15844727
1,106,2432.00683594
1,107,2431.93432617
1,108,2427.62719727
1,109,2433.52929688
1,110,2427.32666016
1,111,2420.18798828
1,112,2421.23681641
1,113,2424.07470703
1,114,2430.38916016
1,115,2438.94970703
1,116,2436.70678711
1,117,2433.07617188
1,118,2425.69824219
1,119,2424.69042969
1,120,2428.33886719
2,0,6093.67675781
2,1,6013.54492188
2,2,5874.57812500
2,3,5702.90820312
2,4,5497.99609375
2,5,5280.45996094
2,6,5026.10205078
2,7,4781.69287109
2,8,4560.47558594
2,9,4387.87060547
2,10,4242.77197266
2,11,4095.25781250
2,12,3963.19946289
2,13,3826.77539062
2,14,3716.01708984
2,15,3596.71923828
2,16,3491.83178711
2,17,3396.78710938
2,18,3305.98461914
2,19,3216.32812500
2,20,3130.79370117
2,21,3046.31665039
2,22,2972.57470703
2,23,2913.36083984
2,24,2866.95507812
2,25,2818.21582031
2,26,2770.89746094
2,27,2731.76318359
2,28,2711.79663086
2,29,2693.38256836
2,30,2678.88647461
2,31,2657.60913086
2,32,2650.99536133
2,33,2646.21679688
2,34,2643.98095703
2,35,2640.41528320
2,36,2638.68725586
2,37,2639.30224609
2,38,2632.85229492
2,39,2629.36865234
2,40,2628.16943359
2,41,2625.92138672
2,42,2625.03466797
2,43,2626.75830078
2,44,2620.28076172
2,45,2616.01464844
2,46,2613.82104492
2,47,2614.87792969
2,48,2614.91674805
2,49,2616.35107422
2,50,2612.55566406
2,51,2611.09960938
2,52,2613.46215820
2,53,2616.62207031
2,54,2615.39477539
2,55,2612.32568359
2,56,2607.80175781
2,57,2606.69873047
2,58,2605.04394531
2,59,2604.19238281
2,60,2605.69677734
2,61,2608.72949219
2,62,2602.29980469
2,63,2606.22900391
2,64,2604.37207031
2,65,2605.36669922
2,66,2603.33642578
2,67,2603.10009766
2,68,2602.40136719
2,69,2601.35034180
2,70,2600.25146484
2,71,2595.92382812
2,72,2595.76123047
2,73,2596.08276367
2,74,2595.50244141
2,75,2595.38549805
2,76,2595.41699219
2,77,2593.61791992
2,78,2593.14648438
2,79,2592.25708008
2,80,2590.29833984
2,81,2590.70361328
2,82,2590.37670898
2,83,2590.24829102
2,84,2589.80078125
2,85,2589.44433594
2,86,2589.38354492
2,87,2588.82446289
2,88,2588.24267578
2,89,2587.74804688
2,90,2587.38403320
2,91,2587.01171875
2,92,2586.67724609
2,93,2586.33056641
2,94,2586.24023438
2,95,2586.07031250
2,96,2585.86889648
2,97,2585.73730469
2,98,2585.63085938
2,99,2585.56713867
2,100,2585.54443359
2,101,2610.06347656
2,102,2613.59716797
2,103,2609.74291992
2,104,2614.64013672
2,105,2631.98242188
2,106,2640.97680664
2,107,2643.02490234
2,108,2636.90332031
2,109,2633.57299805
2,110,2634.44433594
2,111,2637.61572266
2,112,2640.63867188
2,113,2638.60937500
2,114,2633.58300781
2,115,2633.37475586
2,116,2629.31005859
2,117,2630.89086914
2,118,2628.32202148
2,119,2627.71655273
2,120,2622.47705078
3,0,6108.88964844
3,1,6024.24902344
3,2,5888.51708984
3,3,5711.84863281
3,4,5500.99316406
3,5,5269.24169922
3,6,5034.48193359
3,7,4770.10449219
3,8,4532.27343750
3,9,4406.82421875
3,10,4287.98437500
3,11,4175.22265625
3,12,4075.67626953
3,13,3969.99438477
3,14,3865.84472656
3,15,3804.73071289
3,16,3749.16601562
3,17,3702.73046875
3,18,3663.86547852
3,19,3616.28027344
3,20,3577.00341797
3,21,3519.55517578
3,22,3467.68261719
3,23,3418.54882812
3,24,3368.78857422
3,25,3314.68945312
3,26,3267.13037109
3,27,3206.15625000
3,28,3155.68603516
3,29,3110.59570312
3,30,3083.29443359
3,31,3054.14111328
3,32,3027.86865234
3,33,3009.22875977
3,34,2995.31298828
3,35,2989.78857422
3,36,2974.19750977
3,37,2969.26171875
3,38,2961.46020508
3,39,2955.68676758
3,40,2955.67358398
3,41,2953.66845703
3,42,2948.39916992
3,43,2944.70898438
3,44,2937.03173828
3,45,2931.81787109
3,46,2928.99511719
3,47,2927.78320312
3,48,2924.80419922
3,49,2928.09033203
3,50,2923.39013672
3,51,2917.34887695
3,52,2915.79443359
