init,epoch,objective
0,0,6404.26269531
0,1,6335.07958984
0,2,6254.59082031
0,3,6166.08398438
0,4,6071.15380859
0,5,5968.26660156
0,6,5861.72607422
0,7,5755.78320312
0,8,5648.30859375
0,9,5542.11669922
0,10,5431.20898438
0,11,5312.34228516
0,12,5193.21191406
0,13,5077.90234375
0,14,4952.89111328
0,15,4824.83154297
0,16,4689.99218750
0,17,4563.02343750
0,18,4426.10937500
0,19,4289.81982422
0,20,4169.11083984
0,21,4048.06201172
0,22,3928.59375000
0,23,3826.22265625
0,24,3743.14770508
0,25,3656.13232422
0,26,3570.50585938
0,27,3489.95019531
0,28,3420.58203125
0,29,3346.53173828
0,30,3266.01440430
0,31,3186.99047852
0,32,3110.59057617
0,33,3034.28198242
0,34,2969.71801758
0,35,2904.32055664
0,36,2830.56176758
0,37,2747.80664062
0,38,2670.39526367
0,39,2602.28686523
0,40,2543.17089844
0,41,2486.72094727
0,42,2435.27661133
0,43,2388.40942383
0,44,2343.13525391
0,45,2305.37084961
0,46,2271.09497070
0,47,2232.46728516
0,48,2199.95092773
0,49,2179.68896484
0,50,2152.41040039
0,51,2120.28393555
0,52,2088.08471680
0,53,2063.51562500
0,54,2036.38964844
0,55,2008.01489258
0,56,1986.59277344
0,57,1965.55834961
0,58,1957.39282227
0,59,1960.04467773
0,60,1952.68334961
0,61,1942.90869141
0,62,1936.01025391
0,63,1924.62353516
0,64,1919.08862305
0,65,1918.71875000
0,66,1924.29760742
0,67,1924.28344727
0,68,1927.76269531
0,69,1928.58398438
0,70,1922.59399414
0,71,1917.83105469
0,72,1913.34863281
0,73,1915.00463867
0,74,1919.78491211
0,75,1922.56030273
0,76,1919.34252930
0,77,1923.38647461
0,78,1916.85961914
0,79,1913.80712891
0,80,1921.49414062
0,81,1918.05371094
0,82,1916.18579102
0,83,1913.14575195
0,84,1912.41015625
0,85,1918.23071289
0,86,1920.00463867
0,87,1914.96997070
0,88,1913.85009766
0,89,1911.73657227
0,90,1909.15502930
0,91,1909.85791016
0,92,1907.64672852
0,93,1908.49218750
0,94,1912.39672852
0,95,1913.05004883
0,96,1912.87500000
0,97,1915.04467773
0,98,1909.73779297
0,99,1909.93774414
0,100,1907.21166992
0,101,1909.72192383
0,102,1907.80419922
1,0,6395.99707031
1,1,6332.66113281
1,2,6258.37597656
1,3,6174.63720703
1,4,6080.00537109
1,5,5975.77246094
1,6,5868.93896484
1,7,5763.84814453
1,8,5659.35986328
1,9,5551.30712891
1,10,5440.98730469
1,11,5326.67480469
1,12,5213.06982422
1,13,5097.79003906
1,14,4982.79394531
1,15,4861.27832031
1,16,4739.27343750
1,17,4613.20361328
1,18,4488.61083984
1,19,4375.99316406
1,20,4257.00244141
1,21,4141.29492188
1,22,4031.15673828
1,23,3913.01416016
1,24,3822.34057617
1,25,3732.99584961
1,26,3650.64013672
1,27,3571.68920898
1,28,3492.47387695
1,29,3399.81835938
1,30,3304.54907227
1,31,3209.62524414
1,32,3138.29248047
1,33,3069.82690430
1,34,2996.97094727
1,35,2920.97192383
1,36,2848.61328125
1,37,2788.11401367
1,38,2744.41943359
1,39,2699.50854492
1,40,2653.85717773
1,41,2604.41625977
1,42,2554.40698242
1,43,2501.30224609
1,44,2456.17944336
1,45,2409.05541992
1,46,2363.60058594
1,47,2313.93627930
1,48,2259.58837891
1,49,2204.34106445
1,50,2163.93945312
1,51,2129.28320312
1,52,2105.05590820
1,53,2083.03710938
1,54,2051.30273438
1,55,2018.39697266
1,56,1994.75634766
1,57,1981.60058594
1,58,1974.99389648
1,59,1964.86450195
1,60,1960.37280273
1,61,1956.41870117
1,62,1950.65771484
1,63,1947.57006836
1,64,1945.48217773
1,65,1938.68994141
1,66,1934.42529297
1,67,1923.72167969
1,68,1924.48168945
1,69,1933.51513672
1,70,1925.50170898
1,71,1921.18676758
1,72,1925.73535156
1,73,1928.75341797
1,74,1923.57275391
1,75,1921.76782227
1,76,1922.39282227
1,77,1916.17114258
1,78,1913.99682617
1,79,1916.88940430
1,80,1914.74707031
1,81,1918.36401367
1,82,1916.29028320
1,83,1915.46679688
1,84,1912.26464844
1,85,1907.98266602
1,86,1909.83422852
1,87,1914.99414062
1,88,1912.17480469
1,89,1912.85961914
1,90,1913.66528320
1,91,1910.94970703
1,92,1905.37158203
1,93,1905.87841797
1,94,1906.98876953
1,95,1911.30029297
1,96,1911.73876953
1,97,1912.54516602
1,98,1910.88061523
1,99,1909.09741211
1,100,1905.56201172
1,101,1900.96240234
1,102,1903.54223633
2,0,6367.45605469
2,1,6299.72851562
2,2,6220.08642578
2,3,6132.67675781
2,4,6045.85205078
2,5,5953.97607422
2,6,5854.49121094
2,7,5752.24365234
2,8,5646.88671875
2,9,5536.32617188
2,10,5423.90185547
2,11,5307.56835938
2,12,5190.50634766
2,13,5067.57763672
2,14,4943.24267578
2,15,4821.01562500
2,16,4700.78271484
2,17,4575.86279297
2,18,4463.23437500
2,19,4345.67822266
2,20,4238.95947266
2,21,4133.43505859
2,22,4032.51416016
2,23,3935.89501953
2,24,3845.96704102
2,25,3759.19628906
2,26,3679.90820312
2,27,3596.36035156
2,28,3525.89697266
2,29,3451.23120117
2,30,3366.47753906
2,31,3281.72656250
2,32,3197.29760742
2,33,3123.15869141
2,34,3053.81738281
2,35,2978.82861328
2,36,2912.61352539
2,37,2840.71752930
2,38,2793.96386719
2,39,2746.25610352
2,40,2707.87866211
2,41,2659.69165039
2,42,2619.36572266
2,43,2580.25415039
2,44,2543.24755859
2,45,2517.80322266
2,46,2496.52758789
2,47,2474.19970703
2,48,2452.02685547
2,49,2436.05029297
2,50,2424.16406250
2,51,2419.25341797
2,52,2408.98754883
2,53,2399.72387695
2,54,2389.03588867
2,55,2380.01562500
2,56,2369.76684570
2,57,2371.25195312
2,58,2362.46142578
2,59,2353.76855469
2,60,2337.63305664
2,61,2320.41943359
2,62,2303.47558594
2,63,2280.98730469
2,64,2258.16943359
2,65,2231.55908203
2,66,2206.74804688
2,67,2179.77856445
2,68,2153.04492188
2,69,2132.22070312
2,70,2125.37719727
2,71,2123.84741211
2,72,2125.57128906
2,73,2123.17065430
2,74,2121.15380859
2,75,2114.78100586
2,76,2113.66894531
2,77,2114.61450195
2,78,2116.72851562
2,79,2120.92211914
2,80,2119.94677734
2,81,2116.85229492
2,82,2115.03491211
2,83,2116.99389648
2,84,2117.64428711
2,85,2115.00170898
2,86,2115.45629883
2,87,2115.92382812
2,88,2112.72070312
2,89,2112.64379883
2,90,2109.37744141
2,91,2108.60595703
2,92,2112.78320312
2,93,2114.10888672
2,94,2111.10742188
2,95,2110.96411133
2,96,2105.37548828
2,97,2104.47460938
2,98,2104.35522461
2,99,2105.84521484
2,100,2108.98339844
2,101,2107.22192383
2,102,2103.55761719
3,0,6394.15966797
3,1,6323.06689453
3,2,6240.64892578
3,3,6146.99609375
3,4,6046.01757812
3,5,5940.63232422
3,6,5836.19140625
3,7,5736.18261719
3,8,5631.95751953
3,9,5522.11230469
3,10,5409.86816406
3,11,5291.67919922
3,12,5170.17578125
3,13,5051.27783203
3,14,4926.45312500
3,15,4797.66748047
3,16,4657.99218750
3,17,4520.62207031
3,18,4368.39453125
3,19,4226.96386719
3,20,4098.64697266
3,21,3975.64648438
3,22,3857.24902344
3,23,3747.65380859
3,24,3645.92700195
3,25,3545.70385742
3,26,3447.13500977
3,27,3356.83129883
3,28,3264.01586914
3,29,3182.76000977
3,30,3105.72631836
3,31,3029.73706055
3,32,2954.93334961
3,33,2887.75976562
3,34,2824.88916016
3,35,2755.23999023
3,36,2680.88574219
3,37,2596.25268555
3,38,2504.65478516
3,39,2402.56640625
3,40,2298.83886719
3,41,2195.67358398
3,42,2109.25830078
3,43,2027.98852539
3,44,1954.69946289
3,45,1873.23876953
3,46,1792.43005371
3,47,1746.57531738
3,48,1697.41662598
3,49,1659.08264160
3,50,1633.67822266
3,51,1628.75439453
3,52,1620.83630371
3,53,1617.10363770
3,54,1618.29138184
3,55,1619.90246582
3,56,1618.66821289
3,57,1620.47436523
3,58,1613.30078125
3,59,1611.44836426
3,60,1610.96826172
3,61,1620.32019043
3,62,1623.32727051
3,63,1613.74267578
3,64,1621.70483398
3,65,1616.77990723
3,66,1613.42712402
3,67,1614.11328125
3,68,1609.39440918
3,69,1615.34912109
3,70,1616.02087402
3,71,1618.30322266
3,72,1613.66687012
3,73,1614.56762695
3,74,1610.75317383
3,75,1608.61804199
3,76,1607.86425781
3,77,1614.78833008
3,78,1615.35046387
3,79,1615.37084961
3,80,1613.70300293
3,81,1605.16516113
3,82,1605.47192383
3,83,1609.69116211
3,84,1605.68713379
3,85,1610.93859863
3,86,1606.90136719
3,87,1601.66101074
3,88,1601.04370117
3,89,1605.05798340
3,90,1605.50366211
3,91,1603.47070312
3,92,1601.83471680
3,93,1603.50390625
3,94,1606.36352539
3,95,1604.22302246
3,96,1607.35180664
3,97,1609.03930664
3,98,1603.55383301
3,99,1601.54626465
3,100,1602.17944336
3,101,1603.89819336
3,102,1601.13586426
4,0,6310.32373047
4,1,6241.04833984
4,2,6159.74853516
4,3,6073.69140625
4,4,5977.28857422
4,5,5880.25000000
4,6,5784.00341797
4,7,5686.10351562
4,8,5581.55615234
4,9,5479.74560547
4,10,5374.24511719
4,11,5266.42529297
4,12,5158.37890625
4,13,5039.38232422
4,14,4908.21630859
4,15,4766.45556641
4,16,4623.00634766
4,17,4480.00781250
4,18,4333.69384766
4,19,4194.64062500
4,20,4060.43066406
4,21,3926.12304688
4,22,3810.80981445
4,23,3718.94702148
4,24,3629.02246094
4,25,3531.96630859
4,26,3447.46875000
4,27,3377.87084961
4,28,3304.72387695
4,29,3221.52246094
4,30,3128.47558594
4,31,3048.86254883
4,32,2976.41577148
4,33,2902.00488281
4,34,2827.98974609
4,35,2747.82202148
4,36,2659.06616211
4,37,2576.60620117
4,38,2488.09936523
4,39,2417.76147461
4,40,2351.54833984
4,41,2294.42675781
