init,epoch,objective
0,0,6269.47460938
0,1,6180.38916016
0,2,6015.64990234
0,3,5784.34667969
0,4,5520.00732422
0,5,5266.32812500
0,6,5015.04101562
0,7,4767.21142578
0,8,4527.26660156
0,9,4362.57812500
0,10,4192.31933594
0,11,4036.41845703
0,12,3892.12988281
0,13,3727.93994141
0,14,3588.76831055
0,15,3445.68066406
0,16,3279.48413086
0,17,3120.68408203
0,18,3006.74804688
0,19,2887.22607422
0,20,2791.85766602
0,21,2724.47021484
0,22,2653.84082031
0,23,2593.63085938
0,24,2522.41674805
0,25,2462.88525391
0,26,2427.77880859
0,27,2393.22998047
0,28,2371.30834961
0,29,2351.43334961
0,30,2348.58984375
0,31,2345.88037109
0,32,2348.71166992
0,33,2340.66210938
0,34,2336.89282227
0,35,2334.47192383
0,36,2325.82568359
0,37,2327.19702148
0,38,2325.74121094
0,39,2320.09643555
0,40,2322.67382812
0,41,2322.32226562
0,42,2322.60693359
0,43,2320.05468750
0,44,2321.84277344
0,45,2318.73999023
0,46,2316.81982422
0,47,2311.87670898
0,48,2313.12915039
0,49,2311.39477539
0,50,2310.83544922
0,51,2313.69873047
0,52,2315.17041016
0,53,2314.98095703
0,54,2313.48046875
0,55,2313.09790039
0,56,2310.21630859
0,57,2309.56713867
0,58,2310.02319336
0,59,2308.01904297
0,60,2303.56494141
0,61,2303.64721680
0,62,2304.61132812
0,63,2306.27734375
0,64,2303.44580078
0,65,2306.55517578
0,66,2303.17919922
0,67,2299.23632812
0,68,2300.36547852
0,69,2297.31396484
0,70,2297.42919922
0,71,2295.38842773
0,72,2293.73925781
0,73,2293.80078125
0,74,2294.02636719
0,75,2294.59326172
0,76,2292.45898438
0,77,2292.00000000
0,78,2292.94653320
0,79,2291.98339844
0,80,2291.14257812
0,81,2290.57250977
0,82,2291.01977539
0,83,2290.04492188
0,84,2289.37792969
0,85,2288.76318359
0,86,2288.24316406
0,87,2287.81445312
0,88,2287.74023438
0,89,2287.53320312
0,90,2287.26708984
0,91,2287.01025391
0,92,2286.59252930
0,93,2286.20507812
0,94,2286.04101562
0,95,2285.83251953
0,96,2285.66821289
0,97,2285.51611328
0,98,2285.41552734
0,99,2285.35888672
0,100,2285.33325195
0,101,2318.95312500
0,102,2320.22436523
0,103,2312.59765625
0,104,2310.22851562
0,105,2321.61669922
0,106,2325.57958984
0,107,2323.77734375
0,108,2323.19970703
0,109,2324.72802734
0,110,2322.43505859
0,111,2324.25952148
0,112,2321.47241211
0,113,2328.15185547
0,114,2332.75756836
0,115,2341.20385742
0,116,2340.52197266
0,117,2335.49072266
0,118,2338.29394531
0,119,2332.89013672
0,120,2330.40380859
1,0,6246.80517578
1,1,6157.52441406
1,2,5994.45751953
1,3,5788.16015625
1,4,5529.91503906
1,5,5279.32421875
1,6,5041.93652344
1,7,4817.04248047
1,8,4627.79345703
1,9,4447.24511719
1,10,4309.51416016
1,11,4180.28759766
1,12,4048.65136719
1,13,3891.29199219
1,14,3727.65722656
1,15,3574.64892578
1,16,3417.63183594
1,17,3286.33593750
1,18,3168.55639648
1,19,3086.26123047
1,20,3020.73339844
1,21,2981.16845703
1,22,2955.45361328
1,23,2927.55249023
1,24,2904.28637695
1,25,2880.97998047
1,26,2856.83862305
1,27,2840.09521484
1,28,2821.69921875
1,29,2806.35546875
1,30,2793.89404297
1,31,2779.47143555
1,32,2768.48388672
1,33,2761.83349609
1,34,2748.55371094
1,35,2745.61523438
1,36,2743.06347656
1,37,2742.85400391
1,38,2739.08959961
1,39,2735.85156250
1,40,2731.85180664
1,41,2727.09472656
1,42,2715.41235352
1,43,2718.75146484
1,44,2718.12255859
1,45,2717.38427734
1,46,2716.89672852
1,47,2716.30590820
1,48,2711.52294922
1,49,2713.03515625
1,50,2713.07958984
1,51,2717.70947266
1,52,2715.68286133
1,53,2717.70239258
