init,epoch,objective
0,0,7220.41357422
0,1,7119.97656250
0,2,6934.97949219
0,3,6695.31542969
0,4,6426.05761719
0,5,6134.57519531
0,6,5879.46972656
0,7,5653.06103516
0,8,5419.19824219
0,9,5259.70312500
0,10,5098.87304688
0,11,4926.45068359
0,12,4785.28222656
0,13,4632.40722656
0,14,4452.10839844
0,15,4286.82958984
0,16,4144.19433594
0,17,3998.34765625
0,18,3833.47460938
0,19,3667.23974609
0,20,3492.65966797
0,21,3344.24047852
0,22,3222.61303711
0,23,3146.37548828
0,24,3089.22216797
0,25,3037.15087891
0,26,3000.25585938
0,27,2969.28759766
0,28,2941.28417969
0,29,2927.27319336
0,30,2914.45312500
0,31,2908.59301758
0,32,2884.18603516
0,33,2856.21289062
0,34,2828.15673828
0,35,2801.89111328
0,36,2772.26611328
0,37,2741.53906250
0,38,2712.76269531
0,39,2686.03686523
0,40,2661.14501953
0,41,2639.71582031
0,42,2630.18188477
0,43,2618.79589844
0,44,2600.29687500
0,45,2564.57421875
0,46,2535.52441406
0,47,2507.21875000
0,48,2472.96801758
0,49,2438.55224609
0,50,2399.42456055
0,51,2360.99682617
0,52,2322.29296875
0,53,2288.58349609
0,54,2255.43847656
0,55,2235.04077148
0,56,2211.96679688
0,57,2189.06176758
0,58,2165.85009766
0,59,2140.15478516
0,60,2111.03076172
0,61,2086.08227539
0,62,2057.72851562
0,63,2029.78015137
0,64,1999.73791504
0,65,1975.14709473
0,66,1950.89624023
0,67,1926.10937500
0,68,1898.97778320
0,69,1873.47534180
0,70,1848.57446289
0,71,1831.19714355
0,72,1820.04260254
0,73,1814.10473633
0,74,1808.43566895
0,75,1804.03405762
0,76,1798.70874023
0,77,1796.21752930
0,78,1794.28601074
0,79,1791.78564453
0,80,1791.03137207
0,81,1790.41662598
0,82,1789.69995117
0,83,1789.76745605
0,84,1788.71289062
0,85,1788.70703125
0,86,1788.74902344
0,87,1788.15209961
0,88,1787.61523438
0,89,1786.93469238
0,90,1786.48095703
0,91,1786.72985840
0,92,1786.55456543
0,93,1786.32214355
0,94,1786.19165039
0,95,1785.87414551
0,96,1785.61999512
0,97,1785.46655273
0,98,1785.36047363
0,99,1785.28820801
0,100,1785.26330566
0,101,1813.14428711
0,102,1812.32666016
0,103,1812.28735352
0,104,1813.13232422
0,105,1822.26000977
0,106,1822.55432129
0,107,1824.21923828
0,108,1818.89465332
0,109,1822.82934570
0,110,1829.81945801
0,111,1831.58789062
0,112,1840.24963379
0,113,1837.31298828
0,114,1834.78710938
0,115,1825.15637207
0,116,1819.07348633
0,117,1818.95727539
0,118,1824.67236328
0,119,1823.97753906
0,120,1830.40502930
1,0,7209.70898438
1,1,7113.21093750
1,2,6936.29687500
1,3,6714.04980469
1,4,6460.49511719
1,5,6181.81445312
1,6,5918.35742188
1,7,5688.30078125
1,8,5455.10937500
1,9,5302.56640625
1,10,5161.94921875
1,11,5010.30957031
1,12,4828.23486328
1,13,4630.33886719
1,14,4433.11816406
1,15,4237.31835938
1,16,4054.58593750
1,17,3884.63281250
1,18,3711.94921875
1,19,3547.04882812
1,20,3399.23095703
1,21,3293.53857422
1,22,3220.28906250
1,23,3182.08837891
1,24,3144.45507812
1,25,3101.57592773
1,26,3043.83544922
1,27,3005.22045898
1,28,2976.73242188
1,29,2951.91845703
1,30,2925.01904297
1,31,2899.64184570
1,32,2871.98486328
1,33,2848.68188477
1,34,2831.11303711
1,35,2820.63745117
1,36,2808.28222656
1,37,2796.24707031
1,38,2785.16943359
1,39,2781.34814453
1,40,2782.41455078
1,41,2779.67919922
1,42,2770.44848633
1,43,2766.30419922
1,44,2757.17163086
1,45,2751.13989258
1,46,2748.39550781
1,47,2743.26513672
1,48,2739.21997070
1,49,2737.79589844
1,50,2727.33447266
1,51,2717.15234375
1,52,2704.66235352
1,53,2693.03320312
1,54,2670.87109375
1,55,2653.60791016
1,56,2634.77929688
1,57,2618.06762695
1,58,2601.44921875
1,59,2584.68652344
1,60,2567.41845703
1,61,2549.90771484
1,62,2534.94628906
1,63,2523.32031250
1,64,2511.14013672
1,65,2510.11425781
1,66,2508.45019531
1,67,2505.47509766
1,68,2503.81103516
1,69,2501.49658203
1,70,2499.54492188
1,71,2497.09643555
1,72,2495.93652344
1,73,2496.52343750
1,74,2493.99365234
1,75,2492.95361328
1,76,2493.38085938
1,77,2493.86889648
1,78,2492.79345703
1,79,2492.35205078
1,80,2491.82617188
1,81,2490.64892578
1,82,2490.36523438
1,83,2490.39550781
1,84,2489.84472656
1,85,2489.23242188
1,86,2488.44458008
1,87,2488.31982422
1,88,2487.93066406
1,89,2487.58544922
1,90,2487.20922852
1,91,2486.88500977
1,92,2486.66894531
1,93,2486.38281250
1,94,2486.13427734
1,95,2485.93115234
1,96,2485.74414062
1,97,2485.62890625
1,98,2485.53662109
1,99,2485.48876953
1,100,2485.46728516
1,101,2522.42675781
1,102,2523.41723633
1,103,2522.41284180
1,104,2524.71533203
1,105,2534.52954102
1,106,2534.25000000
1,107,2531.09863281
1,108,2529.09960938
1,109,2528.68261719
1,110,2528.00439453
1,111,2526.94726562
1,112,2523.18188477
1,113,2525.53466797
1,114,2524.39184570
1,115,2528.29882812
1,116,2529.16650391
1,117,2528.58056641
1,118,2529.91455078
1,119,2523.74121094
1,120,2527.30444336
2,0,7196.89257812
2,1,7094.20654297
2,2,6908.53466797
2,3,6667.68408203
2,4,6395.58642578
2,5,6110.51269531
