init,epoch,objective
0,0,6937.21679688
0,1,6810.64453125
0,2,6207.90869141
0,3,5440.77832031
0,4,5016.60644531
0,5,4819.93750000
0,6,4680.21679688
0,7,4550.49902344
0,8,4457.84375000
0,9,4283.82421875
0,10,4103.22216797
0,11,3915.69970703
0,12,3756.67700195
0,13,3583.56616211
0,14,3410.31445312
0,15,3263.31542969
0,16,3170.35742188
0,17,3089.39379883
0,18,3030.80859375
0,19,2984.44335938
0,20,2956.06201172
0,21,2909.15942383
0,22,2865.46923828
0,23,2850.03076172
0,24,2821.42236328
0,25,2787.07446289
0,26,2779.62744141
0,27,2772.47607422
0,28,2772.67187500
0,29,2776.32373047
0,30,2769.90869141
0,31,2757.48339844
0,32,2751.06640625
0,33,2751.36547852
0,34,2735.99755859
0,35,2736.74023438
0,36,2736.41772461
0,37,2739.20141602
0,38,2737.79296875
0,39,2736.34838867
0,40,2735.71215820
0,41,2735.79785156
0,42,2740.18920898
0,43,2730.00146484
0,44,2730.93994141
0,45,2730.33862305
0,46,2731.00122070
0,47,2731.18041992
0,48,2728.86962891
0,49,2730.36621094
0,50,2727.09667969
0,51,2721.02539062
0,52,2717.98046875
0,53,2713.25341797
0,54,2712.42089844
0,55,2709.72998047
0,56,2715.82373047
0,57,2713.49951172
0,58,2709.21972656
0,59,2708.19433594
0,60,2708.08496094
0,61,2704.18383789
0,62,2702.60913086
0,63,2703.46069336
0,64,2704.03051758
0,65,2704.89965820
0,66,2704.86450195
0,67,2702.19360352
0,68,2702.87158203
0,69,2700.11889648
0,70,2699.10107422
0,71,2697.61865234
0,72,2696.57275391
0,73,2696.29492188
0,74,2695.68798828
0,75,2694.97509766
0,76,2694.45654297
0,77,2693.23681641
0,78,2692.54711914
0,79,2691.79394531
0,80,2691.02685547
0,81,2690.36572266
0,82,2689.87524414
0,83,2689.39355469
0,84,2688.69653320
0,85,2688.10351562
0,86,2687.71142578
0,87,2687.35742188
0,88,2687.08105469
0,89,2686.78027344
0,90,2686.48974609
0,91,2686.28369141
0,92,2686.16015625
0,93,2686.06665039
0,94,2685.98291016
0,95,2733.41455078
0,96,2729.93701172
