init,epoch,objective
0,0,6908.33691406
0,1,6816.56201172
0,2,6653.36914062
0,3,6427.07080078
0,4,6166.94726562
0,5,5876.12304688
0,6,5570.65820312
0,7,5317.33300781
0,8,5085.96582031
0,9,4857.68505859
0,10,4624.55419922
0,11,4392.93896484
0,12,4172.39746094
0,13,3953.51904297
0,14,3759.48486328
0,15,3606.43237305
0,16,3490.73461914
0,17,3396.08349609
0,18,3305.93750000
0,19,3224.96337891
0,20,3170.65917969
0,21,3120.34448242
0,22,3077.74926758
0,23,3038.82080078
0,24,3014.14892578
0,25,2985.68505859
0,26,2961.71313477
0,27,2930.95532227
0,28,2908.43530273
0,29,2899.25634766
0,30,2896.56689453
0,31,2885.40527344
0,32,2866.27734375
0,33,2846.68481445
0,34,2822.70654297
0,35,2792.92822266
0,36,2755.10693359
0,37,2715.07348633
0,38,2674.98730469
0,39,2636.01171875
0,40,2598.32958984
0,41,2562.97045898
0,42,2541.74389648
0,43,2516.57348633
0,44,2494.34912109
0,45,2469.80224609
0,46,2457.78857422
0,47,2448.46948242
0,48,2442.93066406
0,49,2437.16308594
0,50,2439.96264648
0,51,2436.14941406
0,52,2436.65673828
0,53,2433.05566406
0,54,2430.46997070
0,55,2430.61718750
0,56,2426.26220703
0,57,2420.53759766
0,58,2418.97314453
0,59,2415.13964844
0,60,2414.47045898
0,61,2411.29394531
0,62,2408.02050781
0,63,2405.00463867
0,64,2404.64331055
0,65,2406.98535156
0,66,2404.37939453
0,67,2400.64892578
0,68,2398.51123047
0,69,2396.69433594
0,70,2396.89843750
0,71,2397.07763672
0,72,2396.78515625
0,73,2393.51953125
0,74,2392.46093750
0,75,2392.22265625
0,76,2392.15112305
0,77,2392.19433594
0,78,2391.43432617
0,79,2390.61279297
0,80,2390.15136719
0,81,2389.98779297
0,82,2389.47094727
0,83,2389.25073242
0,84,2388.96240234
0,85,2388.47851562
0,86,2388.27172852
0,87,2387.69287109
0,88,2387.53710938
0,89,2386.79394531
0,90,2386.51049805
0,91,2386.36767578
0,92,2386.13208008
0,93,2385.92236328
0,94,2385.84619141
0,95,2385.69042969
0,96,2385.61035156
0,97,2385.52246094
0,98,2385.41601562
0,99,2385.36523438
0,100,2385.34716797
0,101,2413.88720703
0,102,2413.41113281
0,103,2412.55200195
0,104,2416.27392578
0,105,2413.56933594
0,106,2422.40039062
0,107,2420.56469727
0,108,2424.22436523
0,109,2422.83447266
0,110,2425.21508789
0,111,2424.26318359
0,112,2423.53466797
0,113,2427.64501953
0,114,2428.01538086
0,115,2429.14941406
0,116,2420.09619141
0,117,2413.86352539
0,118,2412.79077148
0,119,2419.53271484
0,120,2421.75610352
1,0,6909.57128906
1,1,6819.38183594
1,2,6653.95214844
1,3,6424.00097656
1,4,6160.20410156
1,5,5883.39941406
1,6,5599.06982422
1,7,5359.32861328
1,8,5119.45703125
1,9,4892.09082031
1,10,4677.32910156
1,11,4454.62548828
1,12,4217.02783203
1,13,4000.21679688
1,14,3833.09960938
1,15,3700.30615234
1,16,3589.74975586
1,17,3474.97851562
1,18,3380.13232422
1,19,3307.40283203
1,20,3243.73242188
1,21,3173.08642578
1,22,3100.57373047
1,23,3026.57080078
1,24,2961.47314453
1,25,2920.43994141
1,26,2893.06616211
1,27,2863.61669922
1,28,2816.76196289
1,29,2761.24487305
1,30,2710.80102539
1,31,2657.47338867
1,32,2594.25146484
1,33,2537.75610352
1,34,2471.18115234
1,35,2400.38525391
1,36,2318.67993164
1,37,2244.99755859
1,38,2177.93212891
1,39,2125.74267578
1,40,2073.53173828
1,41,2048.14819336
1,42,2046.78918457
1,43,2034.57922363
1,44,2022.98022461
1,45,2021.29479980
1,46,2022.17041016
1,47,2019.76293945
1,48,2021.51538086
1,49,2014.86499023
1,50,2017.21240234
1,51,2016.84838867
1,52,2016.16308594
1,53,2018.23950195
1,54,2012.32202148
1,55,2003.30224609
1,56,1999.73815918
1,57,2001.25708008
1,58,2008.15563965
1,59,2006.78979492
1,60,2006.43408203
1,61,2004.24523926
1,62,2001.39697266
1,63,2000.25842285
1,64,1999.16101074
1,65,1999.80212402
1,66,1999.14794922
1,67,2001.29870605
1,68,1998.78845215
1,69,1996.81958008
1,70,1996.67858887
1,71,1996.29711914
1,72,1995.82080078
1,73,1993.90698242
1,74,1992.61315918
1,75,1991.93920898
1,76,1993.31188965
1,77,1992.12976074
1,78,1991.57714844
1,79,1990.90747070
1,80,1991.14306641
1,81,1990.34008789
1,82,1990.12426758
1,83,1989.75488281
1,84,1988.77197266
1,85,1988.33666992
1,86,1988.04931641
1,87,1987.73217773
1,88,1987.51330566
1,89,1987.03857422
1,90,1986.54833984
1,91,1986.26928711
1,92,1986.24682617
1,93,1986.07958984
