init,epoch,objective
0,0,6954.52392578
0,1,6850.26074219
0,2,6662.23632812
0,3,6427.46044922
0,4,6180.53417969
0,5,5921.31152344
0,6,5683.33105469
0,7,5455.57812500
0,8,5246.38769531
0,9,5034.86523438
0,10,4838.76953125
0,11,4621.59521484
0,12,4407.17285156
0,13,4201.28369141
0,14,4027.43676758
0,15,3884.20166016
0,16,3758.34814453
0,17,3610.82421875
0,18,3466.04785156
0,19,3348.43359375
0,20,3253.87231445
0,21,3159.36279297
0,22,3049.22558594
0,23,2933.80688477
0,24,2832.91210938
0,25,2731.59472656
0,26,2646.42626953
0,27,2576.31933594
0,28,2517.34228516
0,29,2478.83398438
0,30,2439.24853516
0,31,2400.99169922
0,32,2359.99707031
0,33,2324.93408203
0,34,2297.86987305
0,35,2264.00146484
0,36,2232.13867188
0,37,2199.57910156
0,38,2185.58471680
0,39,2170.91528320
0,40,2159.02856445
0,41,2155.06054688
0,42,2146.46191406
0,43,2142.72070312
0,44,2136.61767578
0,45,2130.92651367
0,46,2130.08374023
0,47,2125.61279297
0,48,2119.77099609
0,49,2113.07763672
0,50,2112.79589844
0,51,2107.04833984
0,52,2112.28759766
0,53,2110.70800781
0,54,2116.23291016
0,55,2114.92724609
0,56,2111.33398438
0,57,2109.41406250
0,58,2111.53466797
0,59,2110.10644531
0,60,2106.28369141
0,61,2105.53466797
0,62,2105.26928711
0,63,2103.18603516
0,64,2104.03515625
0,65,2103.19555664
0,66,2102.97363281
0,67,2102.25000000
0,68,2099.33789062
0,69,2099.68408203
0,70,2098.57080078
0,71,2097.11376953
0,72,2096.84423828
0,73,2096.89624023
0,74,2095.89550781
0,75,2095.57788086
0,76,2095.65576172
0,77,2093.99902344
0,78,2092.69482422
0,79,2091.47094727
0,80,2090.11547852
0,81,2090.41552734
0,82,2091.11279297
0,83,2090.68798828
0,84,2090.54370117
0,85,2090.10522461
0,86,2089.23974609
0,87,2088.63208008
0,88,2088.09497070
0,89,2087.71289062
0,90,2087.28076172
0,91,2086.94165039
0,92,2086.68457031
0,93,2086.37792969
0,94,2086.11230469
0,95,2085.88232422
0,96,2085.62524414
0,97,2085.46923828
0,98,2085.37866211
0,99,2085.31884766
0,100,2085.29980469
0,101,2106.55029297
0,102,2110.63989258
0,103,2105.66699219
0,104,2115.01635742
0,105,2121.81176758
0,106,2128.99804688
0,107,2131.36425781
0,108,2120.45361328
0,109,2125.12792969
0,110,2120.39379883
0,111,2125.99462891
0,112,2126.64282227
0,113,2127.34667969
0,114,2123.27880859
0,115,2121.97387695
0,116,2125.13598633
0,117,2126.33129883
0,118,2131.71093750
0,119,2127.35668945
0,120,2120.99926758
1,0,6928.59179688
1,1,6829.70214844
1,2,6654.46337891
1,3,6438.80175781
1,4,6208.73095703
1,5,5966.21533203
1,6,5730.92382812
1,7,5507.14160156
1,8,5305.91210938
1,9,5137.77978516
1,10,4982.35742188
1,11,4817.44335938
1,12,4688.04589844
1,13,4562.61718750
1,14,4432.13232422
1,15,4301.06445312
1,16,4156.27392578
1,17,4016.19238281
1,18,3891.89868164
1,19,3797.29711914
1,20,3698.06689453
1,21,3611.89233398
1,22,3532.49511719
1,23,3463.75268555
1,24,3369.26171875
1,25,3250.67919922
1,26,3118.55957031
1,27,2990.79467773
1,28,2861.15283203
1,29,2743.66259766
1,30,2625.13232422
1,31,2508.40844727
1,32,2410.30908203
1,33,2321.78881836
1,34,2247.09326172
1,35,2187.33886719
1,36,2148.57519531
1,37,2110.37646484
1,38,2083.59814453
1,39,2048.69140625
1,40,2002.81420898
1,41,1954.10180664
1,42,1911.14160156
1,43,1872.35192871
1,44,1850.88903809
1,45,1830.27893066
1,46,1811.78210449
1,47,1786.35437012
1,48,1765.16650391
1,49,1742.81652832
1,50,1739.01147461
1,51,1736.94824219
1,52,1727.07714844
1,53,1724.02954102
1,54,1716.80639648
1,55,1712.08288574
1,56,1708.49145508
1,57,1709.41113281
1,58,1709.45996094
1,59,1708.10205078
1,60,1706.44335938
1,61,1708.67968750
1,62,1704.15185547
1,63,1704.49926758
1,64,1703.54785156
1,65,1702.38598633
1,66,1698.87353516
1,67,1699.16088867
1,68,1700.00756836
1,69,1698.79418945
1,70,1700.36279297
1,71,1698.10949707
1,72,1695.54394531
1,73,1695.01489258
1,74,1695.54357910
1,75,1694.41601562
1,76,1693.81945801
1,77,1695.32006836
1,78,1693.59716797
1,79,1693.21044922
1,80,1691.60205078
1,81,1690.46789551
1,82,1689.17968750
1,83,1689.05920410
1,84,1688.80883789
1,85,1688.09509277
1,86,1688.56359863
1,87,1688.05029297
1,88,1687.80139160
1,89,1687.57263184
1,90,1687.22583008
1,91,1686.59558105
1,92,1686.32409668
1,93,1686.13256836
1,94,1685.92883301
1,95,1685.74670410
1,96,1685.55273438
1,97,1685.38964844
1,98,1685.26428223
1,99,1685.21118164
1,100,1685.19360352
1,101,1714.28588867
1,102,1711.78735352
1,103,1711.98449707
