init,epoch,objective
0,0,6514.25634766
0,1,6397.05175781
0,2,5877.51464844
0,3,5204.40625000
0,4,4818.37011719
0,5,4580.65917969
0,6,4383.31494141
0,7,4226.06347656
0,8,4101.81640625
0,9,3947.36596680
0,10,3813.77880859
0,11,3681.25854492
0,12,3556.99804688
0,13,3427.20214844
0,14,3319.88281250
0,15,3225.10546875
0,16,3148.49951172
0,17,3096.73437500
0,18,3061.55444336
0,19,3024.58520508
0,20,3004.35498047
0,21,2991.87744141
0,22,2990.35839844
0,23,2974.46704102
0,24,2969.71533203
0,25,2954.44653320
0,26,2947.64868164
0,27,2942.95141602
0,28,2942.42675781
0,29,2928.35913086
0,30,2934.68798828
0,31,2938.08349609
0,32,2938.73120117
0,33,2942.89404297
0,34,2933.79736328
0,35,2930.29248047
0,36,2925.49023438
0,37,2923.48901367
0,38,2921.91357422
0,39,2922.52001953
0,40,2921.70166016
0,41,2919.86767578
0,42,2919.31298828
0,43,2924.24707031
0,44,2919.95166016
0,45,2918.87670898
0,46,2916.20581055
0,47,2913.82617188
0,48,2912.28906250
0,49,2910.58837891
0,50,2910.16845703
0,51,2912.11303711
0,52,2912.43554688
0,53,2909.51367188
0,54,2910.64428711
0,55,2908.97509766
0,56,2907.30224609
0,57,2909.88378906
0,58,2906.71435547
0,59,2906.07519531
0,60,2905.35595703
0,61,2904.98315430
0,62,2903.36450195
0,63,2900.20288086
0,64,2900.30175781
0,65,2902.75292969
0,66,2899.32226562
0,67,2896.84643555
0,68,2895.02758789
0,69,2892.82470703
0,70,2892.93432617
0,71,2894.26367188
0,72,2894.40405273
0,73,2894.48828125
0,74,2893.46435547
0,75,2892.62988281
0,76,2892.35278320
0,77,2890.79565430
0,78,2890.86718750
0,79,2890.77978516
0,80,2889.94824219
0,81,2889.37768555
0,82,2888.77148438
0,83,2888.22021484
0,84,2887.72900391
0,85,2887.17480469
0,86,2886.95556641
0,87,2886.80566406
0,88,2886.71020508
0,89,2886.32153320
0,90,2886.07421875
0,91,2885.91430664
0,92,2885.80224609
0,93,2885.72167969
0,94,2885.67529297
0,95,2918.94335938
0,96,2925.50268555
0,97,2933.18603516
0,98,2938.56372070
0,99,2938.48730469
0,100,2949.51464844
0,101,2946.90429688
0,102,2952.19897461
0,103,2948.29052734
0,104,2944.23925781
0,105,2957.74560547
0,106,2941.86181641
0,107,2931.36108398
0,108,2936.90820312
0,109,2922.60253906
0,110,2934.27954102
0,111,2936.54931641
0,112,2937.29150391
1,0,6503.15234375
1,1,6382.82519531
1,2,5857.50341797
1,3,5222.57617188
1,4,4835.69970703
1,5,4580.93457031
1,6,4363.91406250
1,7,4171.65478516
1,8,4035.41088867
1,9,3867.54052734
1,10,3694.53662109
1,11,3521.19628906
1,12,3398.09716797
1,13,3297.15185547
1,14,3203.42822266
1,15,3117.98828125
1,16,3068.80981445
1,17,3021.57104492
1,18,2971.54101562
1,19,2934.40209961
1,20,2906.17675781
1,21,2872.01464844
1,22,2817.83178711
1,23,2779.43652344
1,24,2721.80102539
1,25,2661.10400391
1,26,2609.26708984
1,27,2572.06640625
1,28,2521.55688477
1,29,2496.08374023
1,30,2487.38012695
1,31,2473.29418945
1,32,2464.53808594
1,33,2466.75390625
1,34,2467.28588867
1,35,2459.41967773
1,36,2454.64843750
1,37,2447.20776367
1,38,2443.51440430
1,39,2438.49658203
1,40,2433.98876953
1,41,2434.71533203
1,42,2429.27807617
1,43,2423.49902344
1,44,2421.82128906
1,45,2422.19580078
1,46,2426.31201172
1,47,2425.99316406
1,48,2424.07470703
1,49,2423.14062500
1,50,2425.77685547
1,51,2421.36450195
1,52,2414.96386719
1,53,2411.49804688
1,54,2408.12280273
1,55,2408.62060547
1,56,2407.04321289
1,57,2405.77832031
1,58,2401.29052734
1,59,2401.67626953
1,60,2397.75854492
1,61,2401.72949219
1,62,2401.23242188
1,63,2400.56152344
1,64,2398.45654297
1,65,2397.47534180
1,66,2397.47192383
1,67,2398.25805664
1,68,2398.50439453
1,69,2396.75244141
1,70,2393.72216797
1,71,2395.47631836
1,72,2393.66333008
1,73,2393.54394531
1,74,2393.25708008
1,75,2393.46435547
1,76,2392.39453125
1,77,2391.15917969
1,78,2390.22900391
1,79,2390.11059570
1,80,2390.07299805
1,81,2389.19946289
1,82,2388.47070312
1,83,2388.16015625
1,84,2387.49853516
1,85,2387.27172852
1,86,2386.95410156
1,87,2386.54418945
1,88,2386.15087891
1,89,2385.93066406
1,90,2385.82373047
1,91,2385.72851562
1,92,2385.62036133
1,93,2385.53515625
1,94,2385.45654297
1,95,2423.68481445
1,96,2425.32910156
1,97,2427.43994141
1,98,2436.97241211
1,99,2450.00341797
1,100,2446.71582031
1,101,2454.41845703
1,102,2458.44238281
1,103,2444.76025391
1,104,2446.20727539
1,105,2443.84619141
1,106,2440.15185547
1,107,2439.60131836
1,108,2439.66894531
1,109,2441.98291016
1,110,2444.32226562
1,111,2446.51977539
1,112,2445.44873047
2,0,6605.15869141
2,1,6496.28515625
2,2,5979.08398438
2,3,5392.99218750
2,4,4993.24755859
2,5,4671.50634766
2,6,4456.89550781
2,7,4292.83593750
2,8,4188.86962891
2,9,4093.24804688
2,10,3986.67504883
2,11,3889.42968750
2,12,3782.68579102
2,13,3672.69042969
2,14,3570.74658203
2,15,3496.57421875
2,16,3434.03955078
2,17,3375.63281250
2,18,3322.05126953
2,19,3236.38916016
2,20,3130.56250000
2,21,3027.82348633
2,22,2948.32226562
2,23,2868.55688477
2,24,2782.50146484
2,25,2716.41064453
2,26,2681.02099609
2,27,2659.66699219
2,28,2639.73583984
2,29,2647.78588867
2,30,2645.14843750
2,31,2645.32690430
2,32,2646.96435547
2,33,2643.35449219
2,34,2640.97363281
2,35,2635.48779297
2,36,2632.22143555
2,37,2617.21582031
2,38,2599.86352539
2,39,2582.80175781
2,40,2560.79028320
2,41,2529.22509766
2,42,2495.93432617
2,43,2471.91162109
2,44,2439.71533203
2,45,2417.29687500
2,46,2417.31152344
2,47,2417.72167969
2,48,2415.88769531
2,49,2418.26489258
2,50,2417.66455078
2,51,2419.34179688
2,52,2419.57836914
2,53,2409.98266602
2,54,2409.98095703
2,55,2406.69042969
2,56,2409.43872070
2,57,2411.07861328
2,58,2410.32617188
2,59,2407.08911133
2,60,2403.68920898
2,61,2405.34985352
2,62,2405.38745117
2,63,2405.97558594
2,64,2402.33886719
2,65,2399.17431641
2,66,2397.69067383
2,67,2395.99731445
2,68,2396.99267578
2,69,2395.84277344
2,70,2397.12304688
2,71,2397.34960938
2,72,2396.38476562
2,73,2394.95825195
