init,epoch,objective
0,0,6799.72607422
0,1,6685.49902344
0,2,6179.52343750
0,3,5658.85498047
0,4,5317.94628906
0,5,5114.43310547
0,6,4940.92138672
0,7,4753.89843750
0,8,4651.42871094
0,9,4508.19531250
0,10,4365.58251953
0,11,4217.05810547
0,12,4074.77832031
0,13,3979.75585938
0,14,3891.77539062
0,15,3818.12036133
0,16,3728.85546875
0,17,3629.53100586
0,18,3541.76733398
0,19,3468.79394531
0,20,3414.56005859
0,21,3377.53662109
0,22,3338.49511719
0,23,3323.28857422
0,24,3314.74047852
0,25,3287.46386719
0,26,3255.70410156
0,27,3212.55664062
0,28,3170.20092773
0,29,3126.77050781
0,30,3068.91406250
0,31,3021.64306641
0,32,2967.46411133
0,33,2923.08056641
0,34,2888.09960938
0,35,2862.68896484
0,36,2851.92089844
0,37,2855.96313477
0,38,2855.63720703
0,39,2850.11523438
0,40,2854.63574219
0,41,2852.43603516
0,42,2846.06274414
0,43,2837.49023438
0,44,2833.99804688
0,45,2832.14062500
0,46,2827.58203125
0,47,2826.07250977
0,48,2832.15869141
0,49,2826.73095703
0,50,2827.08325195
0,51,2826.43261719
0,52,2821.09619141
0,53,2815.94238281
0,54,2816.12255859
0,55,2814.44262695
0,56,2814.86230469
0,57,2814.14233398
0,58,2814.98632812
0,59,2811.06176758
0,60,2808.71752930
0,61,2805.70922852
0,62,2803.48046875
0,63,2804.53906250
0,64,2802.13232422
0,65,2803.41064453
0,66,2803.17919922
0,67,2798.53881836
0,68,2796.92504883
0,69,2795.54833984
0,70,2795.08544922
0,71,2794.68920898
0,72,2795.66552734
0,73,2793.65698242
0,74,2792.79956055
0,75,2792.85009766
0,76,2793.09619141
0,77,2792.14941406
0,78,2791.84472656
0,79,2790.94140625
0,80,2791.25805664
0,81,2790.66699219
0,82,2790.13769531
0,83,2789.68115234
0,84,2788.77319336
0,85,2788.27563477
0,86,2787.97875977
0,87,2787.58496094
0,88,2787.04296875
0,89,2786.75903320
0,90,2786.58398438
0,91,2786.43505859
0,92,2786.28564453
0,93,2786.18017578
0,94,2786.10986328
0,95,2817.51733398
0,96,2820.97949219
0,97,2837.49780273
0,98,2839.19311523
0,99,2854.39208984
0,100,2862.54394531
0,101,2861.92846680
0,102,2863.33300781
0,103,2862.68408203
0,104,2864.47607422
0,105,2860.58496094
0,106,2844.87646484
0,107,2844.29760742
0,108,2845.32031250
0,109,2839.19287109
0,110,2840.23852539
0,111,2835.84228516
0,112,2848.44970703
1,0,6797.64941406
1,1,6680.86621094
1,2,6165.13232422
1,3,5549.04394531
1,4,5173.38867188
1,5,4866.03662109
1,6,4642.48535156
1,7,4458.57128906
1,8,4260.92138672
1,9,4077.91625977
1,10,3946.03662109
1,11,3800.38916016
1,12,3653.48168945
1,13,3523.54638672
1,14,3401.17724609
1,15,3260.70410156
1,16,3126.65722656
1,17,3027.83398438
1,18,2946.14184570
1,19,2869.13818359
1,20,2792.63623047
1,21,2726.79028320
1,22,2658.65429688
1,23,2590.31787109
1,24,2531.42285156
1,25,2481.51269531
1,26,2439.42724609
1,27,2394.70629883
1,28,2368.02050781
1,29,2365.12719727
1,30,2346.56030273
1,31,2343.40380859
1,32,2341.66259766
1,33,2338.61425781
1,34,2336.97851562
1,35,2329.97851562
1,36,2331.81542969
1,37,2329.34594727
1,38,2334.98339844
1,39,2333.46875000
1,40,2329.50659180
1,41,2325.80957031
1,42,2323.28857422
1,43,2321.97314453
1,44,2321.15673828
1,45,2319.51318359
1,46,2317.04150391
1,47,2316.26562500
1,48,2317.10571289
1,49,2314.71850586
1,50,2310.56787109
1,51,2314.90551758
1,52,2309.49902344
1,53,2312.48779297
1,54,2309.94726562
1,55,2308.43652344
1,56,2309.18286133
1,57,2305.73730469
1,58,2303.81347656
1,59,2302.76611328
1,60,2301.38330078
1,61,2301.49780273
1,62,2301.46704102
1,63,2300.78247070
1,64,2299.21289062
1,65,2297.88330078
1,66,2297.28515625
1,67,2297.69458008
1,68,2295.56127930
1,69,2296.53295898
1,70,2295.50756836
1,71,2294.09277344
1,72,2292.04541016
1,73,2292.60009766
1,74,2292.09350586
1,75,2292.18896484
1,76,2292.01635742
1,77,2291.61328125
1,78,2290.65844727
1,79,2289.58300781
1,80,2289.32983398
1,81,2288.98779297
1,82,2288.01513672
1,83,2287.84423828
1,84,2287.33251953
1,85,2286.96386719
1,86,2286.76879883
1,87,2286.50537109
1,88,2286.24633789
1,89,2285.97460938
1,90,2285.85400391
1,91,2285.73413086
1,92,2285.59204102
1,93,2285.51879883
1,94,2285.47070312
1,95,2320.96655273
1,96,2321.28906250
1,97,2326.50341797
1,98,2339.37426758
1,99,2339.74462891
1,100,2338.78125000
1,101,2345.99267578
1,102,2342.71826172
1,103,2346.40039062
1,104,2340.72949219
1,105,2345.01831055
1,106,2336.58642578
1,107,2335.86914062
1,108,2335.92626953
1,109,2339.61376953
1,110,2341.58959961
1,111,2326.86010742
1,112,2323.01416016
2,0,6576.88085938
2,1,6463.53564453
2,2,5951.30371094
2,3,5360.45410156
2,4,5002.83886719
2,5,4704.44042969
2,6,4475.92382812
2,7,4322.56152344
2,8,4148.00195312
2,9,3960.11279297
2,10,3801.23071289
2,11,3641.27001953
2,12,3449.15283203
2,13,3297.14306641
2,14,3181.57714844
2,15,3068.33203125
2,16,2961.83764648
2,17,2840.10009766
2,18,2721.04931641
2,19,2625.25976562
2,20,2519.06152344
2,21,2420.24951172
2,22,2327.04296875
2,23,2252.32275391
2,24,2190.88525391
2,25,2130.03051758
2,26,2084.37084961
2,27,2067.96191406
2,28,2059.19287109
2,29,2040.81738281
2,30,2031.89428711
2,31,2033.69067383
2,32,2031.08666992
2,33,2037.47998047
2,34,2036.42565918
2,35,2035.36572266
2,36,2039.75061035
2,37,2028.02001953
2,38,2025.59814453
2,39,2021.52673340
2,40,2013.24877930
2,41,2014.29016113
2,42,2020.22546387
2,43,2030.00122070
2,44,2026.07202148
2,45,2020.39184570
2,46,2013.42358398
2,47,2000.00341797
2,48,1982.30261230
2,49,1961.43212891
2,50,1939.52416992
2,51,1923.41625977
2,52,1908.77978516
2,53,1884.78002930
2,54,1861.01269531
2,55,1840.83129883
2,56,1820.23864746
2,57,1805.85717773
2,58,1803.72241211
2,59,1803.76562500
2,60,1804.19189453
2,61,1802.64672852
2,62,1801.27490234
2,63,1801.32653809
2,64,1798.38720703
2,65,1799.10571289
2,66,1799.04614258
2,67,1797.89074707
2,68,1796.48840332
2,69,1794.40087891
2,70,1793.78710938
2,71,1793.96252441
2,72,1793.92626953
2,73,1793.79199219
2,74,1793.66601562
2,75,1792.59179688
2,76,1791.03027344
2,77,1791.48767090
2,78,1791.00488281
2,79,1789.69079590
2,80,1789.58593750
2,81,1789.19287109
2,82,1788.67089844
2,83,1788.22204590
2,84,1787.94128418
2,85,1787.23168945
2,86,1786.91015625
2,87,1786.48583984
2,88,1786.01513672
2,89,1785.79992676
2,90,1785.65649414
2,91,1785.46508789
2,92,1785.37622070
2,93,1785.26269531
2,94,1785.19604492
2,95,1839.36352539
2,96,1839.86279297
2,97,1834.14831543
2,98,1828.18212891
2,99,1826.98120117
2,100,1831.99047852
2,101,1839.20178223
2,102,1838.56396484
2,103,1838.72253418
2,104,1832.81567383
2,105,1833.47827148
2,106,1827.33789062
2,107,1848.07421875
2,108,1847.00830078
2,109,1838.52270508
2,110,1835.40368652
2,111,1829.27075195
2,112,1841.71020508
3,0,6729.50097656
3,1,6611.64599609
3,2,6068.55371094
3,3,5472.26074219
3,4,5047.81445312
3,5,4778.06152344
3,6,4558.32568359
3,7,4390.99121094
3,8,4252.24072266
3,9,4077.35009766
3,10,3930.35253906
3,11,3793.35839844
3,12,3671.53881836
3,13,3561.46948242
3,14,3469.25732422
3,15,3386.31567383
3,16,3325.33203125
3,17,3238.65380859
3,18,3158.13940430
3,19,3078.23095703
3,20,3007.23779297
3,21,2943.99438477
3,22,2892.96582031
3,23,2852.51025391
3,24,2815.71093750
3,25,2766.89501953
3,26,2714.27929688
3,27,2680.42260742
3,28,2640.31494141
3,29,2584.40478516
3,30,2575.81323242
3,31,2567.57495117
3,32,2555.19921875
3,33,2547.60595703
3,34,2548.59521484
3,35,2537.07177734
3,36,2532.19824219
3,37,2536.59741211
3,38,2536.81909180
3,39,2532.94799805
3,40,2532.06542969
3,41,2529.81054688
3,42,2526.42333984
3,43,2528.49755859
3,44,2526.09667969
3,45,2529.88110352
3,46,2525.94042969
3,47,2526.71435547
3,48,2522.98828125
3,49,2518.34741211
3,50,2515.11303711
3,51,2509.97851562
3,52,2513.18432617
3,53,2513.05566406
3,54,2518.20483398
3,55,2509.87133789
3,56,2511.40698242
3,57,2511.02832031
3,58,2507.28417969
3,59,2506.13818359
3,60,2505.62109375
3,61,2503.41064453
3,62,2504.06127930
3,63,2504.36621094
3,64,2504.35766602
3,65,2499.38818359
3,66,2500.08789062
3,67,2499.75878906
3,68,2499.90014648
3,69,2500.42431641
3,70,2499.60986328
3,71,2497.32226562
3,72,2495.52343750
3,73,2494.48437500
3,74,2493.95727539
3,75,2493.95117188
3,76,2493.02978516
3,77,2491.91528320
3,78,2491.20141602
3,79,2489.89282227
3,80,2489.52685547
3,81,2488.90771484
3,82,2488.69580078
3,83,2488.19165039
3,84,2487.90502930
3,85,2487.39331055
3,86,2487.04345703
3,87,2486.80834961
3,88,2486.42431641
3,89,2486.14648438
3,90,2485.89794922
3,91,2485.69433594
3,92,2485.51855469
3,93,2485.43701172
3,94,2485.39672852
3,95,2529.62304688
3,96,2522.40893555
3,97,2537.26220703
3,98,2541.57714844
3,99,2544.42260742
3,100,2551.90869141
3,101,2550.16015625
3,102,2541.65356445
3,103,2541.47509766
3,104,2539.48876953
3,105,2552.13208008
3,106,2543.14697266
3,107,2540.49389648
3,108,2537.11914062
3,109,2541.53857422
3,110,2538.38818359
3,111,2540.72509766
3,112,2537.40234375
4,0,6681.76708984
4,1,6566.11816406
4,2,5999.09667969
4,3,5366.12890625
4,4,4901.74511719
4,5,4622.11035156
4,6,4388.78417969
4,7,4155.36523438
4,8,3927.01074219
4,9,3687.20166016
4,10,3450.42578125
4,11,3219.89941406
4,12,3033.81079102
4,13,2917.54663086
4,14,2820.64648438
4,15,2735.19873047
4,16,2654.36230469
4,17,2601.53393555
4,18,2582.58544922
4,19,2551.24951172
4,20,2526.54833984
4,21,2497.21582031
4,22,2475.92919922
4,23,2462.28320312
4,24,2444.70019531
4,25,2424.44360352
4,26,2413.71118164
4,27,2398.83032227
4,28,2377.12011719
4,29,2360.88476562
4,30,2349.81127930
4,31,2346.03393555
4,32,2342.12304688
4,33,2338.80444336
4,34,2338.04345703
4,35,2332.41064453
4,36,2330.33398438
4,37,2321.51635742
4,38,2323.32177734
4,39,2321.96826172
4,40,2321.36230469
4,41,2324.60229492
4,42,2325.45849609
4,43,2326.49609375
4,44,2322.20214844
4,45,2317.64526367
4,46,2315.78271484
4,47,2316.78100586
4,48,2313.53125000
4,49,2314.43969727
4,50,2315.01025391
4,51,2308.97167969
4,52,2307.95800781
4,53,2302.18603516
4,54,2304.94189453
4,55,2302.53491211
4,56,2305.33618164
4,57,2302.61669922
4,58,2302.27490234
4,59,2304.21484375
4,60,2311.45678711
4,61,2303.52221680
4,62,2301.15869141
4,63,2300.60400391
4,64,2301.51220703
4,65,2300.29003906
4,66,2297.87207031
4,67,2296.31054688
4,68,2294.68896484
4,69,2294.47583008
4,70,2294.66894531
4,71,2294.59912109
4,72,2294.40087891
4,73,2293.34375000
4,74,2292.69140625
4,75,2292.35424805
4,76,2291.74804688
4,77,2291.17749023
4,78,2289.93286133
4,79,2290.10620117
4,80,2288.69360352
