init,epoch,objective
0,0,6397.28027344
0,1,6306.84765625
0,2,6144.57568359
0,3,5932.18652344
0,4,5720.33886719
0,5,5498.06835938
0,6,5262.55761719
0,7,5038.35791016
0,8,4852.19970703
0,9,4692.36132812
0,10,4577.06738281
0,11,4449.47607422
0,12,4340.10546875
0,13,4223.11474609
0,14,4100.97119141
0,15,3975.49877930
0,16,3868.70312500
0,17,3787.51782227
0,18,3704.37695312
0,19,3614.01855469
0,20,3532.71411133
0,21,3470.89013672
0,22,3382.31811523
0,23,3298.22753906
0,24,3227.63085938
0,25,3159.58105469
0,26,3101.34570312
0,27,3052.22924805
0,28,2998.47485352
0,29,2952.32373047
0,30,2915.17919922
0,31,2894.40332031
0,32,2869.75512695
0,33,2855.89819336
0,34,2842.23095703
0,35,2833.72314453
0,36,2831.69140625
0,37,2830.04101562
0,38,2830.77319336
0,39,2828.94335938
0,40,2829.39550781
0,41,2828.13793945
0,42,2826.61816406
0,43,2820.95312500
0,44,2823.78710938
0,45,2822.46875000
0,46,2820.01879883
0,47,2816.95556641
0,48,2815.56274414
0,49,2817.50781250
0,50,2815.48876953
0,51,2812.01831055
0,52,2812.73291016
0,53,2816.65161133
0,54,2814.83886719
0,55,2816.82861328
0,56,2814.66137695
0,57,2811.57397461
0,58,2809.42919922
0,59,2806.70385742
0,60,2803.37451172
0,61,2801.05957031
0,62,2803.25878906
0,63,2803.62255859
0,64,2802.89648438
0,65,2803.96533203
0,66,2803.99291992
0,67,2802.70507812
0,68,2801.47485352
0,69,2802.50903320
0,70,2800.33544922
0,71,2800.05200195
0,72,2797.60400391
0,73,2796.54785156
0,74,2795.18969727
0,75,2794.85351562
0,76,2794.90136719
0,77,2794.42333984
0,78,2793.74365234
0,79,2792.89868164
0,80,2791.93823242
0,81,2790.90307617
0,82,2790.11694336
0,83,2790.02587891
0,84,2790.16137695
0,85,2789.65698242
0,86,2789.00927734
0,87,2788.62500000
0,88,2788.31274414
0,89,2787.68432617
0,90,2787.25439453
0,91,2786.84667969
0,92,2786.70458984
0,93,2786.30859375
0,94,2786.08544922
0,95,2785.97802734
0,96,2785.77856445
0,97,2785.62988281
0,98,2785.53491211
0,99,2785.48120117
0,100,2785.46240234
0,101,2817.82836914
0,102,2823.02880859
0,103,2826.66210938
0,104,2829.00024414
0,105,2833.01342773
0,106,2835.20336914
0,107,2835.77685547
0,108,2839.73535156
0,109,2833.36767578
0,110,2832.82690430
0,111,2840.39843750
0,112,2836.66162109
0,113,2837.00390625
0,114,2832.42089844
0,115,2834.89526367
0,116,2838.24707031
0,117,2835.98925781
0,118,2834.03442383
0,119,2831.67211914
0,120,2828.11328125
1,0,6365.27685547
1,1,6277.05566406
1,2,6121.57421875
1,3,5922.83691406
1,4,5715.25683594
1,5,5505.33105469
1,6,5273.74755859
1,7,5064.30566406
1,8,4882.08398438
1,9,4745.76220703
1,10,4642.37890625
1,11,4533.36425781
1,12,4444.29589844
1,13,4337.43359375
1,14,4207.52929688
1,15,4073.96630859
1,16,3963.00048828
1,17,3851.63867188
1,18,3736.87646484
1,19,3615.77636719
1,20,3503.91503906
1,21,3404.89892578
1,22,3336.12744141
1,23,3267.07275391
1,24,3203.62060547
1,25,3150.49902344
1,26,3078.88256836
1,27,2996.12988281
1,28,2908.70458984
1,29,2828.04150391
1,30,2762.84863281
1,31,2708.83300781
1,32,2666.79443359
1,33,2622.10839844
1,34,2572.85449219
1,35,2530.79785156
1,36,2494.83398438
1,37,2460.80151367
1,38,2420.39868164
1,39,2380.50415039
1,40,2349.26342773
1,41,2340.62329102
1,42,2338.14184570
1,43,2331.14355469
1,44,2324.21777344
1,45,2324.02343750
1,46,2325.06152344
1,47,2321.27929688
1,48,2325.10961914
1,49,2320.78051758
1,50,2320.19775391
1,51,2322.43334961
1,52,2320.13476562
1,53,2322.15820312
1,54,2313.35839844
1,55,2311.40673828
1,56,2314.14697266
1,57,2311.93115234
1,58,2308.31103516
1,59,2308.50463867
1,60,2308.88818359
1,61,2305.87011719
1,62,2303.97167969
1,63,2301.26879883
1,64,2301.63256836
1,65,2303.34936523
1,66,2301.74584961
1,67,2301.15478516
1,68,2302.12500000
1,69,2300.27539062
1,70,2298.94677734
1,71,2296.71362305
1,72,2294.45483398
1,73,2295.01074219
1,74,2295.39428711
1,75,2295.31396484
1,76,2294.65942383
1,77,2294.38427734
1,78,2294.42626953
1,79,2295.08764648
1,80,2292.95581055
1,81,2292.63354492
