init,epoch,objective
0,0,5730.86816406
0,1,5665.33740234
0,2,5587.95117188
0,3,5502.73046875
0,4,5413.05566406
0,5,5319.88427734
0,6,5224.97851562
0,7,5128.73339844
0,8,5038.56640625
0,9,4942.82470703
0,10,4849.09277344
0,11,4753.72070312
0,12,4653.33349609
0,13,4555.71191406
0,14,4465.51318359
0,15,4383.51660156
0,16,4308.02148438
0,17,4221.96484375
0,18,4139.27294922
0,19,4065.57666016
0,20,3989.86962891
0,21,3911.37304688
0,22,3836.22363281
0,23,3761.35327148
0,24,3693.76123047
0,25,3627.93872070
0,26,3565.56542969
0,27,3518.26489258
0,28,3466.29736328
0,29,3408.37353516
0,30,3362.77612305
0,31,3308.61010742
0,32,3236.02978516
0,33,3171.46655273
0,34,3102.96093750
0,35,3039.46582031
0,36,2977.87719727
0,37,2914.35058594
0,38,2856.71606445
0,39,2786.76879883
0,40,2722.70312500
0,41,2662.60351562
0,42,2618.47631836
0,43,2597.29418945
0,44,2582.93603516
0,45,2567.84375000
0,46,2550.16162109
0,47,2530.52490234
0,48,2513.58520508
0,49,2499.92065430
0,50,2478.92504883
0,51,2463.39331055
0,52,2445.84497070
0,53,2435.58935547
0,54,2425.37719727
0,55,2427.18481445
0,56,2425.93334961
0,57,2422.93750000
0,58,2430.00341797
0,59,2427.02636719
0,60,2427.28540039
0,61,2429.18676758
0,62,2426.31542969
0,63,2421.84985352
0,64,2421.14672852
0,65,2419.76147461
0,66,2416.39624023
0,67,2415.75805664
0,68,2412.04687500
0,69,2411.72753906
0,70,2403.88378906
0,71,2391.62475586
0,72,2373.86987305
0,73,2354.69921875
0,74,2331.03295898
0,75,2290.24121094
0,76,2243.07910156
0,77,2194.96289062
0,78,2150.02661133
0,79,2126.95825195
0,80,2099.47827148
0,81,2071.19116211
0,82,2045.18017578
0,83,2014.28833008
0,84,2010.54272461
0,85,2011.58398438
0,86,2013.16137695
0,87,2013.77368164
0,88,2015.58422852
0,89,2018.65502930
0,90,2018.67260742
0,91,2013.71801758
0,92,2014.99169922
0,93,2013.09716797
0,94,2013.76953125
0,95,2013.44360352
0,96,2008.31982422
0,97,2007.31933594
0,98,2007.30615234
0,99,2003.86840820
0,100,2004.92993164
0,101,2005.79003906
0,102,2007.41015625
0,103,2006.01220703
0,104,2002.46118164
0,105,1999.43579102
0,106,1999.12451172
0,107,2001.54101562
0,108,2002.31982422
0,109,2000.97070312
0,110,2000.55224609
0,111,2003.59838867
0,112,2004.84619141
0,113,2008.45166016
0,114,2003.90039062
0,115,2005.21215820
0,116,2004.71777344
0,117,2003.08374023
0,118,1999.76757812
0,119,1997.58374023
0,120,1999.24633789
0,121,1997.98095703
0,122,1998.05444336
0,123,2000.82373047
0,124,1999.50097656
0,125,1997.13403320
0,126,1994.52197266
0,127,1993.65893555
1,0,5674.52685547
1,1,5612.87792969
1,2,5544.85888672
1,3,5470.53759766
1,4,5387.49316406
1,5,5299.18994141
1,6,5211.99804688
1,7,5118.02392578
1,8,5021.83007812
1,9,4918.43017578
1,10,4809.36230469
1,11,4697.97558594
1,12,4586.70410156
1,13,4480.38476562
1,14,4378.27246094
1,15,4285.00048828
1,16,4189.20898438
1,17,4093.22167969
1,18,4000.81005859
1,19,3911.88378906
1,20,3824.77416992
1,21,3736.73046875
1,22,3654.78808594
1,23,3570.18945312
1,24,3496.49511719
1,25,3419.51953125
1,26,3353.07714844
1,27,3285.87280273
1,28,3224.05664062
1,29,3166.04760742
1,30,3111.11743164
1,31,3053.20434570
1,32,2998.56811523
1,33,2938.50561523
1,34,2876.03735352
1,35,2820.30371094
1,36,2764.20800781
1,37,2712.28295898
1,38,2659.43432617
1,39,2598.27075195
1,40,2538.55249023
1,41,2472.20117188
1,42,2408.79345703
1,43,2338.42114258
1,44,2272.11572266
1,45,2203.77636719
1,46,2133.72949219
1,47,2082.53564453
1,48,2031.18676758
1,49,2002.75122070
1,50,1984.19677734
1,51,1960.68872070
1,52,1939.79565430
1,53,1927.74609375
1,54,1922.31835938
1,55,1922.16406250
1,56,1923.64550781
1,57,1921.90258789
1,58,1923.90551758
1,59,1922.96215820
1,60,1922.28125000
1,61,1928.35131836
1,62,1923.95727539
1,63,1921.25122070
1,64,1914.99584961
1,65,1915.62475586
1,66,1917.01806641
1,67,1918.79663086
1,68,1921.14575195
1,69,1921.03662109
1,70,1921.69018555
1,71,1919.81176758
1,72,1918.44897461
1,73,1912.47875977
1,74,1918.40502930
1,75,1914.30737305
1,76,1922.73901367
1,77,1926.15795898
1,78,1926.05737305
1,79,1916.31030273
1,80,1911.01611328
1,81,1909.39135742
1,82,1911.25292969
1,83,1911.65795898
1,84,1918.09667969
1,85,1915.46215820
1,86,1911.19604492
1,87,1917.06176758
1,88,1916.58715820
1,89,1916.07568359
1,90,1912.81030273
1,91,1910.25708008
1,92,1911.61230469
1,93,1911.67407227
1,94,1913.66699219
1,95,1912.16528320
1,96,1910.36621094
1,97,1910.96020508
1,98,1906.56005859
1,99,1908.58764648
1,100,1908.06225586
1,101,1910.11914062
1,102,1909.46166992
1,103,1902.90820312
1,104,1902.50366211
1,105,1904.69189453
1,106,1904.06518555
1,107,1901.85205078
1,108,1902.10180664
1,109,1903.62792969
1,110,1902.29638672
1,111,1903.40527344
1,112,1906.01953125
1,113,1903.64111328
1,114,1904.06518555
1,115,1902.63134766
1,116,1902.82983398
1,117,1901.25415039
1,118,1902.07812500
1,119,1901.48999023
1,120,1899.99511719
1,121,1896.93603516
1,122,1897.39624023
1,123,1898.67700195
1,124,1899.59252930
1,125,1897.99902344
1,126,1897.79638672
1,127,1895.93164062
2,0,5692.36669922
2,1,5630.65527344
2,2,5561.00781250
2,3,5481.42871094
2,4,5396.10205078
2,5,5308.62353516
2,6,5218.99462891
2,7,5123.66601562
2,8,5030.86914062
2,9,4933.10693359
2,10,4835.08300781
2,11,4730.97412109
2,12,4620.91210938
2,13,4506.02050781
2,14,4393.94775391
2,15,4292.99951172
2,16,4196.29980469
2,17,4095.13867188
2,18,3994.70654297
2,19,3898.69531250
2,20,3807.27636719
2,21,3717.34497070
2,22,3626.23974609
2,23,3531.41796875
2,24,3435.54736328
2,25,3345.13989258
2,26,3272.14379883
2,27,3211.06225586
2,28,3149.39624023
2,29,3086.11669922
2,30,3029.41015625
2,31,2973.08544922
2,32,2913.86108398
2,33,2859.53198242
2,34,2819.62109375
2,35,2777.29248047
2,36,2734.75097656
2,37,2703.19726562
2,38,2660.39868164
2,39,2623.69995117
2,40,2580.95190430
2,41,2540.20581055
2,42,2490.85058594
2,43,2437.91845703
2,44,2376.68408203
2,45,2322.85131836
2,46,2273.97290039
2,47,2228.86523438
2,48,2185.68066406
2,49,2135.70361328
2,50,2101.12524414
2,51,2085.11572266
2,52,2058.77124023
2,53,2034.26538086
2,54,2017.88134766
2,55,2020.89428711
2,56,2022.67700195
2,57,2024.40966797
2,58,2022.10864258
2,59,2025.51489258
2,60,2020.97778320
2,61,2025.35180664
