init,epoch,objective
0,0,6840.49316406
0,1,6734.72851562
0,2,6551.43896484
0,3,6297.59570312
0,4,5987.82812500
0,5,5670.72509766
0,6,5401.52539062
0,7,5157.25195312
0,8,4947.65917969
0,9,4742.55566406
0,10,4595.61767578
0,11,4423.86816406
0,12,4278.55371094
0,13,4125.68359375
0,14,3970.13134766
0,15,3856.91064453
0,16,3764.02734375
0,17,3665.83715820
0,18,3570.91601562
0,19,3504.39794922
0,20,3431.33837891
0,21,3367.91406250
0,22,3309.68994141
0,23,3248.37890625
0,24,3185.33105469
0,25,3123.38012695
0,26,3077.02392578
0,27,3029.74560547
0,28,2970.36376953
0,29,2915.02197266
0,30,2847.73559570
0,31,2776.57934570
0,32,2703.17114258
0,33,2642.53759766
0,34,2576.04736328
0,35,2514.76171875
0,36,2479.49365234
0,37,2443.05297852
0,38,2413.84619141
0,39,2391.24902344
0,40,2381.59936523
0,41,2382.00781250
0,42,2366.90039062
0,43,2361.69726562
0,44,2357.50634766
0,45,2363.87329102
0,46,2363.72412109
0,47,2354.92626953
0,48,2350.18334961
0,49,2341.80737305
0,50,2336.38330078
0,51,2341.58886719
0,52,2343.07836914
0,53,2343.05664062
0,54,2340.71728516
0,55,2338.76269531
0,56,2330.91699219
0,57,2329.04003906
0,58,2325.47387695
0,59,2321.82568359
0,60,2321.76342773
0,61,2319.31640625
0,62,2317.52807617
0,63,2315.09228516
0,64,2314.95288086
0,65,2310.76000977
0,66,2309.50048828
0,67,2308.63354492
0,68,2305.57788086
0,69,2306.38867188
0,70,2303.37646484
0,71,2301.74609375
0,72,2300.32983398
0,73,2299.94824219
0,74,2299.57373047
0,75,2295.93164062
0,76,2294.09716797
0,77,2292.91284180
0,78,2292.06250000
0,79,2292.22949219
0,80,2292.35546875
0,81,2291.82250977
0,82,2291.73876953
0,83,2291.35107422
0,84,2290.35449219
0,85,2289.72119141
0,86,2289.38916016
0,87,2288.86767578
0,88,2288.83666992
0,89,2288.61718750
0,90,2288.52294922
0,91,2288.07763672
0,92,2287.48974609
0,93,2286.88647461
0,94,2286.56958008
0,95,2286.30346680
0,96,2285.97851562
0,97,2285.82495117
0,98,2285.74121094
0,99,2285.67724609
0,100,2285.64990234
0,101,2326.66821289
0,102,2334.08203125
0,103,2322.30468750
0,104,2326.00708008
0,105,2332.00170898
0,106,2334.31640625
0,107,2340.88183594
0,108,2338.46582031
0,109,2340.30566406
0,110,2341.05468750
0,111,2343.51953125
0,112,2337.89306641
0,113,2333.88842773
0,114,2333.26416016
0,115,2332.36914062
0,116,2327.02758789
0,117,2325.26342773
0,118,2324.67504883
0,119,2332.95336914
0,120,2338.93261719
0,121,2334.49804688
0,122,2331.15869141
0,123,2327.65576172
0,124,2324.02856445
0,125,2328.87377930
0,126,2328.87255859
0,127,2331.36181641
0,128,2329.89184570
0,129,2329.42675781
0,130,2324.27929688
0,131,2320.06030273
0,132,2317.48608398
0,133,2322.52392578
0,134,2329.15429688
0,135,2321.04638672
0,136,2320.30810547
0,137,2317.49853516
0,138,2315.10424805
0,139,2314.03515625
0,140,2317.32373047
0,141,2314.29980469
0,142,2314.95361328
0,143,2315.38623047
0,144,2311.20385742
0,145,2310.01269531
0,146,2308.77490234
0,147,2306.88403320
0,148,2309.19140625
0,149,2307.17382812
0,150,2306.24853516
0,151,2306.16845703
0,152,2303.82031250
0,153,2306.63330078
0,154,2303.71337891
0,155,2303.20996094
0,156,2303.95629883
0,157,2303.75048828
0,158,2301.39453125
0,159,2299.45776367
0,160,2299.38525391
0,161,2299.68432617
0,162,2300.16650391
0,163,2298.73974609
0,164,2297.06298828
0,165,2296.40649414
0,166,2294.28930664
0,167,2293.71118164
0,168,2292.93310547
0,169,2291.38110352
0,170,2291.29150391
0,171,2291.08471680
0,172,2290.32714844
0,173,2290.92065430
0,174,2291.11181641
0,175,2290.23999023
0,176,2289.42163086
0,177,2288.62866211
0,178,2288.37158203
0,179,2288.04443359
0,180,2287.67749023
0,181,2287.29003906
0,182,2287.08886719
0,183,2286.66113281
0,184,2286.28564453
0,185,2286.01977539
0,186,2285.79882812
0,187,2285.63818359
0,188,2285.53076172
0,189,2285.47167969
0,190,2285.44897461
0,191,2312.49340820
0,192,2323.29687500
0,193,2327.50512695
0,194,2330.25805664
0,195,2333.13623047
0,196,2336.11474609
0,197,2338.44726562
0,198,2331.81494141
0,199,2334.23852539
0,200,2330.85864258
0,201,2328.69116211
0,202,2329.29296875
0,203,2323.70214844
0,204,2324.29370117
0,205,2322.97778320
0,206,2327.06982422
0,207,2325.17968750
0,208,2329.81884766
0,209,2330.92651367
0,210,2332.58251953
1,0,6853.57031250
1,1,6749.67626953
1,2,6561.11376953
1,3,6307.96679688
1,4,6010.38867188
1,5,5703.01953125
1,6,5412.69042969
1,7,5134.27441406
1,8,4899.85742188
1,9,4683.61523438
1,10,4513.96093750
1,11,4350.45312500
1,12,4216.31542969
1,13,4095.97119141
1,14,3945.47656250
1,15,3829.23583984
1,16,3726.83984375
1,17,3638.84594727
1,18,3541.76831055
1,19,3430.44433594
1,20,3322.12890625
1,21,3229.92187500
1,22,3139.46606445
1,23,3051.52441406
1,24,2982.22583008
1,25,2924.93286133
1,26,2887.49926758
1,27,2864.02929688
1,28,2822.21679688
1,29,2784.01757812
1,30,2741.10278320
1,31,2707.25634766
1,32,2673.44970703
1,33,2645.19433594
1,34,2611.07226562
1,35,2576.11523438
1,36,2521.25903320
1,37,2472.49511719
1,38,2423.38427734
1,39,2387.11694336
1,40,2359.71728516
1,41,2328.57226562
1,42,2304.30273438
1,43,2271.45361328
1,44,2240.96386719
1,45,2222.93066406
1,46,2219.36718750
1,47,2213.57519531
1,48,2216.32446289
1,49,2222.61621094
1,50,2222.53369141
1,51,2218.96875000
1,52,2214.73095703
1,53,2215.14062500
1,54,2212.07202148
1,55,2210.12597656
1,56,2209.73242188
1,57,2205.81250000
1,58,2210.87280273
1,59,2213.42797852
1,60,2209.46704102
1,61,2205.06079102
1,62,2206.74145508
1,63,2204.33959961
1,64,2202.78686523
1,65,2200.45092773
1,66,2200.05737305
1,67,2198.98925781
1,68,2200.15625000
1,69,2199.82495117
1,70,2199.29394531
1,71,2197.58569336
1,72,2197.75878906
1,73,2197.05053711
1,74,2196.95825195
1,75,2193.32446289
1,76,2192.98754883
1,77,2193.13769531
1,78,2192.37817383
1,79,2192.06933594
1,80,2191.74072266
1,81,2190.24096680
1,82,2189.77124023
1,83,2189.12744141
1,84,2189.01538086
1,85,2188.78808594
1,86,2188.40527344
1,87,2187.93750000
1,88,2187.58764648
1,89,2187.20678711
1,90,2187.04321289
1,91,2187.00976562
1,92,2186.76733398
1,93,2186.63916016
1,94,2186.32568359
1,95,2186.00244141
1,96,2185.80053711
1,97,2185.62133789
1,98,2185.52148438
1,99,2185.45727539
1,100,2185.43481445
1,101,2225.29394531
1,102,2231.91406250
1,103,2229.73559570
1,104,2221.91357422
1,105,2227.04907227
1,106,2237.70751953
1,107,2237.59643555
1,108,2235.84033203
1,109,2235.07177734
1,110,2231.76123047
1,111,2222.20166016
1,112,2224.66284180
1,113,2232.77783203
1,114,2226.95654297
1,115,2229.15332031
1,116,2232.75439453
1,117,2224.09399414
1,118,2218.31835938
1,119,2216.65185547
1,120,2226.05029297
1,121,2230.56616211
1,122,2229.82885742
1,123,2227.10791016
1,124,2226.32177734
1,125,2226.09594727
1,126,2230.54589844
1,127,2229.34594727
1,128,2224.78930664
1,129,2218.35449219
1,130,2218.75048828
1,131,2223.75000000
1,132,2221.21923828
1,133,2219.72705078
1,134,2220.87353516
1,135,2219.59082031
1,136,2213.42895508
1,137,2216.09350586
1,138,2214.17968750
1,139,2213.99511719
1,140,2214.21826172
1,141,2217.99365234
1,142,2215.37109375
1,143,2210.15405273
1,144,2207.12988281
1,145,2205.73901367
1,146,2207.49316406
