init,epoch,objective
0,0,6981.52832031
0,1,6874.44140625
0,2,6686.98291016
0,3,6446.97265625
0,4,6154.67041016
0,5,5847.04882812
0,6,5538.74267578
0,7,5240.94042969
0,8,4971.52734375
0,9,4739.07324219
0,10,4501.40332031
0,11,4276.03125000
0,12,4056.68627930
0,13,3876.23388672
0,14,3688.50390625
0,15,3505.46264648
0,16,3333.24169922
0,17,3169.48583984
0,18,3019.18359375
0,19,2902.14355469
0,20,2817.83203125
0,21,2714.54101562
0,22,2607.49731445
0,23,2514.69970703
0,24,2427.08447266
0,25,2334.46240234
0,26,2254.92993164
0,27,2189.53857422
0,28,2147.37036133
0,29,2108.44482422
0,30,2064.99633789
0,31,2054.66064453
0,32,2047.01867676
0,33,2050.38598633
0,34,2041.84802246
0,35,2039.58203125
0,36,2029.75439453
0,37,2025.99597168
0,38,2022.44213867
0,39,2024.65710449
0,40,2017.83630371
0,41,2016.42785645
0,42,2017.68188477
0,43,2016.70886230
0,44,2014.31811523
0,45,2011.55541992
0,46,2012.75036621
0,47,2009.13525391
0,48,2015.83166504
0,49,2014.61718750
0,50,2011.77038574
0,51,2008.51013184
0,52,2009.72778320
0,53,2007.31970215
0,54,2008.01000977
0,55,2002.25000000
0,56,1995.97338867
0,57,1985.13842773
0,58,1970.96801758
0,59,1956.62792969
0,60,1945.53747559
0,61,1930.66650391
0,62,1917.69470215
0,63,1901.16430664
0,64,1888.23803711
0,65,1877.54858398
0,66,1866.40087891
0,67,1850.85766602
0,68,1836.55187988
0,69,1825.82885742
0,70,1816.19067383
0,71,1805.72985840
0,72,1794.87109375
0,73,1795.13598633
0,74,1792.08959961
0,75,1791.83764648
0,76,1791.41809082
0,77,1792.10485840
0,78,1792.59204102
0,79,1790.99426270
0,80,1790.24023438
0,81,1789.83081055
0,82,1789.37866211
0,83,1789.14379883
0,84,1788.80249023
0,85,1788.36596680
0,86,1788.15551758
0,87,1787.39184570
0,88,1787.49926758
0,89,1786.55212402
0,90,1786.63842773
0,91,1786.50976562
0,92,1786.38159180
0,93,1786.14941406
0,94,1785.88647461
0,95,1785.65515137
0,96,1785.54956055
0,97,1785.41186523
0,98,1785.31018066
0,99,1785.23706055
0,100,1785.20739746
0,101,1821.89013672
0,102,1834.11694336
0,103,1829.31347656
0,104,1828.80126953
0,105,1834.32641602
0,106,1839.35180664
0,107,1835.84448242
0,108,1833.34912109
0,109,1824.40234375
0,110,1817.25134277
0,111,1811.26440430
0,112,1819.85034180
0,113,1828.71069336
0,114,1829.77709961
0,115,1833.62329102
0,116,1828.75549316
0,117,1827.94604492
0,118,1825.74853516
0,119,1819.02380371
0,120,1815.64990234
1,0,7026.00195312
1,1,6925.19531250
1,2,6741.07080078
1,3,6485.47753906
1,4,6186.80957031
1,5,5884.76953125
1,6,5571.57324219
1,7,5299.51757812
1,8,5063.27392578
1,9,4872.47851562
1,10,4676.67431641
1,11,4477.45703125
1,12,4285.37304688
1,13,4112.16503906
1,14,3949.57128906
1,15,3830.53417969
1,16,3725.62011719
1,17,3628.68823242
1,18,3515.27954102
1,19,3397.37695312
1,20,3284.79296875
1,21,3150.46484375
1,22,3051.19799805
1,23,2940.17700195
1,24,2835.45849609
1,25,2740.74462891
1,26,2655.91674805
1,27,2574.41552734
1,28,2491.24707031
1,29,2433.79931641
1,30,2394.52172852
1,31,2367.12255859
1,32,2335.70019531
1,33,2306.28515625
1,34,2286.59375000
1,35,2274.74340820
1,36,2257.62890625
1,37,2247.24633789
1,38,2235.34863281
1,39,2234.08593750
1,40,2235.40112305
1,41,2227.22900391
1,42,2217.44750977
1,43,2223.59228516
1,44,2220.98291016
1,45,2221.12475586
1,46,2214.17041016
1,47,2214.60546875
1,48,2214.20361328
1,49,2218.18237305
1,50,2216.11010742
1,51,2215.00927734
1,52,2211.67773438
1,53,2209.61157227
1,54,2213.72753906
1,55,2211.25219727
1,56,2211.15844727
1,57,2209.05908203
1,58,2204.33642578
1,59,2206.66894531
1,60,2204.84814453
1,61,2203.34912109
1,62,2203.94018555
1,63,2203.58984375
1,64,2204.50000000
1,65,2201.50292969
1,66,2201.53979492
1,67,2201.96020508
1,68,2202.01733398
1,69,2199.04052734
1,70,2197.17773438
1,71,2196.54736328
1,72,2195.16015625
1,73,2195.30615234
