init,epoch,objective
0,0,6376.77001953
0,1,6310.42578125
0,2,6231.89892578
0,3,6142.53417969
0,4,6042.95458984
0,5,5937.08349609
0,6,5827.69482422
0,7,5708.99023438
0,8,5585.88281250
0,9,5459.78955078
0,10,5330.77636719
0,11,5198.01757812
0,12,5054.01025391
0,13,4910.25097656
0,14,4772.10400391
0,15,4637.81298828
0,16,4509.28369141
0,17,4389.04052734
0,18,4277.42724609
0,19,4173.37402344
0,20,4071.12207031
0,21,3978.66308594
0,22,3890.65380859
0,23,3813.97485352
0,24,3740.94311523
0,25,3670.62255859
0,26,3595.29418945
0,27,3507.95141602
0,28,3414.34936523
0,29,3308.17822266
0,30,3219.78930664
0,31,3126.64501953
0,32,3024.69213867
0,33,2912.25903320
0,34,2797.45019531
0,35,2683.35253906
0,36,2577.16625977
0,37,2480.30078125
0,38,2388.75390625
0,39,2316.11987305
0,40,2252.03466797
0,41,2195.94628906
0,42,2161.77978516
0,43,2150.18408203
0,44,2138.62890625
0,45,2131.24047852
0,46,2127.42138672
0,47,2122.00488281
0,48,2113.01904297
0,49,2113.58862305
0,50,2111.22802734
0,51,2117.10742188
0,52,2115.31860352
0,53,2112.26391602
0,54,2111.82617188
0,55,2109.85668945
0,56,2114.06372070
0,57,2114.87500000
0,58,2118.94531250
0,59,2116.42553711
0,60,2120.80419922
0,61,2123.43554688
0,62,2120.91674805
0,63,2112.26831055
0,64,2115.75415039
0,65,2113.78784180
0,66,2114.86865234
0,67,2113.77001953
0,68,2111.64111328
0,69,2111.09082031
0,70,2109.40625000
0,71,2111.48461914
0,72,2111.84350586
0,73,2115.76684570
0,74,2116.75952148
0,75,2113.92114258
0,76,2110.22900391
0,77,2108.91601562
0,78,2104.42675781
0,79,2106.48852539
0,80,2106.05004883
0,81,2111.30053711
0,82,2116.12329102
0,83,2115.05737305
0,84,2109.40698242
0,85,2104.74438477
0,86,2103.96948242
0,87,2105.11059570
0,88,2107.85400391
0,89,2106.73559570
0,90,2105.99853516
1,0,6368.92382812
1,1,6302.87353516
1,2,6224.54541016
1,3,6134.19726562
1,4,6036.48681641
1,5,5928.22998047
1,6,5810.17724609
1,7,5685.97998047
1,8,5554.45263672
1,9,5424.59130859
1,10,5287.76660156
1,11,5142.30615234
1,12,4998.99853516
1,13,4852.83837891
1,14,4711.83789062
1,15,4569.89990234
1,16,4439.65820312
1,17,4313.51708984
1,18,4185.47412109
1,19,4057.05664062
1,20,3937.26806641
1,21,3832.54565430
1,22,3747.34912109
1,23,3673.71459961
1,24,3596.43066406
1,25,3524.02246094
1,26,3451.94946289
1,27,3369.28247070
1,28,3292.75366211
1,29,3225.33374023
1,30,3153.93041992
1,31,3066.01879883
1,32,2966.24853516
1,33,2861.79882812
1,34,2739.46777344
1,35,2624.80419922
