init,epoch,objective
0,0,6612.17968750
0,1,6539.47802734
0,2,6454.81005859
0,3,6360.65136719
0,4,6259.37500000
0,5,6152.92919922
0,6,6039.75976562
0,7,5914.99267578
0,8,5781.81103516
0,9,5641.66699219
0,10,5508.60742188
0,11,5379.94873047
0,12,5252.28417969
0,13,5132.57666016
0,14,5014.43310547
0,15,4900.01318359
0,16,4791.89013672
0,17,4688.38378906
0,18,4581.65576172
0,19,4480.86621094
0,20,4379.92968750
0,21,4282.88183594
0,22,4193.10449219
0,23,4096.22900391
0,24,4003.37841797
0,25,3900.26464844
0,26,3784.88110352
0,27,3661.02929688
0,28,3533.40185547
0,29,3411.99926758
0,30,3297.87622070
0,31,3195.19824219
0,32,3096.51538086
0,33,2990.68066406
0,34,2874.54467773
0,35,2757.85986328
0,36,2648.07324219
0,37,2547.21582031
0,38,2468.98828125
0,39,2396.72338867
0,40,2324.89990234
0,41,2257.28271484
0,42,2190.20312500
0,43,2143.87695312
0,44,2112.51928711
0,45,2067.73144531
0,46,2030.39892578
0,47,2006.63012695
0,48,1995.90209961
0,49,1986.16040039
0,50,1977.54101562
0,51,1972.49243164
0,52,1965.07666016
0,53,1949.51147461
0,54,1941.86083984
0,55,1939.50830078
0,56,1933.24584961
0,57,1932.82763672
0,58,1934.67553711
0,59,1939.56152344
0,60,1930.17016602
0,61,1932.94775391
0,62,1925.60742188
0,63,1923.87939453
0,64,1922.41723633
0,65,1919.32397461
0,66,1914.37451172
0,67,1914.77368164
0,68,1927.35986328
0,69,1921.78540039
0,70,1919.27856445
1,0,6651.03173828
1,1,6577.96386719
1,2,6491.57031250
1,3,6390.88330078
1,4,6278.69189453
1,5,6156.12646484
1,6,6028.81835938
1,7,5899.87841797
1,8,5769.21337891
1,9,5636.44628906
1,10,5497.26757812
1,11,5370.13330078
1,12,5245.06396484
1,13,5122.58544922
1,14,5012.02099609
1,15,4904.53222656
1,16,4794.83740234
1,17,4688.13183594
1,18,4585.95947266
1,19,4482.87158203
1,20,4380.34570312
1,21,4274.81982422
1,22,4168.19238281
1,23,4080.80957031
1,24,4004.09277344
1,25,3912.42431641
1,26,3810.66870117
1,27,3711.01025391
1,28,3606.39282227
1,29,3508.00024414
1,30,3420.52392578
1,31,3327.32763672
1,32,3234.18164062
1,33,3140.97021484
1,34,3059.47729492
1,35,2966.83544922
1,36,2871.13647461
1,37,2773.55151367
1,38,2683.15405273
1,39,2593.12817383
1,40,2517.71826172
1,41,2447.30371094
1,42,2392.00610352
1,43,2337.72167969
1,44,2291.13208008
1,45,2245.74243164
1,46,2203.73242188
1,47,2170.99487305
1,48,2148.72900391
1,49,2121.96411133
1,50,2128.01440430
1,51,2130.33691406
1,52,2128.70458984
1,53,2134.42260742
1,54,2127.82690430
1,55,2130.96704102
1,56,2129.29833984
1,57,2128.87475586
1,58,2126.80175781
1,59,2120.51928711
1,60,2118.68310547
1,61,2118.86352539
1,62,2118.07641602
1,63,2123.73583984
1,64,2129.08203125
1,65,2127.37060547
1,66,2123.20141602
1,67,2122.13696289
1,68,2119.39086914
1,69,2120.68017578
1,70,2124.60864258
2,0,6609.40673828
2,1,6536.18896484
2,2,6452.41748047
2,3,6360.74365234
2,4,6262.96240234
2,5,6156.65966797
2,6,6046.93408203
2,7,5930.85937500
2,8,5808.95458984
2,9,5679.44580078
2,10,5550.62695312
2,11,5426.19726562
2,12,5300.09716797
2,13,5176.46386719
2,14,5061.05371094
2,15,4956.65673828
2,16,4851.79443359
2,17,4746.04248047
2,18,4640.69189453
2,19,4527.77490234
2,20,4434.78271484
2,21,4348.71582031
2,22,4268.81689453
2,23,4176.51367188
2,24,4085.62646484
2,25,3987.10400391
2,26,3890.88574219
2,27,3796.98339844
2,28,3686.35986328
2,29,3569.26220703
2,30,3455.00537109
2,31,3341.78686523
2,32,3229.14355469
2,33,3107.14648438
2,34,2983.35595703
2,35,2865.80126953
2,36,2757.32666016
2,37,2651.94555664
2,38,2559.19189453
2,39,2463.25683594
2,40,2386.31762695
2,41,2324.40307617
2,42,2286.68139648
2,43,2255.93261719
2,44,2214.56396484
2,45,2174.51098633
2,46,2143.16503906
2,47,2094.89697266
2,48,2050.17236328
2,49,2012.47583008
2,50,1987.06054688
2,51,1969.00048828
2,52,1945.54003906
2,53,1929.51367188
2,54,1925.49707031
2,55,1924.39355469
2,56,1921.10595703
2,57,1927.60668945
2,58,1927.88085938
2,59,1921.96850586
2,60,1924.53295898
2,61,1923.42993164
2,62,1924.82592773
2,63,1927.88134766
2,64,1932.58496094
2,65,1928.41357422
2,66,1927.86694336
2,67,1924.15087891
2,68,1921.23901367
2,69,1919.17553711
2,70,1921.38232422
