init,epoch,objective
0,0,6858.14550781
0,1,6757.30957031
0,2,6585.41503906
0,3,6355.80957031
0,4,6121.19531250
0,5,5875.76611328
0,6,5638.51757812
0,7,5381.63671875
0,8,5116.99658203
0,9,4881.40039062
0,10,4646.87207031
0,11,4452.59423828
0,12,4352.11523438
0,13,4255.48876953
0,14,4120.07128906
0,15,3938.78320312
0,16,3786.21337891
0,17,3629.32128906
0,18,3506.94604492
0,19,3404.30297852
0,20,3298.88256836
0,21,3192.73339844
0,22,3101.29345703
0,23,3016.35644531
0,24,2934.98974609
0,25,2862.43994141
0,26,2791.50683594
0,27,2707.60839844
0,28,2610.95263672
0,29,2535.25341797
0,30,2463.67919922
0,31,2412.54541016
0,32,2372.15795898
0,33,2344.69726562
0,34,2312.36376953
0,35,2285.32177734
0,36,2270.32714844
0,37,2264.68017578
0,38,2257.27636719
0,39,2250.38549805
0,40,2251.79541016
0,41,2244.42358398
0,42,2241.97705078
0,43,2239.49047852
0,44,2233.90478516
0,45,2232.82568359
0,46,2222.11181641
0,47,2223.88183594
0,48,2224.90161133
0,49,2222.44824219
0,50,2216.82348633
0,51,2217.67871094
0,52,2214.70336914
0,53,2213.61450195
0,54,2212.59570312
0,55,2208.11328125
0,56,2210.48217773
0,57,2211.19140625
0,58,2210.16381836
0,59,2212.54882812
0,60,2206.52905273
0,61,2205.00317383
0,62,2205.67553711
0,63,2207.43066406
0,64,2206.05615234
0,65,2202.30566406
0,66,2202.19287109
0,67,2202.99560547
0,68,2202.64355469
0,69,2198.43310547
0,70,2197.03955078
0,71,2196.41381836
0,72,2195.54589844
0,73,2195.86181641
0,74,2194.52392578
0,75,2194.08935547
0,76,2194.51562500
0,77,2194.36572266
0,78,2193.87622070
0,79,2194.14624023
0,80,2192.75512695
0,81,2191.84130859
0,82,2190.71313477
0,83,2190.32910156
0,84,2189.81152344
0,85,2189.33715820
0,86,2188.69970703
0,87,2188.49072266
0,88,2188.12792969
0,89,2187.69335938
0,90,2187.40161133
0,91,2187.06347656
0,92,2186.61718750
0,93,2186.33300781
0,94,2185.88525391
0,95,2185.64013672
0,96,2185.52758789
0,97,2185.42529297
0,98,2185.31323242
