init,epoch,objective
0,0,6675.83398438
0,1,6592.78710938
0,2,6440.40820312
0,3,6238.32128906
0,4,5989.42773438
0,5,5703.95019531
0,6,5410.14404297
0,7,5126.18847656
0,8,4890.14111328
0,9,4707.76464844
0,10,4529.54931641
0,11,4355.66992188
0,12,4193.77294922
0,13,4012.34082031
0,14,3832.69042969
0,15,3679.89843750
0,16,3535.58496094
0,17,3373.42944336
0,18,3208.68164062
0,19,3041.07861328
0,20,2892.88940430
0,21,2755.39990234
0,22,2640.45678711
0,23,2536.30664062
0,24,2439.59863281
0,25,2373.91113281
0,26,2306.12841797
0,27,2233.37939453
0,28,2161.38500977
0,29,2090.85424805
0,30,2033.33801270
0,31,1985.64685059
0,32,1943.18164062
0,33,1897.93664551
0,34,1860.39636230
0,35,1858.36364746
0,36,1846.75292969
0,37,1852.90673828
0,38,1845.47509766
0,39,1837.55957031
0,40,1837.58398438
0,41,1836.92211914
0,42,1834.19848633
0,43,1832.18566895
0,44,1820.07727051
0,45,1824.46166992
0,46,1815.85913086
0,47,1810.97558594
0,48,1810.52905273
0,49,1814.60791016
0,50,1806.02954102
0,51,1808.12500000
0,52,1809.59277344
0,53,1807.17980957
0,54,1803.51831055
0,55,1803.58386230
0,56,1808.70178223
0,57,1804.92089844
0,58,1803.96630859
0,59,1806.01977539
0,60,1807.01171875
0,61,1806.11743164
0,62,1805.59716797
0,63,1803.43725586
0,64,1800.98657227
0,65,1800.29833984
0,66,1800.87084961
0,67,1801.21398926
0,68,1796.92028809
0,69,1795.01586914
0,70,1794.00048828
0,71,1794.71374512
0,72,1795.04663086
0,73,1793.60766602
0,74,1793.19238281
0,75,1791.84765625
0,76,1792.35571289
0,77,1792.61547852
0,78,1791.97155762
0,79,1792.11718750
0,80,1791.10620117
0,81,1791.53808594
0,82,1790.08398438
0,83,1790.39807129
0,84,1789.81616211
0,85,1788.91577148
0,86,1788.05639648
0,87,1787.54333496
0,88,1787.30163574
0,89,1786.89184570
0,90,1786.85937500
0,91,1786.57031250
0,92,1786.36621094
0,93,1786.02050781
0,94,1785.82971191
0,95,1785.68310547
0,96,1785.62915039
0,97,1785.53125000
0,98,1785.43115234
0,99,1785.35009766
0,100,1785.32568359
0,101,1809.01159668
0,102,1812.18322754
0,103,1814.50524902
0,104,1811.96911621
0,105,1818.17639160
0,106,1825.93505859
0,107,1826.32861328
0,108,1832.23168945
0,109,1836.48815918
0,110,1832.78710938
0,111,1833.66967773
0,112,1825.34692383
0,113,1822.03845215
0,114,1825.67749023
0,115,1827.00854492
0,116,1827.33300781
0,117,1820.74890137
0,118,1822.19775391
0,119,1819.32446289
0,120,1823.69702148
1,0,6663.00195312
1,1,6574.65332031
1,2,6420.66601562
1,3,6210.57373047
1,4,5943.62939453
1,5,5642.11230469
1,6,5330.89453125
1,7,4996.11181641
1,8,4657.89257812
1,9,4374.37792969
1,10,4126.22753906
1,11,3913.07910156
1,12,3727.00756836
1,13,3576.86474609
1,14,3438.56201172
1,15,3285.52758789
1,16,3122.42602539
1,17,2971.69897461
1,18,2843.60156250
1,19,2741.03515625
1,20,2629.10253906
1,21,2516.32910156
1,22,2419.41381836
1,23,2337.49926758
1,24,2305.49145508
1,25,2246.07568359
1,26,2213.80419922
1,27,2191.21826172
1,28,2172.94897461
1,29,2161.29077148
1,30,2146.36840820
1,31,2137.18969727
1,32,2134.83642578
1,33,2132.49121094
1,34,2136.16748047
1,35,2140.01318359
1,36,2142.69165039
1,37,2138.39404297
1,38,2135.18457031
1,39,2125.13574219
1,40,2119.15356445
1,41,2117.76367188
1,42,2117.29833984
1,43,2125.55126953
1,44,2124.54296875
1,45,2118.82836914
1,46,2115.63403320
1,47,2112.66992188
1,48,2116.19995117
1,49,2115.46044922
1,50,2113.97851562
1,51,2110.07666016
1,52,2107.47558594
1,53,2112.01611328
1,54,2106.90063477
1,55,2106.58032227
1,56,2106.42675781
1,57,2106.90039062
1,58,2105.70434570
1,59,2104.14721680
1,60,2106.39794922
1,61,2105.77954102
1,62,2105.67529297
1,63,2100.31005859
1,64,2103.55712891
1,65,2100.73876953
1,66,2099.95996094
1,67,2099.35034180
1,68,2095.41796875
1,69,2096.04980469
1,70,2096.48999023
1,71,2097.21557617
1,72,2097.61816406
1,73,2097.56225586
1,74,2096.61669922
1,75,2094.04760742
1,76,2093.09912109
1,77,2093.26293945
1,78,2093.61499023
1,79,2092.72998047
1,80,2091.85693359
1,81,2090.96777344
1,82,2089.96313477
1,83,2090.02001953
1,84,2089.05371094
1,85,2088.61621094
1,86,2088.48632812
1,87,2088.33642578
1,88,2088.13305664
1,89,2087.65966797
1,90,2087.04711914
1,91,2086.63671875
1,92,2086.50683594
1,93,2086.30078125
1,94,2086.12646484
1,95,2085.88232422
1,96,2085.77807617
1,97,2085.65429688
1,98,2085.55200195
1,99,2085.50122070
1,100,2085.48388672
1,101,2113.47387695
1,102,2123.54052734
1,103,2118.52001953
1,104,2119.99414062
1,105,2124.74902344
1,106,2133.94848633
1,107,2135.51660156
1,108,2134.68115234
1,109,2134.44677734
1,110,2135.58740234
1,111,2134.08007812
1,112,2132.22705078
1,113,2125.90795898
1,114,2125.93066406
1,115,2129.20996094
1,116,2135.00830078
1,117,2132.66357422
1,118,2131.48876953
1,119,2127.34472656
1,120,2130.90771484
2,0,6661.68457031
2,1,6575.59277344
2,2,6416.13867188
2,3,6206.07324219
2,4,5949.86523438
2,5,5661.14111328
2,6,5348.69287109
2,7,5014.94628906
2,8,4727.82031250
