init,epoch,objective
0,0,7063.61376953
0,1,6987.84619141
0,2,6898.96728516
0,3,6800.71533203
0,4,6698.67431641
0,5,6589.17773438
0,6,6473.06152344
0,7,6355.20068359
0,8,6234.31542969
0,9,6111.17480469
0,10,5997.54248047
0,11,5879.08349609
0,12,5758.08984375
0,13,5627.49316406
0,14,5494.54199219
0,15,5365.68310547
0,16,5233.21191406
0,17,5100.02978516
0,18,4976.87646484
0,19,4866.63574219
0,20,4759.90136719
0,21,4661.89990234
0,22,4558.72753906
0,23,4452.13916016
0,24,4361.65966797
0,25,4276.03710938
0,26,4193.73974609
0,27,4115.08349609
0,28,4050.46435547
0,29,3977.75195312
0,30,3901.15283203
0,31,3837.69091797
0,32,3781.43017578
0,33,3728.37915039
0,34,3681.23510742
0,35,3633.01196289
0,36,3568.15112305
0,37,3505.20336914
0,38,3435.18750000
0,39,3385.52685547
0,40,3328.03710938
0,41,3271.22094727
0,42,3207.29736328
0,43,3152.01489258
0,44,3099.51074219
0,45,3070.44458008
0,46,3037.42773438
0,47,3011.26171875
0,48,2985.38867188
0,49,2959.14819336
0,50,2942.76586914
0,51,2929.11499023
0,52,2914.03466797
0,53,2905.98217773
0,54,2895.34472656
0,55,2879.88305664
0,56,2869.88452148
0,57,2861.99926758
0,58,2852.18896484
0,59,2850.45483398
0,60,2844.12792969
0,61,2839.19067383
0,62,2832.19848633
0,63,2826.43188477
0,64,2824.48217773
0,65,2824.31665039
0,66,2823.97900391
0,67,2823.73706055
0,68,2814.45507812
0,69,2819.58886719
0,70,2820.20727539
0,71,2824.42651367
0,72,2823.13012695
0,73,2822.12963867
0,74,2821.47436523
0,75,2824.18603516
0,76,2828.77587891
0,77,2824.50195312
0,78,2822.25585938
0,79,2815.41040039
0,80,2818.97851562
0,81,2819.62622070
0,82,2817.99633789
0,83,2821.53198242
0,84,2821.87548828
0,85,2818.87695312
1,0,7027.44042969
1,1,6952.35205078
1,2,6866.00683594
1,3,6768.42382812
1,4,6665.13476562
1,5,6560.53662109
1,6,6449.36621094
1,7,6333.58056641
1,8,6210.26904297
1,9,6082.79541016
1,10,5954.43701172
1,11,5824.67968750
1,12,5691.57910156
1,13,5560.41113281
1,14,5426.77246094
1,15,5297.20947266
1,16,5169.89306641
1,17,5029.92968750
1,18,4896.83691406
1,19,4775.07080078
1,20,4669.29052734
1,21,4563.30615234
1,22,4453.52392578
1,23,4349.55517578
1,24,4243.48632812
1,25,4141.33056641
1,26,4037.79394531
1,27,3943.87109375
1,28,3844.07299805
1,29,3754.75024414
1,30,3670.33789062
1,31,3606.24023438
1,32,3563.87792969
1,33,3523.98339844
1,34,3486.15820312
1,35,3445.01513672
1,36,3413.23168945
1,37,3386.59814453
1,38,3364.69140625
1,39,3342.05346680
1,40,3322.68579102
1,41,3298.84008789
1,42,3276.17236328
1,43,3261.52050781
1,44,3254.29492188
1,45,3238.75903320
1,46,3218.93212891
1,47,3210.65698242
1,48,3197.42602539
1,49,3186.62866211
1,50,3169.70581055
1,51,3138.37158203
1,52,3109.12622070
1,53,3087.26953125
1,54,3071.93603516
1,55,3045.11645508
1,56,3019.77709961
1,57,2983.97265625
1,58,2963.73632812
1,59,2950.28784180
1,60,2944.13525391
1,61,2932.74047852
1,62,2927.29956055
1,63,2925.72583008
1,64,2927.54858398
1,65,2923.09033203
1,66,2925.48168945
1,67,2923.72851562
1,68,2918.41845703
1,69,2918.65405273
1,70,2919.56811523
1,71,2921.22460938
1,72,2915.22094727
1,73,2915.57666016
1,74,2914.99633789
1,75,2914.92895508
1,76,2919.90673828
1,77,2914.11328125
1,78,2916.29345703
1,79,2915.85815430
1,80,2917.24414062
1,81,2910.65209961
1,82,2913.63940430
1,83,2915.25146484
1,84,2915.20043945
1,85,2914.63500977
2,0,7015.91601562
2,1,6938.38769531
2,2,6847.82714844
2,3,6744.04443359
2,4,6631.10205078
2,5,6517.32958984
2,6,6402.75000000
2,7,6292.27197266
2,8,6177.49414062
2,9,6058.65332031
2,10,5932.95996094
2,11,5798.36767578
2,12,5662.98242188
2,13,5517.62109375
2,14,5389.45068359
2,15,5257.00048828
2,16,5122.31005859
2,17,4981.09716797
2,18,4836.96142578
2,19,4706.36035156
2,20,4588.70996094
2,21,4468.06054688
2,22,4344.37695312
2,23,4215.78369141
2,24,4080.78320312
2,25,3948.64599609
2,26,3814.90527344
2,27,3694.02978516
2,28,3589.25927734
2,29,3480.81176758
2,30,3397.25097656
2,31,3311.86572266
2,32,3205.85229492
2,33,3108.38647461
2,34,3003.48779297
2,35,2911.09375000
2,36,2824.04125977
2,37,2750.92651367
2,38,2673.79711914
2,39,2595.61840820
2,40,2521.22265625
2,41,2458.91015625
2,42,2410.15039062
2,43,2368.14965820
2,44,2340.73217773
2,45,2322.21533203
2,46,2302.57373047
2,47,2290.20800781
2,48,2276.46606445
2,49,2254.11352539
2,50,2238.15698242
2,51,2235.80786133
2,52,2228.80859375
2,53,2228.63403320
2,54,2224.67919922
2,55,2225.63916016
2,56,2226.85888672
2,57,2228.54223633
2,58,2227.16259766
2,59,2225.87304688
2,60,2224.93750000
2,61,2226.36499023
2,62,2226.95483398
2,63,2228.31762695
2,64,2222.10107422
2,65,2222.59204102
2,66,2222.18579102
2,67,2219.77685547
2,68,2218.49877930
2,69,2220.29028320
2,70,2218.56640625
2,71,2220.74267578
2,72,2219.92797852
2,73,2223.86425781
2,74,2223.84692383
2,75,2218.99853516
2,76,2215.21728516
2,77,2213.66137695
2,78,2216.65209961
2,79,2221.80566406
2,80,2216.68579102
2,81,2217.43579102
2,82,2216.72802734
2,83,2220.20117188
2,84,2219.04516602
2,85,2215.10302734
3,0,6936.28906250
3,1,6863.09912109
3,2,6779.45410156
3,3,6687.76513672
3,4,6585.80078125
3,5,6473.91162109
3,6,6364.29101562
3,7,6252.17822266
3,8,6142.55712891
3,9,6026.09716797
3,10,5905.51025391
3,11,5780.62890625
3,12,5652.30908203
3,13,5521.25048828
3,14,5388.75927734
3,15,5249.56445312
3,16,5102.34863281
3,17,4963.50244141
3,18,4821.50781250
3,19,4677.15820312
3,20,4539.79785156
3,21,4406.31445312
3,22,4269.57617188
3,23,4133.54931641
3,24,4005.09765625
3,25,3881.55371094
3,26,3748.05834961
3,27,3618.75878906
3,28,3501.30737305
3,29,3390.23730469
3,30,3290.23388672
3,31,3217.26171875
3,32,3149.25952148
3,33,3078.21313477
3,34,3019.74169922
3,35,2977.16137695
3,36,2930.50390625
3,37,2879.54443359
3,38,2833.68090820
3,39,2786.77246094
3,40,2745.82202148
3,41,2709.16040039
3,42,2676.11718750
3,43,2652.72363281
3,44,2640.85571289
3,45,2622.51000977
3,46,2611.64794922
3,47,2602.86303711
3,48,2594.97509766
3,49,2584.42138672
3,50,2574.61572266
3,51,2566.96997070
3,52,2550.46972656
3,53,2543.01342773
3,54,2536.87451172
3,55,2538.45166016
3,56,2539.02490234
3,57,2530.98364258
3,58,2523.74096680
3,59,2521.77319336
3,60,2520.69848633
3,61,2515.87695312
3,62,2526.34985352
3,63,2528.28979492
3,64,2530.17041016
3,65,2524.70190430
3,66,2525.48950195
3,67,2525.58740234
3,68,2523.68017578
3,69,2522.66308594
3,70,2526.07568359
3,71,2523.39697266
3,72,2523.61083984
3,73,2521.03027344
3,74,2516.24853516
3,75,2520.06274414
3,76,2521.49804688
3,77,2524.96142578
3,78,2522.55053711
3,79,2521.17236328
3,80,2521.11376953
3,81,2520.81250000
3,82,2519.00610352
3,83,2514.78149414
3,84,2516.71289062
3,85,2516.58105469
4,0,7033.22216797
4,1,6959.80517578
4,2,6871.89746094
4,3,6770.64013672
4,4,6662.26660156
4,5,6544.11132812
4,6,6422.40039062
4,7,6297.35937500
4,8,6177.48486328
4,9,6058.97851562
4,10,5935.51416016
4,11,5810.84179688
4,12,5683.19775391
4,13,5553.41552734
4,14,5419.22216797
4,15,5281.23388672
4,16,5144.04150391
4,17,5007.54003906
4,18,4868.46582031
4,19,4736.46582031
4,20,4610.15087891
4,21,4484.32568359
4,22,4363.23339844
4,23,4258.60888672
4,24,4153.06738281
4,25,4049.40478516
4,26,3944.73291016
4,27,3864.95776367
4,28,3800.30468750
4,29,3740.80346680
4,30,3685.58105469
4,31,3649.58081055
4,32,3604.78491211
4,33,3547.22216797
4,34,3480.03271484
4,35,3414.54223633
4,36,3334.70434570
4,37,3249.61157227
4,38,3150.45629883
4,39,3054.25048828
4,40,2962.62353516
4,41,2878.92187500
4,42,2801.26245117
4,43,2711.66552734
4,44,2638.83618164
4,45,2595.52807617
4,46,2556.39843750
4,47,2505.38500977
4,48,2469.42211914
4,49,2449.48828125
4,50,2440.51220703
4,51,2442.19726562
4,52,2445.27734375
4,53,2437.71386719
4,54,2439.96289062
4,55,2434.54272461
4,56,2439.61718750
4,57,2438.27001953
4,58,2425.54296875
4,59,2419.75732422
4,60,2404.26220703
4,61,2384.20239258
4,62,2366.16723633
4,63,2342.56738281
4,64,2314.91821289
4,65,2286.05664062
4,66,2255.09521484
4,67,2240.47851562
4,68,2233.89697266
4,69,2225.39526367
4,70,2224.69506836
4,71,2218.02905273
4,72,2216.94677734
4,73,2221.66577148
4,74,2221.37744141
4,75,2221.27221680
4,76,2222.71289062
4,77,2224.06909180
4,78,2223.50537109
4,79,2221.69726562
4,80,2222.04443359
4,81,2224.81884766
4,82,2228.94360352
4,83,2219.97460938
4,84,2216.44970703
4,85,2215.14770508
5,0,7053.76318359
5,1,6975.92480469
5,2,6886.04150391
5,3,6782.60742188
5,4,6673.92041016
5,5,6558.20166016
5,6,6441.19189453
5,7,6331.57910156
5,8,6220.37304688
5,9,6104.78564453
5,10,5989.02734375
5,11,5867.49121094
5,12,5737.42724609
5,13,5602.47070312
5,14,5464.44580078
5,15,5319.49951172
5,16,5173.17871094
5,17,5037.12011719
5,18,4901.21289062
5,19,4764.87744141
5,20,4629.82714844
5,21,4491.76367188
5,22,4356.38134766
5,23,4227.90039062
5,24,4103.03564453
5,25,3998.17871094
5,26,3903.30908203
5,27,3795.41430664
5,28,3692.20996094
5,29,3583.95898438
5,30,3488.58642578
5,31,3414.85278320
5,32,3352.93261719
5,33,3278.65332031
5,34,3208.02734375
5,35,3131.89794922
5,36,3053.21997070
5,37,2975.75488281
5,38,2906.97167969
5,39,2853.95996094
5,40,2811.99853516
5,41,2765.48657227
5,42,2723.36791992
5,43,2690.49267578
5,44,2667.01464844
5,45,2645.81982422
5,46,2623.26489258
5,47,2608.36547852
5,48,2598.00927734
5,49,2585.07324219
5,50,2577.91528320
5,51,2566.01171875
5,52,2558.12158203
5,53,2555.08178711
5,54,2548.69970703
5,55,2541.48413086
5,56,2537.57446289
5,57,2536.67749023
5,58,2535.42773438
5,59,2529.82080078
5,60,2531.88500977
5,61,2527.86474609
5,62,2527.42895508
5,63,2523.17846680
5,64,2524.93359375
5,65,2525.17480469
5,66,2527.96557617
5,67,2524.95800781
