init,epoch,objective
0,0,7226.66992188
0,1,7101.50683594
0,2,6526.03955078
0,3,5815.85742188
0,4,5365.73046875
0,5,5083.40917969
0,6,4953.64160156
0,7,4748.13378906
0,8,4561.46582031
0,9,4419.21582031
0,10,4282.80029297
0,11,4148.78320312
0,12,4022.08911133
0,13,3910.80175781
0,14,3803.14599609
0,15,3728.39575195
0,16,3667.26660156
0,17,3593.02929688
0,18,3536.86279297
0,19,3477.82763672
0,20,3419.66796875
0,21,3373.04907227
0,22,3294.19580078
0,23,3201.30615234
0,24,3135.07714844
0,25,3098.25903320
0,26,3061.05444336
0,27,3026.64160156
0,28,3003.39697266
0,29,2976.46728516
0,30,2948.32226562
0,31,2940.72607422
0,32,2939.61181641
0,33,2933.37573242
0,34,2921.06835938
0,35,2911.56494141
0,36,2899.21191406
0,37,2883.47753906
0,38,2861.49121094
0,39,2843.26293945
0,40,2822.24389648
0,41,2797.30468750
0,42,2767.78662109
0,43,2729.52026367
0,44,2683.04931641
0,45,2637.68017578
0,46,2588.74707031
0,47,2545.81347656
0,48,2491.05957031
0,49,2448.80371094
0,50,2410.76953125
0,51,2385.25634766
0,52,2365.85668945
0,53,2348.03930664
0,54,2332.73632812
0,55,2323.87744141
0,56,2313.52246094
0,57,2308.09741211
0,58,2307.98193359
0,59,2306.31958008
0,60,2309.48266602
0,61,2308.39990234
0,62,2308.81811523
0,63,2307.08520508
0,64,2307.07763672
0,65,2304.01684570
0,66,2302.38281250
0,67,2301.91674805
0,68,2299.90136719
0,69,2297.70092773
0,70,2298.22753906
0,71,2298.70458984
0,72,2297.78955078
0,73,2295.69750977
0,74,2292.96411133
0,75,2292.16601562
0,76,2292.06835938
0,77,2291.63061523
0,78,2292.36157227
0,79,2291.46923828
0,80,2291.63232422
0,81,2290.00585938
0,82,2290.02734375
0,83,2288.79980469
0,84,2288.24902344
0,85,2287.63452148
0,86,2287.36254883
0,87,2287.16455078
0,88,2286.76416016
0,89,2286.43652344
0,90,2286.16406250
0,91,2285.95263672
0,92,2285.79272461
0,93,2285.64624023
0,94,2285.54321289
0,95,2332.50146484
0,96,2341.89941406
0,97,2347.24707031
0,98,2339.60595703
0,99,2343.44262695
0,100,2357.82128906
0,101,2353.34814453
0,102,2352.53735352
0,103,2355.71337891
0,104,2347.30810547
0,105,2339.36425781
0,106,2338.67968750
0,107,2353.10205078
0,108,2347.85864258
0,109,2347.09423828
0,110,2349.67993164
0,111,2346.57666016
0,112,2349.07226562
1,0,7109.90673828
1,1,6990.02636719
1,2,6452.32519531
1,3,5911.99560547
1,4,5482.11230469
1,5,5252.54199219
1,6,5091.64355469
1,7,4884.00878906
1,8,4691.24316406
1,9,4489.75976562
1,10,4272.02978516
1,11,4042.37573242
1,12,3826.71044922
1,13,3643.85400391
1,14,3463.06396484
1,15,3278.35791016
1,16,3126.85693359
1,17,3005.81005859
1,18,2879.10888672
1,19,2764.18457031
1,20,2679.43432617
1,21,2621.40625000
1,22,2574.86425781
1,23,2566.22583008
1,24,2548.94067383
1,25,2541.62548828
1,26,2545.96362305
1,27,2543.24267578
1,28,2544.39233398
1,29,2548.35742188
1,30,2547.14746094
1,31,2535.61865234
1,32,2529.03466797
1,33,2538.73291016
1,34,2537.23999023
1,35,2532.86669922
1,36,2527.92333984
1,37,2527.97900391
1,38,2530.00463867
1,39,2522.70410156
1,40,2530.04345703
1,41,2523.63720703
1,42,2526.62060547
1,43,2523.13867188
1,44,2524.99902344
1,45,2520.83105469
1,46,2518.29858398
1,47,2518.71752930
1,48,2515.35400391
1,49,2516.23608398
1,50,2511.88281250
1,51,2512.75024414
1,52,2513.26245117
1,53,2511.26098633
1,54,2510.36279297
1,55,2508.83959961
1,56,2508.99023438
1,57,2506.82153320
1,58,2505.92138672
1,59,2504.88378906
1,60,2501.44311523
1,61,2502.79492188
1,62,2502.38403320
1,63,2503.81811523
1,64,2502.33569336
1,65,2500.74389648
1,66,2499.62011719
1,67,2498.91210938
1,68,2497.92456055
1,69,2498.14306641
1,70,2497.64550781
1,71,2495.71606445
1,72,2495.48046875
1,73,2495.78466797
1,74,2494.76806641
1,75,2493.87255859
1,76,2494.06201172
1,77,2492.38427734
1,78,2490.32714844
1,79,2489.98193359
1,80,2489.50634766
1,81,2489.01416016
1,82,2488.42602539
1,83,2487.88769531
1,84,2487.70874023
1,85,2487.24487305
1,86,2486.87451172
1,87,2486.42626953
1,88,2486.12158203
1,89,2485.95385742
1,90,2485.69287109
1,91,2485.51806641
1,92,2485.41455078
1,93,2485.33081055
1,94,2485.27416992
1,95,2528.52465820
1,96,2533.77246094
1,97,2540.10058594
1,98,2544.37890625
1,99,2545.64111328
1,100,2542.99023438
1,101,2542.89428711
1,102,2545.36914062
1,103,2536.36547852
1,104,2539.50366211
1,105,2541.26416016
1,106,2543.15332031
1,107,2546.57519531
1,108,2542.77294922
1,109,2545.78686523
1,110,2540.24414062
1,111,2544.13110352
1,112,2544.05224609
2,0,7151.29736328
2,1,7026.93750000
2,2,6433.04248047
2,3,5782.84960938
2,4,5441.73974609
2,5,5246.83691406
2,6,5070.31738281
2,7,4903.82275391
2,8,4755.35351562
2,9,4598.60400391
2,10,4465.71044922
2,11,4328.56835938
2,12,4191.27880859
2,13,4092.34130859
2,14,3996.77929688
2,15,3861.93164062
2,16,3738.70849609
2,17,3623.97558594
2,18,3522.95556641
2,19,3414.72900391
2,20,3311.98974609
2,21,3229.60888672
2,22,3168.29760742
2,23,3120.59912109
2,24,3075.72583008
2,25,3047.65063477
2,26,3015.53417969
2,27,2978.59692383
2,28,2926.48510742
2,29,2878.42187500
2,30,2855.22949219
2,31,2817.47705078
2,32,2780.44091797
2,33,2770.71923828
2,34,2752.07177734
2,35,2725.24145508
2,36,2705.98339844
2,37,2687.23095703
2,38,2686.82666016
2,39,2681.15332031
2,40,2673.40771484
2,41,2664.67065430
2,42,2653.26953125
2,43,2650.12646484
2,44,2646.54492188
2,45,2637.30541992
2,46,2631.71899414
2,47,2628.26855469
2,48,2622.11230469
2,49,2615.28222656
2,50,2616.29541016
2,51,2620.95556641
2,52,2619.83251953
2,53,2619.84472656
2,54,2616.06884766
2,55,2613.85644531
2,56,2611.06372070
2,57,2609.47900391
2,58,2605.93994141
2,59,2606.88305664
2,60,2611.11206055
2,61,2610.84375000
2,62,2605.68115234
2,63,2603.91113281
2,64,2602.97705078
2,65,2602.29248047
2,66,2602.09765625
2,67,2601.61865234
2,68,2598.56811523
2,69,2597.11376953
2,70,2595.86376953
2,71,2595.66015625
2,72,2595.13598633
2,73,2595.24023438
2,74,2594.76733398
2,75,2593.61450195
2,76,2592.63793945
2,77,2591.49218750
2,78,2591.94140625
2,79,2590.59155273
2,80,2589.80200195
2,81,2589.02832031
2,82,2588.42968750
2,83,2588.03515625
2,84,2587.85205078
2,85,2587.43261719
2,86,2587.13037109
2,87,2586.85302734
2,88,2586.72607422
2,89,2586.42919922
2,90,2586.18750000
2,91,2586.06689453
2,92,2585.91967773
2,93,2585.78955078
2,94,2585.69897461
2,95,2620.69921875
2,96,2612.59106445
2,97,2620.59521484
2,98,2645.86914062
2,99,2645.36206055
2,100,2655.00244141
2,101,2653.37670898
2,102,2652.46875000
2,103,2644.82324219
2,104,2651.83154297
2,105,2650.92089844
2,106,2649.28198242
2,107,2650.37817383
2,108,2647.05761719
2,109,2651.80078125
2,110,2648.41723633
2,111,2643.50585938
2,112,2640.01464844
3,0,7132.19824219
3,1,6999.52392578
3,2,6430.16845703
3,3,5803.32373047
3,4,5473.37792969
3,5,5359.72363281
3,6,5210.05273438
3,7,5055.05371094
3,8,4867.97460938
3,9,4670.41210938
3,10,4471.43066406
3,11,4333.55664062
3,12,4222.08886719
3,13,4130.93945312
3,14,4023.14550781
3,15,3948.75244141
3,16,3889.51464844
3,17,3824.88134766
3,18,3748.85351562
3,19,3686.14111328
3,20,3627.05957031
3,21,3567.63769531
3,22,3483.76367188
3,23,3411.95385742
3,24,3341.13183594
3,25,3272.59912109
3,26,3211.50195312
3,27,3160.98315430
3,28,3119.86303711
3,29,3076.44091797
3,30,3058.21337891
3,31,3044.74658203
3,32,3025.53076172
3,33,3016.51367188
3,34,3003.70751953
3,35,2991.71240234
3,36,2981.95361328
3,37,2973.61962891
3,38,2966.83886719
3,39,2959.65429688
3,40,2953.23925781
3,41,2952.69287109
3,42,2941.13769531
3,43,2938.86694336
3,44,2944.16601562
3,45,2928.23046875
3,46,2933.17578125
3,47,2930.27270508
3,48,2930.82226562
3,49,2925.68237305
3,50,2920.69824219
3,51,2920.80981445
3,52,2918.01147461
3,53,2913.39599609
3,54,2914.40722656
3,55,2913.23608398
3,56,2921.94921875
3,57,2921.02343750
3,58,2918.36376953
3,59,2913.90356445
3,60,2910.00976562
3,61,2906.30029297
3,62,2905.71704102
3,63,2903.93457031
3,64,2899.85058594
3,65,2899.53906250
3,66,2900.61914062
3,67,2899.00732422
3,68,2897.40039062
3,69,2897.40039062
3,70,2896.69726562
3,71,2895.15136719
3,72,2894.73291016
3,73,2894.91040039
3,74,2895.85009766
3,75,2894.23730469
3,76,2894.23999023
3,77,2892.99316406
3,78,2892.47290039
3,79,2891.48535156
3,80,2891.02563477
3,81,2889.70092773
3,82,2888.98559570
3,83,2888.35791016
3,84,2888.26538086
3,85,2887.85644531
3,86,2887.54711914
3,87,2887.10131836
3,88,2886.70336914
3,89,2886.52197266
3,90,2886.39916992
3,91,2886.26489258
3,92,2886.13330078
3,93,2886.00463867
3,94,2885.92504883
3,95,2920.22412109
3,96,2919.05346680
3,97,2931.96044922
3,98,2937.18505859
3,99,2940.68017578
3,100,2945.93457031
3,101,2950.68408203
3,102,2947.71923828
3,103,2951.02587891
3,104,2953.51220703
3,105,2942.18652344
3,106,2944.66308594
3,107,2948.93334961
3,108,2953.47705078
3,109,2944.17480469
3,110,2940.36132812
3,111,2941.96215820
3,112,2946.35571289
4,0,7031.58251953
4,1,6914.63769531
4,2,6383.89599609
4,3,5831.51269531
4,4,5514.62548828
4,5,5278.21240234
4,6,5060.90917969
4,7,4776.01660156
4,8,4537.43701172
4,9,4326.86718750
4,10,4141.53076172
4,11,4012.55810547
4,12,3869.49438477
4,13,3721.11962891
4,14,3571.00439453
4,15,3449.35327148
4,16,3346.91455078
4,17,3257.70605469
4,18,3173.95727539
4,19,3106.40112305
4,20,3014.95263672
4,21,2943.23876953
4,22,2886.16894531
4,23,2836.90185547
4,24,2809.30859375
4,25,2774.77050781
4,26,2738.70556641
4,27,2704.96484375
4,28,2696.65917969
4,29,2673.76708984
4,30,2657.83544922
4,31,2639.24755859
4,32,2645.16503906
4,33,2637.04833984
4,34,2629.30200195
4,35,2624.93212891
4,36,2629.06298828
4,37,2626.80273438
4,38,2628.33203125
4,39,2635.17260742
4,40,2632.91064453
4,41,2625.77294922
4,42,2625.00268555
4,43,2619.23828125
4,44,2623.62695312
4,45,2622.65551758
4,46,2621.40258789
4,47,2621.82470703
4,48,2617.64721680
4,49,2617.20068359
4,50,2615.39160156
4,51,2615.58056641
4,52,2612.57861328
4,53,2608.54785156
4,54,2607.06396484
4,55,2605.49584961
4,56,2604.80981445
4,57,2606.76025391
4,58,2609.08007812
4,59,2607.30810547
4,60,2604.46240234
4,61,2602.63964844
4,62,2602.80615234
4,63,2600.03417969
4,64,2598.44116211
4,65,2600.16821289
4,66,2599.60253906
4,67,2598.64746094
4,68,2598.37304688
4,69,2595.99804688
4,70,2595.47436523
4,71,2595.41894531
4,72,2593.90600586
4,73,2593.86303711
4,74,2593.82324219
4,75,2593.57617188
4,76,2593.40942383
4,77,2591.71801758
4,78,2591.10278320
4,79,2589.31640625
4,80,2589.29589844
4,81,2588.66503906
4,82,2588.26049805
4,83,2587.78808594
4,84,2587.39721680
4,85,2587.21899414
4,86,2586.81567383
4,87,2586.56616211
4,88,2586.37207031
4,89,2586.13574219
4,90,2585.98168945
4,91,2585.73486328
4,92,2585.61206055
4,93,2585.53027344
4,94,2585.45898438
4,95,2636.02929688
4,96,2632.99389648
4,97,2637.16601562
4,98,2643.44995117
4,99,2643.21997070
4,100,2648.22851562
4,101,2645.41552734
4,102,2651.08642578
4,103,2644.81396484
4,104,2632.86987305
4,105,2626.80566406
4,106,2629.86010742
4,107,2646.72363281
4,108,2647.92773438
4,109,2647.02441406
4,110,2640.42773438
4,111,2644.46264648
4,112,2639.02001953
5,0,7008.32324219
5,1,6878.82324219
5,2,6264.03564453
5,3,5617.00000000
5,4,5280.61035156
5,5,5056.39355469
5,6,4891.33496094
5,7,4772.30029297
5,8,4610.39941406
5,9,4443.28662109
5,10,4263.66455078
5,11,4154.90625000
5,12,4029.86328125
5,13,3886.72607422
5,14,3779.05786133
5,15,3702.88354492
5,16,3611.68823242
5,17,3533.68066406
5,18,3474.42089844
5,19,3407.32226562
5,20,3354.47436523
5,21,3312.89770508
5,22,3271.52587891
5,23,3232.34521484
5,24,3212.87060547
5,25,3211.21826172
5,26,3209.11279297
5,27,3205.50195312
5,28,3193.33740234
5,29,3178.95849609
5,30,3164.51879883
5,31,3153.71630859
5,32,3142.19213867
5,33,3142.60742188
5,34,3143.70336914
5,35,3137.88452148
5,36,3136.74072266
5,37,3147.44702148
5,38,3145.59130859
5,39,3139.80566406
5,40,3135.86816406
5,41,3130.50341797
5,42,3125.47216797
5,43,3115.27539062
5,44,3094.44555664
5,45,3074.43164062
5,46,3051.86962891
5,47,3029.05371094
5,48,3003.36743164
5,49,2976.42016602
5,50,2952.49560547
5,51,2926.23486328
5,52,2913.66479492
5,53,2914.01367188
5,54,2913.38720703
5,55,2912.47509766
5,56,2906.44287109
5,57,2908.46557617
5,58,2907.31005859
5,59,2907.81103516
5,60,2907.90185547
5,61,2906.81811523
5,62,2902.48754883
5,63,2902.03100586
5,64,2900.74267578
5,65,2902.93408203
5,66,2901.76635742
5,67,2898.79150391
5,68,2898.51757812
5,69,2897.08789062
5,70,2896.12768555
5,71,2896.95141602
5,72,2895.89160156
5,73,2896.55322266
5,74,2895.27905273
5,75,2894.56787109
5,76,2893.54980469
5,77,2892.08764648
5,78,2891.92333984
5,79,2891.70483398
5,80,2890.97290039
5,81,2890.57519531
5,82,2889.57861328
5,83,2888.91601562
5,84,2888.19824219
5,85,2887.55932617
5,86,2887.18041992
5,87,2886.68212891
5,88,2886.38964844
5,89,2886.23876953
5,90,2886.11547852
5,91,2885.88183594
5,92,2885.73486328
5,93,2885.63696289
5,94,2885.57592773
5,95,2918.46655273
5,96,2920.60620117
5,97,2938.83203125
5,98,2952.37036133
5,99,2959.91870117
5,100,2959.87011719
5,101,2959.28198242
5,102,2947.05566406
5,103,2953.65039062
5,104,2956.12377930
5,105,2947.05297852
5,106,2951.75268555
5,107,2948.20312500
5,108,2946.00830078
5,109,2946.31787109
5,110,2939.09643555
5,111,2941.77368164
5,112,2947.35400391
6,0,7166.89160156
6,1,7049.42285156
6,2,6495.87792969
6,3,5938.73486328
6,4,5600.16552734
6,5,5399.97167969
6,6,5236.37011719
6,7,5042.38232422
6,8,4850.31054688
6,9,4641.35742188
6,10,4411.24121094
6,11,4178.49462891
6,12,3959.56542969
6,13,3801.61230469
6,14,3678.50195312
6,15,3538.49511719
6,16,3383.38623047
6,17,3236.60253906
6,18,3104.87231445
6,19,2976.31689453
6,20,2872.86230469
6,21,2800.68798828
6,22,2708.49682617
6,23,2632.56103516
6,24,2557.84326172
6,25,2475.74462891
6,26,2419.34375000
6,27,2364.52319336
6,28,2320.00512695
6,29,2299.87084961
6,30,2283.86523438
6,31,2254.81396484
6,32,2255.91015625
6,33,2252.41699219
6,34,2247.67553711
6,35,2244.81323242
6,36,2236.84423828
6,37,2227.74609375
6,38,2222.56591797
6,39,2227.65771484
6,40,2230.76806641
6,41,2235.54296875
6,42,2229.66748047
6,43,2223.84790039
6,44,2224.52490234
6,45,2230.50439453
6,46,2224.44067383
6,47,2222.10107422
6,48,2217.01855469
6,49,2214.32568359
6,50,2214.89086914
6,51,2218.25097656
6,52,2213.76391602
6,53,2214.24243164
6,54,2214.07812500
6,55,2213.26367188
6,56,2211.72558594
6,57,2210.03027344
6,58,2207.39916992
6,59,2207.27319336
6,60,2204.82446289
6,61,2200.76025391
6,62,2198.29296875
6,63,2201.65283203
6,64,2202.70410156
6,65,2199.08496094
6,66,2197.71777344
6,67,2197.64501953
6,68,2197.02441406
6,69,2196.93823242
6,70,2195.97485352
6,71,2196.85595703
6,72,2195.66601562
6,73,2194.81152344
6,74,2194.64160156
6,75,2192.72973633
6,76,2192.86962891
6,77,2191.94360352
6,78,2191.36206055
6,79,2190.61547852
6,80,2189.78735352
6,81,2188.71484375
6,82,2187.61181641
6,83,2187.68408203
6,84,2187.41772461
6,85,2187.14941406
6,86,2186.68798828
6,87,2186.32275391
6,88,2186.08593750
6,89,2185.85961914
6,90,2185.75854492
6,91,2185.60498047
6,92,2185.51318359
6,93,2185.41455078
6,94,2185.34277344
6,95,2209.50097656
6,96,2206.58398438
6,97,2216.87402344
6,98,2233.80468750
6,99,2245.91723633
6,100,2249.71630859
6,101,2240.49804688
6,102,2237.10400391
6,103,2242.19140625
6,104,2236.19946289
6,105,2230.40478516
6,106,2236.62963867
6,107,2238.33007812
6,108,2237.32690430
6,109,2240.58666992
6,110,2242.00927734
6,111,2235.53710938
