init,epoch,objective
0,0,6385.65576172
0,1,6315.69726562
0,2,6234.62255859
0,3,6143.38378906
0,4,6044.36425781
0,5,5937.91992188
0,6,5823.55859375
0,7,5698.77636719
0,8,5569.73193359
0,9,5441.33935547
0,10,5308.28710938
0,11,5178.39111328
0,12,5048.68261719
0,13,4916.77050781
0,14,4787.23046875
0,15,4659.38818359
0,16,4550.81152344
0,17,4460.46582031
0,18,4369.35986328
0,19,4280.27050781
0,20,4189.88183594
0,21,4092.34277344
0,22,4005.50585938
0,23,3935.69970703
0,24,3875.93969727
0,25,3818.55053711
0,26,3761.44873047
0,27,3714.31372070
0,28,3650.49194336
0,29,3583.26342773
0,30,3515.82934570
0,31,3460.09570312
0,32,3398.54931641
0,33,3331.34521484
0,34,3266.94946289
0,35,3204.97363281
0,36,3143.02026367
0,37,3078.40161133
0,38,3025.79028320
0,39,2975.40380859
0,40,2941.42626953
0,41,2908.16333008
0,42,2882.34326172
0,43,2865.43090820
0,44,2856.56811523
0,45,2845.98706055
0,46,2827.00878906
0,47,2814.63867188
0,48,2791.37451172
0,49,2782.34301758
0,50,2778.63818359
0,51,2770.76318359
0,52,2763.11279297
0,53,2755.16699219
0,54,2750.93090820
0,55,2748.74462891
0,56,2751.70336914
0,57,2745.48364258
0,58,2748.40454102
0,59,2742.86083984
0,60,2737.29809570
0,61,2730.92163086
0,62,2734.21875000
0,63,2730.29565430
0,64,2729.32958984
0,65,2728.69628906
0,66,2733.68823242
0,67,2733.64111328
0,68,2732.38330078
0,69,2724.84887695
0,70,2718.21533203
0,71,2718.20874023
0,72,2720.55297852
0,73,2722.94067383
0,74,2722.46655273
0,75,2720.02783203
0,76,2720.06323242
0,77,2722.96362305
0,78,2719.81054688
0,79,2719.73828125
0,80,2714.63647461
0,81,2717.63793945
0,82,2720.06518555
0,83,2716.40991211
0,84,2712.16674805
0,85,2717.06713867
0,86,2717.47485352
0,87,2719.79028320
0,88,2719.03369141
0,89,2716.57055664
0,90,2715.06689453
0,91,2710.02368164
0,92,2707.52685547
0,93,2707.34228516
1,0,6404.01806641
1,1,6333.21435547
1,2,6250.50732422
1,3,6157.74853516
1,4,6061.23339844
1,5,5955.57128906
1,6,5843.59521484
1,7,5722.12451172
1,8,5594.83349609
1,9,5454.76318359
1,10,5313.12841797
1,11,5173.42675781
1,12,5032.76513672
1,13,4898.09960938
1,14,4769.21386719
1,15,4657.83154297
1,16,4557.73193359
1,17,4454.90966797
1,18,4365.66601562
1,19,4288.54199219
1,20,4217.08886719
1,21,4142.23144531
1,22,4065.94921875
1,23,4003.31298828
1,24,3936.84570312
1,25,3877.10766602
1,26,3817.15258789
1,27,3765.30664062
1,28,3709.48828125
1,29,3658.37792969
1,30,3610.24707031
1,31,3555.19433594
1,32,3498.77148438
1,33,3442.22094727
1,34,3377.12280273
1,35,3303.05273438
1,36,3224.48925781
1,37,3143.82031250
1,38,3071.61840820
1,39,2997.11914062
1,40,2930.92089844
1,41,2859.32617188
