init,epoch,objective
0,0,6361.54687500
0,1,6263.65869141
0,2,6088.22460938
0,3,5842.37402344
0,4,5593.32910156
0,5,5356.63281250
0,6,5114.72412109
0,7,4866.98046875
0,8,4627.42285156
0,9,4394.08251953
0,10,4159.46582031
0,11,4002.00439453
0,12,3876.20166016
0,13,3747.51171875
0,14,3601.31689453
0,15,3462.58837891
0,16,3342.27636719
0,17,3207.29809570
0,18,3067.50830078
0,19,2927.45019531
0,20,2800.99829102
0,21,2711.78417969
0,22,2614.16210938
0,23,2521.64257812
0,24,2454.15332031
0,25,2402.73730469
0,26,2348.66967773
0,27,2283.73706055
0,28,2225.65014648
0,29,2174.56640625
0,30,2129.66625977
0,31,2090.93750000
0,32,2052.86523438
0,33,2025.03002930
0,34,2020.07421875
0,35,2019.54272461
0,36,2025.57604980
0,37,2024.35717773
0,38,2019.53198242
0,39,2016.02026367
0,40,2017.21606445
0,41,2016.60290527
0,42,2020.00646973
0,43,2019.97998047
0,44,2024.92016602
0,45,2024.00646973
0,46,2017.15625000
0,47,2013.82153320
0,48,2010.49511719
0,49,2013.24316406
0,50,2010.29516602
0,51,2008.33752441
0,52,2006.24401855
0,53,2006.14685059
0,54,2004.81970215
0,55,2004.87939453
0,56,2007.22119141
0,57,2007.11474609
0,58,2010.92675781
0,59,2006.19335938
0,60,2005.13854980
0,61,2005.62280273
0,62,2004.12194824
0,63,2004.08093262
0,64,1999.96704102
0,65,2001.31030273
0,66,2002.03662109
0,67,2001.53356934
0,68,1998.88354492
0,69,1996.05078125
0,70,1996.39038086
0,71,1997.84594727
0,72,1997.36450195
0,73,1996.24011230
0,74,1992.65905762
0,75,1992.79333496
0,76,1992.00439453
0,77,1993.32897949
0,78,1992.07446289
0,79,1992.88366699
0,80,1992.65014648
0,81,1990.89050293
0,82,1990.18969727
0,83,1988.74890137
0,84,1988.57263184
0,85,1988.75939941
0,86,1988.13354492
0,87,1987.54736328
0,88,1987.10217285
0,89,1986.92578125
0,90,1986.65942383
0,91,1986.58837891
0,92,1986.43115234
