init,epoch,objective
0,0,7213.84667969
0,1,7114.19140625
0,2,6935.47656250
0,3,6677.05029297
0,4,6360.45019531
0,5,6023.31445312
0,6,5730.59179688
0,7,5503.50390625
0,8,5272.30615234
0,9,5029.20410156
0,10,4836.26464844
0,11,4610.07324219
0,12,4395.69140625
0,13,4192.85937500
0,14,3968.40795898
0,15,3734.08422852
0,16,3529.63623047
0,17,3353.76025391
0,18,3178.77294922
0,19,3040.81445312
0,20,2925.97656250
0,21,2817.30346680
0,22,2722.08886719
0,23,2634.66650391
0,24,2577.35742188
0,25,2531.19726562
0,26,2502.21679688
0,27,2475.34912109
0,28,2451.37353516
0,29,2424.49682617
0,30,2411.41113281
0,31,2390.08056641
0,32,2373.06640625
0,33,2354.41259766
0,34,2342.36816406
0,35,2334.09960938
0,36,2322.95532227
0,37,2327.30712891
0,38,2309.77587891
0,39,2299.75537109
0,40,2273.49633789
0,41,2248.74877930
0,42,2228.88525391
0,43,2219.22705078
0,44,2187.85400391
0,45,2167.42163086
0,46,2144.32714844
0,47,2125.67578125
0,48,2122.89428711
0,49,2121.81396484
0,50,2114.95141602
0,51,2110.58618164
0,52,2104.82373047
0,53,2107.38427734
0,54,2113.35595703
0,55,2111.98681641
0,56,2113.20727539
0,57,2110.08544922
0,58,2109.22045898
0,59,2106.81542969
0,60,2103.97167969
0,61,2100.50976562
0,62,2101.25488281
0,63,2101.43603516
0,64,2102.26025391
0,65,2102.14819336
0,66,2099.73828125
0,67,2097.61816406
0,68,2096.11401367
0,69,2096.99804688
0,70,2097.66821289
0,71,2097.50830078
0,72,2099.52783203
0,73,2097.49169922
0,74,2094.75976562
0,75,2093.47631836
0,76,2094.61376953
0,77,2093.57470703
0,78,2092.68188477
0,79,2091.93017578
0,80,2092.16845703
0,81,2090.74218750
0,82,2090.62597656
0,83,2090.29174805
0,84,2089.48291016
0,85,2089.37939453
0,86,2088.83251953
0,87,2088.58764648
0,88,2088.30004883
0,89,2087.45092773
0,90,2086.76708984
0,91,2086.51538086
0,92,2086.26196289
0,93,2086.00952148
0,94,2085.79882812
0,95,2085.62353516
0,96,2085.47534180
0,97,2085.36425781
0,98,2085.27368164
0,99,2085.21435547
0,100,2085.19531250
0,101,2116.12890625
0,102,2109.78808594
0,103,2119.67724609
0,104,2133.81542969
0,105,2131.47265625
0,106,2138.78930664
0,107,2135.72167969
0,108,2136.72363281
0,109,2126.57836914
0,110,2124.15673828
0,111,2126.14160156
0,112,2129.43798828
0,113,2127.76757812
0,114,2120.86645508
0,115,2119.56933594
0,116,2120.09448242
0,117,2132.55273438
0,118,2126.13330078
0,119,2126.76977539
0,120,2123.94506836
1,0,7236.95556641
1,1,7138.27148438
1,2,6959.23779297
1,3,6715.88183594
1,4,6410.59619141
1,5,6102.18408203
1,6,5797.80664062
1,7,5531.25585938
1,8,5258.04003906
1,9,5010.50048828
1,10,4823.42187500
1,11,4638.09423828
1,12,4451.49462891
1,13,4239.34619141
1,14,4018.77050781
1,15,3794.44946289
1,16,3578.03662109
1,17,3409.58349609
1,18,3255.95092773
1,19,3135.79663086
1,20,3027.72949219
1,21,2920.90576172
1,22,2824.02929688
1,23,2738.59350586
1,24,2680.66455078
1,25,2637.77343750
1,26,2609.36987305
1,27,2583.27343750
1,28,2556.32788086
1,29,2539.02905273
1,30,2522.29077148
1,31,2509.48754883
1,32,2490.33886719
1,33,2478.18115234
1,34,2469.76806641
1,35,2462.11328125
1,36,2456.51757812
1,37,2454.88916016
1,38,2442.30371094
1,39,2438.66455078
1,40,2435.37109375
1,41,2426.89697266
1,42,2425.94384766
1,43,2430.87524414
1,44,2434.54003906
1,45,2426.11474609
1,46,2424.23925781
1,47,2424.27563477
1,48,2422.66943359
1,49,2421.70996094
1,50,2417.91552734
1,51,2414.87597656
1,52,2409.47192383
1,53,2408.82861328
1,54,2410.09545898
1,55,2410.79394531
1,56,2407.38549805
1,57,2406.91821289
1,58,2406.75390625
1,59,2411.73535156
1,60,2410.37524414
1,61,2409.33544922
1,62,2406.76513672
1,63,2405.15136719
1,64,2403.93798828
1,65,2402.89135742
1,66,2404.00585938
1,67,2400.48242188
1,68,2399.68359375
1,69,2397.93481445
1,70,2397.98876953
1,71,2396.81054688
1,72,2397.02294922
1,73,2396.13745117
1,74,2395.56811523
1,75,2394.57299805
1,76,2394.17236328
1,77,2393.11254883
1,78,2392.64550781
1,79,2391.54589844
1,80,2390.71997070
1,81,2390.24877930
1,82,2390.42578125
1,83,2390.23632812
1,84,2389.65917969
1,85,2388.84619141
1,86,2388.11425781
1,87,2387.98486328
1,88,2387.99267578
1,89,2387.48583984
1,90,2386.97509766
1,91,2386.70361328
1,92,2386.53637695
1,93,2386.16064453
1,94,2385.94775391
1,95,2385.77099609
1,96,2385.60937500
1,97,2385.47509766
1,98,2385.39526367
1,99,2385.35449219
1,100,2385.34082031
1,101,2416.19775391
1,102,2412.83349609
1,103,2421.79028320
1,104,2423.03613281
1,105,2435.54663086
1,106,2438.03027344
1,107,2431.37060547
1,108,2425.69677734
1,109,2428.01879883
1,110,2430.27343750
1,111,2427.36401367
1,112,2422.56298828
1,113,2422.86425781
1,114,2424.51074219
1,115,2425.34326172
1,116,2431.05517578
1,117,2427.87109375
1,118,2429.21264648
1,119,2427.16479492
1,120,2428.59716797
2,0,7304.12402344
2,1,7201.86523438
2,2,7011.69677734
2,3,6755.51562500
2,4,6448.94433594
2,5,6114.44824219
2,6,5816.32812500
2,7,5540.52294922
2,8,5284.67968750
2,9,5043.29931641
2,10,4856.10546875
2,11,4648.23242188
2,12,4438.56054688
2,13,4243.71679688
2,14,4015.01831055
2,15,3777.88916016
2,16,3574.92578125
2,17,3394.03686523
2,18,3226.48120117
2,19,3080.19335938
2,20,2947.96142578
2,21,2845.93920898
2,22,2749.20410156
2,23,2663.61596680
2,24,2596.19531250
2,25,2540.60375977
2,26,2511.72436523
2,27,2484.56201172
2,28,2458.91040039
2,29,2420.89257812
2,30,2396.73242188
2,31,2384.52685547
2,32,2374.11303711
2,33,2352.11694336
2,34,2323.72192383
2,35,2293.90112305
2,36,2262.13623047
2,37,2237.10107422
2,38,2217.68945312
2,39,2195.15551758
2,40,2168.89770508
2,41,2155.56201172
2,42,2138.05029297
2,43,2134.96386719
2,44,2128.95898438
2,45,2118.92089844
2,46,2114.73876953
2,47,2113.39160156
2,48,2113.01464844
2,49,2113.83544922
2,50,2110.48681641
2,51,2109.08056641
2,52,2111.09667969
2,53,2115.59448242
2,54,2110.60693359
2,55,2106.87402344
2,56,2108.35253906
2,57,2107.86938477
2,58,2107.73901367
2,59,2104.73583984
2,60,2104.61962891
2,61,2104.48461914
2,62,2102.94873047
2,63,2104.19360352
2,64,2103.58740234
2,65,2101.37597656
2,66,2100.52270508
2,67,2098.81640625
2,68,2097.67919922
2,69,2098.27441406
2,70,2096.01611328
2,71,2095.94360352
2,72,2093.84179688
2,73,2094.65209961
2,74,2095.35205078
2,75,2094.25732422
2,76,2093.64379883
2,77,2093.40234375
2,78,2092.01855469
2,79,2091.80981445
2,80,2091.16113281
2,81,2090.43041992
2,82,2090.37548828
2,83,2090.01660156
2,84,2089.35229492
2,85,2088.24462891
2,86,2087.82055664
2,87,2087.44995117
2,88,2087.53198242
2,89,2087.47534180
2,90,2087.05590820
2,91,2086.69604492
2,92,2086.26171875
2,93,2085.95751953
2,94,2085.51440430
2,95,2085.10986328
2,96,2084.74267578
2,97,2084.47485352
2,98,2084.27099609
2,99,2084.16064453
2,100,2084.12451172
2,101,2062.72900391
2,102,2007.35327148
2,103,1952.65991211
2,104,1916.30114746
2,105,1920.63671875
2,106,1921.80761719
2,107,1927.99536133
2,108,1931.12927246
2,109,1927.54077148
2,110,1927.67419434
2,111,1933.05322266
2,112,1925.70788574
2,113,1923.46069336
2,114,1919.73095703
2,115,1921.39306641
2,116,1929.63378906
2,117,1935.28833008
2,118,1930.98596191
2,119,1917.05017090
2,120,1926.47851562
3,0,7267.86718750
3,1,7169.64746094
3,2,7002.28515625
3,3,6760.93554688
3,4,6456.14208984
3,5,6126.25048828
3,6,5822.40478516
3,7,5546.14453125
3,8,5302.89550781
3,9,5074.44628906
3,10,4868.15136719
3,11,4655.07910156
3,12,4468.42626953
3,13,4272.50830078
3,14,4041.92163086
3,15,3802.93164062
3,16,3607.60375977
3,17,3429.02221680
3,18,3270.12475586
3,19,3133.13183594
3,20,3002.99902344
3,21,2896.06420898
3,22,2815.73291016
3,23,2746.11572266
3,24,2688.15576172
3,25,2640.32031250
3,26,2619.48974609
3,27,2592.65991211
3,28,2575.18579102
3,29,2553.75561523
3,30,2533.99072266
3,31,2511.98583984
3,32,2496.77343750
3,33,2490.74121094
3,34,2482.00805664
3,35,2463.39160156
3,36,2454.43676758
3,37,2440.29199219
3,38,2433.77441406
3,39,2435.01440430
3,40,2438.87158203
3,41,2441.51123047
3,42,2435.76831055
3,43,2432.75317383
3,44,2429.16625977
3,45,2423.59423828
3,46,2420.64990234
3,47,2416.65698242
3,48,2409.17480469
3,49,2392.42675781
3,50,2379.41723633
3,51,2368.20068359
3,52,2350.20190430
3,53,2338.29199219
3,54,2317.12109375
3,55,2298.05371094
3,56,2277.62158203
3,57,2260.25341797
3,58,2237.32446289
3,59,2223.93652344
3,60,2207.19018555
3,61,2206.45458984
3,62,2205.06298828
3,63,2204.11816406
3,64,2203.31616211
3,65,2200.66821289
3,66,2199.96679688
3,67,2199.73608398
3,68,2201.26904297
3,69,2199.96289062
3,70,2199.63769531
3,71,2198.54785156
3,72,2198.01171875
3,73,2197.63427734
3,74,2197.07739258
3,75,2195.56713867
3,76,2194.68041992
3,77,2193.34326172
3,78,2191.97900391
3,79,2192.31176758
3,80,2191.69360352
3,81,2190.02099609
3,82,2189.71948242
3,83,2189.20117188
3,84,2188.94262695
3,85,2188.73486328
3,86,2188.51220703
3,87,2188.01416016
3,88,2187.72314453
3,89,2187.35424805
3,90,2187.37011719
3,91,2186.88061523
3,92,2186.55834961
3,93,2186.22558594
3,94,2186.02978516
3,95,2185.80078125
3,96,2185.63085938
3,97,2185.45043945
3,98,2185.38427734
3,99,2185.35131836
3,100,2185.33154297
3,101,2215.71508789
3,102,2221.19946289
3,103,2220.19628906
3,104,2231.44287109
3,105,2241.75317383
3,106,2239.50927734
3,107,2233.73657227
3,108,2227.07519531
3,109,2225.23486328
3,110,2228.18457031
3,111,2238.00781250
3,112,2238.44970703
3,113,2239.11474609
3,114,2236.65673828
3,115,2234.71972656
3,116,2228.58007812
3,117,2231.04882812
3,118,2231.41601562
3,119,2235.72485352
3,120,2224.86425781
4,0,7228.22705078
4,1,7135.35644531
4,2,6961.59130859
4,3,6717.64062500
4,4,6412.43798828
4,5,6115.48095703
4,6,5829.40917969
4,7,5574.81933594
4,8,5322.62988281
4,9,5063.21435547
4,10,4873.11767578
4,11,4664.31542969
4,12,4449.82519531
4,13,4256.06835938
4,14,4032.64843750
4,15,3799.82568359
4,16,3575.40820312
4,17,3378.53906250
4,18,3186.53710938
4,19,3018.72216797
4,20,2881.07470703
4,21,2765.75390625
4,22,2674.93994141
4,23,2624.61108398
4,24,2564.16210938
4,25,2502.71484375
4,26,2450.65136719
4,27,2421.13745117
4,28,2373.03930664
4,29,2333.01269531
4,30,2300.79028320
4,31,2268.37744141
4,32,2247.48486328
4,33,2230.91455078
4,34,2208.59716797
4,35,2192.78393555
4,36,2176.55761719
4,37,2170.64111328
4,38,2160.56542969
4,39,2154.12011719
4,40,2158.51538086
4,41,2153.13159180
4,42,2145.85888672
4,43,2144.20898438
4,44,2135.33984375
4,45,2135.23583984
4,46,2133.00952148
4,47,2130.12426758
4,48,2123.39477539
4,49,2122.31567383
4,50,2120.88061523
4,51,2119.24682617
4,52,2119.96435547
4,53,2122.19750977
4,54,2115.37622070
4,55,2112.38671875
4,56,2113.09594727
4,57,2106.14697266
4,58,2107.84643555
4,59,2106.13427734
4,60,2108.57177734
4,61,2109.48291016
4,62,2107.00683594
4,63,2104.13403320
4,64,2102.58715820
4,65,2102.39477539
4,66,2099.91503906
4,67,2102.33837891
4,68,2101.88769531
4,69,2101.06811523
4,70,2099.56201172
4,71,2098.20361328
4,72,2095.13012695
4,73,2094.68603516
4,74,2094.32470703
4,75,2094.69287109
4,76,2092.96337891
4,77,2092.49829102
4,78,2093.10107422
4,79,2093.07836914
4,80,2093.14160156
4,81,2091.61791992
4,82,2091.07568359
4,83,2090.12353516
4,84,2089.17456055
4,85,2088.15380859
4,86,2088.03393555
4,87,2088.15332031
4,88,2087.86352539
4,89,2087.77465820
4,90,2087.50903320
4,91,2087.18017578
4,92,2086.35327148
4,93,2086.09082031
4,94,2085.81689453
4,95,2085.62109375
4,96,2085.53247070
4,97,2085.39428711
4,98,2085.30200195
4,99,2085.23803711
4,100,2085.21142578
4,101,2114.70019531
4,102,2117.99462891
4,103,2115.30688477
4,104,2124.89868164
4,105,2128.92822266
4,106,2133.16259766
4,107,2136.20532227
4,108,2131.44873047
4,109,2132.26855469
4,110,2132.22583008
4,111,2133.88598633
4,112,2132.84082031
4,113,2131.71875000
4,114,2128.49218750
4,115,2127.78881836
4,116,2124.89819336
4,117,2126.51611328
4,118,2122.60888672
4,119,2119.13891602
4,120,2124.89111328
5,0,7238.77392578
5,1,7140.81445312
5,2,6967.30810547
5,3,6716.60449219
5,4,6409.02587891
5,5,6087.90527344
5,6,5802.56005859
5,7,5566.73535156
5,8,5342.69531250
5,9,5113.68457031
5,10,4950.75292969
5,11,4766.18212891
5,12,4600.87597656
5,13,4407.58105469
5,14,4190.75292969
5,15,3985.51855469
5,16,3795.89550781
5,17,3613.27905273
5,18,3474.12084961
5,19,3353.39916992
5,20,3270.19189453
5,21,3192.11865234
5,22,3123.20166016
5,23,3037.79345703
5,24,2968.45532227
5,25,2908.96630859
5,26,2859.80957031
5,27,2810.13305664
5,28,2766.40356445
5,29,2731.11206055
5,30,2694.51123047
5,31,2667.94140625
5,32,2639.88964844
5,33,2609.88232422
5,34,2587.23950195
5,35,2566.33544922
5,36,2553.68066406
5,37,2547.42651367
5,38,2535.20312500
5,39,2519.45507812
5,40,2501.26416016
5,41,2480.02343750
5,42,2442.00952148
5,43,2399.19750977
5,44,2362.55810547
5,45,2326.39404297
5,46,2291.29394531
5,47,2258.23144531
5,48,2236.97070312
5,49,2217.15527344
5,50,2202.73706055
5,51,2185.38623047
5,52,2167.31005859
5,53,2150.41967773
5,54,2140.44824219
5,55,2132.94189453
5,56,2129.30444336
5,57,2126.33056641
5,58,2121.26782227
5,59,2120.07226562
5,60,2116.91040039
5,61,2112.19067383
5,62,2108.62109375
5,63,2104.27075195
5,64,2102.28784180
5,65,2102.28906250
5,66,2100.78417969
5,67,2099.66284180
5,68,2098.12646484
5,69,2095.35986328
5,70,2095.25756836
5,71,2096.42773438
5,72,2096.75659180
5,73,2097.00000000
5,74,2095.37158203
5,75,2094.03002930
5,76,2093.47363281
5,77,2093.37597656
5,78,2092.93457031
5,79,2092.19946289
5,80,2091.95605469
5,81,2091.81152344
5,82,2091.39062500
5,83,2090.72778320
5,84,2089.59960938
5,85,2088.69775391
5,86,2088.38305664
5,87,2087.82421875
5,88,2087.48071289
5,89,2087.47216797
5,90,2087.29711914
5,91,2086.72998047
5,92,2086.50756836
5,93,2086.19677734
5,94,2085.93945312
5,95,2085.70898438
5,96,2085.55615234
5,97,2085.42065430
5,98,2085.34570312
5,99,2085.29125977
5,100,2085.27246094
5,101,2129.57495117
5,102,2126.44238281
5,103,2120.84204102
5,104,2121.78076172
5,105,2125.82250977
5,106,2129.06787109
5,107,2129.73681641
5,108,2138.59375000
5,109,2135.13037109
5,110,2135.47265625
5,111,2130.26635742
5,112,2132.19775391
5,113,2122.31372070
5,114,2129.50878906
5,115,2131.11181641
5,116,2128.44970703
5,117,2123.93945312
5,118,2123.96337891
5,119,2120.59716797
5,120,2125.32543945
6,0,7245.16601562
6,1,7146.59179688
6,2,6965.08789062
6,3,6716.52148438
6,4,6409.31347656
6,5,6100.58154297
6,6,5805.13769531
6,7,5549.61230469
6,8,5311.73339844
6,9,5101.88476562
6,10,4909.53515625
6,11,4700.41406250
6,12,4489.06542969
6,13,4294.23339844
6,14,4114.70458984
6,15,3907.41406250
6,16,3710.77050781
6,17,3530.67333984
6,18,3370.65356445
6,19,3198.03442383
6,20,3039.62646484
6,21,2908.71972656
6,22,2791.04467773
6,23,2669.48388672
6,24,2575.02758789
6,25,2494.51025391
6,26,2406.83691406
6,27,2334.86962891
6,28,2271.91503906
6,29,2218.12890625
6,30,2167.06860352
6,31,2125.57397461
6,32,2099.70434570
6,33,2072.45605469
6,34,2052.58911133
6,35,2036.32031250
6,36,2033.29455566
6,37,2040.44860840
6,38,2036.39990234
6,39,2032.39672852
6,40,2025.42956543
6,41,2023.87524414
6,42,2022.50561523
6,43,2023.89770508
6,44,2019.63757324
6,45,2019.16101074
6,46,2014.18713379
6,47,2016.61718750
6,48,2017.21533203
6,49,2015.85314941
6,50,2010.69604492
6,51,2009.10705566
6,52,2006.86889648
6,53,2007.72998047
6,54,2009.65356445
6,55,2012.56774902
6,56,2012.65625000
6,57,2010.11755371
6,58,2006.09350586
6,59,2007.21081543
6,60,2004.92480469
6,61,2004.11315918
6,62,2004.02844238
6,63,2001.62390137
6,64,2002.58422852
6,65,1998.91308594
6,66,1999.45886230
6,67,2000.00000000
6,68,2001.68188477
6,69,1998.61633301
6,70,1997.25659180
6,71,1995.45666504
6,72,1995.15209961
6,73,1994.32641602
6,74,1993.99011230
6,75,1993.88073730
6,76,1992.88195801
6,77,1992.19934082
6,78,1989.49426270
6,79,1991.02587891
6,80,1991.48022461
6,81,1990.62622070
6,82,1990.63549805
6,83,1989.18347168
6,84,1988.20605469
6,85,1988.07421875
6,86,1988.07592773
6,87,1987.42895508
6,88,1987.54296875
6,89,1987.91088867
6,90,1987.51977539
6,91,1986.81835938
6,92,1986.45898438
6,93,1986.18383789
6,94,1985.92797852
6,95,1985.70312500
6,96,1985.55615234
6,97,1985.41711426
6,98,1985.31616211
6,99,1985.26318359
6,100,1985.24389648
6,101,2008.31298828
6,102,2013.46484375
6,103,2012.29760742
6,104,2019.14147949
6,105,2016.91784668
6,106,1999.83447266
6,107,1987.88330078
6,108,1964.04016113
6,109,1930.24084473
6,110,1902.08947754
6,111,1873.79138184
6,112,1833.88452148
6,113,1824.99267578
6,114,1831.57263184
6,115,1828.56689453
6,116,1829.00537109
6,117,1825.88745117
6,118,1816.44763184
6,119,1822.32873535
6,120,1817.55712891
7,0,7210.55175781
7,1,7109.50976562
7,2,6927.99414062
7,3,6676.68457031
7,4,6355.74804688
7,5,6027.03027344
7,6,5737.27050781
7,7,5503.53906250
7,8,5309.98828125
7,9,5090.80371094
7,10,4887.59472656
7,11,4698.27490234
7,12,4519.58984375
7,13,4355.33691406
7,14,4165.94775391
7,15,3960.64746094
7,16,3769.56835938
7,17,3604.20263672
7,18,3441.71484375
7,19,3293.61279297
7,20,3144.16210938
7,21,3030.42919922
7,22,2932.95629883
7,23,2836.10791016
7,24,2762.74047852
7,25,2708.60791016
7,26,2668.20898438
7,27,2640.75341797
7,28,2614.66357422
7,29,2595.79321289
7,30,2572.82446289
7,31,2544.10400391
7,32,2530.30371094
7,33,2511.59228516
7,34,2492.14111328
7,35,2461.53515625
7,36,2434.60449219
7,37,2404.43017578
7,38,2379.51538086
7,39,2358.75195312
7,40,2333.30322266
7,41,2308.02636719
7,42,2278.53759766
7,43,2252.22705078
7,44,2236.97265625
7,45,2231.73437500
7,46,2225.65136719
7,47,2223.64282227
7,48,2220.78027344
7,49,2216.80419922
7,50,2213.42163086
7,51,2209.92602539
7,52,2211.92578125
7,53,2212.43481445
7,54,2214.31347656
7,55,2211.93066406
7,56,2211.81054688
7,57,2212.50341797
7,58,2209.98339844
7,59,2209.09106445
7,60,2208.81787109
7,61,2204.75000000
7,62,2204.63476562
7,63,2205.65844727
7,64,2204.03979492
7,65,2204.20434570
7,66,2205.23022461
7,67,2202.87158203
7,68,2201.13037109
7,69,2199.63330078
7,70,2198.75341797
7,71,2198.65722656
7,72,2198.43505859
7,73,2198.81054688
7,74,2197.65625000
7,75,2196.66406250
7,76,2195.60791016
7,77,2193.89916992
7,78,2193.22583008
7,79,2192.65625000
7,80,2191.84594727
7,81,2190.75439453
7,82,2190.47583008
7,83,2190.08032227
7,84,2189.80029297
7,85,2189.43408203
7,86,2188.97363281
7,87,2188.43090820
7,88,2188.11230469
7,89,2187.51269531
7,90,2187.18481445
7,91,2186.77319336
7,92,2186.46948242
7,93,2186.15234375
7,94,2186.03173828
7,95,2185.89013672
7,96,2185.72607422
7,97,2185.56127930
7,98,2185.46826172
7,99,2185.41406250
7,100,2185.39306641
7,101,2218.69335938
7,102,2219.09326172
7,103,2226.77294922
7,104,2225.67041016
7,105,2230.81982422
7,106,2230.10400391
7,107,2230.62792969
7,108,2231.40917969
7,109,2237.30786133
7,110,2234.62353516
7,111,2228.00000000
7,112,2229.20825195
7,113,2228.51269531
7,114,2232.86669922
7,115,2234.83789062
7,116,2229.84033203
7,117,2227.61767578
7,118,2235.60205078
7,119,2234.38061523
7,120,2230.35253906
8,0,7223.04882812
8,1,7121.81640625
8,2,6942.06103516
8,3,6698.33398438
8,4,6386.70605469
8,5,6075.12841797
8,6,5782.48437500
8,7,5542.65087891
8,8,5339.73730469
8,9,5096.57421875
8,10,4904.47460938
8,11,4732.24511719
8,12,4560.53076172
8,13,4362.04833984
8,14,4155.50585938
8,15,3951.73901367
8,16,3747.43261719
8,17,3572.91528320
8,18,3410.87768555
8,19,3253.95678711
8,20,3107.02343750
8,21,2998.22851562
8,22,2909.35205078
8,23,2821.75024414
8,24,2736.97265625
8,25,2678.19189453
8,26,2636.59960938
