init,epoch,objective
0,0,6402.03515625
0,1,6289.09912109
0,2,5769.13085938
0,3,5206.19726562
0,4,4865.25634766
0,5,4698.59423828
0,6,4483.17919922
0,7,4281.34423828
0,8,4127.57324219
0,9,3992.93969727
0,10,3858.53540039
0,11,3748.37817383
0,12,3651.93359375
0,13,3563.24365234
0,14,3482.38745117
0,15,3388.73583984
0,16,3276.86914062
0,17,3195.83325195
0,18,3115.69042969
0,19,3007.58935547
0,20,2902.01879883
0,21,2800.38769531
0,22,2718.53125000
0,23,2656.24365234
0,24,2607.96655273
0,25,2567.86621094
0,26,2527.73535156
0,27,2505.62841797
0,28,2488.60742188
0,29,2475.83618164
0,30,2454.33740234
0,31,2454.76660156
0,32,2452.56787109
0,33,2449.25561523
0,34,2443.61645508
0,35,2444.70214844
0,36,2435.17871094
0,37,2430.11035156
0,38,2426.37890625
0,39,2425.66503906
0,40,2428.18090820
0,41,2425.96850586
0,42,2426.51245117
0,43,2428.30810547
0,44,2428.79296875
0,45,2423.70166016
0,46,2416.55346680
0,47,2416.22900391
0,48,2411.46289062
0,49,2413.68701172
0,50,2420.18652344
0,51,2418.05541992
0,52,2415.82714844
0,53,2414.85815430
0,54,2409.62573242
0,55,2408.72412109
0,56,2406.70703125
0,57,2406.15063477
0,58,2406.46337891
0,59,2406.99682617
0,60,2409.24169922
0,61,2407.87939453
0,62,2405.26318359
0,63,2403.25878906
0,64,2399.91284180
0,65,2400.35937500
0,66,2400.18164062
0,67,2398.63208008
0,68,2397.79565430
0,69,2396.53466797
0,70,2395.50683594
0,71,2395.71899414
0,72,2394.33862305
0,73,2394.15112305
0,74,2393.45605469
0,75,2393.39062500
0,76,2392.46606445
0,77,2391.86352539
0,78,2391.03149414
0,79,2390.48730469
0,80,2389.94677734
0,81,2389.83251953
0,82,2389.06445312
0,83,2388.43969727
0,84,2387.65673828
0,85,2387.39746094
0,86,2387.10937500
0,87,2386.87084961
0,88,2386.59960938
0,89,2386.32275391
0,90,2386.03662109
0,91,2385.85986328
0,92,2385.76123047
0,93,2385.68847656
0,94,2385.62084961
0,95,2414.73950195
0,96,2415.15673828
0,97,2420.83862305
0,98,2433.66357422
0,99,2441.32861328
0,100,2441.55810547
0,101,2447.66796875
0,102,2442.50170898
0,103,2446.36157227
0,104,2437.04467773
0,105,2430.54418945
0,106,2429.58544922
0,107,2426.66796875
0,108,2427.43212891
0,109,2434.24072266
0,110,2436.56787109
0,111,2440.43701172
0,112,2440.51782227
1,0,6728.64257812
1,1,6605.68798828
1,2,6059.96191406
1,3,5417.70117188
1,4,4999.45117188
1,5,4761.60546875
1,6,4551.68750000
1,7,4332.86279297
1,8,4091.59375000
1,9,3910.94482422
1,10,3742.96899414
1,11,3581.66064453
1,12,3426.78076172
1,13,3291.36328125
1,14,3166.88696289
1,15,3055.99609375
1,16,2981.86279297
1,17,2907.33447266
1,18,2829.38720703
1,19,2773.31445312
1,20,2738.65380859
1,21,2712.89892578
1,22,2684.93310547
1,23,2638.83618164
1,24,2603.35034180
1,25,2566.53662109
1,26,2529.05517578
1,27,2493.92236328
1,28,2465.73925781
1,29,2427.09179688
1,30,2401.02465820
1,31,2387.27539062
1,32,2373.58227539
1,33,2366.17919922
1,34,2353.72314453
1,35,2345.57128906
1,36,2334.66357422
1,37,2332.15380859
1,38,2330.37744141
1,39,2320.75195312
1,40,2317.27587891
1,41,2317.60546875
1,42,2317.64794922
1,43,2317.93334961
1,44,2318.31640625
1,45,2314.53515625
1,46,2314.18896484
1,47,2314.09790039
1,48,2307.21679688
1,49,2307.30200195
1,50,2310.79052734
1,51,2306.03466797
1,52,2307.13916016
1,53,2308.04833984
1,54,2306.89746094
1,55,2308.62133789
1,56,2309.19604492
1,57,2305.43847656
1,58,2303.88623047
1,59,2302.32568359
1,60,2300.18701172
1,61,2301.23339844
1,62,2300.60449219
1,63,2300.85693359
1,64,2300.88549805
1,65,2299.82226562
1,66,2296.42578125
