init,epoch,objective
0,0,6315.23388672
0,1,6234.57714844
0,2,6086.84863281
0,3,5873.78027344
0,4,5632.35546875
0,5,5369.74560547
0,6,5104.88964844
0,7,4850.21582031
0,8,4606.81005859
0,9,4420.57568359
0,10,4278.98046875
0,11,4144.89306641
0,12,4037.36083984
0,13,3966.87182617
0,14,3894.80761719
0,15,3842.20678711
0,16,3797.28686523
0,17,3744.80541992
0,18,3697.09521484
0,19,3642.31616211
0,20,3577.42407227
0,21,3505.05883789
0,22,3447.43310547
0,23,3396.67895508
0,24,3350.75195312
0,25,3298.06298828
0,26,3252.69580078
0,27,3213.77343750
0,28,3192.14501953
0,29,3163.43041992
0,30,3120.29296875
0,31,3078.15747070
0,32,3032.03662109
0,33,2988.21630859
0,34,2962.54052734
0,35,2932.67602539
0,36,2905.15136719
0,37,2892.83544922
0,38,2880.80834961
0,39,2865.35351562
0,40,2862.84008789
0,41,2853.97900391
0,42,2847.64257812
0,43,2850.12109375
0,44,2842.35791016
0,45,2836.74951172
0,46,2834.12158203
0,47,2832.04296875
0,48,2825.33105469
0,49,2823.53759766
0,50,2823.41992188
0,51,2820.20898438
0,52,2821.97338867
0,53,2823.44287109
0,54,2821.38598633
0,55,2821.80322266
0,56,2819.62792969
0,57,2815.24462891
0,58,2810.40722656
0,59,2800.64721680
0,60,2792.89355469
0,61,2779.81176758
0,62,2764.02294922
0,63,2750.85522461
0,64,2734.71728516
0,65,2719.23730469
0,66,2707.65844727
0,67,2695.69140625
0,68,2682.55908203
0,69,2668.80664062
0,70,2655.58349609
0,71,2643.78759766
0,72,2631.34667969
0,73,2620.74536133
0,74,2611.41308594
0,75,2602.44433594
0,76,2596.88305664
0,77,2595.48071289
0,78,2594.22314453
0,79,2594.45629883
0,80,2592.93261719
0,81,2593.38623047
0,82,2592.94409180
0,83,2592.95410156
0,84,2591.67211914
0,85,2590.84350586
0,86,2590.07031250
0,87,2589.35375977
0,88,2588.87646484
0,89,2588.68261719
0,90,2588.39428711
0,91,2587.88989258
0,92,2587.62646484
0,93,2587.31103516
0,94,2587.09912109
0,95,2586.89965820
0,96,2586.71069336
0,97,2586.57275391
0,98,2586.42919922
0,99,2586.36474609
0,100,2586.34130859
0,101,2618.31616211
0,102,2622.65136719
0,103,2623.25854492
0,104,2624.86450195
0,105,2625.71411133
0,106,2626.25634766
0,107,2630.74609375
0,108,2637.15991211
0,109,2630.62133789
0,110,2625.84423828
0,111,2625.56933594
0,112,2600.02758789
0,113,2578.66259766
0,114,2545.00634766
0,115,2503.98974609
0,116,2461.07617188
0,117,2438.18310547
0,118,2430.42700195
0,119,2431.11230469
0,120,2428.97216797
1,0,6361.17089844
1,1,6275.02832031
1,2,6119.36523438
1,3,5903.86328125
1,4,5659.79003906
1,5,5398.13330078
1,6,5120.15869141
1,7,4878.91943359
1,8,4636.48535156
1,9,4430.83105469
1,10,4297.64794922
1,11,4153.00976562
1,12,4040.20312500
1,13,3954.82128906
1,14,3877.26733398
1,15,3822.15380859
1,16,3780.55908203
1,17,3728.02929688
1,18,3690.18383789
1,19,3652.30517578
1,20,3622.91455078
1,21,3574.04931641
1,22,3537.30908203
1,23,3492.72119141
1,24,3458.15307617
1,25,3430.52490234
1,26,3410.26293945
1,27,3401.21704102
1,28,3376.69995117
1,29,3353.58251953
1,30,3339.98535156
1,31,3319.84912109
1,32,3288.14013672
1,33,3263.41162109
1,34,3232.02148438
1,35,3199.96166992
1,36,3179.54248047
1,37,3162.47363281
1,38,3136.41186523
1,39,3095.97314453
1,40,3053.57714844
1,41,3019.75708008
1,42,2983.12792969
1,43,2953.75756836
1,44,2925.32080078
1,45,2897.31079102
1,46,2872.07080078
1,47,2848.55102539
1,48,2835.71875000
1,49,2831.99755859
1,50,2822.80664062
1,51,2815.21826172
1,52,2812.93554688
1,53,2817.00146484
1,54,2816.34790039
1,55,2817.77539062
1,56,2816.14404297
1,57,2810.44970703
1,58,2812.31640625
1,59,2808.04003906
1,60,2805.13354492
1,61,2803.18481445
1,62,2804.57080078
1,63,2804.56640625
1,64,2804.42333984
1,65,2802.34643555
1,66,2801.41918945
1,67,2800.35888672
1,68,2799.74902344
1,69,2799.80859375
1,70,2799.97778320
1,71,2798.76757812
1,72,2797.18603516
1,73,2797.16406250
1,74,2798.21337891
1,75,2797.97705078
1,76,2796.85742188
1,77,2793.90136719
1,78,2793.74340820
1,79,2793.50415039
1,80,2792.80737305
1,81,2792.07763672
1,82,2791.36401367
1,83,2790.99609375
1,84,2790.19775391
1,85,2789.35644531
1,86,2789.44531250
1,87,2788.70190430
1,88,2788.15185547
1,89,2787.84594727
1,90,2787.40771484
1,91,2787.08154297
1,92,2787.01171875
1,93,2786.72265625
1,94,2786.43383789
1,95,2786.29663086
1,96,2786.10839844
1,97,2786.00122070
1,98,2785.90795898
1,99,2785.85449219
1,100,2785.83740234
1,101,2811.32275391
1,102,2811.39282227
1,103,2812.12646484
1,104,2818.95703125
1,105,2828.83300781
1,106,2826.53613281
1,107,2829.07275391
1,108,2829.27050781
1,109,2832.58154297
1,110,2832.86010742
1,111,2824.08715820
1,112,2831.81201172
1,113,2831.12646484
1,114,2823.54150391
1,115,2819.71044922
1,116,2819.28955078
1,117,2822.58398438
1,118,2827.95605469
1,119,2829.68017578
1,120,2825.17480469
2,0,6318.72070312
2,1,6236.01464844
2,2,6088.08789062
2,3,5885.78613281
2,4,5648.86181641
2,5,5404.70996094
2,6,5153.80371094
2,7,4952.57910156
2,8,4746.28808594
2,9,4562.89257812
2,10,4440.18554688
2,11,4343.79199219
2,12,4260.91015625
2,13,4192.25292969
2,14,4128.96191406
2,15,4073.52709961
2,16,4022.97216797
2,17,3963.97338867
2,18,3882.75000000
2,19,3796.85058594
2,20,3724.20922852
2,21,3664.03320312
2,22,3600.56176758
2,23,3528.42553711
2,24,3460.36450195
2,25,3385.14550781
2,26,3315.97729492
2,27,3263.99291992
2,28,3206.76562500
2,29,3155.65185547
2,30,3110.29296875
2,31,3049.52758789
2,32,2989.93432617
2,33,2917.70727539
2,34,2856.49926758
2,35,2794.60913086
2,36,2735.17822266
2,37,2686.22436523
2,38,2629.86230469
2,39,2575.59130859
2,40,2543.95849609
2,41,2520.19873047
2,42,2493.51196289
2,43,2466.27929688
2,44,2460.03222656
2,45,2457.29052734
2,46,2454.92065430
2,47,2447.65258789
2,48,2439.81640625
2,49,2434.72802734
2,50,2436.29980469
2,51,2431.20751953
2,52,2432.33886719
2,53,2429.68505859
2,54,2428.76806641
2,55,2426.43945312
2,56,2418.31250000
2,57,2414.30664062
2,58,2413.65576172
2,59,2413.34716797
2,60,2412.04418945
2,61,2410.90478516
2,62,2409.34814453
2,63,2407.29345703
2,64,2406.33032227
2,65,2403.56933594
2,66,2403.43139648
2,67,2401.71801758
2,68,2403.34179688
2,69,2402.54052734
2,70,2400.00634766
2,71,2398.51708984
2,72,2398.90234375
2,73,2398.33886719
2,74,2394.94775391
2,75,2395.36889648
2,76,2393.96777344
2,77,2394.00561523
2,78,2392.87817383
2,79,2393.50878906
2,80,2391.96630859
2,81,2391.06591797
2,82,2390.18310547
2,83,2389.36523438
2,84,2389.20800781
2,85,2389.13281250
2,86,2388.98437500
2,87,2388.69726562
2,88,2388.24121094
2,89,2387.92529297
2,90,2387.64575195
2,91,2387.19384766
2,92,2386.79248047
2,93,2386.42187500
2,94,2386.08935547
2,95,2385.94262695
2,96,2385.79296875
2,97,2385.63134766
2,98,2385.54248047
2,99,2385.49365234
2,100,2385.47167969
2,101,2412.79980469
2,102,2419.08398438
2,103,2414.06640625
2,104,2416.46826172
2,105,2425.18408203
2,106,2430.36328125
2,107,2436.12573242
2,108,2436.51440430
2,109,2438.72119141
2,110,2436.21777344
2,111,2431.19335938
2,112,2425.40722656
2,113,2423.15332031
2,114,2433.70703125
2,115,2434.18164062
2,116,2429.63037109
2,117,2430.24804688
2,118,2426.22778320
2,119,2425.15576172
2,120,2419.70483398
3,0,6364.28320312
3,1,6281.05957031
3,2,6128.51074219
3,3,5924.96484375
3,4,5693.76855469
3,5,5453.01464844
3,6,5218.59960938
3,7,5008.34375000
3,8,4792.86816406
3,9,4600.17578125
3,10,4469.95166016
3,11,4350.13964844
3,12,4262.45751953
3,13,4196.85839844
3,14,4122.40576172
3,15,4056.01245117
3,16,3982.21826172
3,17,3897.62622070
3,18,3836.69262695
3,19,3769.46459961
3,20,3706.23828125
3,21,3632.32543945
3,22,3575.90869141
3,23,3543.87109375
3,24,3507.15917969
3,25,3476.63476562
3,26,3454.28344727
3,27,3422.89599609
3,28,3386.00976562
3,29,3351.53515625
3,30,3313.70043945
3,31,3274.66113281
3,32,3235.09399414
3,33,3186.58691406
3,34,3141.38037109
3,35,3102.25659180
3,36,3068.48315430
3,37,3042.80712891
3,38,3011.97900391
3,39,2982.80468750
3,40,2964.27587891
3,41,2960.15454102
3,42,2955.21044922
3,43,2953.34326172
3,44,2951.95727539
3,45,2943.79541016
3,46,2941.30078125
3,47,2943.11132812
3,48,2937.26513672
3,49,2931.92529297
3,50,2925.90063477
3,51,2919.92578125
3,52,2914.18261719
3,53,2915.83789062
3,54,2914.33618164
3,55,2916.24145508
3,56,2915.87402344
3,57,2912.65673828
3,58,2909.94433594
3,59,2906.87304688
3,60,2902.44238281
3,61,2903.64892578
3,62,2899.09155273
3,63,2902.90747070
3,64,2901.82666016
3,65,2901.33642578
3,66,2901.39501953
3,67,2903.13623047
3,68,2900.62133789
3,69,2901.03076172
3,70,2899.01416016
3,71,2899.86816406
3,72,2896.62573242
