init,epoch,objective
0,0,6702.09375000
0,1,6613.57519531
0,2,6456.01904297
0,3,6234.19531250
0,4,5952.20214844
0,5,5637.92431641
0,6,5304.52539062
0,7,5004.88574219
0,8,4751.50781250
0,9,4509.47607422
0,10,4370.98730469
0,11,4235.01904297
0,12,4102.48730469
0,13,3943.28076172
0,14,3788.61132812
0,15,3648.92504883
0,16,3503.68994141
0,17,3385.99902344
0,18,3257.13916016
0,19,3136.10473633
0,20,3044.96166992
0,21,2971.65722656
0,22,2905.25781250
0,23,2849.97705078
0,24,2802.05712891
0,25,2756.05126953
0,26,2711.33398438
0,27,2680.89990234
0,28,2664.10913086
0,29,2656.15576172
0,30,2648.94238281
0,31,2632.52807617
0,32,2631.44653320
0,33,2635.39111328
0,34,2628.72680664
0,35,2634.71972656
0,36,2630.99975586
0,37,2628.72680664
0,38,2628.55810547
0,39,2628.79760742
0,40,2628.15209961
0,41,2626.50097656
0,42,2614.41918945
0,43,2606.58789062
0,44,2591.53076172
0,45,2582.59375000
0,46,2561.95214844
0,47,2534.76318359
0,48,2502.86108398
0,49,2470.28466797
0,50,2438.15820312
0,51,2405.84228516
0,52,2369.44091797
0,53,2332.18945312
0,54,2296.57373047
0,55,2268.95874023
0,56,2245.68847656
0,57,2225.18603516
0,58,2207.18652344
0,59,2207.96582031
0,60,2206.14648438
0,61,2205.53417969
0,62,2199.83886719
0,63,2199.41333008
0,64,2202.40380859
0,65,2203.18383789
0,66,2201.76953125
0,67,2198.44116211
0,68,2199.97265625
0,69,2200.57202148
0,70,2199.50610352
0,71,2197.95996094
0,72,2195.59960938
0,73,2196.04443359
0,74,2194.25830078
0,75,2193.27416992
0,76,2192.65136719
0,77,2192.42626953
0,78,2192.83349609
0,79,2191.95654297
0,80,2191.60400391
0,81,2191.05712891
0,82,2190.67944336
0,83,2190.30981445
0,84,2189.97387695
0,85,2189.72851562
0,86,2189.43701172
0,87,2188.79980469
0,88,2188.06201172
0,89,2187.26000977
0,90,2186.69677734
0,91,2186.46655273
0,92,2186.35107422
0,93,2186.21679688
0,94,2186.13500977
0,95,2185.87011719
0,96,2185.67944336
0,97,2185.54736328
0,98,2185.46948242
0,99,2185.41796875
0,100,2185.40039062
0,101,2226.57910156
0,102,2237.20361328
0,103,2228.86791992
0,104,2232.53686523
0,105,2226.11596680
0,106,2223.88085938
0,107,2225.62207031
0,108,2224.14746094
0,109,2223.13964844
0,110,2223.27539062
0,111,2222.88232422
0,112,2231.35205078
0,113,2239.30615234
0,114,2233.29687500
0,115,2225.37011719
0,116,2221.83154297
0,117,2218.39282227
0,118,2218.98413086
0,119,2217.82275391
0,120,2222.10009766
1,0,6705.31005859
1,1,6615.36572266
1,2,6457.90820312
1,3,6235.26123047
1,4,5966.02880859
1,5,5657.26464844
1,6,5326.82910156
1,7,5013.59619141
1,8,4723.79345703
1,9,4485.43750000
1,10,4346.16259766
1,11,4213.31884766
1,12,4064.60180664
1,13,3919.13623047
1,14,3778.27978516
1,15,3660.80566406
1,16,3553.45996094
1,17,3471.28222656
1,18,3384.19628906
1,19,3311.43920898
1,20,3243.80688477
1,21,3184.14477539
1,22,3134.20849609
1,23,3112.77905273
1,24,3087.18579102
1,25,3039.02294922
1,26,3001.30249023
1,27,2964.51171875
1,28,2918.47680664
1,29,2886.54101562
1,30,2853.12255859
1,31,2819.26098633
1,32,2779.76806641
1,33,2758.27294922
1,34,2735.55053711
1,35,2704.68750000
1,36,2680.36474609
1,37,2673.02465820
1,38,2665.33837891
1,39,2661.29467773
1,40,2660.91503906
1,41,2652.66552734
1,42,2649.38891602
1,43,2638.97216797
1,44,2638.24951172
1,45,2632.25585938
1,46,2624.54833984
1,47,2615.30908203
1,48,2617.51928711
1,49,2612.51123047
1,50,2614.37133789
1,51,2611.92578125
1,52,2613.97460938
1,53,2612.76684570
1,54,2610.62036133
1,55,2613.08666992
1,56,2611.26855469
1,57,2606.25000000
