init,epoch,objective
0,0,6242.35351562
0,1,6155.62695312
0,2,5994.45166016
0,3,5806.85937500
0,4,5612.40625000
0,5,5401.91992188
0,6,5185.39941406
0,7,4977.39941406
0,8,4784.03515625
0,9,4606.70703125
0,10,4495.74462891
0,11,4456.62109375
0,12,4406.25000000
0,13,4324.33300781
0,14,4236.84570312
0,15,4125.46728516
0,16,4003.61132812
0,17,3887.50878906
0,18,3786.93359375
0,19,3717.36376953
0,20,3649.15625000
0,21,3580.55517578
0,22,3526.42382812
0,23,3484.69238281
0,24,3442.98413086
0,25,3402.53979492
0,26,3384.78320312
0,27,3364.06689453
0,28,3332.80761719
0,29,3315.92187500
0,30,3298.07128906
0,31,3281.39282227
0,32,3268.50878906
0,33,3259.26367188
0,34,3251.61132812
0,35,3248.07373047
0,36,3245.89257812
0,37,3235.52368164
0,38,3231.37890625
0,39,3222.54882812
0,40,3199.41723633
0,41,3171.17895508
0,42,3131.58911133
0,43,3091.67846680
0,44,3049.35937500
0,45,3008.53442383
0,46,2970.39038086
0,47,2927.02246094
0,48,2887.68115234
0,49,2862.58496094
0,50,2848.39770508
0,51,2848.88500977
0,52,2840.50122070
0,53,2836.00976562
0,54,2830.30273438
0,55,2825.45214844
0,56,2820.00585938
0,57,2813.88427734
0,58,2813.29052734
0,59,2812.39257812
0,60,2811.72045898
0,61,2809.25024414
0,62,2810.74584961
0,63,2809.05297852
0,64,2806.00390625
0,65,2802.68212891
0,66,2801.22949219
0,67,2801.65283203
0,68,2800.88720703
0,69,2800.57714844
0,70,2799.35180664
0,71,2797.95556641
0,72,2797.37475586
0,73,2796.05468750
0,74,2795.57031250
0,75,2794.31591797
0,76,2793.77001953
0,77,2793.70019531
0,78,2794.58520508
0,79,2794.60058594
0,80,2794.05468750
0,81,2793.16381836
0,82,2793.29003906
0,83,2792.41992188
0,84,2791.33715820
0,85,2790.33642578
0,86,2789.44531250
0,87,2788.78613281
0,88,2788.18920898
0,89,2787.89013672
0,90,2787.56542969
0,91,2787.09619141
0,92,2786.85986328
0,93,2786.78466797
0,94,2786.61425781
0,95,2786.38427734
0,96,2786.17822266
0,97,2785.99755859
0,98,2785.86157227
0,99,2785.77539062
0,100,2785.75024414
0,101,2821.19677734
0,102,2826.47216797
0,103,2826.19775391
0,104,2827.39306641
0,105,2838.35156250
0,106,2842.93945312
0,107,2847.30957031
0,108,2857.16333008
0,109,2852.23046875
0,110,2851.05273438
0,111,2848.79736328
0,112,2848.93798828
0,113,2838.97290039
0,114,2835.97827148
0,115,2835.30053711
0,116,2831.65673828
0,117,2833.73364258
0,118,2835.89843750
0,119,2839.63769531
0,120,2831.16674805
1,0,6248.55468750
1,1,6153.62695312
1,2,5987.85351562
1,3,5791.94970703
1,4,5574.06738281
1,5,5357.36376953
1,6,5137.10205078
1,7,4923.98144531
1,8,4728.47460938
1,9,4546.16210938
1,10,4444.91894531
1,11,4364.13037109
1,12,4277.18261719
1,13,4179.23046875
1,14,4071.99291992
1,15,3960.84887695
1,16,3865.67089844
1,17,3763.00732422
1,18,3647.95410156
1,19,3533.27587891
1,20,3430.95410156
1,21,3333.66479492
1,22,3242.67749023
1,23,3152.74169922
1,24,3069.50903320
1,25,2983.20556641
1,26,2895.25244141
1,27,2827.39575195
1,28,2763.84130859
1,29,2723.78393555
1,30,2691.44238281
1,31,2657.25903320
1,32,2623.58984375
1,33,2591.87524414
1,34,2570.37109375
1,35,2538.40332031
1,36,2500.71240234
1,37,2472.68945312
1,38,2454.71630859
1,39,2433.28759766
1,40,2433.55273438
1,41,2430.40551758
1,42,2423.84033203
1,43,2424.16894531
1,44,2425.50122070
1,45,2423.85351562
1,46,2421.50659180
1,47,2420.72680664
1,48,2421.66601562
1,49,2420.02319336
1,50,2418.22167969
1,51,2418.02001953
1,52,2414.21777344
1,53,2412.34326172
1,54,2415.57739258
1,55,2416.80419922
1,56,2413.40405273
1,57,2411.62207031
1,58,2407.93994141
1,59,2409.60839844
1,60,2409.57373047
1,61,2409.06396484
1,62,2402.75195312
1,63,2402.98437500
1,64,2403.46118164
1,65,2401.13793945
1,66,2401.61303711
1,67,2400.23437500
1,68,2399.14453125
1,69,2397.89501953
1,70,2398.24853516
1,71,2398.79492188
1,72,2399.25732422
1,73,2399.66894531
1,74,2398.81958008
1,75,2396.31127930
1,76,2394.86425781
1,77,2395.02148438
1,78,2393.33959961
1,79,2392.87744141
1,80,2392.79296875
1,81,2391.06787109
1,82,2391.42529297
1,83,2390.40307617
1,84,2389.33691406
1,85,2388.81933594
1,86,2389.16821289
1,87,2388.66845703
1,88,2388.32861328
1,89,2388.10644531
1,90,2387.43164062
1,91,2386.95141602
1,92,2386.59082031
1,93,2386.28125000
1,94,2386.10180664
1,95,2385.89721680
1,96,2385.74804688
1,97,2385.63867188
1,98,2385.53906250
1,99,2385.47485352
1,100,2385.45166016
1,101,2421.75463867
1,102,2426.01220703
1,103,2424.19287109
1,104,2418.72314453
1,105,2430.00512695
1,106,2434.05517578
1,107,2433.22119141
1,108,2435.65185547
1,109,2441.40429688
1,110,2433.24584961
1,111,2432.46923828
1,112,2427.53540039
1,113,2430.25097656
1,114,2423.01171875
1,115,2424.04272461
1,116,2422.63842773
1,117,2436.38598633
1,118,2432.63281250
1,119,2434.63525391
1,120,2435.48120117
2,0,6298.96630859
2,1,6200.89501953
2,2,6026.98144531
2,3,5815.16210938
2,4,5590.18750000
2,5,5373.43164062
2,6,5143.08447266
2,7,4894.80761719
2,8,4679.27392578
2,9,4491.56054688
2,10,4342.20312500
2,11,4247.51416016
2,12,4147.26855469
2,13,4065.54174805
2,14,4006.97998047
2,15,3948.28320312
2,16,3871.83178711
2,17,3782.71142578
2,18,3700.62109375
2,19,3588.08007812
2,20,3489.67993164
2,21,3392.87597656
2,22,3300.31152344
2,23,3206.29467773
2,24,3114.94140625
2,25,3037.35253906
2,26,2966.00244141
2,27,2920.91088867
2,28,2903.39135742
2,29,2889.62939453
2,30,2877.26025391
2,31,2845.72119141
2,32,2818.53369141
2,33,2785.66406250
2,34,2751.71850586
2,35,2725.96582031
2,36,2696.39990234
2,37,2672.63818359
2,38,2645.72509766
2,39,2632.13452148
2,40,2625.27099609
2,41,2623.41918945
2,42,2620.65966797
2,43,2621.24169922
2,44,2622.45214844
2,45,2619.63916016
2,46,2616.16503906
2,47,2617.39453125
2,48,2622.12011719
2,49,2617.56494141
2,50,2615.79516602
2,51,2612.00634766
2,52,2608.92651367
2,53,2610.43603516
2,54,2607.55224609
2,55,2607.34228516
2,56,2609.91845703
2,57,2611.78662109
2,58,2611.19189453
2,59,2608.77978516
2,60,2605.44262695
2,61,2607.69970703
2,62,2606.55029297
2,63,2604.66284180
2,64,2605.36132812
2,65,2603.61718750
2,66,2603.72802734
2,67,2600.73242188
2,68,2600.68896484
2,69,2597.93066406
2,70,2598.06494141
2,71,2597.83544922
2,72,2598.92578125
2,73,2599.61718750
2,74,2597.06127930
2,75,2596.67773438
2,76,2596.03613281
2,77,2593.95336914
2,78,2591.78369141
2,79,2591.88134766
2,80,2592.42163086
2,81,2590.65820312
2,82,2590.98828125
2,83,2590.33496094
2,84,2590.19580078
2,85,2589.30517578
2,86,2588.35131836
2,87,2588.43676758
2,88,2587.95117188
2,89,2587.82543945
2,90,2587.53784180
2,91,2587.13110352
2,92,2586.78344727
2,93,2586.46728516
2,94,2586.03833008
2,95,2585.78588867
2,96,2585.58544922
2,97,2585.45483398
2,98,2585.36450195
2,99,2585.32006836
2,100,2585.30224609
2,101,2608.01855469
2,102,2607.65820312
2,103,2611.92065430
2,104,2619.80419922
2,105,2634.40747070
2,106,2639.19335938
2,107,2642.07690430
2,108,2637.30419922
2,109,2632.74780273
2,110,2632.37402344
2,111,2629.59472656
2,112,2632.12451172
2,113,2626.36181641
2,114,2626.44287109
2,115,2631.46533203
2,116,2636.86816406
2,117,2636.89160156
2,118,2636.97241211
2,119,2636.32958984
2,120,2632.37377930
3,0,6262.66210938
3,1,6167.87207031
3,2,5997.07128906
3,3,5791.67480469
3,4,5577.81738281
3,5,5356.87011719
3,6,5129.89160156
3,7,4896.50000000
3,8,4679.91699219
3,9,4470.91113281
3,10,4329.81103516
3,11,4232.58007812
3,12,4154.24267578
3,13,4100.83056641
3,14,4035.77929688
3,15,3949.50097656
3,16,3857.03906250
3,17,3764.98828125
3,18,3657.02709961
3,19,3545.29809570
3,20,3426.01293945
3,21,3300.43872070
3,22,3204.56884766
3,23,3121.86962891
3,24,3038.76416016
3,25,2981.63720703
3,26,2930.56127930
3,27,2904.79858398
3,28,2888.85717773
3,29,2878.55664062
3,30,2867.26171875
3,31,2852.22802734
3,32,2843.35351562
3,33,2838.84716797
3,34,2834.92236328
3,35,2834.63525391
3,36,2832.56298828
3,37,2834.16992188
3,38,2833.42724609
3,39,2829.91650391
3,40,2827.00537109
3,41,2820.29052734
3,42,2812.62377930
3,43,2795.35351562
3,44,2781.10522461
3,45,2765.27392578
3,46,2743.89453125
3,47,2721.73144531
3,48,2692.52050781
3,49,2670.47949219
3,50,2651.39770508
3,51,2624.11865234
3,52,2614.96630859
3,53,2615.14843750
3,54,2613.68212891
