init,epoch,objective
0,0,6399.76757812
0,1,6313.83154297
0,2,6156.91796875
0,3,5952.42675781
0,4,5718.03417969
0,5,5447.70019531
0,6,5187.92578125
0,7,4951.10400391
0,8,4719.45996094
0,9,4487.81445312
0,10,4261.57763672
0,11,4020.54809570
0,12,3820.23559570
0,13,3634.91259766
0,14,3437.44995117
0,15,3225.39379883
0,16,3010.40722656
0,17,2803.47900391
0,18,2611.42285156
0,19,2432.65063477
0,20,2311.54492188
0,21,2194.96264648
0,22,2107.97363281
0,23,2029.18933105
0,24,1960.69873047
0,25,1906.10278320
0,26,1853.87548828
0,27,1793.37084961
0,28,1739.38671875
0,29,1694.67578125
0,30,1644.09606934
0,31,1629.01965332
0,32,1632.05688477
0,33,1628.59326172
0,34,1620.27233887
0,35,1616.50500488
0,36,1616.30749512
0,37,1618.92321777
0,38,1613.05395508
0,39,1617.68225098
0,40,1622.93383789
0,41,1627.74536133
0,42,1625.06872559
0,43,1617.35253906
0,44,1612.01123047
0,45,1618.57006836
0,46,1617.44958496
0,47,1617.75500488
0,48,1615.14306641
0,49,1614.32043457
0,50,1612.62255859
0,51,1612.70532227
0,52,1611.52124023
0,53,1609.47143555
0,54,1614.91528320
0,55,1607.84863281
0,56,1606.30541992
0,57,1606.61401367
0,58,1608.23852539
0,59,1604.82104492
0,60,1604.06567383
0,61,1601.99963379
0,62,1605.85180664
0,63,1605.87048340
0,64,1601.30273438
0,65,1599.98876953
0,66,1599.18920898
0,67,1598.00854492
0,68,1599.07470703
0,69,1597.66870117
0,70,1596.81347656
0,71,1594.52661133
0,72,1593.74450684
0,73,1592.91699219
0,74,1592.66235352
0,75,1591.18908691
0,76,1591.45678711
0,77,1591.28076172
0,78,1592.03686523
0,79,1591.01000977
0,80,1590.15869141
0,81,1590.31909180
0,82,1590.34277344
0,83,1589.58264160
0,84,1588.74340820
0,85,1587.94287109
0,86,1588.00659180
0,87,1587.48107910
0,88,1586.90356445
0,89,1587.17004395
0,90,1586.74511719
0,91,1586.75488281
0,92,1586.35559082
0,93,1586.30664062
0,94,1586.00695801
0,95,1585.73559570
0,96,1585.54394531
0,97,1585.46630859
0,98,1585.36450195
0,99,1585.29479980
0,100,1585.27075195
0,101,1611.74926758
0,102,1607.34912109
0,103,1604.63720703
0,104,1614.84936523
0,105,1623.37939453
0,106,1634.93090820
0,107,1631.34423828
0,108,1623.99926758
0,109,1622.74096680
0,110,1626.69494629
0,111,1629.39941406
0,112,1623.81372070
0,113,1617.87573242
0,114,1617.63452148
0,115,1619.86816406
0,116,1620.14575195
0,117,1624.19909668
0,118,1623.63183594
0,119,1621.59338379
0,120,1614.25341797
1,0,6459.69140625
1,1,6372.89746094
1,2,6213.58642578
1,3,5994.47656250
1,4,5750.54589844
1,5,5481.00683594
1,6,5223.37500000
1,7,4985.84863281
1,8,4755.64453125
1,9,4531.18505859
1,10,4324.56347656
1,11,4097.90185547
1,12,3925.90039062
1,13,3752.04052734
1,14,3551.07666016
1,15,3346.86962891
1,16,3132.82128906
1,17,2919.27880859
1,18,2682.71582031
1,19,2449.76782227
1,20,2273.16625977
1,21,2132.82568359
1,22,2036.08850098
1,23,1965.00366211
1,24,1904.03833008
1,25,1836.88354492
1,26,1783.65234375
1,27,1757.54858398
1,28,1744.82958984
1,29,1719.03759766
1,30,1696.15673828
1,31,1670.34863281
1,32,1641.34667969
1,33,1632.63671875
1,34,1625.86279297
1,35,1621.37158203
1,36,1621.31152344
1,37,1612.93774414
1,38,1617.27832031
1,39,1622.58984375
1,40,1621.94775391
1,41,1620.20898438
1,42,1617.81372070
1,43,1615.16186523
1,44,1616.24877930
1,45,1608.52355957
1,46,1608.48852539
1,47,1616.01464844
1,48,1615.23242188
1,49,1607.86669922
1,50,1601.57910156
1,51,1602.78100586
1,52,1607.92675781
1,53,1606.18066406
1,54,1600.01965332
1,55,1601.59765625
1,56,1601.14746094
1,57,1606.97497559
1,58,1608.64331055
1,59,1608.99426270
1,60,1603.69738770
1,61,1599.24487305
1,62,1598.62255859
1,63,1599.04907227
1,64,1600.32263184
1,65,1600.53112793
1,66,1598.69531250
1,67,1598.47033691
1,68,1599.59509277
1,69,1597.39746094
1,70,1598.01977539
1,71,1597.83105469
1,72,1595.92541504
1,73,1594.40307617
1,74,1593.11877441
1,75,1593.40576172
1,76,1592.65283203
1,77,1592.51977539
1,78,1591.44995117
1,79,1590.39794922
1,80,1590.27050781
1,81,1589.79284668
1,82,1589.08459473
1,83,1588.92138672
1,84,1588.50732422
1,85,1588.40295410
1,86,1587.45605469
1,87,1587.18774414
1,88,1586.88867188
1,89,1586.67749023
1,90,1586.77001953
1,91,1586.53161621
1,92,1586.37463379
1,93,1586.10705566
1,94,1585.86962891
1,95,1585.73559570
1,96,1585.60034180
1,97,1585.45629883
1,98,1585.37011719
1,99,1585.30444336
1,100,1585.28088379
1,101,1617.82226562
1,102,1617.48901367
1,103,1613.89562988
1,104,1610.41259766
1,105,1617.80468750
1,106,1628.27893066
1,107,1624.45898438
1,108,1628.47924805
1,109,1630.90710449
1,110,1619.97485352
1,111,1620.09277344
1,112,1620.96496582
1,113,1618.88720703
1,114,1626.13012695
1,115,1627.72045898
1,116,1630.48608398
1,117,1627.22534180
1,118,1620.92138672
1,119,1620.38952637
1,120,1622.87207031
2,0,6434.61132812
2,1,6349.28027344
2,2,6195.86621094
2,3,5987.70019531
2,4,5756.78515625
2,5,5473.60107422
2,6,5214.05224609
2,7,4982.74951172
2,8,4753.10546875
2,9,4524.60644531
2,10,4299.39453125
2,11,4069.79760742
2,12,3874.88183594
2,13,3697.22265625
2,14,3503.76586914
2,15,3296.23803711
2,16,3083.30297852
2,17,2869.11181641
2,18,2670.40478516
2,19,2480.98608398
2,20,2336.12255859
2,21,2219.37304688
2,22,2111.45214844
2,23,2008.56970215
2,24,1919.32446289
2,25,1851.22045898
2,26,1791.07714844
2,27,1741.40917969
2,28,1705.64318848
2,29,1669.84057617
2,30,1649.31433105
2,31,1638.09985352
2,32,1622.01733398
2,33,1631.51806641
2,34,1626.02392578
2,35,1631.68225098
2,36,1629.84912109
2,37,1628.50976562
2,38,1627.68444824
2,39,1622.43798828
2,40,1621.13684082
2,41,1615.14501953
2,42,1614.95458984
2,43,1613.55541992
2,44,1618.56982422
2,45,1616.96447754
2,46,1616.26110840
2,47,1610.84912109
2,48,1614.87121582
2,49,1613.70300293
2,50,1612.70898438
2,51,1608.72338867
2,52,1605.80810547
2,53,1605.94885254
2,54,1607.07250977
2,55,1610.17138672
2,56,1607.75964355
2,57,1606.40820312
2,58,1601.97460938
2,59,1598.02856445
2,60,1599.22583008
2,61,1604.28686523
2,62,1607.51171875
2,63,1606.80102539
2,64,1602.55688477
2,65,1599.54577637
2,66,1598.91186523
2,67,1597.59436035
2,68,1599.32006836
2,69,1599.78491211
2,70,1595.60314941
2,71,1596.29833984
2,72,1597.01342773
2,73,1596.19567871
2,74,1594.40966797
2,75,1593.20947266
2,76,1592.82617188
2,77,1591.58801270
2,78,1593.13867188
2,79,1592.12841797
2,80,1591.27172852
2,81,1591.75048828
2,82,1591.28479004
2,83,1591.35961914
2,84,1590.38940430
2,85,1589.04589844
2,86,1587.83911133
2,87,1587.42370605
2,88,1586.78601074
2,89,1586.86657715
2,90,1586.67260742
2,91,1586.55493164
2,92,1586.38012695
2,93,1586.16906738
2,94,1586.13867188
2,95,1585.80712891
2,96,1585.63085938
2,97,1585.55200195
2,98,1585.45507812
2,99,1585.40136719
2,100,1585.38024902
2,101,1616.54101562
2,102,1609.73388672
2,103,1608.11694336
2,104,1617.37670898
2,105,1626.45751953
2,106,1628.95092773
2,107,1626.45898438
2,108,1632.59997559
2,109,1624.57873535
2,110,1623.21484375
2,111,1616.21997070
2,112,1617.47680664
2,113,1623.21447754
2,114,1622.57519531
2,115,1620.40283203
2,116,1625.77404785
2,117,1633.12329102
2,118,1634.39160156
2,119,1627.64672852
2,120,1619.11560059
3,0,6448.25000000
3,1,6361.29296875
3,2,6206.53417969
3,3,5998.36279297
3,4,5756.57714844
3,5,5495.55175781
3,6,5237.65966797
3,7,4999.16406250
3,8,4780.49951172
3,9,4547.67431641
3,10,4318.78222656
3,11,4069.18212891
3,12,3872.41284180
3,13,3696.69287109
3,14,3523.44775391
3,15,3328.59228516
3,16,3137.68408203
3,17,2951.46093750
3,18,2752.26342773
3,19,2574.80126953
3,20,2441.01953125
3,21,2333.40136719
3,22,2232.13867188
3,23,2124.10986328
3,24,2047.57666016
3,25,1986.42395020
3,26,1935.83679199
3,27,1878.18310547
3,28,1829.28881836
3,29,1802.67150879
3,30,1769.97924805
3,31,1762.24194336
3,32,1744.93066406
3,33,1724.99145508
3,34,1727.96362305
3,35,1720.38696289
3,36,1721.82617188
3,37,1724.61376953
3,38,1724.90490723
3,39,1730.58837891
3,40,1723.76513672
3,41,1722.98852539
3,42,1718.84448242
3,43,1714.98632812
3,44,1717.71142578
3,45,1714.97973633
3,46,1714.32861328
3,47,1713.03723145
3,48,1709.08520508
3,49,1712.96948242
3,50,1712.77172852
3,51,1709.92370605
3,52,1707.59350586
3,53,1706.76782227
3,54,1704.64062500
3,55,1709.60131836
3,56,1709.91137695
3,57,1710.03027344
3,58,1708.34338379
3,59,1707.12585449
3,60,1705.40246582
3,61,1702.16406250
3,62,1701.37182617
3,63,1702.87890625
3,64,1704.21313477
3,65,1701.11596680
3,66,1698.80078125
3,67,1697.14672852
3,68,1697.60937500
3,69,1695.62426758
3,70,1695.12145996
3,71,1697.41723633
3,72,1697.10815430
3,73,1695.32324219
3,74,1695.39770508
3,75,1693.99560547
3,76,1694.10058594
3,77,1692.75000000
3,78,1691.35424805
3,79,1690.57788086
3,80,1689.67041016
3,81,1689.15490723
3,82,1689.73168945
3,83,1689.88415527
3,84,1688.92285156
3,85,1688.17883301
3,86,1687.92712402
3,87,1687.58764648
3,88,1687.74621582
3,89,1687.53979492
3,90,1686.82592773
3,91,1686.54418945
3,92,1686.22973633
3,93,1685.96484375
3,94,1685.98376465
3,95,1685.78271484
3,96,1685.64086914
3,97,1685.51098633
3,98,1685.41589355
3,99,1685.36474609
3,100,1685.34643555
3,101,1706.11328125
3,102,1710.78149414
3,103,1710.21801758
3,104,1721.64514160
3,105,1721.59545898
3,106,1733.15673828
3,107,1737.37792969
3,108,1730.43005371
3,109,1731.07727051
3,110,1731.43164062
3,111,1726.43200684
3,112,1724.43603516
3,113,1724.99023438
3,114,1718.69165039
3,115,1721.91040039
3,116,1722.48754883
3,117,1725.14355469
3,118,1719.93884277
3,119,1718.18151855
3,120,1727.33056641
4,0,6434.54687500
4,1,6342.28320312
4,2,6183.81982422
4,3,5980.35693359
4,4,5744.79882812
4,5,5480.66210938
4,6,5245.51708984
4,7,5003.72167969
4,8,4788.98535156
4,9,4575.55810547
4,10,4372.96386719
4,11,4155.88281250
4,12,3994.32666016
4,13,3835.59228516
4,14,3633.08789062
4,15,3415.54492188
4,16,3201.41308594
4,17,2990.56665039
4,18,2783.59912109
4,19,2586.90063477
4,20,2420.17822266
4,21,2297.12622070
4,22,2159.40332031
4,23,2052.07080078
4,24,1976.83007812
4,25,1909.78271484
4,26,1864.84985352
4,27,1805.46582031
4,28,1767.78564453
4,29,1732.92565918
4,30,1725.26684570
4,31,1724.76550293
4,32,1730.46020508
4,33,1728.10229492
4,34,1720.23071289
4,35,1713.73730469
4,36,1718.58520508
4,37,1722.56726074
4,38,1715.69311523
4,39,1721.82592773
4,40,1727.62011719
4,41,1725.19067383
4,42,1720.79821777
4,43,1720.31958008
4,44,1715.52197266
4,45,1721.46777344
4,46,1713.78186035
4,47,1713.19799805
4,48,1713.65771484
4,49,1712.85583496
4,50,1712.70153809
4,51,1716.99243164
4,52,1713.95532227
4,53,1708.77880859
4,54,1706.86450195
4,55,1706.22265625
4,56,1707.91430664
4,57,1707.77563477
4,58,1706.39074707
4,59,1704.14758301
4,60,1705.47827148
4,61,1705.49536133
4,62,1704.49023438
4,63,1701.78686523
4,64,1699.95874023
4,65,1699.99487305
4,66,1698.53564453
4,67,1697.27612305
4,68,1696.11755371
4,69,1697.67651367
4,70,1695.96142578
4,71,1694.52685547
4,72,1694.28149414
4,73,1694.90576172
4,74,1694.58862305
4,75,1692.98266602
4,76,1692.80627441
4,77,1692.39367676
4,78,1692.86767578
4,79,1691.37219238
4,80,1691.05639648
4,81,1690.66870117
4,82,1690.48669434
4,83,1690.73193359
4,84,1689.85559082
4,85,1688.65686035
4,86,1687.77783203
4,87,1687.20800781
4,88,1687.66369629
4,89,1687.32495117
4,90,1687.25683594
4,91,1686.94958496
4,92,1686.63696289
4,93,1686.29858398
4,94,1686.07702637
4,95,1685.90686035
4,96,1685.68334961
4,97,1685.52978516
4,98,1685.43688965
4,99,1685.39050293
4,100,1685.36718750
4,101,1719.28979492
4,102,1731.52673340
4,103,1733.19909668
4,104,1731.43151855
4,105,1721.25500488
4,106,1721.80078125
4,107,1722.10986328
4,108,1727.03369141
4,109,1723.10693359
4,110,1721.09973145
4,111,1724.67211914
4,112,1732.27429199
4,113,1729.42761230
4,114,1722.25439453
4,115,1718.77893066
4,116,1723.19213867
4,117,1723.84313965
4,118,1726.27221680
4,119,1730.53784180
4,120,1728.48205566
5,0,6423.02343750
5,1,6337.08544922
5,2,6179.64257812
5,3,5973.23828125
5,4,5734.23144531
5,5,5467.35888672
5,6,5228.73730469
5,7,4999.05908203
5,8,4780.83300781
5,9,4574.90527344
5,10,4372.84228516
5,11,4139.45214844
5,12,3919.59790039
5,13,3740.11718750
5,14,3579.22363281
5,15,3388.61328125
5,16,3175.80078125
5,17,2960.48535156
5,18,2758.26318359
5,19,2575.77563477
5,20,2433.86474609
5,21,2313.62133789
5,22,2214.33715820
5,23,2132.52783203
5,24,2059.70800781
5,25,2000.20581055
5,26,1955.07958984
5,27,1902.77111816
5,28,1853.62744141
5,29,1826.90844727
5,30,1789.70568848
5,31,1755.67395020
5,32,1740.75073242
5,33,1731.17810059
5,34,1728.24963379
5,35,1725.38232422
5,36,1720.35864258
5,37,1719.99316406
5,38,1724.69689941
5,39,1721.94421387
5,40,1721.20483398
5,41,1716.03125000
5,42,1717.24829102
5,43,1718.44506836
5,44,1713.85937500
5,45,1716.08471680
5,46,1718.25939941
5,47,1722.02050781
5,48,1717.99121094
5,49,1711.07714844
5,50,1714.95043945
5,51,1715.41430664
5,52,1711.97290039
5,53,1710.44750977
5,54,1707.38574219
5,55,1707.78356934
5,56,1705.16894531
5,57,1704.45593262
5,58,1703.84008789
5,59,1706.44531250
5,60,1704.56665039
5,61,1700.93115234
5,62,1700.31835938
5,63,1700.33642578
5,64,1703.61242676
5,65,1702.76733398
5,66,1700.88818359
5,67,1702.28979492
5,68,1701.09130859
5,69,1699.07055664
5,70,1698.15380859
5,71,1696.25195312
5,72,1695.30004883
5,73,1693.77490234
5,74,1693.57409668
5,75,1693.77807617
5,76,1693.32324219
5,77,1692.78308105
5,78,1692.15759277
5,79,1690.94848633
5,80,1690.69409180
5,81,1690.04882812
5,82,1689.24829102
5,83,1688.42163086
5,84,1688.39941406
5,85,1688.15063477
5,86,1688.03662109
5,87,1687.84619141
5,88,1687.37817383
5,89,1686.90332031
5,90,1686.51171875
5,91,1686.24731445
5,92,1686.33410645
5,93,1686.14746094
5,94,1685.84875488
5,95,1685.70007324
5,96,1685.47729492
5,97,1685.36828613
5,98,1685.30126953
5,99,1685.24291992
5,100,1685.21948242
5,101,1711.53454590
5,102,1711.70166016
5,103,1717.94653320
5,104,1724.77734375
5,105,1729.08459473
5,106,1731.87744141
5,107,1737.93139648
5,108,1738.68981934
5,109,1729.27807617
5,110,1730.68151855
5,111,1737.64636230
5,112,1736.85571289
5,113,1730.36108398
5,114,1727.87353516
5,115,1721.73242188
5,116,1721.08593750
5,117,1727.52856445
5,118,1725.78222656
5,119,1724.23034668
5,120,1724.95556641
6,0,6381.39648438
6,1,6297.81054688
6,2,6146.14794922
6,3,5942.56152344
6,4,5711.14306641
6,5,5457.58251953
6,6,5207.92089844
6,7,4993.07714844
6,8,4770.10156250
6,9,4537.61474609
6,10,4288.25292969
6,11,4047.92895508
6,12,3837.89404297
6,13,3650.07958984
6,14,3468.92041016
6,15,3268.31933594
6,16,3058.77978516
6,17,2844.77490234
6,18,2622.17871094
6,19,2442.89648438
6,20,2323.35913086
6,21,2214.25073242
6,22,2091.67138672
6,23,1971.00195312
6,24,1883.34130859
6,25,1815.72509766
6,26,1768.18847656
6,27,1726.12548828
6,28,1688.07421875
6,29,1654.57055664
6,30,1645.13916016
