init,epoch,objective
0,0,6573.01806641
0,1,6507.88867188
0,2,6434.86523438
0,3,6353.69238281
0,4,6263.04736328
0,5,6163.90576172
0,6,6058.08789062
0,7,5951.19042969
0,8,5851.35693359
0,9,5761.79443359
0,10,5676.31933594
0,11,5600.48144531
0,12,5536.01074219
0,13,5467.81787109
0,14,5393.49267578
0,15,5329.27148438
0,16,5272.76562500
0,17,5222.37353516
0,18,5176.87109375
0,19,5122.81494141
0,20,5070.08251953
0,21,5011.31250000
0,22,4942.15869141
0,23,4873.15234375
0,24,4813.28320312
0,25,4761.07470703
0,26,4711.19531250
0,27,4660.18115234
0,28,4608.92822266
0,29,4563.17822266
0,30,4517.96728516
0,31,4474.94677734
0,32,4422.06689453
0,33,4361.69042969
0,34,4298.20947266
0,35,4249.23193359
0,36,4188.71582031
0,37,4136.65673828
0,38,4058.28466797
0,39,3975.64648438
0,40,3897.78369141
0,41,3819.90234375
0,42,3747.08959961
0,43,3670.51562500
0,44,3590.54614258
0,45,3526.15966797
0,46,3473.80737305
0,47,3431.43530273
0,48,3383.80541992
0,49,3344.43676758
0,50,3305.15454102
0,51,3266.61254883
0,52,3235.29492188
0,53,3198.57495117
0,54,3176.18725586
0,55,3159.79467773
0,56,3142.57910156
0,57,3137.48242188
0,58,3130.89526367
0,59,3128.42456055
0,60,3126.98999023
0,61,3116.11059570
0,62,3098.85107422
0,63,3082.52246094
0,64,3062.86450195
0,65,3043.91113281
0,66,3031.58862305
0,67,3013.34716797
0,68,2994.34936523
0,69,2974.30419922
0,70,2957.40087891
0,71,2954.46679688
0,72,2956.73291016
0,73,2955.70507812
0,74,2956.26342773
0,75,2947.55908203
0,76,2948.28588867
0,77,2944.82202148
0,78,2945.51171875
0,79,2940.62939453
0,80,2937.48510742
0,81,2929.60400391
0,82,2925.29296875
0,83,2921.31689453
0,84,2917.88208008
0,85,2921.19775391
0,86,2916.15429688
0,87,2914.78125000
0,88,2913.21826172
0,89,2918.32055664
0,90,2917.64038086
0,91,2921.75610352
0,92,2922.50610352
0,93,2924.29541016
0,94,2921.37841797
0,95,2917.67382812
0,96,2920.16528320
0,97,2913.95483398
0,98,2914.46484375
0,99,2913.60083008
0,100,2913.74243164
0,101,2918.75463867
0,102,2913.81494141
0,103,2911.95581055
0,104,2909.67041016
0,105,2905.75805664
0,106,2903.80444336
0,107,2896.34008789
0,108,2886.61743164
0,109,2875.28784180
0,110,2862.44799805
0,111,2845.75903320
0,112,2836.75610352
0,113,2822.33422852
0,114,2811.84130859
0,115,2803.44433594
0,116,2789.30444336
0,117,2777.36938477
0,118,2767.60571289
0,119,2752.77343750
0,120,2740.95214844
0,121,2730.68481445
0,122,2728.32226562
0,123,2725.36206055
0,124,2722.89404297
0,125,2720.07446289
0,126,2719.28051758
0,127,2717.40869141
0,128,2717.04248047
0,129,2716.11181641
0,130,2712.84252930
0,131,2710.25512695
0,132,2707.67968750
0,133,2705.90991211
0,134,2704.38183594
0,135,2703.46142578
0,136,2703.02294922
0,137,2701.14941406
0,138,2700.41528320
0,139,2698.97045898
0,140,2697.41821289
0,141,2695.53784180
0,142,2693.55371094
0,143,2693.99072266
0,144,2693.39599609
0,145,2691.92968750
0,146,2690.97949219
0,147,2691.27026367
0,148,2691.52368164
0,149,2691.64013672
0,150,2690.97265625
0,151,2690.64379883
0,152,2689.92041016
0,153,2689.60156250
0,154,2689.27075195
0,155,2688.60351562
0,156,2688.47949219
0,157,2688.78442383
0,158,2688.52270508
0,159,2688.17797852
0,160,2687.86840820
0,161,2687.66650391
0,162,2687.30761719
0,163,2687.10693359
0,164,2687.00732422
0,165,2686.62011719
0,166,2686.36230469
0,167,2686.06274414
0,168,2685.93896484
0,169,2685.92016602
