init,epoch,objective
0,0,6203.35449219
0,1,6118.21386719
0,2,5970.97656250
0,3,5774.86328125
0,4,5544.79492188
0,5,5283.50732422
0,6,5026.61425781
0,7,4776.15576172
0,8,4548.47265625
0,9,4347.92187500
0,10,4150.31250000
0,11,3948.33935547
0,12,3767.21264648
0,13,3626.01342773
0,14,3476.67626953
0,15,3347.87744141
0,16,3246.57861328
0,17,3166.22631836
0,18,3096.26879883
0,19,3038.33422852
0,20,2982.45092773
0,21,2931.94921875
0,22,2898.99291992
0,23,2864.47070312
0,24,2848.96972656
0,25,2838.26171875
0,26,2813.39501953
0,27,2792.35180664
0,28,2757.50878906
0,29,2733.55468750
0,30,2716.00976562
0,31,2682.96215820
0,32,2660.82812500
0,33,2639.08496094
0,34,2605.49853516
0,35,2581.56225586
0,36,2556.43383789
0,37,2549.53588867
0,38,2545.76269531
0,39,2536.93701172
0,40,2536.13574219
0,41,2533.88012695
0,42,2533.36328125
0,43,2532.06982422
0,44,2519.27294922
0,45,2521.66674805
0,46,2516.43432617
0,47,2514.97753906
0,48,2511.69140625
0,49,2510.97143555
0,50,2511.04248047
0,51,2511.49975586
0,52,2510.36523438
0,53,2511.24462891
0,54,2517.54589844
0,55,2516.25634766
0,56,2509.73193359
0,57,2513.04882812
0,58,2512.25830078
0,59,2508.08276367
0,60,2504.50268555
0,61,2505.23828125
0,62,2507.40551758
0,63,2508.68408203
0,64,2505.02050781
0,65,2504.24438477
0,66,2505.11865234
0,67,2501.37866211
0,68,2500.59033203
0,69,2498.21289062
0,70,2496.30468750
0,71,2496.08544922
0,72,2495.63476562
0,73,2494.86035156
0,74,2495.18920898
0,75,2494.46777344
0,76,2494.71728516
0,77,2495.93212891
0,78,2494.56835938
0,79,2492.92846680
0,80,2493.11816406
0,81,2492.53320312
0,82,2492.04052734
0,83,2491.00341797
0,84,2490.03613281
0,85,2489.67675781
0,86,2488.19824219
0,87,2488.29833984
0,88,2488.31787109
0,89,2488.04467773
0,90,2487.64550781
0,91,2487.35888672
0,92,2486.93945312
0,93,2486.61791992
0,94,2486.36035156
0,95,2486.09130859
0,96,2485.91357422
0,97,2485.78369141
0,98,2485.68554688
0,99,2485.63159180
0,100,2485.61035156
0,101,2511.76000977
0,102,2511.88574219
0,103,2519.92236328
0,104,2524.99462891
0,105,2536.13330078
0,106,2529.94482422
0,107,2524.32543945
0,108,2523.97534180
0,109,2523.36865234
0,110,2535.00488281
0,111,2535.70898438
0,112,2528.80371094
0,113,2522.71093750
0,114,2520.79223633
0,115,2521.48510742
0,116,2524.82861328
0,117,2523.52294922
0,118,2525.50195312
0,119,2530.13964844
0,120,2527.09277344
1,0,6191.45117188
