init,epoch,objective
0,0,6452.72216797
0,1,6358.59667969
0,2,6192.00976562
0,3,5991.76318359
0,4,5760.40917969
0,5,5537.08105469
0,6,5304.92773438
0,7,5098.29248047
0,8,4929.78515625
0,9,4712.92431641
0,10,4480.44873047
0,11,4311.51269531
0,12,4177.50878906
0,13,4027.55078125
0,14,3902.81811523
0,15,3795.27050781
0,16,3675.72192383
0,17,3584.76684570
0,18,3500.28564453
0,19,3411.82055664
0,20,3324.65820312
0,21,3263.33374023
0,22,3215.35253906
0,23,3147.76000977
0,24,3076.87622070
0,25,3012.21972656
0,26,2963.56103516
0,27,2915.94042969
0,28,2875.59985352
0,29,2833.71679688
0,30,2808.90429688
0,31,2788.48095703
0,32,2771.66723633
0,33,2756.64965820
0,34,2749.43115234
0,35,2745.86914062
0,36,2740.03686523
0,37,2735.37988281
0,38,2737.30126953
0,39,2731.61206055
0,40,2735.81054688
0,41,2733.23583984
0,42,2722.71484375
0,43,2718.24316406
0,44,2720.57299805
0,45,2716.29956055
0,46,2715.96386719
0,47,2715.66845703
0,48,2715.84448242
0,49,2714.62426758
0,50,2719.61474609
0,51,2716.10253906
0,52,2715.19628906
0,53,2716.62915039
0,54,2717.69897461
0,55,2715.17163086
0,56,2714.66357422
0,57,2714.30029297
0,58,2711.61376953
0,59,2709.95654297
0,60,2711.25537109
0,61,2711.65649414
0,62,2707.93164062
0,63,2706.53222656
0,64,2705.27661133
0,65,2706.02685547
0,66,2703.35644531
0,67,2702.85083008
0,68,2703.65039062
0,69,2701.01074219
0,70,2697.61621094
0,71,2696.85400391
0,72,2696.41992188
0,73,2696.27172852
0,74,2696.59643555
0,75,2695.33447266
0,76,2694.36376953
0,77,2693.84448242
0,78,2693.82104492
0,79,2693.00292969
0,80,2693.04125977
0,81,2692.43896484
0,82,2691.58374023
0,83,2691.16210938
0,84,2690.28173828
0,85,2688.96166992
0,86,2688.93579102
0,87,2688.56103516
0,88,2688.19140625
0,89,2687.58520508
0,90,2687.24853516
0,91,2686.80126953
0,92,2686.53857422
0,93,2686.30664062
0,94,2686.14013672
0,95,2685.92846680
0,96,2685.78320312
0,97,2685.63964844
0,98,2685.54687500
0,99,2685.46582031
0,100,2685.44091797
0,101,2729.29541016
0,102,2738.76293945
0,103,2730.06665039
0,104,2731.79296875
0,105,2740.82202148
0,106,2743.63574219
0,107,2741.97802734
0,108,2744.21533203
0,109,2741.94531250
0,110,2746.07470703
0,111,2741.24438477
0,112,2736.07031250
0,113,2738.29003906
0,114,2736.19189453
0,115,2735.66186523
0,116,2738.10644531
0,117,2737.19482422
0,118,2739.31298828
0,119,2733.77612305
0,120,2734.53002930
1,0,6467.67968750
1,1,6376.14697266
1,2,6207.65478516
1,3,5995.02441406
1,4,5769.92724609
1,5,5546.01757812
1,6,5314.46972656
1,7,5117.41259766
1,8,4954.26855469
1,9,4747.05761719
1,10,4513.74902344
1,11,4334.53808594
1,12,4176.82812500
1,13,4048.74414062
1,14,3930.36962891
1,15,3827.57080078
1,16,3724.57006836
1,17,3618.81542969
1,18,3516.85937500
1,19,3430.35791016
1,20,3349.08666992
1,21,3292.78662109
1,22,3250.17041016
1,23,3197.66357422
1,24,3132.34716797
1,25,3067.06787109
1,26,3011.16552734
1,27,2962.91699219
1,28,2919.14501953
1,29,2873.44628906
1,30,2818.17480469
1,31,2769.28613281
1,32,2729.84790039
1,33,2701.66064453
1,34,2671.36083984
1,35,2643.32739258
1,36,2607.42675781
1,37,2574.75463867
1,38,2543.09912109
1,39,2528.06713867
1,40,2526.92602539
1,41,2524.46630859
1,42,2519.16503906
1,43,2522.52929688
1,44,2525.10131836
1,45,2520.96240234
1,46,2514.71313477
1,47,2519.31347656
1,48,2519.25244141
1,49,2517.92041016
1,50,2523.15307617
1,51,2517.90942383
1,52,2516.18432617
1,53,2516.23681641
1,54,2515.44555664
