init,epoch,objective
0,0,6999.67773438
0,1,6906.69189453
0,2,6738.74462891
0,3,6516.23535156
0,4,6255.52587891
0,5,6016.18066406
0,6,5794.46826172
0,7,5557.72070312
0,8,5362.11621094
0,9,5230.62744141
0,10,5104.48437500
0,11,4997.93603516
0,12,4924.30712891
0,13,4795.58007812
0,14,4668.47656250
0,15,4547.12890625
0,16,4419.95312500
0,17,4286.48535156
0,18,4172.69775391
0,19,4066.01660156
0,20,3968.87109375
0,21,3889.31176758
0,22,3810.36132812
0,23,3716.34228516
0,24,3626.67968750
0,25,3559.50976562
0,26,3491.20654297
0,27,3426.64282227
0,28,3356.03417969
0,29,3288.13574219
0,30,3226.30078125
0,31,3144.77978516
0,32,3063.40917969
0,33,2986.30004883
0,34,2910.82177734
0,35,2840.00195312
0,36,2779.41577148
0,37,2723.45605469
0,38,2679.27441406
0,39,2642.57470703
0,40,2604.71484375
0,41,2578.32641602
0,42,2547.44067383
0,43,2518.65185547
0,44,2489.34814453
0,45,2463.52856445
0,46,2437.45629883
0,47,2422.97216797
0,48,2420.07226562
0,49,2418.51831055
0,50,2417.09228516
0,51,2416.84423828
0,52,2419.00976562
0,53,2419.86254883
0,54,2415.98901367
0,55,2416.77783203
0,56,2416.68017578
0,57,2418.25000000
0,58,2415.18823242
0,59,2411.14892578
0,60,2412.21411133
0,61,2411.04858398
0,62,2408.39111328
0,63,2405.99047852
0,64,2406.91625977
0,65,2402.72119141
0,66,2402.62719727
0,67,2403.95971680
0,68,2402.16308594
0,69,2402.23852539
0,70,2400.90112305
0,71,2400.46728516
0,72,2399.58105469
0,73,2398.44580078
0,74,2397.73779297
0,75,2395.13916016
0,76,2395.08056641
0,77,2394.24780273
0,78,2393.19067383
0,79,2392.09497070
0,80,2392.03857422
0,81,2391.97924805
0,82,2392.24951172
0,83,2392.30029297
0,84,2391.59619141
0,85,2390.69824219
0,86,2389.73046875
0,87,2388.84814453
0,88,2388.54272461
0,89,2387.96777344
0,90,2387.44165039
0,91,2387.03222656
0,92,2386.65087891
0,93,2386.34912109
0,94,2386.30346680
0,95,2386.03857422
0,96,2385.73974609
0,97,2385.60595703
0,98,2385.50341797
0,99,2385.43676758
0,100,2385.41015625
0,101,2423.43212891
0,102,2419.33813477
0,103,2410.48950195
0,104,2421.80615234
0,105,2424.42724609
0,106,2438.31860352
0,107,2440.34863281
0,108,2446.92236328
0,109,2441.70947266
0,110,2437.69580078
0,111,2433.07177734
0,112,2433.32373047
0,113,2441.42749023
0,114,2439.83813477
0,115,2433.86767578
0,116,2432.98242188
0,117,2423.64477539
0,118,2430.39501953
0,119,2428.45898438
0,120,2425.21557617
0,121,2428.22094727
0,122,2426.97534180
0,123,2424.63769531
0,124,2426.07714844
0,125,2422.56689453
0,126,2423.77221680
0,127,2417.96362305
0,128,2419.93701172
0,129,2423.89453125
0,130,2425.05957031
0,131,2422.45410156
0,132,2422.64184570
0,133,2427.01953125
0,134,2424.87890625
0,135,2424.58203125
0,136,2428.41870117
0,137,2430.88964844
0,138,2429.72998047
0,139,2426.96020508
0,140,2423.58569336
0,141,2415.78637695
0,142,2410.61816406
0,143,2407.25341797
0,144,2409.18945312
0,145,2412.88378906
0,146,2414.79296875
0,147,2413.06835938
0,148,2410.43212891
0,149,2406.39208984
0,150,2406.77197266
0,151,2407.18750000
0,152,2403.36328125
0,153,2401.07128906
0,154,2402.62646484
0,155,2404.03247070
0,156,2404.65527344
0,157,2403.29882812
0,158,2402.19897461
0,159,2398.96875000
0,160,2398.09545898
0,161,2398.46484375
0,162,2398.16625977
0,163,2399.07031250
0,164,2397.62060547
0,165,2396.42651367
0,166,2394.61865234
0,167,2394.42944336
0,168,2393.46655273
0,169,2392.82104492
0,170,2392.78369141
0,171,2392.73657227
0,172,2391.78662109
0,173,2390.72680664
0,174,2390.18457031
0,175,2390.16406250
0,176,2389.75805664
0,177,2389.31494141
0,178,2388.51586914
0,179,2387.95874023
0,180,2387.32373047
0,181,2387.10278320
0,182,2386.66430664
0,183,2386.53393555
0,184,2386.28320312
0,185,2386.08105469
0,186,2385.92675781
0,187,2385.81250000
0,188,2385.68896484
0,189,2385.59936523
0,190,2385.56835938
0,191,2414.60644531
0,192,2416.84814453
0,193,2421.09179688
0,194,2426.86352539
0,195,2443.16894531
0,196,2449.70214844
0,197,2452.86352539
0,198,2451.82006836
0,199,2445.55908203
0,200,2448.52001953
0,201,2447.44384766
0,202,2437.80908203
0,203,2439.11035156
0,204,2432.23852539
0,205,2432.82934570
0,206,2425.54248047
0,207,2428.33813477
0,208,2434.63574219
0,209,2430.96093750
0,210,2433.66015625
1,0,6908.24755859
1,1,6816.31542969
1,2,6643.76513672
1,3,6416.72070312
1,4,6178.84179688
1,5,5961.21435547
1,6,5745.98486328
1,7,5528.26660156
1,8,5354.23437500
1,9,5239.66210938
1,10,5153.69335938
1,11,5082.90820312
1,12,4999.54003906
1,13,4864.50683594
1,14,4747.56640625
1,15,4617.32373047
1,16,4497.63085938
1,17,4372.02539062
1,18,4281.18164062
1,19,4180.49023438
1,20,4071.99047852
1,21,3948.82177734
1,22,3840.38305664
1,23,3742.35400391
1,24,3648.11572266
1,25,3541.94189453
1,26,3413.26049805
1,27,3309.13623047
1,28,3219.74926758
1,29,3161.34912109
1,30,3105.15087891
1,31,3056.20556641
1,32,3004.07666016
1,33,2958.35351562
1,34,2928.15014648
1,35,2885.97290039
1,36,2855.67626953
1,37,2824.52490234
1,38,2778.68603516
1,39,2739.06079102
1,40,2700.13232422
1,41,2667.23510742
1,42,2644.30126953
1,43,2641.46166992
1,44,2628.62548828
1,45,2632.40283203
1,46,2630.67260742
1,47,2620.26562500
1,48,2620.50122070
1,49,2617.33471680
1,50,2620.51049805
1,51,2620.48950195
1,52,2619.75341797
1,53,2615.99121094
1,54,2617.70947266
1,55,2614.65991211
1,56,2616.34472656
1,57,2618.59716797
1,58,2616.94873047
1,59,2614.52294922
1,60,2610.95825195
1,61,2607.28320312
1,62,2605.46826172
1,63,2604.87573242
1,64,2605.29052734
1,65,2602.04052734
1,66,2600.29492188
1,67,2600.61206055
1,68,2601.71777344
1,69,2602.66992188
1,70,2602.82910156
1,71,2600.90673828
1,72,2599.59472656
1,73,2598.08374023
1,74,2596.97558594
1,75,2595.45043945
1,76,2595.17822266
1,77,2594.86572266
1,78,2593.96093750
1,79,2592.46777344
1,80,2590.99316406
1,81,2590.81201172
1,82,2591.09130859
1,83,2591.56030273
1,84,2590.59423828
1,85,2589.91943359
1,86,2589.49511719
1,87,2588.91650391
1,88,2588.31689453
1,89,2588.24707031
1,90,2587.52026367
1,91,2587.05908203
1,92,2586.79345703
1,93,2586.44555664
1,94,2586.16015625
1,95,2586.04174805
1,96,2585.82763672
1,97,2585.60351562
1,98,2585.51928711
1,99,2585.45751953
1,100,2585.43603516
1,101,2634.47778320
1,102,2641.34350586
1,103,2637.44506836
1,104,2635.48095703
1,105,2634.23754883
1,106,2644.15087891
1,107,2648.51074219
1,108,2643.14062500
1,109,2644.58715820
1,110,2648.57421875
1,111,2640.75219727
1,112,2635.73681641
1,113,2644.48046875
1,114,2634.95776367
1,115,2631.45629883
1,116,2632.32519531
1,117,2638.94750977
1,118,2636.64184570
1,119,2636.17846680
1,120,2635.04394531
1,121,2636.59716797
1,122,2626.88037109
