init,epoch,objective
0,0,7237.16113281
0,1,7120.99365234
0,2,6566.62500000
0,3,5810.00097656
0,4,5361.07031250
0,5,5111.77734375
0,6,4944.88134766
0,7,4817.93408203
0,8,4638.15380859
0,9,4424.52685547
0,10,4205.25878906
0,11,4004.05664062
0,12,3784.91357422
0,13,3582.44677734
0,14,3390.59301758
0,15,3210.50244141
0,16,3053.14892578
0,17,2950.88696289
0,18,2853.64916992
0,19,2745.94702148
0,20,2637.19433594
0,21,2552.66308594
0,22,2479.64038086
0,23,2402.34594727
0,24,2349.55615234
0,25,2308.92968750
0,26,2300.55273438
0,27,2286.09155273
0,28,2274.59667969
0,29,2265.98925781
0,30,2252.47534180
0,31,2231.85864258
0,32,2199.05688477
0,33,2162.71044922
0,34,2132.97534180
0,35,2100.67456055
0,36,2077.28662109
0,37,2040.34094238
0,38,2027.87084961
0,39,2026.46142578
0,40,2025.39477539
0,41,2029.92211914
0,42,2022.78393555
0,43,2017.03808594
0,44,2015.97900391
0,45,2016.02770996
0,46,2015.96093750
0,47,2014.29174805
0,48,2011.90283203
0,49,2012.98449707
0,50,2014.88183594
0,51,2017.42016602
0,52,2021.10705566
0,53,2013.27758789
0,54,2013.37915039
0,55,2006.95898438
0,56,2008.47216797
0,57,2011.04736328
0,58,2010.33789062
0,59,2005.58544922
0,60,2000.51342773
0,61,1998.52185059
0,62,2002.11401367
0,63,1999.97583008
0,64,1998.44897461
0,65,1996.16308594
0,66,1998.69396973
0,67,1997.75244141
0,68,1996.95300293
0,69,1995.64746094
0,70,1993.61303711
0,71,1992.77734375
0,72,1993.70422363
0,73,1993.19177246
0,74,1993.17895508
0,75,1992.07739258
0,76,1991.31896973
0,77,1990.68090820
0,78,1989.14184570
0,79,1989.28491211
0,80,1988.41760254
0,81,1988.56347656
0,82,1987.64294434
0,83,1987.24218750
0,84,1987.24511719
0,85,1987.06750488
0,86,1986.28881836
0,87,1985.99291992
0,88,1985.99145508
0,89,1985.88940430
0,90,1985.70385742
0,91,1985.52954102
0,92,1985.35620117
0,93,1985.27636719
0,94,1985.23437500
0,95,2006.04150391
0,96,2012.01452637
0,97,2024.56567383
0,98,2031.81909180
0,99,2038.57836914
0,100,2036.20825195
0,101,2036.29321289
0,102,2029.06542969
0,103,2023.08642578
0,104,2017.20190430
0,105,2027.29602051
0,106,2029.31420898
0,107,2033.35119629
0,108,2040.52770996
0,109,2041.98852539
0,110,2031.00683594
0,111,2023.98999023
0,112,2031.86352539
1,0,7169.00878906
1,1,7045.25146484
1,2,6459.80175781
1,3,5789.40625000
1,4,5243.91308594
1,5,4929.29248047
1,6,4717.50195312
1,7,4534.24658203
1,8,4363.24267578
1,9,4111.88232422
1,10,3897.12597656
1,11,3704.97509766
1,12,3498.90991211
1,13,3357.07568359
1,14,3215.84594727
1,15,3066.03369141
1,16,2943.58447266
