init,epoch,objective
0,0,6344.30566406
0,1,6231.68066406
0,2,5768.90332031
0,3,5231.94140625
0,4,4816.03417969
0,5,4542.40039062
0,6,4300.66210938
0,7,4086.91064453
0,8,3873.68798828
0,9,3649.07348633
0,10,3412.34863281
0,11,3191.39038086
0,12,3025.80932617
0,13,2885.55371094
0,14,2783.56738281
0,15,2713.73852539
0,16,2629.62451172
0,17,2560.37744141
0,18,2503.36865234
0,19,2462.63134766
0,20,2442.58837891
0,21,2418.75830078
0,22,2395.19409180
0,23,2369.08178711
0,24,2342.71582031
0,25,2310.75219727
0,26,2291.91870117
0,27,2276.07958984
0,28,2261.92480469
0,29,2250.83837891
0,30,2249.95727539
0,31,2252.47900391
0,32,2235.57006836
0,33,2231.30322266
0,34,2235.00927734
0,35,2230.06250000
0,36,2230.15942383
0,37,2215.11083984
0,38,2199.51367188
0,39,2181.72167969
0,40,2159.18627930
0,41,2137.67895508
0,42,2103.47216797
0,43,2071.16479492
0,44,2045.22485352
0,45,2021.26147461
0,46,2017.97766113
0,47,2016.34606934
0,48,2017.34423828
0,49,2014.73168945
0,50,2015.12597656
0,51,2010.17285156
0,52,2008.59436035
0,53,2009.81188965
0,54,2014.74731445
0,55,2015.08984375
0,56,2014.32495117
0,57,2012.52453613
0,58,2011.50952148
0,59,2005.35424805
0,60,2005.24755859
0,61,2000.64782715
0,62,2000.29357910
0,63,2000.52343750
0,64,1999.47265625
0,65,2000.40673828
0,66,1998.13635254
0,67,1995.95141602
0,68,1995.58325195
0,69,1995.25244141
0,70,1995.62036133
0,71,1997.67968750
0,72,1996.61303711
0,73,1994.02832031
0,74,1992.94897461
0,75,1991.27343750
0,76,1991.20471191
0,77,1991.53454590
0,78,1990.71362305
0,79,1990.07885742
0,80,1989.68969727
0,81,1989.11401367
0,82,1988.53564453
0,83,1987.59130859
0,84,1987.61657715
0,85,1987.15039062
0,86,1987.06689453
0,87,1986.79541016
0,88,1986.53930664
0,89,1986.39123535
0,90,1986.23217773
0,91,1986.06811523
0,92,1985.90429688
0,93,1985.75097656
0,94,1985.66577148
0,95,2016.64721680
0,96,2017.68115234
0,97,2020.24438477
0,98,2032.13842773
0,99,2046.38452148
0,100,2056.76977539
0,101,2055.98339844
0,102,2057.87353516
0,103,2046.35717773
0,104,2031.28454590
0,105,2032.65795898
0,106,2035.62988281
0,107,2039.66491699
0,108,2039.18664551
0,109,2045.86877441
0,110,2052.12182617
0,111,2052.31420898
0,112,2048.39331055
1,0,6564.64453125
1,1,6450.57861328
1,2,5898.13867188
1,3,5289.87890625
1,4,4833.10937500
1,5,4511.89062500
1,6,4271.49707031
1,7,4115.25927734
1,8,3975.47387695
1,9,3846.37451172
1,10,3733.05297852
1,11,3608.04296875
1,12,3501.37500000
1,13,3434.96923828
1,14,3372.07128906
1,15,3297.96142578
1,16,3238.76684570
1,17,3184.09936523
1,18,3136.00878906
1,19,3083.59326172
1,20,3022.15209961
1,21,2972.77319336
1,22,2935.00634766
1,23,2888.08984375
1,24,2836.39770508
1,25,2800.55395508
1,26,2772.41210938
1,27,2762.37866211
1,28,2747.51782227
1,29,2736.34423828
1,30,2736.87988281
1,31,2735.49511719
1,32,2736.97558594
1,33,2737.28125000
1,34,2735.14086914
1,35,2733.28808594
1,36,2726.45410156
1,37,2726.83862305
1,38,2729.65234375
1,39,2729.16406250
1,40,2725.32861328
1,41,2716.81396484
1,42,2714.75878906
1,43,2722.31396484
1,44,2724.50659180
1,45,2721.20312500
1,46,2719.55078125
