init,epoch,objective
0,0,6622.46289062
0,1,6552.98144531
0,2,6475.47363281
0,3,6389.53125000
0,4,6295.74560547
0,5,6191.99023438
0,6,6082.93554688
0,7,5970.12402344
0,8,5857.27734375
0,9,5751.86962891
0,10,5644.03125000
0,11,5536.09619141
0,12,5425.49658203
0,13,5314.52490234
0,14,5197.95898438
0,15,5082.84912109
0,16,4977.41259766
0,17,4893.94970703
0,18,4833.36816406
0,19,4766.50830078
0,20,4698.42675781
0,21,4629.66064453
0,22,4561.04638672
0,23,4508.69921875
0,24,4455.39599609
0,25,4397.39941406
0,26,4327.16748047
0,27,4259.39794922
0,28,4181.65283203
0,29,4105.45214844
0,30,4036.07812500
0,31,3952.91943359
0,32,3868.55590820
0,33,3798.03100586
0,34,3724.87988281
0,35,3650.56420898
0,36,3587.75610352
0,37,3528.06030273
0,38,3485.23950195
0,39,3439.78344727
0,40,3404.66650391
0,41,3367.85034180
0,42,3325.41430664
0,43,3286.15795898
0,44,3240.56420898
0,45,3197.47290039
0,46,3157.76000977
0,47,3108.05249023
0,48,3065.87597656
0,49,3021.52880859
0,50,2995.81665039
0,51,2973.56201172
0,52,2958.49829102
0,53,2942.39941406
0,54,2940.33935547
0,55,2933.37133789
0,56,2933.68652344
0,57,2930.97290039
0,58,2933.47998047
0,59,2933.28808594
0,60,2930.94091797
0,61,2930.85009766
0,62,2928.27636719
0,63,2924.88183594
0,64,2921.81542969
0,65,2922.55444336
0,66,2927.16625977
0,67,2924.21459961
0,68,2915.74316406
0,69,2916.15917969
0,70,2924.33593750
0,71,2923.82226562
0,72,2924.92895508
0,73,2928.27026367
0,74,2924.87231445
0,75,2924.71044922
0,76,2923.01489258
0,77,2920.56347656
0,78,2919.29931641
0,79,2916.82641602
0,80,2919.26733398
0,81,2926.09667969
0,82,2920.84814453
0,83,2919.47436523
0,84,2918.47729492
0,85,2919.98144531
0,86,2917.13500977
0,87,2914.69458008
0,88,2916.59643555
0,89,2915.89892578
0,90,2919.16308594
0,91,2917.66308594
0,92,2923.67578125
0,93,2918.57568359
0,94,2910.98876953
0,95,2908.57861328
0,96,2908.40966797
0,97,2910.44824219
0,98,2909.20996094
0,99,2908.49389648
0,100,2908.29809570
0,101,2912.54589844
0,102,2913.06420898
0,103,2908.35888672
0,104,2909.68115234
0,105,2907.51245117
0,106,2910.63159180
0,107,2909.20922852
0,108,2906.74316406
0,109,2905.47314453
0,110,2905.59838867
0,111,2904.27807617
0,112,2906.51708984
0,113,2904.22680664
0,114,2902.39501953
0,115,2905.37255859
0,116,2905.86450195
0,117,2904.55126953
0,118,2903.89672852
0,119,2905.16162109
0,120,2904.82275391
0,121,2901.88989258
0,122,2902.73681641
0,123,2900.26562500
0,124,2899.54003906
0,125,2899.74633789
0,126,2896.58471680
0,127,2898.20971680
0,128,2896.29931641
0,129,2895.70556641
0,130,2896.76489258
0,131,2896.92724609
0,132,2896.72021484
0,133,2895.37963867
0,134,2895.24389648
0,135,2894.99902344
0,136,2895.00561523
0,137,2894.59887695
0,138,2894.84960938
0,139,2893.29638672
0,140,2893.10351562
0,141,2892.21362305
0,142,2892.73583984
0,143,2892.18212891
0,144,2891.37744141
0,145,2891.85058594
0,146,2892.10424805
0,147,2891.33325195
0,148,2891.06567383
0,149,2890.98461914
0,150,2890.72534180
0,151,2890.23291016
0,152,2889.54467773
0,153,2888.87524414
0,154,2888.58813477
0,155,2888.38452148
0,156,2887.86376953
0,157,2887.83715820
0,158,2887.86743164
0,159,2887.64038086
0,160,2887.50512695
0,161,2887.16601562
0,162,2887.11303711
0,163,2886.84472656
0,164,2886.70190430
0,165,2886.47900391
0,166,2886.23779297
0,167,2886.12255859
0,168,2886.03906250
0,169,2885.81469727
0,170,2885.76489258
0,171,2885.64282227
0,172,2885.54394531
0,173,2885.52636719
