init,epoch,objective
0,0,6813.33691406
0,1,6711.82177734
0,2,6534.56640625
0,3,6301.66210938
0,4,6009.06689453
0,5,5690.77490234
0,6,5388.38183594
0,7,5109.61083984
0,8,4859.93017578
0,9,4643.42333984
0,10,4461.98779297
0,11,4253.31445312
0,12,4043.72900391
0,13,3847.08251953
0,14,3616.06909180
0,15,3377.02587891
0,16,3146.35815430
0,17,2939.92309570
0,18,2763.68237305
0,19,2614.93603516
0,20,2476.16723633
0,21,2376.89892578
0,22,2289.67553711
0,23,2208.05395508
0,24,2142.08569336
0,25,2063.21191406
0,26,1988.79772949
0,27,1911.68725586
0,28,1832.45495605
0,29,1780.53906250
0,30,1752.14404297
0,31,1734.69067383
0,32,1722.99328613
0,33,1724.74511719
0,34,1725.17370605
0,35,1728.33349609
0,36,1726.45019531
0,37,1731.27514648
0,38,1728.53759766
0,39,1722.17187500
0,40,1727.87084961
0,41,1723.25585938
0,42,1719.40673828
0,43,1720.40502930
0,44,1714.65539551
0,45,1717.00585938
0,46,1716.50622559
0,47,1710.65332031
0,48,1717.68115234
0,49,1714.80761719
0,50,1712.48339844
0,51,1714.99243164
0,52,1708.56213379
0,53,1707.53686523
0,54,1710.89208984
0,55,1708.09252930
0,56,1706.10693359
0,57,1703.17358398
0,58,1706.18847656
0,59,1706.10864258
0,60,1704.10327148
0,61,1704.23193359
0,62,1705.09130859
0,63,1704.46716309
0,64,1701.76525879
0,65,1705.12231445
0,66,1703.54675293
0,67,1701.00732422
0,68,1697.93188477
0,69,1697.03527832
0,70,1696.27136230
0,71,1697.65417480
0,72,1696.99816895
0,73,1695.98925781
0,74,1695.86889648
0,75,1694.53491211
0,76,1693.10156250
0,77,1693.07177734
0,78,1692.57934570
0,79,1692.43823242
0,80,1692.04418945
0,81,1691.52270508
0,82,1690.48559570
0,83,1689.53002930
0,84,1688.48303223
0,85,1688.94799805
0,86,1688.46337891
0,87,1688.02111816
0,88,1687.57922363
0,89,1687.75439453
0,90,1687.34350586
0,91,1686.90356445
0,92,1686.40722656
0,93,1686.17724609
0,94,1686.03051758
0,95,1685.83166504
0,96,1685.65698242
0,97,1685.48266602
0,98,1685.36157227
0,99,1685.30090332
0,100,1685.27673340
0,101,1710.94909668
0,102,1714.67517090
0,103,1709.82446289
0,104,1712.82458496
0,105,1722.99487305
0,106,1728.45959473
0,107,1731.29406738
0,108,1736.39208984
0,109,1733.21984863
0,110,1729.64501953
0,111,1726.77880859
0,112,1723.38916016
0,113,1727.06628418
0,114,1731.42932129
0,115,1736.00878906
0,116,1741.64282227
0,117,1731.80151367
0,118,1719.20556641
0,119,1721.67993164
0,120,1729.37170410
1,0,6795.59082031
1,1,6693.52441406
1,2,6517.38037109
1,3,6282.88085938
1,4,5987.26513672
1,5,5680.41259766
1,6,5382.30078125
1,7,5098.48925781
1,8,4847.94042969
1,9,4642.29589844
1,10,4458.31298828
1,11,4231.70410156
1,12,4027.08520508
1,13,3838.30859375
1,14,3597.83056641
1,15,3345.96191406
1,16,3104.18652344
1,17,2902.06323242
1,18,2733.65576172
1,19,2601.30371094
1,20,2459.69335938
1,21,2333.28344727
1,22,2229.73071289
1,23,2150.51782227
1,24,2076.94531250
1,25,2009.27148438
1,26,1942.66503906
1,27,1853.47998047
1,28,1780.04516602
1,29,1752.11914062
1,30,1735.04553223
1,31,1728.80493164
1,32,1725.33178711
1,33,1728.58178711
1,34,1724.60046387
1,35,1720.56811523
1,36,1722.25927734
1,37,1731.78320312
1,38,1735.50781250
1,39,1731.64990234
1,40,1728.91198730
1,41,1723.92626953
1,42,1713.50952148
1,43,1714.43115234
1,44,1714.67285156
1,45,1722.37500000
1,46,1724.06018066
1,47,1720.50317383
1,48,1719.07568359
1,49,1718.89965820
1,50,1718.28198242
1,51,1717.21606445
1,52,1715.48144531
1,53,1714.41406250
1,54,1713.66723633
1,55,1711.61035156
1,56,1710.30297852
1,57,1709.46093750
1,58,1710.27954102
1,59,1707.45849609
1,60,1706.14013672
1,61,1706.00866699
1,62,1703.79443359
1,63,1703.42016602
1,64,1703.02209473
1,65,1703.36157227
1,66,1701.60485840
1,67,1698.92602539
1,68,1699.36669922
1,69,1699.42553711
1,70,1699.03442383
1,71,1697.79162598
1,72,1696.68408203
1,73,1695.00732422
1,74,1694.47021484
1,75,1694.54150391
1,76,1693.05541992
1,77,1692.13867188
1,78,1692.04321289
1,79,1692.38500977
1,80,1691.73498535
1,81,1691.36547852
1,82,1690.52392578
1,83,1689.73132324
1,84,1689.26818848
1,85,1689.38671875
1,86,1688.42333984
1,87,1687.81750488
1,88,1687.71435547
1,89,1687.57250977
1,90,1687.24682617
1,91,1686.84667969
1,92,1686.57617188
1,93,1686.50048828
1,94,1686.23315430
1,95,1686.00610352
1,96,1685.69299316
1,97,1685.47265625
1,98,1685.34863281
1,99,1685.26745605
1,100,1685.24133301
1,101,1727.22460938
1,102,1718.02368164
1,103,1717.15014648
1,104,1719.43286133
1,105,1732.24462891
1,106,1738.27770996
1,107,1738.83837891
1,108,1733.32092285
1,109,1731.91772461
1,110,1738.22924805
1,111,1736.18627930
1,112,1742.76318359
1,113,1733.10363770
1,114,1723.25219727
1,115,1723.05444336
1,116,1730.61108398
1,117,1728.25061035
1,118,1722.58544922
1,119,1720.60620117
1,120,1724.69958496
2,0,6823.11523438
2,1,6717.63330078
2,2,6541.38623047
2,3,6301.90136719
2,4,6011.14501953
2,5,5693.58007812
2,6,5368.47753906
2,7,5082.33398438
2,8,4855.25976562
2,9,4652.34277344
2,10,4447.93261719
2,11,4231.17822266
2,12,4036.36474609
2,13,3847.37353516
2,14,3622.54638672
2,15,3378.50683594
2,16,3119.99267578
2,17,2893.81152344
2,18,2698.25708008
2,19,2536.17163086
2,20,2371.57226562
2,21,2230.99609375
2,22,2116.77685547
2,23,2013.49145508
2,24,1920.03027344
2,25,1831.69897461
2,26,1758.12048340
2,27,1697.94677734
2,28,1651.49902344
2,29,1618.90893555
2,30,1621.90576172
2,31,1622.33496094
2,32,1629.07751465
2,33,1629.17968750
2,34,1622.85974121
2,35,1626.56811523
2,36,1622.02783203
2,37,1621.98583984
2,38,1620.59692383
2,39,1626.15454102
2,40,1623.83691406
2,41,1625.86230469
2,42,1628.07714844
2,43,1626.83837891
2,44,1622.70715332
2,45,1623.42944336
2,46,1621.12329102
2,47,1615.45092773
2,48,1611.88500977
2,49,1615.48901367
2,50,1615.93994141
2,51,1610.61499023
2,52,1606.82080078
2,53,1608.42895508
2,54,1608.05798340
2,55,1609.02148438
2,56,1613.35412598
2,57,1613.23388672
2,58,1611.35522461
2,59,1611.80761719
2,60,1611.53735352
2,61,1610.34033203
2,62,1604.10107422
2,63,1601.19018555
2,64,1604.55615234
2,65,1603.27001953
2,66,1602.85729980
2,67,1602.17651367
2,68,1600.12158203
2,69,1598.00878906
2,70,1597.31347656
2,71,1596.28503418
2,72,1597.04736328
2,73,1599.06567383
2,74,1599.37121582
2,75,1596.40795898
2,76,1594.27465820
2,77,1591.78686523
2,78,1591.40551758
2,79,1591.89123535
2,80,1591.81835938
2,81,1590.74060059
2,82,1590.10229492
2,83,1589.82861328
2,84,1588.84326172
2,85,1588.82653809
2,86,1589.20593262
2,87,1588.45507812
2,88,1588.30395508
2,89,1587.74682617
2,90,1587.13891602
2,91,1586.57495117
2,92,1586.24645996
2,93,1586.14355469
2,94,1585.75878906
2,95,1585.59667969
2,96,1585.46215820
2,97,1585.39306641
2,98,1585.28857422
2,99,1585.21777344
2,100,1585.19116211
2,101,1620.78369141
2,102,1621.48535156
2,103,1620.44360352
2,104,1617.87487793
2,105,1625.55322266
2,106,1630.85473633
2,107,1630.70568848
2,108,1633.04663086
2,109,1637.79895020
2,110,1636.59570312
2,111,1639.57934570
2,112,1622.55700684
2,113,1623.83984375
2,114,1632.65551758
