init,epoch,objective
0,0,6495.62109375
0,1,6413.18945312
0,2,6267.91699219
0,3,6081.41503906
0,4,5862.13964844
0,5,5640.17285156
0,6,5446.94628906
0,7,5276.83300781
0,8,5132.78027344
0,9,5004.33300781
0,10,4858.18310547
0,11,4741.95507812
0,12,4624.18359375
0,13,4474.49902344
0,14,4319.94335938
0,15,4166.16992188
0,16,4000.95532227
0,17,3835.00317383
0,18,3699.63476562
0,19,3580.84326172
0,20,3472.94140625
0,21,3342.43505859
0,22,3212.61987305
0,23,3094.21728516
0,24,3007.57763672
0,25,2920.73339844
0,26,2844.14794922
0,27,2779.88476562
0,28,2724.35107422
0,29,2670.41796875
0,30,2603.90258789
0,31,2543.03955078
0,32,2509.79785156
0,33,2476.43408203
0,34,2445.15209961
0,35,2418.45751953
0,36,2391.28955078
0,37,2378.65722656
0,38,2364.00512695
0,39,2352.65747070
0,40,2345.37622070
0,41,2341.19580078
0,42,2329.85107422
0,43,2326.48315430
0,44,2322.80249023
0,45,2322.54248047
0,46,2319.89941406
0,47,2324.29443359
0,48,2316.92675781
0,49,2318.97338867
0,50,2316.81201172
0,51,2313.12695312
0,52,2312.96386719
0,53,2316.21484375
0,54,2316.05004883
0,55,2315.74047852
0,56,2315.35278320
0,57,2314.13476562
0,58,2311.54687500
0,59,2307.37353516
0,60,2309.40771484
0,61,2309.72314453
0,62,2307.27539062
0,63,2307.95458984
0,64,2305.65795898
0,65,2302.70678711
0,66,2299.42822266
0,67,2298.11254883
0,68,2297.67041016
0,69,2298.47998047
0,70,2299.28686523
0,71,2299.12451172
0,72,2299.46777344
0,73,2299.28979492
0,74,2297.20214844
0,75,2294.61035156
0,76,2293.84716797
0,77,2292.91015625
0,78,2292.82763672
0,79,2291.43115234
0,80,2291.88696289
0,81,2291.47021484
0,82,2290.85351562
0,83,2290.18701172
0,84,2290.22265625
0,85,2289.60693359
0,86,2288.92871094
0,87,2288.07153320
0,88,2287.68896484
0,89,2287.27856445
0,90,2287.06152344
0,91,2287.05859375
0,92,2286.47607422
0,93,2286.25000000
0,94,2286.11328125
0,95,2285.96118164
0,96,2285.80175781
0,97,2285.65380859
0,98,2285.52563477
0,99,2285.44140625
0,100,2285.41308594
0,101,2314.59692383
0,102,2311.67700195
0,103,2307.17407227
0,104,2318.61352539
0,105,2328.67602539
0,106,2337.62988281
0,107,2342.00805664
0,108,2339.55346680
0,109,2336.73242188
0,110,2335.35937500
0,111,2337.47656250
0,112,2330.03662109
