init,epoch,objective
0,0,6454.20947266
0,1,6384.98681641
0,2,6307.57080078
0,3,6227.18701172
0,4,6142.54931641
0,5,6051.81689453
0,6,5956.34814453
0,7,5856.38378906
0,8,5761.30126953
0,9,5679.54199219
0,10,5593.01611328
0,11,5508.11718750
0,12,5421.14501953
0,13,5330.45556641
0,14,5232.80224609
0,15,5135.92675781
0,16,5032.17822266
0,17,4933.54443359
0,18,4843.45019531
0,19,4757.82128906
0,20,4669.05664062
0,21,4578.09765625
0,22,4482.16455078
0,23,4388.23583984
0,24,4287.69287109
0,25,4185.58447266
0,26,4100.24316406
0,27,4016.34570312
0,28,3929.55859375
0,29,3836.70556641
0,30,3746.99609375
0,31,3654.21484375
0,32,3559.28613281
0,33,3457.50561523
0,34,3359.42578125
0,35,3265.91894531
0,36,3179.39160156
0,37,3113.09960938
0,38,3046.92578125
0,39,2977.89501953
0,40,2923.34008789
0,41,2886.30590820
0,42,2846.00292969
0,43,2791.09814453
0,44,2742.62451172
0,45,2689.26977539
0,46,2625.06591797
0,47,2557.76098633
0,48,2487.49072266
0,49,2428.00146484
0,50,2393.91577148
0,51,2374.00439453
0,52,2346.46777344
0,53,2317.09765625
0,54,2282.49829102
0,55,2263.37475586
0,56,2252.50878906
0,57,2249.95581055
0,58,2255.28735352
0,59,2247.17846680
0,60,2242.08984375
0,61,2233.66772461
0,62,2236.37158203
0,63,2238.10156250
0,64,2235.64184570
0,65,2236.23168945
0,66,2235.75415039
0,67,2234.79077148
0,68,2232.55053711
0,69,2232.17309570
0,70,2231.38500977
0,71,2222.68505859
0,72,2224.58984375
0,73,2224.71533203
0,74,2223.99365234
0,75,2218.56103516
0,76,2220.34326172
0,77,2225.35620117
0,78,2221.11547852
0,79,2219.03808594
0,80,2212.14746094
0,81,2213.53002930
0,82,2212.41259766
0,83,2214.27685547
0,84,2212.36181641
0,85,2212.77392578
0,86,2215.93334961
0,87,2217.01269531
0,88,2215.54541016
0,89,2216.79931641
0,90,2214.76074219
0,91,2216.06518555
0,92,2209.52124023
0,93,2211.02319336
0,94,2212.49243164
0,95,2215.35351562
0,96,2209.99877930
1,0,6510.45312500
1,1,6443.65283203
1,2,6367.91113281
1,3,6283.54003906
1,4,6190.56933594
1,5,6098.22265625
1,6,6003.02832031
1,7,5906.33398438
1,8,5810.48095703
1,9,5720.98583984
1,10,5637.47363281
1,11,5555.78710938
1,12,5473.83203125
1,13,5386.09472656
1,14,5297.11669922
1,15,5195.27636719
1,16,5091.13769531
1,17,4991.70654297
1,18,4889.54150391
1,19,4791.76367188
1,20,4708.40478516
1,21,4628.31542969
1,22,4540.91894531
1,23,4452.72705078
1,24,4350.41796875
1,25,4247.44189453
1,26,4159.72119141
1,27,4088.10888672
1,28,4025.17382812
1,29,3975.88525391
1,30,3915.24218750
1,31,3856.56567383
1,32,3802.44189453
1,33,3744.89428711
1,34,3687.05688477
1,35,3625.27319336
1,36,3571.57031250
1,37,3525.39404297
1,38,3484.03442383
1,39,3439.60913086
1,40,3412.72387695
1,41,3387.28710938
1,42,3348.42187500
1,43,3323.17358398
1,44,3300.49609375
1,45,3281.13500977
1,46,3261.10742188
1,47,3244.51293945
1,48,3228.17700195
1,49,3206.07421875
1,50,3182.91210938
1,51,3162.46459961
1,52,3144.40161133
1,53,3134.34887695
1,54,3119.19091797
1,55,3108.82836914
1,56,3097.68701172
1,57,3087.51635742
1,58,3078.56567383
1,59,3076.52221680
1,60,3068.58398438
1,61,3057.12084961
1,62,3046.62109375
1,63,3039.26489258
1,64,3036.74438477
1,65,3029.99194336
1,66,3028.79150391
1,67,3025.37426758
1,68,3029.41772461
1,69,3027.96606445
1,70,3024.42553711
1,71,3018.49926758
1,72,3013.04418945
1,73,3022.09765625
1,74,3022.86889648
1,75,3029.07177734
1,76,3027.58227539
1,77,3021.95874023
1,78,3023.75463867
1,79,3025.78125000
1,80,3025.71557617
1,81,3024.70996094
1,82,3024.72802734
1,83,3024.64233398
1,84,3019.09716797
1,85,3014.97973633
1,86,3017.78100586
1,87,3015.96362305
1,88,3018.00781250
1,89,3019.90673828
1,90,3021.99658203
1,91,3022.11450195
1,92,3014.43066406
1,93,3011.71166992
1,94,3009.64819336
1,95,3010.40454102
1,96,3011.88745117
2,0,6494.95947266
2,1,6421.98291016
2,2,6338.69384766
2,3,6249.08300781
2,4,6155.77294922
2,5,6060.34130859
2,6,5966.62011719
2,7,5864.58642578
2,8,5756.72265625
2,9,5652.44726562
2,10,5557.68603516
2,11,5463.65576172
2,12,5370.11962891
2,13,5272.82128906
2,14,5174.54052734
2,15,5071.91650391
2,16,4959.18750000
2,17,4846.44189453
2,18,4737.77539062
2,19,4634.58984375
2,20,4549.55371094
2,21,4469.82666016
2,22,4379.89013672
2,23,4289.10839844
2,24,4194.14404297
2,25,4108.00683594
2,26,4023.87353516
2,27,3936.87304688
2,28,3863.06127930
2,29,3785.21997070
2,30,3705.86181641
2,31,3625.07690430
2,32,3544.47583008
2,33,3465.57470703
2,34,3386.23022461
2,35,3300.17456055
2,36,3229.26220703
2,37,3162.15234375
2,38,3103.71582031
2,39,3048.02392578
2,40,3007.44433594
2,41,2966.07250977
2,42,2926.03076172
2,43,2890.51220703
2,44,2857.80834961
2,45,2830.13476562
2,46,2797.97583008
2,47,2766.16503906
2,48,2731.05102539
2,49,2694.12207031
2,50,2646.19897461
2,51,2606.85595703
2,52,2564.44873047
2,53,2521.43481445
2,54,2481.35546875
2,55,2432.52514648
2,56,2384.84106445
2,57,2348.22045898
2,58,2317.12133789
2,59,2299.15576172
2,60,2293.62304688
2,61,2287.70727539
2,62,2280.01489258
2,63,2271.59423828
2,64,2261.25781250
2,65,2258.47314453
2,66,2257.92114258
2,67,2259.43554688
2,68,2257.81274414
2,69,2248.51220703
2,70,2248.38403320
2,71,2240.17211914
2,72,2240.67749023
2,73,2235.45117188
2,74,2234.12280273
2,75,2231.55541992
2,76,2226.92163086
2,77,2223.23657227
2,78,2217.64990234
2,79,2220.21240234
2,80,2224.32910156
2,81,2222.86596680
2,82,2216.84057617
2,83,2218.03759766
2,84,2219.83032227
2,85,2218.69653320
2,86,2218.08862305
2,87,2218.41259766
2,88,2222.82934570
2,89,2222.03613281
2,90,2216.33105469
2,91,2214.56518555
2,92,2219.25439453
2,93,2218.33691406
2,94,2215.37719727
2,95,2213.77856445
2,96,2213.82568359
3,0,6511.20703125
3,1,6440.34619141
3,2,6356.63964844
3,3,6263.65576172
3,4,6171.36523438
3,5,6077.91259766
3,6,5976.56591797
3,7,5868.09375000
3,8,5769.98046875
3,9,5672.98486328
3,10,5577.23486328
3,11,5484.00146484
3,12,5394.11376953
3,13,5304.02587891
3,14,5213.77978516
3,15,5121.30029297
3,16,5024.25927734
3,17,4919.49121094
3,18,4819.58105469
3,19,4734.53173828
3,20,4664.09277344
3,21,4590.42968750
3,22,4525.36474609
3,23,4470.01123047
3,24,4400.94238281
3,25,4336.20947266
3,26,4267.09960938
3,27,4202.59228516
3,28,4146.36572266
3,29,4071.68994141
3,30,3992.05126953
3,31,3911.01562500
3,32,3840.57470703
3,33,3765.42993164
3,34,3695.80346680
3,35,3639.70678711
3,36,3584.29296875
3,37,3523.67749023
3,38,3465.29956055
3,39,3421.55737305
3,40,3383.59106445
3,41,3353.84130859
3,42,3333.46777344
3,43,3319.27880859
3,44,3303.84472656
3,45,3292.06274414
3,46,3290.61840820
3,47,3283.99877930
3,48,3277.76293945
3,49,3271.06298828
3,50,3273.37451172
3,51,3269.73681641
3,52,3261.32470703
3,53,3260.14526367
3,54,3259.26586914
3,55,3252.53686523
3,56,3243.07714844
3,57,3236.75659180
3,58,3233.04199219
3,59,3234.06787109
3,60,3230.22265625
3,61,3224.49731445
3,62,3226.50854492
3,63,3223.44042969
3,64,3214.34619141
3,65,3204.03222656
3,66,3182.05566406
3,67,3159.92675781
3,68,3137.89379883
3,69,3117.81860352
3,70,3095.17114258
3,71,3064.30102539
3,72,3035.42602539
3,73,3027.61743164
3,74,3027.00170898
3,75,3022.64282227
3,76,3019.77905273
3,77,3016.34594727
3,78,3018.25244141
3,79,3018.95996094
3,80,3020.37963867
3,81,3015.57446289
3,82,3013.00195312
3,83,3008.96508789
3,84,3007.46313477
3,85,3010.27416992
3,86,3017.19580078
3,87,3014.25781250
3,88,3014.73706055
3,89,3011.91552734
3,90,3009.70849609
3,91,3012.03515625
3,92,3010.46484375
3,93,3015.02905273
3,94,3012.68359375
3,95,3007.29980469
3,96,3008.86059570
4,0,6465.78320312
4,1,6400.64843750
4,2,6328.49902344
4,3,6247.38574219
4,4,6159.35986328
4,5,6066.33154297
4,6,5970.51464844
4,7,5867.66406250
4,8,5764.75341797
4,9,5659.08935547
4,10,5572.29394531
4,11,5487.36425781
4,12,5400.65869141
4,13,5307.96484375
4,14,5206.52392578
4,15,5100.79492188
4,16,4990.97412109
4,17,4887.13671875
4,18,4786.13427734
4,19,4688.54101562
4,20,4594.46484375
4,21,4514.63476562
4,22,4442.49414062
4,23,4361.80322266
4,24,4270.42089844
4,25,4192.69726562
4,26,4121.10156250
4,27,4044.43115234
4,28,3967.25048828
4,29,3881.43652344
4,30,3790.44335938
4,31,3702.37329102
4,32,3623.04370117
4,33,3545.00170898
4,34,3452.21826172
4,35,3359.47607422
4,36,3278.51879883
4,37,3198.21411133
4,38,3132.67773438
4,39,3079.69311523
4,40,3024.00708008
4,41,2977.47949219
4,42,2929.12109375
4,43,2891.25488281
4,44,2855.63232422
4,45,2830.09497070
4,46,2803.12280273
4,47,2787.19702148
4,48,2781.03295898
4,49,2775.41064453
4,50,2766.12646484
4,51,2760.35327148
4,52,2750.45776367
4,53,2747.85034180
4,54,2744.86132812
4,55,2733.98901367
4,56,2737.61059570
4,57,2740.73657227
4,58,2735.11157227
4,59,2740.05175781
4,60,2724.88598633
4,61,2723.43969727
4,62,2721.88427734
4,63,2722.68701172
4,64,2722.12084961
4,65,2720.89233398
4,66,2722.42700195
4,67,2725.75756836
4,68,2720.74267578
4,69,2721.54882812
4,70,2719.71801758
4,71,2715.17578125
4,72,2716.18408203
4,73,2711.31274414
4,74,2715.25000000
4,75,2721.10742188
4,76,2725.66967773
4,77,2723.68530273
4,78,2720.48291016
4,79,2703.22143555
4,80,2686.74267578
4,81,2661.97070312
4,82,2634.64453125
4,83,2612.72290039
4,84,2585.12377930
4,85,2557.00097656
4,86,2525.40527344
4,87,2513.57299805
4,88,2515.45825195
4,89,2510.14916992
4,90,2512.96020508
4,91,2512.53247070
4,92,2514.01635742
4,93,2509.36840820
4,94,2513.02026367
4,95,2515.55224609
4,96,2516.01928711
5,0,6498.62646484
5,1,6430.45947266
5,2,6351.01855469
