init,epoch,objective
0,0,6781.58935547
0,1,6706.18359375
0,2,6567.77392578
0,3,6375.39990234
0,4,6156.52197266
0,5,5922.13085938
0,6,5668.38427734
0,7,5417.96484375
0,8,5204.53320312
0,9,5049.63867188
0,10,4908.41406250
0,11,4756.92871094
0,12,4616.04443359
0,13,4487.88427734
0,14,4344.08447266
0,15,4217.69775391
0,16,4094.45654297
0,17,3979.23144531
0,18,3879.27392578
0,19,3757.44433594
0,20,3634.50292969
0,21,3520.77001953
0,22,3434.42773438
0,23,3374.30419922
0,24,3299.81689453
0,25,3214.51782227
0,26,3147.96777344
0,27,3094.24633789
0,28,3040.31835938
0,29,2987.51293945
0,30,2944.16894531
0,31,2904.56152344
0,32,2868.09570312
0,33,2838.14819336
0,34,2814.67871094
0,35,2784.77587891
0,36,2753.98095703
0,37,2726.19702148
0,38,2689.63037109
0,39,2663.95996094
0,40,2644.68798828
0,41,2632.82519531
0,42,2636.35937500
0,43,2635.15991211
0,44,2628.78808594
0,45,2624.56250000
0,46,2624.16064453
0,47,2628.55517578
0,48,2626.83349609
0,49,2626.30371094
0,50,2626.16772461
0,51,2623.66967773
0,52,2619.68750000
0,53,2616.37036133
0,54,2616.02539062
0,55,2613.91113281
0,56,2612.77758789
0,57,2614.37255859
0,58,2613.52978516
0,59,2615.13842773
0,60,2613.65869141
0,61,2610.83105469
0,62,2608.27148438
0,63,2606.45507812
0,64,2604.35986328
0,65,2601.79736328
0,66,2600.63842773
0,67,2600.78173828
0,68,2601.51879883
0,69,2600.82446289
0,70,2600.48144531
0,71,2597.89550781
0,72,2595.74633789
0,73,2595.36816406
0,74,2595.04199219
0,75,2594.60107422
0,76,2593.76562500
0,77,2593.95166016
0,78,2593.89819336
0,79,2592.95214844
0,80,2592.13183594
0,81,2592.14721680
0,82,2590.53051758
0,83,2590.22900391
0,84,2590.32177734
0,85,2589.99023438
0,86,2589.08300781
0,87,2588.62915039
0,88,2588.07519531
0,89,2587.39477539
0,90,2587.43554688
0,91,2587.19262695
0,92,2587.00195312
0,93,2586.67846680
0,94,2586.38500977
0,95,2586.00390625
0,96,2585.80371094
0,97,2585.69482422
0,98,2585.60278320
0,99,2585.54345703
0,100,2585.52050781
0,101,2610.49389648
0,102,2609.50244141
0,103,2607.66870117
0,104,2614.60253906
0,105,2631.92944336
0,106,2638.39184570
0,107,2637.13452148
0,108,2641.97705078
0,109,2639.47241211
0,110,2646.20800781
0,111,2637.27783203
0,112,2639.60620117
0,113,2639.15087891
0,114,2634.32812500
0,115,2629.67773438
0,116,2631.07861328
0,117,2633.29052734
0,118,2629.94384766
0,119,2637.37304688
0,120,2633.49829102
1,0,6761.06494141
1,1,6676.18066406
1,2,6529.99804688
1,3,6335.44335938
1,4,6116.07226562
1,5,5876.72998047
1,6,5614.33642578
1,7,5389.14843750
1,8,5173.51318359
1,9,5023.78662109
1,10,4884.56445312
1,11,4749.91699219
1,12,4596.11962891
1,13,4454.86962891
1,14,4312.27148438
1,15,4190.84716797
1,16,4061.18896484
1,17,3933.82714844
1,18,3815.13232422
1,19,3712.64550781
1,20,3590.10839844
1,21,3483.00732422
1,22,3368.99609375
1,23,3250.78637695
1,24,3160.98828125
1,25,3095.39062500
1,26,3035.09960938
1,27,2975.25512695
1,28,2917.15966797
1,29,2860.09692383
1,30,2812.61083984
1,31,2790.93212891
1,32,2773.85693359
1,33,2768.93212891
1,34,2764.47729492
1,35,2760.13354492
1,36,2766.26196289
1,37,2757.06909180
1,38,2752.70043945
1,39,2745.33251953
1,40,2740.20947266
1,41,2735.01269531
1,42,2731.98608398
1,43,2729.10693359
1,44,2732.69409180
1,45,2734.19360352
1,46,2732.31542969
1,47,2729.66796875
1,48,2725.06787109
1,49,2725.02319336
1,50,2719.11840820
1,51,2713.76025391
1,52,2709.70458984
1,53,2712.44042969
1,54,2713.43554688
1,55,2712.94653320
1,56,2716.80444336
1,57,2718.34106445
1,58,2714.88305664
1,59,2715.19287109
1,60,2712.64331055
1,61,2709.59667969
1,62,2706.77880859
1,63,2706.59497070
1,64,2706.10253906
1,65,2702.01782227
1,66,2700.15527344
1,67,2701.91772461
1,68,2702.10400391
1,69,2699.68017578
1,70,2699.18408203
1,71,2697.75952148
1,72,2698.23632812
1,73,2697.61352539
1,74,2698.24951172
1,75,2696.16015625
1,76,2697.01879883
1,77,2694.89794922
1,78,2693.11279297
1,79,2692.05175781
1,80,2692.65820312
1,81,2692.50366211
1,82,2691.45214844
1,83,2690.77661133
1,84,2689.99414062
1,85,2689.71337891
1,86,2689.28320312
1,87,2688.40966797
1,88,2687.74609375
1,89,2687.77832031
1,90,2687.53808594
1,91,2687.50585938
1,92,2687.20947266
1,93,2686.66357422
1,94,2686.32324219
1,95,2686.14648438
1,96,2685.95898438
1,97,2685.77368164
1,98,2685.65209961
1,99,2685.58105469
1,100,2685.55224609
1,101,2728.97753906
1,102,2733.04809570
1,103,2731.12646484
1,104,2735.76147461
1,105,2744.52294922
1,106,2748.49853516
1,107,2750.61376953
1,108,2747.59912109
1,109,2744.92797852
1,110,2740.97949219
1,111,2740.68457031
1,112,2740.02441406
1,113,2736.54638672
1,114,2731.51953125
1,115,2726.72509766
1,116,2729.55957031
1,117,2730.12573242
1,118,2731.06225586
1,119,2735.64208984
1,120,2733.70166016
2,0,6786.15917969
2,1,6699.84277344
2,2,6544.98339844
2,3,6341.35839844
2,4,6109.67578125
2,5,5847.34423828
2,6,5579.39550781
2,7,5336.31542969
2,8,5113.54492188
2,9,4964.25683594
2,10,4808.84130859
2,11,4653.98144531
2,12,4531.06298828
2,13,4402.40087891
2,14,4272.87060547
2,15,4146.75976562
2,16,4036.85083008
2,17,3938.71240234
2,18,3840.04248047
2,19,3732.55810547
2,20,3632.82641602
2,21,3518.56103516
2,22,3396.23388672
2,23,3298.35546875
2,24,3204.49365234
2,25,3155.10375977
2,26,3102.50048828
2,27,3047.06127930
2,28,3013.79028320
2,29,2980.59667969
2,30,2952.78613281
2,31,2920.63916016
2,32,2892.31958008
2,33,2874.72509766
2,34,2867.70263672
2,35,2858.08056641
2,36,2850.61328125
2,37,2843.87915039
2,38,2838.96289062
2,39,2838.15087891
2,40,2832.09375000
2,41,2835.48657227
2,42,2828.46362305
2,43,2826.33325195
2,44,2826.48437500
2,45,2824.37622070
2,46,2820.68652344
2,47,2819.26440430
2,48,2821.34594727
2,49,2817.82617188
2,50,2813.49316406
2,51,2812.40283203
2,52,2818.96533203
2,53,2816.64111328
2,54,2814.20507812
2,55,2816.07226562
2,56,2815.72851562
2,57,2814.92285156
2,58,2811.57031250
2,59,2813.66333008
2,60,2811.68017578
2,61,2810.73437500
2,62,2808.36059570
2,63,2804.51660156
2,64,2804.74780273
2,65,2806.59790039
2,66,2805.23095703
2,67,2804.00195312
2,68,2802.56250000
2,69,2801.46655273
2,70,2800.40625000
2,71,2797.70288086
2,72,2796.17675781
2,73,2796.90307617
2,74,2798.39990234
2,75,2797.21655273
2,76,2795.82080078
