init,epoch,objective
0,0,6783.41699219
0,1,6710.80029297
0,2,6623.89941406
0,3,6523.77685547
0,4,6413.84912109
0,5,6293.79052734
0,6,6167.04394531
0,7,6031.70898438
0,8,5889.54052734
0,9,5741.89355469
0,10,5595.44042969
0,11,5451.63427734
0,12,5304.85888672
0,13,5160.04980469
0,14,5027.06933594
0,15,4897.24316406
0,16,4781.13818359
0,17,4683.18212891
0,18,4596.96240234
0,19,4514.03662109
0,20,4422.94873047
0,21,4323.82714844
0,22,4220.84130859
0,23,4123.05078125
0,24,4027.63427734
0,25,3943.22265625
0,26,3859.35400391
0,27,3773.07812500
0,28,3684.13574219
0,29,3602.71899414
0,30,3517.95288086
0,31,3430.85302734
0,32,3341.16699219
0,33,3246.82348633
0,34,3156.67285156
0,35,3089.35546875
0,36,3026.54614258
0,37,2968.65380859
0,38,2912.95825195
0,39,2865.77050781
0,40,2822.38232422
0,41,2789.27758789
0,42,2755.99267578
0,43,2720.00390625
0,44,2689.97045898
0,45,2658.27148438
0,46,2638.33105469
0,47,2629.94921875
0,48,2621.61010742
0,49,2619.78076172
0,50,2621.99072266
0,51,2617.44360352
0,52,2619.31445312
0,53,2606.65747070
0,54,2593.12304688
0,55,2574.22167969
0,56,2555.29516602
0,57,2531.82104492
0,58,2499.41601562
0,59,2465.74047852
0,60,2445.96899414
0,61,2433.89306641
0,62,2428.88232422
0,63,2419.84765625
0,64,2414.31787109
0,65,2418.15161133
0,66,2417.81005859
0,67,2423.01635742
0,68,2419.99487305
0,69,2420.02636719
0,70,2420.94555664
0,71,2420.54003906
0,72,2421.00000000
0,73,2422.24438477
0,74,2432.05029297
0,75,2421.42749023
0,76,2422.39843750
0,77,2416.55346680
0,78,2415.72802734
0,79,2412.97021484
0,80,2417.02148438
0,81,2419.21508789
0,82,2419.36499023
0,83,2416.54809570
0,84,2413.92480469
0,85,2414.25268555
0,86,2416.96362305
0,87,2416.38354492
0,88,2413.70947266
0,89,2414.50390625
0,90,2415.68432617
0,91,2412.95458984
0,92,2415.51635742
0,93,2411.20117188
0,94,2412.29272461
0,95,2413.54467773
0,96,2414.45141602
0,97,2412.18359375
0,98,2412.39990234
0,99,2410.11010742
0,100,2407.87158203
0,101,2409.07373047
0,102,2412.29687500
0,103,2413.92871094
0,104,2413.00708008
0,105,2408.62939453
0,106,2405.67114258
0,107,2408.58496094
0,108,2410.08764648
0,109,2409.66748047
0,110,2409.17944336
0,111,2406.77978516
0,112,2405.46875000
0,113,2407.24755859
0,114,2408.81152344
0,115,2408.48535156
0,116,2405.97900391
0,117,2403.24511719
0,118,2401.33691406
0,119,2399.55688477
0,120,2398.92822266
0,121,2396.38574219
0,122,2398.37255859
0,123,2398.80664062
0,124,2398.70458984
0,125,2398.76562500
0,126,2397.94384766
0,127,2398.27734375
0,128,2397.43872070
0,129,2397.57421875
0,130,2396.33300781
0,131,2397.00634766
0,132,2395.74853516
0,133,2393.90039062
0,134,2393.34277344
0,135,2394.57421875
0,136,2394.51269531
0,137,2393.02832031
0,138,2392.22119141
0,139,2393.37548828
0,140,2394.02343750
0,141,2393.65478516
0,142,2392.01220703
0,143,2391.89526367
0,144,2391.23583984
0,145,2390.91723633
0,146,2390.83618164
0,147,2390.08740234
0,148,2389.45898438
0,149,2389.34326172
0,150,2388.63110352
0,151,2388.67016602
0,152,2388.87255859
0,153,2389.19775391
0,154,2389.24804688
0,155,2388.48950195
0,156,2387.93164062
0,157,2387.62915039
0,158,2387.35229492
0,159,2387.34326172
0,160,2386.99829102
0,161,2386.96972656
0,162,2386.53076172
0,163,2386.45263672
0,164,2386.25415039
0,165,2386.19555664
0,166,2386.01123047
0,167,2385.94042969
0,168,2385.91650391
0,169,2385.79833984
0,170,2385.64184570
0,171,2385.58032227
0,172,2385.47949219
0,173,2385.40917969
0,174,2385.34448242
0,175,2385.29223633
0,176,2385.24560547
0,177,2385.20043945
0,178,2385.18310547
0,179,2385.17529297
0,180,2411.93383789
0,181,2412.97460938
0,182,2413.37695312
0,183,2416.20166016
0,184,2424.41284180
0,185,2422.02905273
0,186,2433.46582031
0,187,2428.33496094
0,188,2423.92260742
0,189,2417.89526367
0,190,2417.07519531
0,191,2419.59765625
0,192,2416.95922852
0,193,2418.00830078
1,0,6700.65722656
1,1,6628.21484375
1,2,6542.90673828
1,3,6443.88867188
1,4,6336.94970703
1,5,6218.74853516
1,6,6091.67871094
1,7,5956.31835938
1,8,5814.08203125
1,9,5664.28564453
1,10,5513.07421875
1,11,5366.63476562
1,12,5233.90332031
1,13,5106.30859375
1,14,4982.97705078
1,15,4861.00830078
1,16,4738.58105469
1,17,4635.06445312
1,18,4552.91601562
1,19,4468.00830078
1,20,4388.25000000
1,21,4310.64013672
1,22,4237.60644531
1,23,4144.74804688
1,24,4060.46728516
1,25,3990.33300781
1,26,3939.78466797
1,27,3894.62500000
1,28,3848.40722656
1,29,3800.33642578
1,30,3747.44726562
1,31,3693.94799805
1,32,3635.64160156
1,33,3566.70043945
1,34,3489.90136719
1,35,3407.71362305
1,36,3326.18652344
1,37,3250.59619141
1,38,3183.48510742
1,39,3120.47070312
1,40,3060.04809570
1,41,2998.08276367
1,42,2933.94433594
1,43,2892.26489258
1,44,2847.89550781
1,45,2798.42358398
1,46,2757.11181641
1,47,2726.79760742
1,48,2705.49682617
1,49,2688.61791992
1,50,2675.07202148
1,51,2660.63452148
1,52,2650.42504883
1,53,2642.28613281
1,54,2637.87353516
1,55,2631.12280273
1,56,2638.26147461
1,57,2632.52734375
1,58,2629.60473633
1,59,2626.48999023
1,60,2615.45678711
1,61,2606.69018555
1,62,2584.50732422
1,63,2558.15600586
1,64,2530.64965820
1,65,2505.05224609
1,66,2473.47680664
1,67,2452.11914062
1,68,2434.17407227
1,69,2431.59277344
1,70,2422.31689453
1,71,2416.65014648
1,72,2420.06835938
1,73,2420.18920898
1,74,2422.15502930
1,75,2418.56225586
1,76,2414.41430664
1,77,2414.13842773
1,78,2418.54956055
1,79,2421.11206055
1,80,2417.51000977
1,81,2411.44750977
1,82,2410.71533203
1,83,2412.10375977
1,84,2413.23388672
1,85,2412.09106445
1,86,2410.45263672
1,87,2408.55273438
1,88,2410.85278320
1,89,2407.26416016
1,90,2413.23999023
1,91,2415.04614258
1,92,2415.86816406
1,93,2418.62060547
1,94,2416.97241211
1,95,2412.62695312
1,96,2409.45410156
1,97,2410.31396484
1,98,2414.79638672
1,99,2415.87841797
1,100,2410.39526367
1,101,2408.77319336
1,102,2408.77563477
1,103,2409.46606445
1,104,2409.11962891
1,105,2408.05273438
1,106,2405.34106445
1,107,2407.36352539
1,108,2410.16625977
1,109,2407.26171875
1,110,2406.70117188
1,111,2405.98242188
1,112,2406.86157227
1,113,2403.72045898
1,114,2403.15405273
1,115,2408.10717773
1,116,2404.44116211
1,117,2403.11889648
1,118,2401.86889648
1,119,2399.10766602
1,120,2399.87231445
1,121,2401.16333008
1,122,2401.50097656
1,123,2403.26806641
1,124,2400.59057617
1,125,2400.59716797
1,126,2398.45678711
1,127,2398.10839844
1,128,2398.58398438
1,129,2397.98217773
1,130,2396.88671875
1,131,2397.40405273
1,132,2398.02246094
1,133,2396.96240234
1,134,2396.38891602
1,135,2394.73535156
1,136,2394.94116211
1,137,2394.65014648
1,138,2393.92578125
1,139,2393.95629883
1,140,2392.36083984
1,141,2392.34863281
1,142,2392.64550781
1,143,2392.45776367
1,144,2392.23950195
1,145,2391.64257812
1,146,2392.01489258
1,147,2390.57055664
1,148,2389.82861328
1,149,2390.57739258
1,150,2390.77124023
1,151,2389.72045898
1,152,2388.69287109
1,153,2388.52978516
1,154,2388.65283203
1,155,2388.43164062
1,156,2388.38085938
1,157,2388.16064453
1,158,2387.63940430
1,159,2387.38720703
1,160,2387.24877930
1,161,2387.14404297
1,162,2386.87768555
1,163,2386.66772461
1,164,2386.43945312
1,165,2386.32348633
1,166,2386.17187500
1,167,2385.98828125
1,168,2385.94946289
1,169,2385.91601562
1,170,2385.65478516
1,171,2385.63476562
1,172,2385.54174805
1,173,2385.48168945
1,174,2385.40991211
1,175,2385.36987305
1,176,2385.30444336
1,177,2385.26464844
1,178,2385.24243164
1,179,2385.23291016
1,180,2404.22094727
1,181,2406.07666016
1,182,2409.74511719
1,183,2413.30688477
1,184,2424.72753906
1,185,2425.68896484
1,186,2422.39038086
1,187,2421.47363281
1,188,2423.37719727
1,189,2420.08813477
1,190,2420.00634766
1,191,2434.13623047
1,192,2425.46044922
1,193,2425.26000977
2,0,6676.11328125
2,1,6600.57617188
2,2,6510.56933594
2,3,6408.04736328
2,4,6297.51904297
2,5,6176.14013672
2,6,6047.83642578
2,7,5911.18164062
2,8,5770.94824219
2,9,5626.85449219
2,10,5479.34277344
2,11,5339.75000000
2,12,5194.82666016
2,13,5055.74755859
2,14,4931.28466797
2,15,4806.35888672
2,16,4695.04931641
2,17,4614.33349609
2,18,4526.44824219
2,19,4435.27441406
2,20,4344.23730469
2,21,4248.01708984
2,22,4148.89990234
2,23,4068.59179688
2,24,3984.88525391
2,25,3909.40039062
2,26,3833.20117188
2,27,3753.64355469
2,28,3672.79052734
2,29,3594.32153320
2,30,3511.75512695
2,31,3411.44848633
2,32,3320.34863281
2,33,3239.10424805
