init,epoch,objective
0,0,6695.68310547
0,1,6619.99316406
0,2,6530.19531250
0,3,6431.52294922
0,4,6330.32861328
0,5,6220.03466797
0,6,6102.20458984
0,7,5978.14648438
0,8,5846.37792969
0,9,5729.57177734
0,10,5626.59521484
0,11,5527.60742188
0,12,5427.29345703
0,13,5323.17285156
0,14,5216.93017578
0,15,5118.43652344
0,16,5018.04785156
0,17,4923.65869141
0,18,4831.86181641
0,19,4741.80029297
0,20,4658.22656250
0,21,4567.64013672
0,22,4472.98144531
0,23,4382.57861328
0,24,4295.75390625
0,25,4211.33398438
0,26,4127.55029297
0,27,4045.48339844
0,28,3958.23388672
0,29,3870.47363281
0,30,3802.36914062
0,31,3735.35205078
0,32,3679.14208984
0,33,3620.17675781
0,34,3562.56079102
0,35,3514.49658203
0,36,3462.48681641
0,37,3398.21142578
0,38,3346.66455078
0,39,3299.03393555
0,40,3234.73510742
0,41,3168.90063477
0,42,3100.38671875
0,43,3029.51953125
0,44,2971.51831055
0,45,2918.23632812
0,46,2874.44287109
0,47,2822.73193359
0,48,2777.01416016
0,49,2739.36108398
0,50,2696.42700195
0,51,2658.86132812
0,52,2618.94531250
0,53,2597.27392578
0,54,2579.39135742
0,55,2560.92211914
0,56,2550.79345703
0,57,2537.58227539
0,58,2532.76757812
0,59,2528.38940430
0,60,2530.89379883
0,61,2526.66088867
0,62,2526.23828125
0,63,2528.94897461
0,64,2532.58374023
0,65,2532.80737305
0,66,2520.61499023
0,67,2524.40917969
0,68,2530.01635742
0,69,2523.04541016
0,70,2523.26293945
0,71,2522.16967773
0,72,2521.80468750
0,73,2514.32128906
0,74,2517.21020508
0,75,2514.50366211
0,76,2519.05566406
0,77,2524.48999023
1,0,6762.41357422
1,1,6685.41503906
1,2,6596.98291016
1,3,6497.19921875
1,4,6384.61425781
1,5,6267.16650391
1,6,6148.43701172
1,7,6030.47167969
1,8,5909.10351562
1,9,5799.98144531
1,10,5703.61376953
1,11,5620.89892578
1,12,5541.46191406
1,13,5454.50585938
1,14,5363.40771484
1,15,5270.22460938
1,16,5178.69091797
1,17,5091.22509766
1,18,5005.51367188
1,19,4919.52050781
1,20,4837.77685547
1,21,4750.73974609
1,22,4660.19531250
1,23,4567.62207031
1,24,4482.87939453
1,25,4398.78125000
1,26,4328.00292969
1,27,4257.37500000
1,28,4174.12988281
1,29,4084.05224609
1,30,3989.32275391
1,31,3913.56347656
1,32,3851.62573242
1,33,3798.20483398
1,34,3744.36865234
1,35,3685.11889648
1,36,3625.62890625
1,37,3554.99877930
1,38,3490.35791016
1,39,3434.81738281
1,40,3387.01147461
1,41,3332.99609375
1,42,3276.98999023
1,43,3226.74975586
1,44,3163.01586914
1,45,3117.54760742
1,46,3070.09204102
1,47,3024.10400391
1,48,2980.90527344
1,49,2939.56982422
1,50,2911.06518555
1,51,2880.87084961
1,52,2848.75561523
1,53,2823.70483398
1,54,2809.33105469
1,55,2792.68115234
1,56,2777.33813477
1,57,2767.07202148
1,58,2761.88696289
1,59,2754.50366211
1,60,2753.93798828
1,61,2740.94458008
1,62,2738.49877930
1,63,2744.01171875
1,64,2731.12792969
1,65,2727.47631836
1,66,2720.50000000
1,67,2719.80249023
1,68,2720.39526367
1,69,2729.80102539
1,70,2730.55786133
1,71,2738.48168945
1,72,2735.07202148
1,73,2730.22119141
1,74,2719.73559570
1,75,2719.82910156
1,76,2724.18457031
1,77,2718.55664062
2,0,6668.35156250
2,1,6594.00390625
2,2,6511.10742188
2,3,6417.58447266
2,4,6315.23974609
2,5,6206.18945312
2,6,6097.51904297
2,7,5980.41943359
2,8,5859.09472656
2,9,5735.53320312
2,10,5613.57275391
2,11,5510.90039062
2,12,5429.31005859
2,13,5350.98242188
2,14,5263.45996094
2,15,5168.23046875
2,16,5076.47216797
2,17,4988.27099609
2,18,4897.26269531
2,19,4813.59423828
2,20,4727.87060547
2,21,4639.70996094
2,22,4549.55322266
2,23,4465.96337891
2,24,4377.32373047
2,25,4286.97314453
2,26,4210.10253906
2,27,4134.08447266
2,28,4061.26318359
2,29,3997.31103516
2,30,3931.15234375
2,31,3866.91284180
2,32,3812.74536133
2,33,3767.37304688
2,34,3720.39648438
2,35,3680.32495117
2,36,3632.96606445
2,37,3581.38037109
2,38,3521.11621094
2,39,3453.92065430
2,40,3376.95068359
2,41,3304.29687500
2,42,3215.62548828
2,43,3122.56225586
2,44,3036.89672852
2,45,2960.81958008
2,46,2871.14916992
2,47,2792.80468750
2,48,2724.31933594
2,49,2658.35644531
2,50,2609.65161133
2,51,2567.88842773
2,52,2537.81518555
