init,epoch,objective
0,0,6503.66796875
0,1,6413.91748047
0,2,6247.02490234
0,3,6023.18164062
0,4,5773.80859375
0,5,5511.94824219
0,6,5252.50683594
0,7,4999.33398438
0,8,4776.86816406
0,9,4572.79150391
0,10,4409.77832031
0,11,4286.11523438
0,12,4216.15625000
0,13,4161.23974609
0,14,4068.67871094
0,15,3949.23193359
0,16,3828.63574219
0,17,3718.50903320
0,18,3613.20312500
0,19,3532.80761719
0,20,3455.81469727
0,21,3368.12841797
0,22,3291.11547852
0,23,3231.54150391
0,24,3179.76196289
0,25,3124.98608398
0,26,3071.96557617
0,27,3023.15209961
0,28,2974.25927734
0,29,2920.31982422
0,30,2866.18261719
0,31,2813.27270508
0,32,2766.91992188
0,33,2735.41796875
0,34,2700.27368164
0,35,2674.14965820
0,36,2664.16894531
0,37,2647.31030273
0,38,2639.93334961
0,39,2633.32568359
0,40,2641.33984375
0,41,2630.59350586
0,42,2627.25170898
0,43,2627.65209961
0,44,2629.86230469
0,45,2628.81738281
0,46,2630.98681641
0,47,2625.88061523
0,48,2621.44287109
0,49,2618.58203125
0,50,2613.70190430
0,51,2617.38671875
0,52,2617.77490234
0,53,2618.50952148
0,54,2613.93627930
0,55,2611.54321289
0,56,2608.96386719
0,57,2608.37695312
0,58,2610.26708984
0,59,2609.06689453
0,60,2607.61425781
0,61,2607.73291016
0,62,2604.58105469
0,63,2600.79443359
0,64,2600.47900391
0,65,2602.28320312
0,66,2600.78173828
0,67,2599.70239258
0,68,2598.35668945
0,69,2597.44970703
0,70,2597.10522461
0,71,2597.14892578
0,72,2596.60083008
0,73,2595.68164062
0,74,2595.63134766
0,75,2594.85815430
0,76,2594.57690430
0,77,2594.92724609
0,78,2593.32983398
0,79,2592.94750977
0,80,2591.75732422
0,81,2590.56005859
0,82,2589.86840820
0,83,2589.39941406
0,84,2588.77319336
0,85,2588.78466797
0,86,2589.08447266
0,87,2588.74829102
0,88,2588.53295898
0,89,2587.86279297
0,90,2587.36230469
0,91,2586.82226562
0,92,2586.53662109
0,93,2586.34521484
0,94,2586.05419922
0,95,2585.89794922
0,96,2585.79321289
0,97,2585.64062500
0,98,2585.56347656
0,99,2585.52490234
0,100,2585.50463867
0,101,2621.69946289
0,102,2630.44189453
0,103,2626.08007812
0,104,2630.58569336
0,105,2635.17504883
0,106,2630.79199219
0,107,2632.66162109
0,108,2639.81323242
0,109,2636.16943359
0,110,2633.14648438
0,111,2627.69091797
0,112,2623.97753906
0,113,2624.58081055
0,114,2621.66455078
0,115,2617.60375977
0,116,2624.80151367
0,117,2628.86987305
0,118,2632.59765625
0,119,2624.05200195
0,120,2619.15795898
1,0,6493.99755859
1,1,6407.41064453
1,2,6246.79589844
1,3,6023.88476562
1,4,5776.63281250
1,5,5514.75830078
1,6,5239.31152344
1,7,4970.94140625
1,8,4729.70166016
1,9,4488.36181641
1,10,4269.16796875
1,11,4149.58496094
1,12,4087.83496094
1,13,4011.34765625
1,14,3914.49511719
1,15,3794.88818359
1,16,3666.98535156
1,17,3548.70483398
1,18,3448.02490234
1,19,3360.92504883
1,20,3308.94165039
1,21,3259.78393555
1,22,3206.72851562
1,23,3154.75097656
1,24,3106.28881836
1,25,3074.25561523
1,26,3038.15820312
1,27,3020.32055664
1,28,2990.55126953
1,29,2958.23730469
1,30,2931.07714844
1,31,2907.91699219
1,32,2888.06518555
1,33,2879.28222656
1,34,2869.51635742
1,35,2861.20190430
