init,epoch,objective
0,0,6643.47753906
0,1,6554.73583984
0,2,6451.27441406
0,3,6340.42724609
0,4,6216.92822266
0,5,6089.97265625
0,6,5962.84179688
0,7,5832.36962891
0,8,5707.14990234
0,9,5579.85595703
0,10,5451.65673828
0,11,5328.73925781
0,12,5221.81982422
0,13,5117.53076172
0,14,5012.41992188
0,15,4916.23242188
0,16,4831.64648438
0,17,4760.16699219
0,18,4692.35937500
0,19,4616.32519531
0,20,4550.07568359
0,21,4487.88574219
0,22,4417.04589844
0,23,4344.01904297
0,24,4271.71630859
0,25,4200.88085938
0,26,4126.07470703
0,27,4055.29394531
0,28,3989.63671875
0,29,3932.33251953
0,30,3868.63159180
0,31,3795.97534180
0,32,3715.92968750
0,33,3622.42822266
0,34,3538.94458008
0,35,3459.71582031
0,36,3391.98046875
0,37,3321.23217773
0,38,3263.34863281
0,39,3216.07421875
0,40,3170.80078125
0,41,3131.25512695
0,42,3093.57910156
0,43,3052.31396484
0,44,3006.59545898
0,45,2957.88574219
0,46,2910.72143555
0,47,2869.50683594
0,48,2831.42163086
0,49,2777.61621094
0,50,2723.78027344
0,51,2676.95629883
0,52,2638.80932617
0,53,2602.91406250
0,54,2569.98632812
0,55,2538.77880859
0,56,2516.65966797
0,57,2491.52807617
0,58,2467.57958984
0,59,2448.11914062
0,60,2436.75439453
0,61,2437.30493164
0,62,2427.91528320
0,63,2429.33935547
0,64,2432.56079102
0,65,2424.02587891
0,66,2423.75634766
0,67,2423.50610352
0,68,2423.06030273
0,69,2419.20361328
0,70,2424.97216797
0,71,2426.87133789
0,72,2425.34497070
0,73,2417.25268555
0,74,2417.02416992
0,75,2414.55273438
0,76,2414.01171875
0,77,2413.49853516
0,78,2416.89428711
0,79,2418.69116211
0,80,2414.23852539
0,81,2415.56420898
0,82,2413.91918945
0,83,2408.99755859
0,84,2412.45214844
0,85,2412.99780273
0,86,2411.82177734
0,87,2410.59375000
0,88,2409.78076172
0,89,2410.94165039
0,90,2412.97436523
0,91,2409.58374023
1,0,6621.17968750
1,1,6537.52148438
1,2,6437.76123047
1,3,6326.85449219
1,4,6201.55029297
1,5,6066.82421875
1,6,5933.25292969
1,7,5801.35742188
1,8,5669.46191406
1,9,5525.55126953
1,10,5371.75878906
1,11,5223.06591797
1,12,5095.79833984
1,13,4975.08203125
1,14,4855.82910156
1,15,4759.85791016
1,16,4672.48095703
1,17,4587.80664062
1,18,4509.74951172
1,19,4424.93115234
1,20,4331.20556641
1,21,4223.46777344
1,22,4117.11865234
1,23,4016.11279297
1,24,3918.12939453
1,25,3834.72338867
1,26,3754.19995117
1,27,3668.23925781
1,28,3569.39428711
1,29,3468.28369141
1,30,3360.30664062
1,31,3259.97241211
1,32,3165.92822266
1,33,3079.68579102
1,34,3004.03515625
1,35,2932.95629883
1,36,2847.32470703
1,37,2756.69653320
1,38,2658.68066406
1,39,2572.43041992
1,40,2500.63110352
1,41,2432.61718750
1,42,2366.61157227
1,43,2295.45581055
1,44,2224.75097656
1,45,2161.60717773
1,46,2117.60327148
1,47,2083.48046875
1,48,2063.59130859
1,49,2030.96191406
1,50,2007.33129883
1,51,1983.81933594
1,52,1961.53906250
1,53,1949.09838867
1,54,1938.05590820
1,55,1934.26220703
1,56,1926.94921875
1,57,1921.41650391
1,58,1925.89477539
1,59,1920.87304688
1,60,1920.16723633
1,61,1921.84814453
1,62,1929.65429688
1,63,1925.96435547
1,64,1922.07617188
1,65,1921.43872070
1,66,1916.40185547
1,67,1915.48901367
1,68,1916.37060547
1,69,1921.99316406
1,70,1923.88745117
1,71,1920.40478516
1,72,1915.58251953
1,73,1909.41577148
1,74,1909.70727539
1,75,1915.31396484
1,76,1919.15258789
1,77,1917.97216797
1,78,1914.10668945
1,79,1916.30810547
1,80,1916.41308594
1,81,1915.84130859
1,82,1911.31469727
1,83,1909.09790039
1,84,1908.46679688
1,85,1911.70263672
1,86,1916.01245117
1,87,1915.28491211
1,88,1914.33520508
1,89,1909.79370117
1,90,1913.67773438
1,91,1909.72485352
2,0,6627.35058594
2,1,6540.88720703
2,2,6439.70410156
2,3,6324.03076172
2,4,6198.46435547
2,5,6070.47802734
2,6,5939.47314453
2,7,5803.42187500
2,8,5659.17041016
2,9,5523.61914062
2,10,5386.50292969
2,11,5258.17382812
2,12,5144.27392578
2,13,5027.15917969
2,14,4916.05957031
2,15,4813.07275391
2,16,4724.86279297
2,17,4655.11230469
2,18,4589.25781250
2,19,4521.17480469
2,20,4454.95361328
2,21,4390.67822266
2,22,4313.89746094
2,23,4237.48925781
2,24,4165.73144531
2,25,4097.77636719
2,26,4040.95898438
2,27,3984.13769531
2,28,3926.67822266
2,29,3854.93164062
2,30,3766.11254883
2,31,3661.26782227
2,32,3551.46044922
2,33,3433.32543945
2,34,3330.79003906
2,35,3232.59497070
2,36,3140.84936523
2,37,3048.66406250
2,38,2961.44360352
2,39,2886.68627930
2,40,2828.94873047
2,41,2780.00439453
2,42,2735.72973633
2,43,2693.71899414
2,44,2655.20068359
2,45,2621.93261719
2,46,2593.28417969
2,47,2553.42358398
2,48,2502.68090820
2,49,2450.52221680
2,50,2395.79418945
2,51,2334.77099609
2,52,2268.68823242
2,53,2214.90478516
2,54,2162.72314453
2,55,2115.05004883
2,56,2099.40649414
2,57,2072.32885742
2,58,2049.64721680
2,59,2040.08740234
2,60,2033.28369141
2,61,2028.13720703
2,62,2019.94482422
2,63,2012.23168945
2,64,2012.26904297
2,65,2018.27587891
2,66,2022.09130859
2,67,2021.63183594
2,68,2020.03588867
2,69,2023.05126953
2,70,2021.50292969
2,71,2017.25122070
2,72,2012.36645508
2,73,2022.46606445
2,74,2024.07080078
2,75,2026.00610352
2,76,2021.80590820
2,77,2016.92163086
2,78,2013.74365234
2,79,2011.17797852
2,80,2011.30078125
2,81,2012.89599609
2,82,2014.31054688
2,83,2017.67407227
2,84,2013.81494141
2,85,2014.03173828
2,86,2014.71533203
2,87,2011.62329102
2,88,2014.33691406
2,89,2012.85571289
2,90,2010.21215820
2,91,2008.63720703
3,0,6685.95312500
3,1,6599.17822266
3,2,6497.59423828
3,3,6381.29736328
3,4,6253.16796875
3,5,6118.06250000
3,6,5980.04492188
3,7,5846.16210938
3,8,5707.52441406
3,9,5573.35156250
3,10,5436.34667969
3,11,5305.13232422
3,12,5179.82275391
3,13,5054.46972656
3,14,4945.68310547
3,15,4856.94873047
3,16,4774.56738281
3,17,4690.99169922
3,18,4611.85009766
3,19,4535.77832031
3,20,4457.52978516
3,21,4370.33154297
3,22,4278.30517578
3,23,4187.46679688
3,24,4100.61914062
3,25,4016.01660156
3,26,3947.91992188
3,27,3884.41943359
3,28,3827.84277344
3,29,3743.93164062
3,30,3633.15844727
3,31,3516.28759766
3,32,3393.86889648
3,33,3285.30029297
3,34,3175.08496094
3,35,3073.31372070
3,36,2991.26831055
3,37,2917.61669922
3,38,2856.84375000
3,39,2792.98461914
3,40,2735.87475586
3,41,2702.13769531
3,42,2673.94946289
3,43,2655.05371094
3,44,2630.64208984
3,45,2602.24926758
3,46,2572.53149414
3,47,2545.14355469
3,48,2528.30102539
3,49,2506.58081055
3,50,2491.53710938
3,51,2458.54565430
3,52,2425.79296875
3,53,2390.12231445
3,54,2348.41162109
3,55,2307.41894531
3,56,2265.55297852
3,57,2213.91650391
3,58,2161.43701172
3,59,2111.11376953
3,60,2075.33471680
3,61,2045.69165039
3,62,2012.80249023
3,63,1980.39306641
3,64,1956.47656250
3,65,1941.80981445
3,66,1933.21948242
3,67,1928.84204102
3,68,1925.99951172
3,69,1928.61694336
3,70,1921.08544922
3,71,1920.50488281
3,72,1919.82690430
3,73,1915.70068359
3,74,1920.89575195
3,75,1918.11499023
3,76,1918.32788086
3,77,1915.36230469
3,78,1916.71875000
3,79,1914.21875000
3,80,1915.29687500
3,81,1912.18017578
3,82,1910.62841797
3,83,1909.36352539
3,84,1913.08740234
3,85,1914.04223633
3,86,1915.49243164
3,87,1910.23803711
3,88,1909.70312500
3,89,1912.66918945
3,90,1912.14379883
3,91,1911.04663086
4,0,6558.34375000
4,1,6469.76904297
4,2,6363.49902344
4,3,6242.51660156
4,4,6111.11328125
4,5,5976.71630859
4,6,5836.31347656
4,7,5698.79345703
4,8,5566.77929688
4,9,5425.56005859
4,10,5285.78369141
4,11,5152.64306641
4,12,5037.27441406
4,13,4925.11132812
4,14,4813.92773438
4,15,4718.37695312
4,16,4619.87207031
4,17,4530.72363281
4,18,4454.10986328
4,19,4363.05761719
4,20,4259.35400391
4,21,4149.52099609
4,22,4037.00537109
4,23,3931.87109375
4,24,3845.76757812
4,25,3760.28686523
4,26,3664.69335938
4,27,3574.29125977
4,28,3468.75415039
4,29,3351.71093750
4,30,3240.22558594
4,31,3143.28320312
4,32,3054.55102539
4,33,2980.39965820
4,34,2893.22119141
4,35,2801.62890625
4,36,2708.06567383
4,37,2610.06030273
4,38,2516.43701172
4,39,2432.19848633
4,40,2365.87768555
4,41,2299.57299805
4,42,2223.08300781
4,43,2142.38916016
4,44,2073.64135742
4,45,2022.22802734
4,46,1977.32177734
4,47,1942.52172852
4,48,1906.81689453
4,49,1884.75146484
4,50,1857.59790039
4,51,1843.13354492
4,52,1836.23803711
4,53,1825.96826172
4,54,1820.86547852
4,55,1818.39807129
4,56,1819.45214844
4,57,1815.78112793
4,58,1822.41369629
4,59,1816.03320312
4,60,1819.00622559
4,61,1821.86413574
4,62,1817.46850586
4,63,1816.59863281
4,64,1814.69921875
4,65,1817.79174805
4,66,1821.69726562
4,67,1818.78295898
4,68,1815.07702637
4,69,1816.80017090
4,70,1825.33581543
4,71,1823.47424316
4,72,1828.10107422
4,73,1827.77294922
4,74,1819.65417480
4,75,1812.06970215
4,76,1809.89965820
4,77,1809.50488281
4,78,1819.04516602
4,79,1820.90954590
4,80,1818.88769531
4,81,1817.62133789
4,82,1816.02478027
4,83,1816.21655273
4,84,1816.24584961
4,85,1811.77014160
4,86,1814.58789062
4,87,1812.45947266
4,88,1813.64819336
4,89,1811.40039062
4,90,1815.98767090
4,91,1813.10412598
5,0,6615.91406250
5,1,6531.69580078
5,2,6431.45849609
5,3,6322.31494141
5,4,6200.91943359
5,5,6071.29296875
5,6,5937.55859375
5,7,5805.80224609
5,8,5680.75732422
5,9,5563.70068359
5,10,5448.53027344
5,11,5329.82568359
5,12,5213.35595703
5,13,5103.14160156
5,14,5003.73339844
5,15,4916.11816406
5,16,4844.98242188
5,17,4777.35888672
5,18,4714.69628906
5,19,4649.94775391
5,20,4587.53662109
5,21,4526.58984375
5,22,4461.65722656
5,23,4391.46386719
5,24,4327.51806641
5,25,4274.21337891
5,26,4228.10351562
5,27,4174.27880859
5,28,4106.86328125
5,29,4026.58007812
5,30,3944.18945312
5,31,3858.18090820
5,32,3778.92846680
5,33,3699.56591797
5,34,3628.28686523
5,35,3553.82128906
5,36,3485.05834961
5,37,3415.54394531
5,38,3350.92382812
5,39,3295.83691406
5,40,3231.07812500
5,41,3163.00292969
5,42,3116.32153320
5,43,3066.47363281
5,44,3019.69970703
5,45,2970.03564453
5,46,2928.54663086
5,47,2887.22241211
5,48,2870.14965820
5,49,2854.20703125
5,50,2845.16357422
5,51,2831.22143555
5,52,2812.79833984
5,53,2790.99194336
5,54,2763.66918945
5,55,2742.95043945
5,56,2724.10791016
5,57,2701.16748047
5,58,2683.02001953
5,59,2665.73046875
5,60,2664.64892578
5,61,2656.24194336
5,62,2649.43115234
5,63,2645.93676758
5,64,2649.08251953
5,65,2646.06274414
5,66,2644.57592773
5,67,2642.15356445
5,68,2644.07641602
5,69,2641.00195312
5,70,2634.59985352
5,71,2629.94653320
5,72,2616.72949219
5,73,2602.17236328
5,74,2583.62011719
5,75,2559.60156250
5,76,2530.70507812
5,77,2502.37915039
5,78,2476.97094727
5,79,2449.90405273
5,80,2436.30004883
5,81,2433.73681641
5,82,2427.16723633
5,83,2421.69360352
5,84,2419.26635742
5,85,2413.17968750
5,86,2410.02880859
5,87,2406.76416016
5,88,2409.94873047
5,89,2410.90380859
5,90,2415.08593750
5,91,2412.18847656
6,0,6634.95947266
6,1,6547.24853516
6,2,6442.76025391
6,3,6322.35644531
6,4,6188.11572266
6,5,6048.01025391
6,6,5904.27978516
6,7,5756.79882812
6,8,5609.37939453
6,9,5468.87841797
6,10,5335.94873047
6,11,5208.39013672
6,12,5084.75000000
