init,epoch,objective
0,0,6440.33007812
0,1,6323.37548828
0,2,5773.51074219
0,3,5117.17285156
0,4,4850.95996094
0,5,4528.19140625
0,6,4244.62255859
0,7,4037.14599609
0,8,3861.69311523
0,9,3703.47998047
0,10,3584.87060547
0,11,3488.77636719
0,12,3431.27978516
0,13,3391.31054688
0,14,3326.90063477
0,15,3248.36328125
0,16,3144.71704102
0,17,3049.01391602
0,18,2944.54541016
0,19,2842.77587891
0,20,2753.42651367
0,21,2677.85546875
0,22,2596.27734375
0,23,2554.48852539
0,24,2526.67700195
0,25,2497.10107422
0,26,2471.93579102
0,27,2466.87329102
0,28,2445.36547852
0,29,2456.97070312
0,30,2451.25390625
0,31,2437.10986328
0,32,2426.95410156
0,33,2432.82421875
0,34,2433.89648438
0,35,2429.94677734
0,36,2425.76269531
0,37,2431.77026367
0,38,2438.75390625
0,39,2435.58691406
0,40,2432.39892578
0,41,2428.44628906
0,42,2423.75292969
0,43,2422.59350586
0,44,2417.08984375
0,45,2413.75292969
0,46,2416.33129883
0,47,2417.01123047
0,48,2417.09423828
0,49,2416.00317383
0,50,2416.38891602
0,51,2415.52807617
0,52,2411.11718750
0,53,2409.56347656
0,54,2409.83154297
0,55,2409.09326172
0,56,2409.46289062
0,57,2407.26245117
0,58,2405.39770508
0,59,2404.76904297
0,60,2405.13500977
0,61,2404.85546875
0,62,2403.56835938
0,63,2402.73974609
0,64,2403.31982422
0,65,2402.37011719
0,66,2400.44824219
0,67,2399.30932617
0,68,2398.03417969
0,69,2397.02929688
0,70,2393.81591797
0,71,2393.76245117
0,72,2393.75390625
0,73,2393.49658203
0,74,2393.91064453
0,75,2392.30371094
0,76,2391.83349609
0,77,2391.44970703
0,78,2391.04394531
0,79,2390.72705078
0,80,2389.70117188
0,81,2388.90893555
0,82,2388.35449219
0,83,2387.91577148
0,84,2387.46044922
0,85,2387.14941406
0,86,2386.80566406
0,87,2386.58129883
0,88,2386.39135742
0,89,2386.20507812
0,90,2386.02099609
0,91,2385.82788086
0,92,2385.70556641
0,93,2385.60400391
0,94,2385.53320312
0,95,2415.70678711
0,96,2413.28125000
0,97,2424.15185547
0,98,2439.12377930
0,99,2450.80932617
0,100,2447.89648438
0,101,2444.98413086
0,102,2439.91992188
0,103,2439.73437500
0,104,2430.79833984
0,105,2426.73168945
0,106,2440.71533203
0,107,2441.78320312
0,108,2431.75244141
0,109,2430.12084961
0,110,2432.79980469
0,111,2441.45410156
0,112,2442.19677734
1,0,6146.41699219
1,1,6038.56152344
1,2,5526.27636719
1,3,4917.96777344
1,4,4556.43652344
1,5,4276.33203125
1,6,4047.00488281
1,7,3867.86303711
1,8,3692.44238281
1,9,3515.67846680
1,10,3337.57080078
1,11,3185.47900391
1,12,3063.27099609
1,13,2962.90625000
1,14,2858.10546875
1,15,2748.61083984
1,16,2648.36767578
1,17,2546.11010742
1,18,2465.19628906
1,19,2415.52661133
1,20,2358.07421875
1,21,2326.61791992
1,22,2293.46655273
1,23,2266.93310547
1,24,2247.51074219
1,25,2221.89306641
1,26,2196.00244141
1,27,2170.30371094
1,28,2140.20385742
1,29,2105.47021484
1,30,2086.76855469
1,31,2065.44116211
1,32,2055.07080078
1,33,2046.17187500
1,34,2043.61450195
1,35,2046.12084961
1,36,2033.75048828
1,37,2021.84985352
1,38,2019.40844727
1,39,2023.63684082
1,40,2025.41357422
1,41,2020.36621094
1,42,2020.85766602
1,43,2021.15441895
1,44,2017.15966797
1,45,2015.01733398
1,46,2015.31420898
1,47,2016.23083496
1,48,2015.37426758
1,49,2014.45043945
1,50,2011.69836426
1,51,2014.72656250
1,52,2015.02368164
1,53,2013.73657227
1,54,2010.74487305
1,55,2010.22778320
1,56,2009.69628906
1,57,2009.61730957
1,58,2006.06933594
1,59,2006.46765137
1,60,2003.78686523
1,61,2000.46105957
1,62,2001.97229004
1,63,1997.69726562
1,64,2002.05078125
1,65,2003.95117188
1,66,2003.63073730
1,67,2000.63354492
1,68,1997.25317383
1,69,1994.76098633
1,70,1994.97888184
1,71,1994.53845215
1,72,1993.63439941
1,73,1992.64965820
1,74,1992.40551758
1,75,1991.16699219
1,76,1991.90112305
1,77,1991.41796875
