init,epoch,objective
0,0,6693.41552734
0,1,6573.92675781
0,2,6032.33105469
0,3,5521.96777344
0,4,5238.50390625
0,5,4959.75488281
0,6,4763.21289062
0,7,4617.85693359
0,8,4443.61962891
0,9,4246.77636719
0,10,4063.28515625
0,11,3851.32373047
0,12,3682.30224609
0,13,3526.59912109
0,14,3378.79931641
0,15,3232.94653320
0,16,3105.14794922
0,17,2978.05761719
0,18,2891.51635742
0,19,2819.71459961
0,20,2759.86083984
0,21,2732.39404297
0,22,2704.22143555
0,23,2676.01416016
0,24,2665.86572266
0,25,2656.34350586
0,26,2648.83862305
0,27,2641.53369141
0,28,2636.33178711
0,29,2628.44921875
0,30,2631.08544922
0,31,2622.05615234
0,32,2626.39819336
0,33,2635.10693359
0,34,2633.20410156
0,35,2631.87353516
0,36,2630.69458008
0,37,2623.72119141
0,38,2621.16650391
0,39,2618.23461914
0,40,2617.42626953
0,41,2617.59277344
0,42,2616.93994141
0,43,2618.67431641
0,44,2624.30517578
0,45,2622.30297852
0,46,2618.37548828
0,47,2616.84521484
0,48,2611.35278320
0,49,2608.27441406
0,50,2607.84716797
0,51,2612.33447266
0,52,2609.22216797
0,53,2606.26367188
0,54,2608.85766602
0,55,2609.01489258
0,56,2607.69580078
0,57,2605.92382812
0,58,2603.08447266
0,59,2603.29638672
0,60,2602.99462891
0,61,2603.89941406
0,62,2604.26391602
0,63,2601.74365234
0,64,2599.68115234
0,65,2596.66308594
0,66,2596.12744141
0,67,2595.32373047
0,68,2596.08764648
0,69,2596.58007812
0,70,2595.72070312
0,71,2594.44384766
0,72,2593.53198242
0,73,2591.67529297
0,74,2590.48876953
0,75,2590.73095703
0,76,2589.75024414
0,77,2590.08642578
0,78,2589.72851562
0,79,2589.15722656
0,80,2589.20336914
0,81,2588.69042969
0,82,2588.78247070
0,83,2588.53466797
0,84,2587.54272461
0,85,2586.89648438
0,86,2586.56542969
0,87,2586.39257812
0,88,2586.26757812
0,89,2586.12866211
0,90,2585.97705078
0,91,2585.83300781
0,92,2585.75976562
0,93,2585.67382812
0,94,2585.60913086
0,95,2612.62524414
0,96,2612.82421875
0,97,2616.52929688
0,98,2623.60400391
0,99,2634.36499023
0,100,2636.98828125
0,101,2637.85278320
0,102,2637.59155273
0,103,2638.93554688
0,104,2645.80078125
0,105,2638.14672852
0,106,2641.82080078
0,107,2641.88427734
0,108,2642.35766602
0,109,2638.16235352
0,110,2642.84960938
0,111,2640.16162109
0,112,2634.54638672
1,0,6707.43164062
1,1,6586.59423828
1,2,5996.96972656
1,3,5446.44335938
1,4,5122.62939453
1,5,4921.84326172
1,6,4677.09863281
1,7,4433.25878906
1,8,4226.74218750
1,9,4031.10156250
1,10,3812.68750000
1,11,3633.07861328
1,12,3467.65014648
1,13,3352.32373047
1,14,3224.09838867
1,15,3102.08520508
1,16,2986.07031250
1,17,2875.24511719
1,18,2789.89892578
1,19,2700.62109375
1,20,2600.73876953
1,21,2523.73510742
1,22,2469.30810547
1,23,2418.50415039
1,24,2378.89257812
1,25,2352.64794922
1,26,2318.67236328
1,27,2295.88623047
1,28,2300.90966797
1,29,2297.22827148
1,30,2290.49707031
1,31,2272.81884766
1,32,2259.77905273
1,33,2253.39892578
1,34,2245.66235352
1,35,2239.85571289
1,36,2231.18798828
1,37,2228.51147461
1,38,2233.50878906
1,39,2233.95410156
1,40,2222.41064453
1,41,2219.43212891
1,42,2220.19384766
1,43,2224.08447266
1,44,2221.86230469
1,45,2218.03759766
1,46,2217.46533203
1,47,2214.68017578
1,48,2211.38793945
1,49,2209.56640625
1,50,2209.00195312
1,51,2211.31542969
1,52,2211.30078125
1,53,2210.51464844
1,54,2213.77319336
1,55,2208.82543945
1,56,2207.95117188
1,57,2210.07519531
1,58,2208.62304688
1,59,2211.40136719
1,60,2208.73535156
1,61,2203.74584961
1,62,2204.17260742
1,63,2202.30566406
1,64,2202.50732422
1,65,2201.10205078
1,66,2200.57275391
1,67,2198.61083984
1,68,2198.65625000
1,69,2197.72338867
1,70,2196.25708008
1,71,2195.43090820
1,72,2193.42895508
1,73,2191.65747070
1,74,2190.87060547
1,75,2189.59692383
1,76,2190.52734375
1,77,2190.13354492
1,78,2189.92749023
1,79,2190.04052734
1,80,2190.07519531
1,81,2189.25146484
1,82,2188.60864258
1,83,2187.59326172
1,84,2186.89306641
1,85,2187.09765625
1,86,2186.96533203
1,87,2186.63256836
1,88,2186.26733398
1,89,2186.03857422
1,90,2185.89624023
1,91,2185.74755859
1,92,2185.63354492
1,93,2185.52441406
1,94,2185.44287109
1,95,2214.47119141
1,96,2218.93310547
1,97,2222.87011719
1,98,2230.36914062
1,99,2246.24121094
1,100,2255.48071289
1,101,2249.46093750
1,102,2251.24218750
1,103,2248.17919922
1,104,2240.41943359
1,105,2236.91918945
1,106,2239.15478516
1,107,2243.92065430
1,108,2244.53271484
1,109,2247.74609375
1,110,2244.63183594
1,111,2246.49804688
1,112,2238.97802734
2,0,6703.06982422
2,1,6588.48242188
2,2,6035.78466797
2,3,5348.83105469
2,4,5088.80419922
2,5,4917.76416016
2,6,4758.63574219
2,7,4650.37841797
2,8,4525.08886719
2,9,4385.91845703
2,10,4231.11328125
2,11,4072.50903320
2,12,3925.02001953
2,13,3833.48388672
2,14,3715.07714844
2,15,3600.78393555
2,16,3507.59472656
2,17,3436.33593750
2,18,3336.86035156
2,19,3237.71118164
2,20,3153.19238281
2,21,3092.62719727
2,22,3032.93579102
2,23,2967.52978516
2,24,2908.67089844
2,25,2851.83618164
2,26,2785.94604492
2,27,2722.36035156
2,28,2653.00244141
2,29,2587.06567383
2,30,2528.01635742
2,31,2489.93212891
2,32,2466.09814453
2,33,2461.47314453
2,34,2441.11206055
2,35,2437.48535156
2,36,2437.10595703
2,37,2436.95410156
2,38,2440.44311523
2,39,2433.79199219
2,40,2431.71289062
2,41,2425.47705078
2,42,2424.66455078
2,43,2421.53784180
2,44,2423.53222656
2,45,2425.86987305
2,46,2423.08129883
2,47,2421.73339844
2,48,2417.88745117
2,49,2415.05566406
2,50,2422.70214844
2,51,2420.80004883
2,52,2416.05615234
2,53,2414.71337891
2,54,2415.26660156
2,55,2410.96508789
2,56,2410.77783203
2,57,2411.73779297
2,58,2412.57177734
2,59,2409.22558594
2,60,2405.51635742
2,61,2405.56884766
2,62,2401.16064453
2,63,2401.55541992
2,64,2402.91406250
2,65,2402.25854492
2,66,2400.51123047
2,67,2400.29077148
2,68,2399.85595703
2,69,2398.86865234
2,70,2397.67333984
2,71,2396.68774414
2,72,2395.93383789
2,73,2395.59570312
2,74,2395.17431641
2,75,2393.24365234
2,76,2391.98559570
2,77,2390.64599609
2,78,2389.47143555
2,79,2389.99462891
2,80,2390.11621094
2,81,2389.73925781
2,82,2389.42578125
2,83,2388.53076172
2,84,2387.52075195
2,85,2387.26611328
2,86,2386.77343750
2,87,2386.72509766
2,88,2386.43725586
2,89,2386.18310547
2,90,2386.01416016
2,91,2385.86840820
2,92,2385.73901367
2,93,2385.62841797
2,94,2385.53222656
2,95,2419.29711914
2,96,2423.45654297
2,97,2427.06567383
2,98,2437.86596680
2,99,2447.51025391
2,100,2459.56689453
2,101,2452.16113281
2,102,2441.24804688
2,103,2445.67773438
2,104,2438.63061523
2,105,2441.87500000
2,106,2441.68212891
2,107,2441.14355469
2,108,2440.02124023
2,109,2444.57763672
2,110,2444.80737305
2,111,2443.42382812
2,112,2440.80566406
3,0,6440.66210938
3,1,6333.01171875
3,2,5849.54003906
3,3,5304.04492188
3,4,5056.91455078
3,5,4870.16503906
3,6,4661.39160156
3,7,4478.46679688
3,8,4282.60839844
3,9,4117.57714844
3,10,3962.24145508
3,11,3786.62744141
3,12,3607.38916016
3,13,3473.77832031
3,14,3329.10278320
3,15,3184.50634766
3,16,3056.58300781
3,17,2948.58886719
3,18,2858.04394531
3,19,2760.59448242
3,20,2674.43090820
3,21,2609.18896484
3,22,2565.80126953
