init,epoch,objective
0,0,6749.79589844
0,1,6657.78173828
0,2,6489.14843750
0,3,6262.64062500
0,4,5995.62695312
0,5,5721.01171875
0,6,5463.87890625
0,7,5181.39941406
0,8,4906.72021484
0,9,4654.65380859
0,10,4435.79150391
0,11,4229.23632812
0,12,4012.32958984
0,13,3787.04785156
0,14,3551.23291016
0,15,3340.71191406
0,16,3140.33740234
0,17,2944.55859375
0,18,2789.40991211
0,19,2638.56298828
0,20,2491.28173828
0,21,2392.75292969
0,22,2316.00927734
0,23,2241.56640625
0,24,2159.40185547
0,25,2106.16333008
0,26,2055.08276367
0,27,2015.10400391
0,28,1985.79565430
0,29,1970.20642090
0,30,1952.67919922
0,31,1925.54760742
0,32,1897.32458496
0,33,1873.85668945
0,34,1851.49743652
0,35,1830.68957520
0,36,1801.98840332
0,37,1783.12976074
0,38,1760.26318359
0,39,1742.93835449
0,40,1731.06591797
0,41,1721.00769043
0,42,1720.95971680
0,43,1724.00927734
0,44,1714.86889648
0,45,1711.60888672
0,46,1712.88940430
0,47,1714.42749023
0,48,1710.44311523
0,49,1706.72009277
0,50,1706.76342773
0,51,1704.23815918
0,52,1708.69091797
0,53,1709.54174805
0,54,1711.45092773
0,55,1706.13916016
0,56,1706.38574219
0,57,1706.82019043
0,58,1704.11535645
0,59,1704.35742188
0,60,1703.92028809
0,61,1702.95239258
0,62,1700.15454102
0,63,1699.95629883
0,64,1698.93286133
0,65,1702.06567383
0,66,1703.36889648
0,67,1700.17529297
0,68,1697.75439453
0,69,1697.29431152
0,70,1697.17187500
0,71,1697.11437988
0,72,1695.22094727
0,73,1693.31079102
0,74,1693.40380859
0,75,1691.40393066
0,76,1692.34204102
0,77,1691.87377930
0,78,1692.08935547
0,79,1691.60485840
0,80,1691.33544922
0,81,1691.01147461
0,82,1690.11572266
0,83,1689.67114258
0,84,1688.67749023
0,85,1688.27368164
0,86,1688.05908203
0,87,1688.01306152
0,88,1687.49829102
0,89,1686.97497559
0,90,1686.61743164
0,91,1686.26440430
0,92,1686.10717773
0,93,1685.91479492
0,94,1685.78906250
0,95,1685.59033203
0,96,1685.49096680
0,97,1685.36865234
0,98,1685.26672363
0,99,1685.21301270
0,100,1685.19433594
0,101,1712.15014648
0,102,1707.07324219
0,103,1711.02856445
0,104,1720.92761230
0,105,1729.38061523
0,106,1723.02038574
0,107,1728.02966309
0,108,1722.03271484
0,109,1719.40930176
0,110,1725.71350098
0,111,1729.14831543
0,112,1720.33056641
0,113,1720.97753906
0,114,1719.92749023
0,115,1724.14221191
0,116,1719.06860352
0,117,1720.41979980
0,118,1715.89819336
0,119,1722.40356445
0,120,1715.35156250
1,0,6742.26074219
1,1,6659.81738281
1,2,6514.05371094
1,3,6304.89404297
1,4,6061.23632812
1,5,5792.59228516
1,6,5530.89648438
1,7,5252.59179688
1,8,4986.08886719
1,9,4720.65673828
1,10,4516.21093750
1,11,4304.33203125
1,12,4081.21215820
1,13,3842.66015625
1,14,3630.03125000
1,15,3432.99121094
1,16,3235.74462891
1,17,3067.93139648
1,18,2920.85595703
1,19,2789.70874023
1,20,2697.99804688
1,21,2631.12866211
1,22,2559.28051758
1,23,2494.92749023
1,24,2440.95556641
1,25,2418.85034180
1,26,2398.84472656
1,27,2374.91455078
1,28,2360.43164062
1,29,2359.34399414
1,30,2358.67700195
1,31,2354.12792969
1,32,2349.29052734
1,33,2343.48876953
1,34,2344.48339844
1,35,2337.31250000
1,36,2334.84082031
1,37,2337.68212891
1,38,2336.90356445
1,39,2329.57397461
1,40,2326.35888672
1,41,2327.00830078
1,42,2324.55517578
1,43,2321.24243164
1,44,2324.51562500
1,45,2319.57861328
1,46,2316.07885742
1,47,2310.75659180
1,48,2306.23876953
1,49,2312.01611328
1,50,2312.45996094
1,51,2308.92138672
1,52,2310.81762695
1,53,2311.01660156
1,54,2311.87792969
1,55,2311.23754883
1,56,2312.67016602
1,57,2309.35302734
1,58,2305.52856445
1,59,2305.13305664
1,60,2307.01806641
1,61,2305.22509766
1,62,2304.40014648
1,63,2303.23559570
1,64,2300.12768555
1,65,2299.78002930
1,66,2298.44116211
1,67,2299.10913086
1,68,2299.52514648
1,69,2297.37329102
1,70,2297.03613281
1,71,2297.48608398
1,72,2295.54541016
1,73,2294.56518555
1,74,2293.40185547
1,75,2294.06689453
1,76,2294.73242188
1,77,2292.96191406
1,78,2291.20800781
1,79,2291.20507812
1,80,2291.23242188
1,81,2290.69750977
1,82,2290.51904297
1,83,2289.69262695
1,84,2288.91235352
1,85,2288.37744141
1,86,2287.75048828
1,87,2287.88940430
1,88,2287.71118164
1,89,2287.22216797
1,90,2286.79174805
1,91,2286.46923828
1,92,2286.41552734
1,93,2286.13964844
1,94,2285.96386719
1,95,2285.77490234
1,96,2285.69189453
1,97,2285.55688477
1,98,2285.47753906
1,99,2285.43896484
1,100,2285.42089844
1,101,2297.88378906
1,102,2297.67968750
1,103,2303.38256836
1,104,2317.20312500
1,105,2323.30517578
1,106,2330.51953125
1,107,2333.93750000
1,108,2338.98339844
1,109,2334.19311523
1,110,2327.85644531
1,111,2327.96606445
1,112,2326.32543945
1,113,2321.50903320
1,114,2327.05566406
1,115,2322.66186523
1,116,2319.03613281
1,117,2319.57153320
1,118,2327.66601562
1,119,2321.83935547
1,120,2322.97705078
2,0,6758.19921875
2,1,6669.52539062
2,2,6516.16992188
2,3,6305.53027344
2,4,6057.07519531
2,5,5783.63085938
2,6,5530.80810547
2,7,5273.43212891
