init,epoch,objective
0,0,6178.86767578
0,1,6106.12500000
0,2,6021.17871094
0,3,5927.49609375
0,4,5822.18505859
0,5,5708.62451172
0,6,5585.23730469
0,7,5454.15869141
0,8,5322.03710938
0,9,5198.96386719
0,10,5070.99023438
0,11,4943.74316406
0,12,4830.85058594
0,13,4724.06884766
0,14,4626.83349609
0,15,4532.52148438
0,16,4439.07617188
0,17,4347.80468750
0,18,4264.88671875
0,19,4189.64941406
0,20,4120.65527344
0,21,4055.61328125
0,22,4002.57226562
0,23,3951.26562500
0,24,3897.29736328
0,25,3848.88085938
0,26,3795.58984375
0,27,3730.89013672
0,28,3669.98779297
0,29,3592.99072266
0,30,3506.41552734
0,31,3415.58471680
0,32,3315.41333008
0,33,3206.24169922
0,34,3093.07470703
0,35,2984.64086914
0,36,2877.35156250
0,37,2769.28588867
0,38,2666.72460938
0,39,2576.84179688
0,40,2491.24609375
0,41,2437.03125000
0,42,2407.99853516
0,43,2397.45410156
0,44,2377.28320312
0,45,2356.60864258
0,46,2354.02954102
0,47,2355.12255859
0,48,2346.86791992
0,49,2343.46679688
0,50,2344.29467773
0,51,2346.16503906
0,52,2340.37011719
0,53,2333.78149414
0,54,2337.62426758
0,55,2333.05444336
0,56,2325.20605469
0,57,2324.31542969
0,58,2318.79833984
0,59,2317.43896484
0,60,2314.88891602
0,61,2310.91674805
0,62,2315.70410156
0,63,2314.64477539
0,64,2323.56933594
0,65,2319.69262695
0,66,2318.43139648
0,67,2319.03906250
0,68,2314.15649414
0,69,2314.37255859
0,70,2314.74487305
0,71,2315.00561523
0,72,2317.28173828
0,73,2320.11645508
0,74,2316.25683594
0,75,2314.11059570
0,76,2313.15039062
0,77,2314.93676758
0,78,2314.89355469
0,79,2314.95385742
0,80,2315.38574219
0,81,2316.08251953
0,82,2317.88232422
0,83,2316.94482422
0,84,2318.85961914
0,85,2319.43334961
0,86,2320.77783203
0,87,2315.78149414
1,0,6097.96582031
1,1,6026.81542969
1,2,5946.46435547
1,3,5852.91406250
1,4,5748.21289062
1,5,5630.63623047
1,6,5505.84619141
1,7,5380.12792969
1,8,5256.95996094
1,9,5134.28027344
1,10,5020.98730469
1,11,4910.68945312
1,12,4804.30810547
1,13,4700.84814453
1,14,4600.64941406
1,15,4506.75439453
1,16,4423.88134766
1,17,4346.27734375
1,18,4266.47167969
1,19,4189.71337891
1,20,4114.48193359
1,21,4051.27001953
1,22,3990.93798828
1,23,3934.89062500
1,24,3886.79492188
1,25,3845.61694336
1,26,3799.79418945
1,27,3740.97924805
1,28,3679.14697266
1,29,3598.35791016
1,30,3506.33471680
1,31,3416.09912109
1,32,3311.03686523
1,33,3205.32690430
1,34,3102.20703125
1,35,2993.36279297
1,36,2890.85180664
1,37,2786.69873047
1,38,2682.97192383
1,39,2583.03442383
1,40,2498.19384766
1,41,2445.91015625
1,42,2401.90625000
1,43,2375.39746094
1,44,2360.64770508
1,45,2355.14306641
1,46,2350.64916992
1,47,2348.29443359
1,48,2354.52490234
1,49,2355.50170898
1,50,2351.75756836
1,51,2341.72314453
1,52,2345.05371094
1,53,2341.73217773
1,54,2333.36767578
1,55,2325.94824219
1,56,2325.57812500
1,57,2321.11938477
1,58,2321.80957031
1,59,2323.63256836
1,60,2323.43774414
1,61,2325.01318359
1,62,2318.09399414
1,63,2311.77368164
1,64,2313.27807617
1,65,2316.97998047
1,66,2319.94287109
1,67,2319.22509766
1,68,2318.19384766
1,69,2317.16992188
1,70,2317.83862305
1,71,2325.62866211
1,72,2318.18896484
1,73,2315.99511719
1,74,2318.61206055
1,75,2317.19091797
1,76,2310.77709961
1,77,2314.22656250
1,78,2315.33007812
1,79,2312.94067383
1,80,2316.15161133
1,81,2321.37817383
1,82,2319.67187500
1,83,2315.67895508
1,84,2313.20141602
1,85,2314.17895508
1,86,2311.49169922
1,87,2310.45727539
2,0,6151.43066406
2,1,6077.36914062
2,2,5994.73291016
2,3,5900.85693359
2,4,5801.22607422
2,5,5691.49609375
2,6,5570.80419922
2,7,5442.85253906
2,8,5314.53417969
2,9,5184.92968750
2,10,5058.17626953
2,11,4941.46875000
2,12,4829.25732422
2,13,4717.92724609
2,14,4605.19628906
2,15,4494.91308594
2,16,4395.92236328
2,17,4305.01123047
2,18,4225.06591797
2,19,4146.02197266
2,20,4071.87744141
2,21,4003.20605469
2,22,3944.74169922
2,23,3887.55371094
2,24,3844.82202148
2,25,3808.34399414
2,26,3776.10009766
2,27,3749.49560547
2,28,3705.81323242
2,29,3663.45751953
2,30,3628.28149414
2,31,3595.76977539
2,32,3561.33422852
2,33,3528.71289062
2,34,3487.54248047
2,35,3451.21679688
2,36,3420.29711914
2,37,3389.42553711
2,38,3349.02075195
2,39,3318.25317383
2,40,3291.90502930
2,41,3264.50756836
2,42,3227.70190430
2,43,3201.91650391
2,44,3174.20751953
2,45,3144.00390625
2,46,3113.75854492
2,47,3091.39038086
2,48,3085.32177734
2,49,3082.87231445
2,50,3071.49316406
2,51,3061.61816406
2,52,3062.87060547
2,53,3059.55371094
2,54,3058.23144531
2,55,3052.60400391
2,56,3048.59814453
2,57,3043.01928711
2,58,3039.25000000
2,59,3033.30029297
2,60,3017.08447266
2,61,2995.99633789
2,62,2970.51904297
2,63,2941.39428711
2,64,2907.81005859
2,65,2879.09619141
2,66,2850.37646484
2,67,2835.22387695
2,68,2830.25073242
2,69,2826.19116211
2,70,2827.05175781
2,71,2823.13769531
2,72,2824.94555664
2,73,2819.00561523
2,74,2816.10156250
2,75,2815.72363281
2,76,2815.95751953
2,77,2818.43725586
2,78,2824.93872070
2,79,2824.16210938
2,80,2818.39526367
2,81,2813.13305664
2,82,2813.90869141
2,83,2817.65771484
2,84,2813.95556641
2,85,2816.69140625
2,86,2818.24536133
2,87,2818.44555664
3,0,6120.65625000
3,1,6047.46533203
3,2,5961.48681641
3,3,5866.08593750
3,4,5760.69726562
3,5,5645.30419922
3,6,5520.33007812
3,7,5397.67333984
3,8,5277.82812500
3,9,5153.09521484
3,10,5025.71972656
3,11,4908.86865234
3,12,4803.95605469
3,13,4696.18603516
3,14,4588.39794922
3,15,4487.08007812
3,16,4394.43457031
3,17,4311.00830078
3,18,4238.69140625
3,19,4160.49414062
3,20,4080.71289062
3,21,4011.95068359
3,22,3954.39257812
3,23,3898.64746094
3,24,3844.68554688
3,25,3798.39526367
3,26,3758.63037109
3,27,3716.01074219
3,28,3668.90673828
3,29,3604.08349609
3,30,3535.73876953
3,31,3451.68652344
3,32,3367.17773438
3,33,3276.94042969
3,34,3191.75000000
3,35,3100.31689453
3,36,3008.45483398
3,37,2922.85473633
3,38,2836.88818359
3,39,2761.15844727
3,40,2695.84057617
3,41,2644.07153320
3,42,2618.07714844
3,43,2599.75683594
3,44,2575.10131836
3,45,2571.97387695
3,46,2575.69238281
3,47,2568.31811523
3,48,2561.77124023
3,49,2557.85913086
3,50,2553.02197266
3,51,2548.37109375
3,52,2554.25244141
3,53,2552.06030273
3,54,2550.65576172
3,55,2552.60913086
3,56,2546.18798828
3,57,2543.08520508
3,58,2545.39550781
3,59,2541.65893555
3,60,2538.69848633
3,61,2533.03735352
3,62,2529.42260742
3,63,2534.64062500
3,64,2534.39868164
3,65,2542.04931641
3,66,2538.22607422
3,67,2536.41699219
3,68,2530.27172852
3,69,2529.84204102
3,70,2523.77758789
3,71,2528.28759766
3,72,2530.58544922
3,73,2528.78588867
3,74,2529.71044922
3,75,2523.43017578
3,76,2519.05151367
3,77,2519.74755859
3,78,2521.73193359
3,79,2521.39697266
3,80,2520.77441406
3,81,2515.89453125
3,82,2515.14501953
3,83,2509.99194336
3,84,2508.64868164
3,85,2510.85668945
3,86,2510.34814453
3,87,2511.36157227
4,0,6149.44042969
4,1,6080.20019531
4,2,5999.14160156
4,3,5905.76708984
4,4,5800.76025391
4,5,5686.81103516
4,6,5561.97460938
4,7,5434.33593750
4,8,5312.02539062
4,9,5189.36474609
4,10,5070.58251953
4,11,4952.81542969
4,12,4842.39746094
4,13,4733.13330078
4,14,4626.43798828
4,15,4526.96972656
4,16,4437.80908203
4,17,4355.54199219
4,18,4280.33056641
4,19,4203.23339844
4,20,4127.03466797
4,21,4055.18408203
4,22,3998.21728516
4,23,3946.20703125
4,24,3899.42187500
4,25,3857.65185547
4,26,3794.63208008
4,27,3733.21069336
4,28,3659.93188477
4,29,3573.64624023
4,30,3494.02197266
4,31,3415.19311523
4,32,3332.07568359
4,33,3236.15209961
4,34,3136.43676758
4,35,3028.18969727
4,36,2926.67675781
4,37,2823.33642578
4,38,2722.14941406
4,39,2630.73999023
4,40,2548.07788086
4,41,2471.29492188
4,42,2416.86840820
4,43,2390.93261719
4,44,2376.66943359
4,45,2367.24414062
4,46,2358.76757812
4,47,2355.98559570
4,48,2358.83569336
4,49,2351.60668945
4,50,2348.19580078
4,51,2344.67553711
4,52,2341.69775391
4,53,2341.62426758
4,54,2337.09790039
4,55,2333.99804688
4,56,2327.08129883
4,57,2322.87500000
4,58,2309.93994141
4,59,2297.33349609
4,60,2278.17871094
4,61,2247.78930664
4,62,2224.67578125
4,63,2192.55493164
4,64,2171.82836914
4,65,2149.49340820
4,66,2132.03662109
4,67,2130.56738281
4,68,2123.96118164
4,69,2121.28955078
4,70,2123.17114258
4,71,2122.48217773
4,72,2119.70068359
4,73,2110.38964844
4,74,2114.14794922
4,75,2117.20361328
4,76,2118.71362305
4,77,2117.11352539
4,78,2120.82495117
4,79,2117.79565430
4,80,2115.79370117
4,81,2121.99194336
4,82,2121.92260742
4,83,2119.52075195
4,84,2114.34301758
4,85,2111.05126953
4,86,2113.10961914
4,87,2116.19555664
5,0,6074.74755859
5,1,6002.08154297
5,2,5917.47265625
5,3,5822.05468750
5,4,5718.46289062
5,5,5603.51806641
5,6,5485.82080078
5,7,5364.71435547
5,8,5242.62304688
5,9,5120.84667969
5,10,5006.13476562
5,11,4897.63427734
5,12,4787.46435547
5,13,4684.71240234
5,14,4587.38623047
5,15,4498.43847656
5,16,4415.29541016
5,17,4333.17919922
5,18,4267.58203125
5,19,4200.27050781
5,20,4132.87304688
5,21,4075.96142578
5,22,4030.76220703
5,23,3995.46240234
5,24,3961.76220703
5,25,3930.84033203
5,26,3899.25146484
5,27,3872.62915039
5,28,3843.49682617
5,29,3810.27685547
5,30,3782.59912109
5,31,3748.64697266
5,32,3712.21533203
5,33,3675.48291016
5,34,3617.33422852
5,35,3548.14208984
5,36,3478.43920898
5,37,3407.97607422
5,38,3334.53515625
5,39,3256.00854492
5,40,3182.66967773
5,41,3112.76953125
5,42,3050.38549805
5,43,2991.25854492
5,44,2959.99365234
5,45,2940.11474609
5,46,2919.82031250
5,47,2914.98242188
5,48,2903.09667969
5,49,2891.09619141
5,50,2869.53979492
5,51,2848.57104492
5,52,2825.51000977
5,53,2799.38964844
5,54,2773.53466797
5,55,2737.74536133
5,56,2700.98364258
5,57,2666.78808594
5,58,2668.36010742
5,59,2660.13598633
5,60,2653.61987305
5,61,2653.05200195
5,62,2648.12084961
5,63,2648.78173828
5,64,2645.05078125
5,65,2641.11865234
5,66,2639.38403320
5,67,2639.73681641
5,68,2639.11621094
5,69,2635.42480469
5,70,2634.69873047
5,71,2633.69091797
5,72,2634.28369141
5,73,2628.80322266
5,74,2629.05249023
5,75,2630.77661133
5,76,2625.30981445
5,77,2622.68261719
5,78,2625.80566406
5,79,2621.59204102
5,80,2616.38378906
5,81,2611.43530273
5,82,2614.13671875
5,83,2615.72460938
5,84,2616.81445312
5,85,2615.89599609
5,86,2611.33959961
5,87,2616.69213867
6,0,6168.13867188
6,1,6096.85937500
6,2,6013.90087891
6,3,5922.01074219
6,4,5823.17041016
6,5,5713.32080078
6,6,5594.51660156
6,7,5470.04394531
6,8,5340.02246094
6,9,5211.00292969
6,10,5088.37451172
6,11,4965.86035156
6,12,4849.44335938
6,13,4738.11181641
6,14,4628.03173828
6,15,4524.60498047
6,16,4425.63818359
6,17,4338.35302734
6,18,4253.33447266
6,19,4176.26123047
6,20,4107.69042969
6,21,4047.52197266
6,22,3988.69189453
6,23,3934.21923828
6,24,3877.65429688
6,25,3828.80664062
6,26,3799.21704102
6,27,3778.64306641
6,28,3740.94946289
6,29,3703.27392578
6,30,3663.51025391
6,31,3622.12500000
6,32,3576.44482422
6,33,3525.69580078
6,34,3467.58666992
6,35,3417.60913086
6,36,3375.05737305
6,37,3329.09423828
6,38,3280.74316406
6,39,3227.58886719
6,40,3173.57250977
6,41,3133.61132812
6,42,3092.88549805
6,43,3054.35742188
6,44,3017.14746094
6,45,2998.36425781
6,46,2989.86157227
6,47,2982.16992188
6,48,2972.16040039
6,49,2966.00170898
6,50,2955.32763672
6,51,2944.74609375
6,52,2937.12744141
6,53,2935.98217773
6,54,2936.84252930
6,55,2934.67187500
6,56,2928.79565430
6,57,2926.17285156
6,58,2927.62744141
6,59,2924.16625977
6,60,2916.40380859
6,61,2919.41699219
6,62,2922.51708984
6,63,2917.37988281
6,64,2918.02465820
6,65,2917.08666992
6,66,2914.53759766
6,67,2913.84667969
6,68,2918.27441406
6,69,2917.08056641
6,70,2913.74658203
6,71,2913.42871094
6,72,2912.17602539
6,73,2915.24536133
6,74,2915.51196289
6,75,2913.74389648
6,76,2912.86962891
6,77,2912.92504883
6,78,2911.65820312
6,79,2909.54199219
6,80,2909.21264648
6,81,2910.18041992
6,82,2907.29418945
6,83,2909.21484375
6,84,2907.79418945
6,85,2907.71411133
6,86,2910.17822266
6,87,2906.87597656
7,0,6119.56933594
7,1,6050.02343750
7,2,5966.37792969
7,3,5871.92431641
7,4,5768.33300781
7,5,5657.44628906
7,6,5540.17968750
7,7,5415.78417969
7,8,5290.20312500
7,9,5160.34423828
7,10,5038.18847656
7,11,4926.43652344
7,12,4817.18994141
7,13,4709.74462891
7,14,4604.07128906
7,15,4499.46923828
7,16,4410.91113281
7,17,4325.41259766
7,18,4241.09863281
7,19,4165.80712891
7,20,4101.00537109
7,21,4038.19580078
