init,epoch,objective
0,0,6554.96386719
0,1,6481.57177734
0,2,6393.33203125
0,3,6291.32568359
0,4,6182.96972656
0,5,6071.06298828
0,6,5951.87500000
0,7,5837.02636719
0,8,5718.98828125
0,9,5606.17382812
0,10,5494.15039062
0,11,5373.49707031
0,12,5250.45605469
0,13,5141.40332031
0,14,5043.08886719
0,15,4942.64306641
0,16,4841.72412109
0,17,4742.25390625
0,18,4649.91552734
0,19,4560.66552734
0,20,4463.25781250
0,21,4353.08105469
0,22,4250.74121094
0,23,4155.95703125
0,24,4079.62744141
0,25,3995.63085938
0,26,3907.76464844
0,27,3828.37084961
0,28,3751.25708008
0,29,3672.29711914
0,30,3588.06640625
0,31,3500.39868164
0,32,3407.06323242
0,33,3306.02490234
0,34,3230.01977539
0,35,3154.45263672
0,36,3073.28173828
0,37,2992.11425781
0,38,2895.11083984
0,39,2800.66137695
0,40,2708.64575195
0,41,2601.03320312
0,42,2496.06689453
0,43,2392.33789062
0,44,2288.25659180
0,45,2170.76440430
0,46,2078.30395508
0,47,2001.99243164
0,48,1926.55957031
0,49,1878.56713867
0,50,1869.55517578
0,51,1850.76367188
0,52,1842.88598633
0,53,1834.88281250
0,54,1830.40417480
0,55,1829.02917480
0,56,1816.27941895
0,57,1818.07202148
0,58,1816.72216797
0,59,1821.18505859
0,60,1828.33557129
0,61,1831.47045898
0,62,1827.16906738
0,63,1818.56152344
0,64,1822.58203125
0,65,1820.21105957
0,66,1823.08923340
0,67,1822.51623535
0,68,1823.77075195
0,69,1819.49182129
0,70,1817.74645996
0,71,1816.89721680
0,72,1813.97192383
0,73,1823.84851074
0,74,1827.05676270
0,75,1814.50817871
0,76,1809.84033203
0,77,1809.77026367
0,78,1816.12841797
0,79,1820.91259766
0,80,1820.90856934
0,81,1814.61242676
0,82,1811.66882324
0,83,1813.32531738
0,84,1816.07739258
0,85,1815.67590332
0,86,1808.82690430
0,87,1812.93090820
0,88,1811.74182129
0,89,1807.23046875
0,90,1801.97045898
0,91,1802.35559082
0,92,1806.50207520
0,93,1810.82775879
0,94,1810.68029785
0,95,1810.47070312
0,96,1809.09802246
0,97,1808.74157715
0,98,1807.63513184
0,99,1808.51452637
0,100,1808.27319336
0,101,1804.92834473
0,102,1806.86682129
0,103,1806.50659180
0,104,1805.95910645
1,0,6587.61572266
1,1,6513.64941406
1,2,6426.85888672
1,3,6330.90234375
1,4,6227.82812500
1,5,6120.59179688
1,6,6011.45947266
1,7,5902.74609375
1,8,5789.70166016
1,9,5671.95458984
1,10,5551.52490234
1,11,5429.84521484
1,12,5301.16210938
1,13,5173.92138672
1,14,5050.93945312
1,15,4940.89648438
1,16,4832.69091797
1,17,4735.57910156
1,18,4630.23925781
1,19,4524.28857422
1,20,4420.56005859
1,21,4316.07226562
1,22,4204.43701172
1,23,4094.29785156
1,24,3989.80078125
1,25,3883.71875000
1,26,3776.53515625
1,27,3678.63012695
1,28,3585.86450195
1,29,3507.82836914
1,30,3434.94067383
1,31,3360.88793945
1,32,3289.26049805
1,33,3203.77539062
1,34,3116.36621094
1,35,3031.92919922
1,36,2925.26074219
1,37,2817.75170898
1,38,2708.81762695
1,39,2608.70874023
1,40,2505.76831055
1,41,2401.06713867
1,42,2296.42700195
1,43,2188.35815430
1,44,2115.92504883
1,45,2052.18676758
1,46,1986.63354492
1,47,1936.96655273
1,48,1930.39379883
1,49,1921.11621094
1,50,1923.69335938
1,51,1915.44213867
1,52,1926.50756836
1,53,1933.11425781
1,54,1928.82031250
1,55,1925.35400391
1,56,1926.08520508
1,57,1921.87402344
1,58,1922.76196289
1,59,1916.00585938
1,60,1909.62719727
